Points_0,Points_1,Points_2,Points_Magnitude
5.00132,-5.11442,-14.7551,16.3977
5.00288,-5.12011,-14.7608,16.405
5.00464,-5.12655,-14.7664,16.4127
5.00619,-5.13334,-14.7729,16.4211
5.00752,-5.1388,-14.7776,16.4274
5.00907,-5.14678,-14.7849,16.437
5.01007,-5.15113,-14.7885,16.4419
5.01238,-5.15926,-14.7966,16.4524
5.01368,-5.16275,-14.8,16.4569
5.01678,-5.17538,-14.81,16.4708
5.0177,-5.1792,-14.8128,16.4748
5.01886,-5.18392,-14.8163,16.4798
5.02064,-5.19393,-14.8232,16.4897
5.02077,-5.19455,-14.8237,16.4904
5.02101,-5.19553,-14.8243,16.4913
5.02295,-5.20575,-14.8312,16.5014
5.02298,-5.20592,-14.8314,16.5015
5.02406,-5.2137,-14.8362,16.5087
5.02467,-5.21754,-14.839,16.5126
5.02468,-5.21761,-14.839,16.5126
5.02638,-5.23255,-14.8488,16.5266
5.02642,-5.2332,-14.8491,16.5272
5.02642,-5.2332,-14.8492,16.5272
5.02782,-5.24925,-14.8601,16.5425
5.02786,-5.25267,-14.8623,16.5456
5.02786,-5.2527,-14.8623,16.5456
5.02841,-5.26329,-14.8698,16.5559
5.02844,-5.27197,-14.8757,16.564
5.02848,-5.28387,-14.8846,16.5758
5.02848,-5.28393,-14.8847,16.5759
5.02883,-5.29258,-14.8906,16.5841
5.02937,-5.30121,-14.8974,16.593
5.02961,-5.30407,-14.8993,16.5957
5.03023,-5.31213,-14.9054,16.604
5.03114,-5.32005,-14.9116,16.6124
5.03128,-5.32183,-14.913,16.6143
5.03155,-5.32558,-14.9159,16.6181
5.03224,-5.33224,-14.9209,16.625
5.03305,-5.33821,-14.926,16.6317
5.03359,-5.34521,-14.9314,16.6389
5.0353,-5.35571,-14.9399,16.6505
5.03556,-5.36055,-14.9441,16.6559
5.03797,-5.37392,-14.9547,16.6704
5.03848,-5.37916,-14.9596,16.6767
5.04093,-5.39268,-14.9703,16.6913
5.04107,-5.39404,-14.9714,16.6928
5.04448,-5.41149,-14.9858,16.7125
5.04476,-5.41352,-14.9879,16.715
5.04561,-5.41837,-14.9926,16.7211
5.04563,-5.41849,-14.9927,16.7213
5.04825,-5.43106,-15.0026,16.735
5.0486,-5.43211,-15.0035,16.7362
5.05226,-5.45023,-15.0195,16.7575
5.05426,-5.45817,-15.027,16.7674
5.05671,-5.4701,-15.0371,16.7812
5.05965,-5.48156,-15.0479,16.7955
5.06027,-5.48436,-15.0506,16.799
5.06172,-5.49099,-15.0559,16.8063
5.0638,-5.49755,-15.0616,16.8142
5.06487,-5.50148,-15.0653,16.8192
5.06728,-5.51254,-15.0756,16.8327
5.07075,-5.52314,-15.0848,16.8454
5.07359,-5.53511,-15.0963,16.8605
5.07898,-5.55251,-15.1123,16.8822
5.08057,-5.55892,-15.1174,16.8893
5.08448,-5.57107,-15.1284,16.9043
5.08733,-5.58174,-15.1369,16.9164
5.08747,-5.58243,-15.1375,16.9171
5.0893,-5.58789,-15.1425,16.924
5.09326,-5.60176,-15.1539,16.9399
5.09395,-5.60508,-15.1565,16.9436
5.09475,-5.60739,-15.1586,16.9465
5.09947,-5.62299,-15.1709,16.964
5.09953,-5.62328,-15.1711,16.9644
5.09973,-5.62425,-15.172,16.9655
5.10138,-5.63059,-15.1778,16.9733
5.1019,-5.63222,-15.179,16.9751
5.10527,-5.64401,-15.1877,16.9878
5.10586,-5.64657,-15.1898,16.9907
5.10616,-5.64815,-15.1911,16.9925
5.11089,-5.66387,-15.2026,17.0094
5.1119,-5.66879,-15.2059,17.0143
5.11197,-5.6691,-15.2061,17.0146
5.11501,-5.67905,-15.2135,17.0255
5.11711,-5.68903,-15.2205,17.0356
5.11776,-5.69115,-15.2221,17.038
5.11831,-5.69302,-15.2236,17.0401
5.11895,-5.69569,-15.2254,17.0428
5.11939,-5.69776,-15.2269,17.045
5.12101,-5.70585,-15.2328,17.0535
5.12119,-5.7076,-15.2341,17.0552
5.12126,-5.70812,-15.2345,17.0557
5.12234,-5.71266,-15.2375,17.0603
5.12302,-5.71627,-15.2402,17.0642
5.1235,-5.71984,-15.2427,17.0677
5.12386,-5.7238,-15.2456,17.0718
5.12401,-5.7247,-15.2464,17.0728
5.12481,-5.72915,-15.2495,17.0773
5.12563,-5.73211,-15.2512,17.08
5.12576,-5.73268,-15.2515,17.0805
5.12857,-5.74196,-15.2569,17.0893
5.12979,-5.74475,-15.2587,17.0923
5.13357,-5.7545,-15.2644,17.1017
5.13737,-5.76359,-15.2703,17.1112
5.14168,-5.77336,-15.2758,17.1207
5.14586,-5.78225,-15.2816,17.1301
5.14966,-5.79024,-15.286,17.1379
5.15446,-5.80007,-15.2924,17.1484
5.15775,-5.80684,-15.2961,17.1549
5.16349,-5.81742,-15.3029,17.1664
5.16532,-5.82073,-15.3047,17.1696
5.16685,-5.8235,-15.3061,17.1723
5.17347,-5.83452,-15.3133,17.1844
5.17702,-5.84052,-15.3164,17.1903
5.17868,-5.84333,-15.3183,17.1934
5.18443,-5.85205,-15.324,17.2032
5.18817,-5.85822,-15.3272,17.2093
5.19033,-5.86139,-15.3293,17.2129
5.19653,-5.87017,-15.3351,17.2229
5.19994,-5.87547,-15.3378,17.2282
5.20181,-5.87805,-15.3396,17.2311
5.20974,-5.88898,-15.3467,17.2437
5.21319,-5.89361,-15.3491,17.2484
5.22413,-5.90848,-15.359,17.2656
5.2273,-5.91343,-15.3615,17.2705
5.23861,-5.92883,-15.3722,17.2887
5.24252,-5.93507,-15.3754,17.2949
5.2436,-5.93652,-15.3764,17.2966
5.25377,-5.95024,-15.3862,17.313
5.2592,-5.95779,-15.39,17.3207
5.27174,-5.97265,-15.4006,17.3391
5.27503,-5.97843,-15.4038,17.3449
5.28964,-5.99582,-15.4158,17.366
5.29183,-5.9991,-15.4176,17.3694
5.3128,-6.01825,-15.4298,17.3932
5.3155,-6.02068,-15.4306,17.3956
5.31911,-6.02361,-15.432,17.399
5.3222,-6.02615,-15.4336,17.4022
5.33162,-6.03581,-15.4415,17.4154
5.34068,-6.04251,-15.4475,17.4259
5.35426,-6.05654,-15.458,17.4442
5.36381,-6.06389,-15.4662,17.457
5.36887,-6.06947,-15.4718,17.4654
5.36891,-6.06951,-15.4718,17.4654
5.37624,-6.07723,-15.4779,17.4758
5.38277,-6.08216,-15.483,17.484
5.38498,-6.08386,-15.4846,17.4867
5.39239,-6.09166,-15.4908,17.4972
5.39865,-6.09841,-15.4961,17.5062
5.4061,-6.10415,-15.5016,17.5153
5.42117,-6.12039,-15.5149,17.5374
5.42579,-6.12391,-15.5182,17.543
5.44343,-6.14265,-15.5343,17.5692
5.44392,-6.14302,-15.5347,17.5698
5.44452,-6.14348,-15.5352,17.5706
5.45145,-6.15081,-15.5418,17.5812
5.46244,-6.16248,-15.5532,17.5988
5.46338,-6.16389,-15.5545,17.6007
5.4634,-6.16392,-15.5545,17.6007
5.48051,-6.18232,-15.5683,17.6247
5.48151,-6.18381,-15.5696,17.6266
5.48443,-6.1881,-15.5726,17.6317
5.49763,-6.20204,-15.5839,17.6507
5.50413,-6.21152,-15.5917,17.6629
5.51324,-6.2208,-15.6014,17.6777
5.52166,-6.23307,-15.6131,17.6949
5.52743,-6.23884,-15.6195,17.7043
5.52757,-6.23898,-15.6196,17.7046
5.53872,-6.25512,-15.6342,17.7266
5.54136,-6.25776,-15.637,17.7308
5.55414,-6.27596,-15.6547,17.7568
5.55429,-6.27618,-15.6549,17.7571
5.55454,-6.27673,-15.6554,17.7578
5.56727,-6.29484,-15.6722,17.7831
5.56943,-6.29954,-15.6765,17.7892
5.57925,-6.31323,-15.6901,17.8091
5.57929,-6.31329,-15.6902,17.8092
5.58283,-6.32095,-15.6972,17.8192
5.58316,-6.32167,-15.698,17.8202
5.59034,-6.33151,-15.7087,17.8355
5.59126,-6.3335,-15.7106,17.8381
5.59578,-6.34326,-15.7205,17.8517
5.60041,-6.34951,-15.7278,17.8619
5.60725,-6.36425,-15.744,17.8835
5.60951,-6.36728,-15.7475,17.8884
5.61757,-6.38465,-15.768,17.9151
5.61758,-6.3847,-15.768,17.9151
5.62644,-6.40375,-15.7867,17.9412
5.62671,-6.40496,-15.7879,17.9427
5.62675,-6.40514,-15.7881,17.943
5.63381,-6.42147,-15.8076,17.9682
5.6346,-6.42524,-15.811,17.9728
5.64163,-6.4406,-15.8267,17.9943
5.64315,-6.44717,-15.8328,18.0024
5.64818,-6.45756,-15.8437,18.0174
5.6485,-6.45823,-15.8445,18.0184
5.65037,-6.46553,-15.8518,18.028
5.65448,-6.47381,-15.8612,18.0405
5.65679,-6.48182,-15.8695,18.0514
5.6586,-6.48525,-15.8734,18.0567
5.67511,-6.53001,-15.9424,18.1386
