time_s,file_index,fraction_above_threshold,normalized_fraction_above_threshold,cells_above_threshold,total_cells,threshold,array_name,data_origin
8.55000000,855,0.99964173,0.99964173,1063056,1063437,5.0,Concentration,point->cell
8.56000000,856,0.99965207,0.99965207,1063067,1063437,5.0,Concentration,point->cell
8.57000000,857,0.99966336,0.99966336,1063079,1063437,5.0,Concentration,point->cell
8.58000000,858,0.99967370,0.99967370,1063090,1063437,5.0,Concentration,point->cell
8.59000000,859,0.99969157,0.99969157,1063109,1063437,5.0,Concentration,point->cell
8.60000000,860,0.99969815,0.99969815,1063116,1063437,5.0,Concentration,point->cell
8.61000000,861,0.99970661,0.99970661,1063125,1063437,5.0,Concentration,point->cell
8.62000000,862,0.99970943,0.99970943,1063128,1063437,5.0,Concentration,point->cell
8.63000000,863,0.99971790,0.99971790,1063137,1063437,5.0,Concentration,point->cell
8.64000000,864,0.99973200,0.99973200,1063152,1063437,5.0,Concentration,point->cell
8.65000000,865,0.99974705,0.99974705,1063168,1063437,5.0,Concentration,point->cell
8.66000000,866,0.99976303,0.99976303,1063185,1063437,5.0,Concentration,point->cell
8.67000000,867,0.99979406,0.99979406,1063218,1063437,5.0,Concentration,point->cell
8.68000000,868,0.99981569,0.99981569,1063241,1063437,5.0,Concentration,point->cell
8.69000000,869,0.99983544,0.99983544,1063262,1063437,5.0,Concentration,point->cell
8.70000000,870,0.99986835,0.99986835,1063297,1063437,5.0,Concentration,point->cell
8.71000000,871,0.99988246,0.99988246,1063312,1063437,5.0,Concentration,point->cell
8.72000000,872,0.99989656,0.99989656,1063327,1063437,5.0,Concentration,point->cell
8.73000000,873,0.99990691,0.99990691,1063338,1063437,5.0,Concentration,point->cell
8.74000000,874,0.99991913,0.99991913,1063351,1063437,5.0,Concentration,point->cell
8.75000000,875,0.99992665,0.99992665,1063359,1063437,5.0,Concentration,point->cell
8.76000000,876,0.99993794,0.99993794,1063371,1063437,5.0,Concentration,point->cell
8.77000000,877,0.99995016,0.99995016,1063384,1063437,5.0,Concentration,point->cell
8.78000000,878,0.99996051,0.99996051,1063395,1063437,5.0,Concentration,point->cell
8.79000000,879,0.99996803,0.99996803,1063403,1063437,5.0,Concentration,point->cell
8.80000000,880,0.99997273,0.99997273,1063408,1063437,5.0,Concentration,point->cell
8.81000000,881,0.99998495,0.99998495,1063421,1063437,5.0,Concentration,point->cell
8.82000000,882,0.99998684,0.99998684,1063423,1063437,5.0,Concentration,point->cell
8.83000000,883,0.99998872,0.99998872,1063425,1063437,5.0,Concentration,point->cell
8.84000000,884,0.99999060,0.99999060,1063427,1063437,5.0,Concentration,point->cell
8.85000000,885,0.99998966,0.99998966,1063426,1063437,5.0,Concentration,point->cell
8.86000000,886,0.99998872,0.99998872,1063425,1063437,5.0,Concentration,point->cell
8.87000000,887,0.99998872,0.99998872,1063425,1063437,5.0,Concentration,point->cell
8.88000000,888,0.99998872,0.99998872,1063425,1063437,5.0,Concentration,point->cell
8.89000000,889,0.99998872,0.99998872,1063425,1063437,5.0,Concentration,point->cell
8.90000000,890,0.99998872,0.99998872,1063425,1063437,5.0,Concentration,point->cell
8.91000000,891,0.99998778,0.99998778,1063424,1063437,5.0,Concentration,point->cell
8.92000000,892,0.99998778,0.99998778,1063424,1063437,5.0,Concentration,point->cell
8.93000000,893,0.99998778,0.99998778,1063424,1063437,5.0,Concentration,point->cell
8.94000000,894,0.99998872,0.99998872,1063425,1063437,5.0,Concentration,point->cell
8.95000000,895,0.99998872,0.99998872,1063425,1063437,5.0,Concentration,point->cell
8.96000000,896,0.99999060,0.99999060,1063427,1063437,5.0,Concentration,point->cell
8.97000000,897,0.99999060,0.99999060,1063427,1063437,5.0,Concentration,point->cell
8.98000000,898,0.99999060,0.99999060,1063427,1063437,5.0,Concentration,point->cell
8.99000000,899,0.99999248,0.99999248,1063429,1063437,5.0,Concentration,point->cell
9.00000000,900,0.99999530,0.99999530,1063432,1063437,5.0,Concentration,point->cell
9.01000000,901,0.99999624,0.99999624,1063433,1063437,5.0,Concentration,point->cell
9.02000000,902,0.99999624,0.99999624,1063433,1063437,5.0,Concentration,point->cell
9.03000000,903,0.99999624,0.99999624,1063433,1063437,5.0,Concentration,point->cell
9.04000000,904,0.99999624,0.99999624,1063433,1063437,5.0,Concentration,point->cell
9.05000000,905,0.99999624,0.99999624,1063433,1063437,5.0,Concentration,point->cell
9.06000000,906,0.99999624,0.99999624,1063433,1063437,5.0,Concentration,point->cell
9.07000000,907,0.99999812,0.99999812,1063435,1063437,5.0,Concentration,point->cell
9.08000000,908,0.99999906,0.99999906,1063436,1063437,5.0,Concentration,point->cell
9.09000000,909,0.99999906,0.99999906,1063436,1063437,5.0,Concentration,point->cell
9.10000000,910,1.00000000,1.00000000,1063437,1063437,5.0,Concentration,point->cell
9.11000000,911,1.00000000,1.00000000,1063437,1063437,5.0,Concentration,point->cell
9.12000000,912,1.00000000,1.00000000,1063437,1063437,5.0,Concentration,point->cell
9.13000000,913,1.00000000,1.00000000,1063437,1063437,5.0,Concentration,point->cell
9.14000000,914,1.00000000,1.00000000,1063437,1063437,5.0,Concentration,point->cell
9.15000000,915,1.00000000,1.00000000,1063437,1063437,5.0,Concentration,point->cell
9.16000000,916,1.00000000,1.00000000,1063437,1063437,5.0,Concentration,point->cell
9.17000000,917,1.00000000,1.00000000,1063437,1063437,5.0,Concentration,point->cell
9.18000000,918,1.00000000,1.00000000,1063437,1063437,5.0,Concentration,point->cell
9.19000000,919,1.00000000,1.00000000,1063437,1063437,5.0,Concentration,point->cell
9.20000000,920,1.00000000,1.00000000,1063437,1063437,5.0,Concentration,point->cell
9.21000000,921,1.00000000,1.00000000,1063437,1063437,5.0,Concentration,point->cell
9.22000000,922,1.00000000,1.00000000,1063437,1063437,5.0,Concentration,point->cell
9.23000000,923,1.00000000,1.00000000,1063437,1063437,5.0,Concentration,point->cell
9.24000000,924,1.00000000,1.00000000,1063437,1063437,5.0,Concentration,point->cell
9.25000000,925,1.00000000,1.00000000,1063437,1063437,5.0,Concentration,point->cell
9.26000000,926,1.00000000,1.00000000,1063437,1063437,5.0,Concentration,point->cell
9.27000000,927,1.00000000,1.00000000,1063437,1063437,5.0,Concentration,point->cell
9.28000000,928,1.00000000,1.00000000,1063437,1063437,5.0,Concentration,point->cell
9.29000000,929,1.00000000,1.00000000,1063437,1063437,5.0,Concentration,point->cell
9.30000000,930,1.00000000,1.00000000,1063437,1063437,5.0,Concentration,point->cell
9.31000000,931,1.00000000,1.00000000,1063437,1063437,5.0,Concentration,point->cell
9.32000000,932,1.00000000,1.00000000,1063437,1063437,5.0,Concentration,point->cell
9.33000000,933,1.00000000,1.00000000,1063437,1063437,5.0,Concentration,point->cell
9.34000000,934,1.00000000,1.00000000,1063437,1063437,5.0,Concentration,point->cell
9.35000000,935,1.00000000,1.00000000,1063437,1063437,5.0,Concentration,point->cell
9.36000000,936,1.00000000,1.00000000,1063437,1063437,5.0,Concentration,point->cell
9.37000000,937,1.00000000,1.00000000,1063437,1063437,5.0,Concentration,point->cell
9.38000000,938,1.00000000,1.00000000,1063437,1063437,5.0,Concentration,point->cell
9.39000000,939,1.00000000,1.00000000,1063437,1063437,5.0,Concentration,point->cell
9.40000000,940,1.00000000,1.00000000,1063437,1063437,5.0,Concentration,point->cell
9.41000000,941,1.00000000,1.00000000,1063437,1063437,5.0,Concentration,point->cell
9.42000000,942,1.00000000,1.00000000,1063437,1063437,5.0,Concentration,point->cell
9.43000000,943,1.00000000,1.00000000,1063437,1063437,5.0,Concentration,point->cell
9.44000000,944,1.00000000,1.00000000,1063437,1063437,5.0,Concentration,point->cell
9.45000000,945,1.00000000,1.00000000,1063437,1063437,5.0,Concentration,point->cell
9.46000000,946,1.00000000,1.00000000,1063437,1063437,5.0,Concentration,point->cell
9.47000000,947,1.00000000,1.00000000,1063437,1063437,5.0,Concentration,point->cell
9.48000000,948,1.00000000,1.00000000,1063437,1063437,5.0,Concentration,point->cell
9.49000000,949,1.00000000,1.00000000,1063437,1063437,5.0,Concentration,point->cell
9.50000000,950,1.00000000,1.00000000,1063437,1063437,5.0,Concentration,point->cell
9.51000000,951,1.00000000,1.00000000,1063437,1063437,5.0,Concentration,point->cell
9.52000000,952,1.00000000,1.00000000,1063437,1063437,5.0,Concentration,point->cell
9.53000000,953,1.00000000,1.00000000,1063437,1063437,5.0,Concentration,point->cell
9.54000000,954,0.99999906,0.99999906,1063436,1063437,5.0,Concentration,point->cell
9.55000000,955,0.99999812,0.99999812,1063435,1063437,5.0,Concentration,point->cell
9.56000000,956,0.99999530,0.99999530,1063432,1063437,5.0,Concentration,point->cell
9.57000000,957,0.99999436,0.99999436,1063431,1063437,5.0,Concentration,point->cell
9.58000000,958,0.99999342,0.99999342,1063430,1063437,5.0,Concentration,point->cell
9.59000000,959,0.99999248,0.99999248,1063429,1063437,5.0,Concentration,point->cell
9.60000000,960,0.99999248,0.99999248,1063429,1063437,5.0,Concentration,point->cell
9.61000000,961,0.99999248,0.99999248,1063429,1063437,5.0,Concentration,point->cell
9.62000000,962,0.99999248,0.99999248,1063429,1063437,5.0,Concentration,point->cell
9.63000000,963,0.99999248,0.99999248,1063429,1063437,5.0,Concentration,point->cell
9.64000000,964,0.99999248,0.99999248,1063429,1063437,5.0,Concentration,point->cell
9.65000000,965,0.99999248,0.99999248,1063429,1063437,5.0,Concentration,point->cell
9.66000000,966,0.99999248,0.99999248,1063429,1063437,5.0,Concentration,point->cell
9.67000000,967,0.99999248,0.99999248,1063429,1063437,5.0,Concentration,point->cell
9.68000000,968,0.99999248,0.99999248,1063429,1063437,5.0,Concentration,point->cell
9.69000000,969,0.99999248,0.99999248,1063429,1063437,5.0,Concentration,point->cell
9.70000000,970,0.99999248,0.99999248,1063429,1063437,5.0,Concentration,point->cell
9.71000000,971,0.99999248,0.99999248,1063429,1063437,5.0,Concentration,point->cell
9.72000000,972,0.99999248,0.99999248,1063429,1063437,5.0,Concentration,point->cell
9.73000000,973,0.99999248,0.99999248,1063429,1063437,5.0,Concentration,point->cell
9.74000000,974,0.99999154,0.99999154,1063428,1063437,5.0,Concentration,point->cell
9.75000000,975,0.99999060,0.99999060,1063427,1063437,5.0,Concentration,point->cell
9.76000000,976,0.99999060,0.99999060,1063427,1063437,5.0,Concentration,point->cell
9.77000000,977,0.99998872,0.99998872,1063425,1063437,5.0,Concentration,point->cell
9.78000000,978,0.99998966,0.99998966,1063426,1063437,5.0,Concentration,point->cell
9.79000000,979,0.99999060,0.99999060,1063427,1063437,5.0,Concentration,point->cell
9.80000000,980,0.99999060,0.99999060,1063427,1063437,5.0,Concentration,point->cell
9.81000000,981,0.99999154,0.99999154,1063428,1063437,5.0,Concentration,point->cell
9.82000000,982,0.99999248,0.99999248,1063429,1063437,5.0,Concentration,point->cell
9.83000000,983,0.99999436,0.99999436,1063431,1063437,5.0,Concentration,point->cell
9.84000000,984,0.99999624,0.99999624,1063433,1063437,5.0,Concentration,point->cell
9.85000000,985,0.99999624,0.99999624,1063433,1063437,5.0,Concentration,point->cell
9.86000000,986,0.99999906,0.99999906,1063436,1063437,5.0,Concentration,point->cell
9.87000000,987,0.99999906,0.99999906,1063436,1063437,5.0,Concentration,point->cell
9.88000000,988,1.00000000,1.00000000,1063437,1063437,5.0,Concentration,point->cell
9.89000000,989,1.00000000,1.00000000,1063437,1063437,5.0,Concentration,point->cell
9.90000000,990,1.00000000,1.00000000,1063437,1063437,5.0,Concentration,point->cell
9.91000000,991,1.00000000,1.00000000,1063437,1063437,5.0,Concentration,point->cell
9.92000000,992,1.00000000,1.00000000,1063437,1063437,5.0,Concentration,point->cell
9.93000000,993,1.00000000,1.00000000,1063437,1063437,5.0,Concentration,point->cell
9.94000000,994,1.00000000,1.00000000,1063437,1063437,5.0,Concentration,point->cell
9.95000000,995,1.00000000,1.00000000,1063437,1063437,5.0,Concentration,point->cell
9.96000000,996,1.00000000,1.00000000,1063437,1063437,5.0,Concentration,point->cell
9.97000000,997,1.00000000,1.00000000,1063437,1063437,5.0,Concentration,point->cell
9.98000000,998,1.00000000,1.00000000,1063437,1063437,5.0,Concentration,point->cell
9.99000000,999,1.00000000,1.00000000,1063437,1063437,5.0,Concentration,point->cell
10.00000000,1000,1.00000000,1.00000000,1063437,1063437,5.0,Concentration,point->cell
10.01000000,1001,1.00000000,1.00000000,1063437,1063437,5.0,Concentration,point->cell
10.02000000,1002,1.00000000,1.00000000,1063437,1063437,5.0,Concentration,point->cell
10.03000000,1003,1.00000000,1.00000000,1063437,1063437,5.0,Concentration,point->cell
10.04000000,1004,1.00000000,1.00000000,1063437,1063437,5.0,Concentration,point->cell
10.05000000,1005,1.00000000,1.00000000,1063437,1063437,5.0,Concentration,point->cell
10.06000000,1006,1.00000000,1.00000000,1063437,1063437,5.0,Concentration,point->cell
10.07000000,1007,1.00000000,1.00000000,1063437,1063437,5.0,Concentration,point->cell
10.08000000,1008,1.00000000,1.00000000,1063437,1063437,5.0,Concentration,point->cell
10.09000000,1009,1.00000000,1.00000000,1063437,1063437,5.0,Concentration,point->cell
10.10000000,1010,1.00000000,1.00000000,1063437,1063437,5.0,Concentration,point->cell
10.11000000,1011,1.00000000,1.00000000,1063437,1063437,5.0,Concentration,point->cell
10.12000000,1012,1.00000000,1.00000000,1063437,1063437,5.0,Concentration,point->cell
10.13000000,1013,1.00000000,1.00000000,1063437,1063437,5.0,Concentration,point->cell
10.14000000,1014,1.00000000,1.00000000,1063437,1063437,5.0,Concentration,point->cell
10.15000000,1015,1.00000000,1.00000000,1063437,1063437,5.0,Concentration,point->cell
10.16000000,1016,1.00000000,1.00000000,1063437,1063437,5.0,Concentration,point->cell
10.17000000,1017,1.00000000,1.00000000,1063437,1063437,5.0,Concentration,point->cell
10.18000000,1018,1.00000000,1.00000000,1063437,1063437,5.0,Concentration,point->cell
10.19000000,1019,1.00000000,1.00000000,1063437,1063437,5.0,Concentration,point->cell
10.20000000,1020,1.00000000,1.00000000,1063437,1063437,5.0,Concentration,point->cell
10.21000000,1021,1.00000000,1.00000000,1063437,1063437,5.0,Concentration,point->cell
10.22000000,1022,1.00000000,1.00000000,1063437,1063437,5.0,Concentration,point->cell
10.23000000,1023,1.00000000,1.00000000,1063437,1063437,5.0,Concentration,point->cell
10.24000000,1024,1.00000000,1.00000000,1063437,1063437,5.0,Concentration,point->cell
10.25000000,1025,1.00000000,1.00000000,1063437,1063437,5.0,Concentration,point->cell
10.26000000,1026,1.00000000,1.00000000,1063437,1063437,5.0,Concentration,point->cell
10.27000000,1027,1.00000000,1.00000000,1063437,1063437,5.0,Concentration,point->cell
10.28000000,1028,1.00000000,1.00000000,1063437,1063437,5.0,Concentration,point->cell
10.29000000,1029,1.00000000,1.00000000,1063437,1063437,5.0,Concentration,point->cell
10.30000000,1030,1.00000000,1.00000000,1063437,1063437,5.0,Concentration,point->cell
10.31000000,1031,1.00000000,1.00000000,1063437,1063437,5.0,Concentration,point->cell
10.32000000,1032,1.00000000,1.00000000,1063437,1063437,5.0,Concentration,point->cell
10.33000000,1033,1.00000000,1.00000000,1063437,1063437,5.0,Concentration,point->cell
10.34000000,1034,1.00000000,1.00000000,1063437,1063437,5.0,Concentration,point->cell
10.35000000,1035,1.00000000,1.00000000,1063437,1063437,5.0,Concentration,point->cell
10.36000000,1036,1.00000000,1.00000000,1063437,1063437,5.0,Concentration,point->cell
10.37000000,1037,1.00000000,1.00000000,1063437,1063437,5.0,Concentration,point->cell
10.38000000,1038,1.00000000,1.00000000,1063437,1063437,5.0,Concentration,point->cell
10.39000000,1039,1.00000000,1.00000000,1063437,1063437,5.0,Concentration,point->cell
10.40000000,1040,1.00000000,1.00000000,1063437,1063437,5.0,Concentration,point->cell
10.41000000,1041,0.99999906,0.99999906,1063436,1063437,5.0,Concentration,point->cell
10.42000000,1042,0.99999906,0.99999906,1063436,1063437,5.0,Concentration,point->cell
10.43000000,1043,0.99999906,0.99999906,1063436,1063437,5.0,Concentration,point->cell
10.44000000,1044,0.99999906,0.99999906,1063436,1063437,5.0,Concentration,point->cell
10.45000000,1045,0.99999906,0.99999906,1063436,1063437,5.0,Concentration,point->cell
10.46000000,1046,0.99999906,0.99999906,1063436,1063437,5.0,Concentration,point->cell
10.47000000,1047,0.99999906,0.99999906,1063436,1063437,5.0,Concentration,point->cell
10.48000000,1048,0.99999906,0.99999906,1063436,1063437,5.0,Concentration,point->cell
10.49000000,1049,0.99999906,0.99999906,1063436,1063437,5.0,Concentration,point->cell
10.50000000,1050,0.99999906,0.99999906,1063436,1063437,5.0,Concentration,point->cell
10.51000000,1051,0.99999906,0.99999906,1063436,1063437,5.0,Concentration,point->cell
10.52000000,1052,0.99999812,0.99999812,1063435,1063437,5.0,Concentration,point->cell
10.53000000,1053,0.99999812,0.99999812,1063435,1063437,5.0,Concentration,point->cell
10.54000000,1054,0.99999812,0.99999812,1063435,1063437,5.0,Concentration,point->cell
10.55000000,1055,0.99999718,0.99999718,1063434,1063437,5.0,Concentration,point->cell
10.56000000,1056,0.99999718,0.99999718,1063434,1063437,5.0,Concentration,point->cell
10.57000000,1057,0.99999718,0.99999718,1063434,1063437,5.0,Concentration,point->cell
10.58000000,1058,0.99999718,0.99999718,1063434,1063437,5.0,Concentration,point->cell
10.59000000,1059,0.99999624,0.99999624,1063433,1063437,5.0,Concentration,point->cell
10.60000000,1060,0.99999436,0.99999436,1063431,1063437,5.0,Concentration,point->cell
10.61000000,1061,0.99999436,0.99999436,1063431,1063437,5.0,Concentration,point->cell
10.62000000,1062,0.99999436,0.99999436,1063431,1063437,5.0,Concentration,point->cell
10.63000000,1063,0.99999342,0.99999342,1063430,1063437,5.0,Concentration,point->cell
10.64000000,1064,0.99999342,0.99999342,1063430,1063437,5.0,Concentration,point->cell
10.65000000,1065,0.99999342,0.99999342,1063430,1063437,5.0,Concentration,point->cell
10.66000000,1066,0.99999342,0.99999342,1063430,1063437,5.0,Concentration,point->cell
10.67000000,1067,0.99999342,0.99999342,1063430,1063437,5.0,Concentration,point->cell
10.68000000,1068,0.99999436,0.99999436,1063431,1063437,5.0,Concentration,point->cell
10.69000000,1069,0.99999906,0.99999906,1063436,1063437,5.0,Concentration,point->cell
10.70000000,1070,0.99999906,0.99999906,1063436,1063437,5.0,Concentration,point->cell
10.71000000,1071,1.00000000,1.00000000,1063437,1063437,5.0,Concentration,point->cell
10.72000000,1072,1.00000000,1.00000000,1063437,1063437,5.0,Concentration,point->cell
10.73000000,1073,1.00000000,1.00000000,1063437,1063437,5.0,Concentration,point->cell
10.74000000,1074,1.00000000,1.00000000,1063437,1063437,5.0,Concentration,point->cell
10.75000000,1075,1.00000000,1.00000000,1063437,1063437,5.0,Concentration,point->cell
10.76000000,1076,1.00000000,1.00000000,1063437,1063437,5.0,Concentration,point->cell
10.77000000,1077,1.00000000,1.00000000,1063437,1063437,5.0,Concentration,point->cell
10.78000000,1078,1.00000000,1.00000000,1063437,1063437,5.0,Concentration,point->cell
10.79000000,1079,1.00000000,1.00000000,1063437,1063437,5.0,Concentration,point->cell
10.80000000,1080,1.00000000,1.00000000,1063437,1063437,5.0,Concentration,point->cell
10.81000000,1081,1.00000000,1.00000000,1063437,1063437,5.0,Concentration,point->cell
10.82000000,1082,1.00000000,1.00000000,1063437,1063437,5.0,Concentration,point->cell
10.83000000,1083,1.00000000,1.00000000,1063437,1063437,5.0,Concentration,point->cell
10.84000000,1084,1.00000000,1.00000000,1063437,1063437,5.0,Concentration,point->cell
10.85000000,1085,1.00000000,1.00000000,1063437,1063437,5.0,Concentration,point->cell
10.86000000,1086,1.00000000,1.00000000,1063437,1063437,5.0,Concentration,point->cell
10.87000000,1087,1.00000000,1.00000000,1063437,1063437,5.0,Concentration,point->cell
10.88000000,1088,1.00000000,1.00000000,1063437,1063437,5.0,Concentration,point->cell
10.89000000,1089,1.00000000,1.00000000,1063437,1063437,5.0,Concentration,point->cell
10.90000000,1090,1.00000000,1.00000000,1063437,1063437,5.0,Concentration,point->cell
10.91000000,1091,1.00000000,1.00000000,1063437,1063437,5.0,Concentration,point->cell
10.92000000,1092,1.00000000,1.00000000,1063437,1063437,5.0,Concentration,point->cell
10.93000000,1093,1.00000000,1.00000000,1063437,1063437,5.0,Concentration,point->cell
10.94000000,1094,1.00000000,1.00000000,1063437,1063437,5.0,Concentration,point->cell
10.95000000,1095,1.00000000,1.00000000,1063437,1063437,5.0,Concentration,point->cell
10.96000000,1096,1.00000000,1.00000000,1063437,1063437,5.0,Concentration,point->cell
10.97000000,1097,1.00000000,1.00000000,1063437,1063437,5.0,Concentration,point->cell
10.98000000,1098,1.00000000,1.00000000,1063437,1063437,5.0,Concentration,point->cell
10.99000000,1099,1.00000000,1.00000000,1063437,1063437,5.0,Concentration,point->cell
11.00000000,1100,1.00000000,1.00000000,1063437,1063437,5.0,Concentration,point->cell
11.01000000,1101,1.00000000,1.00000000,1063437,1063437,5.0,Concentration,point->cell
11.02000000,1102,1.00000000,1.00000000,1063437,1063437,5.0,Concentration,point->cell
11.03000000,1103,1.00000000,1.00000000,1063437,1063437,5.0,Concentration,point->cell
11.04000000,1104,1.00000000,1.00000000,1063437,1063437,5.0,Concentration,point->cell
11.05000000,1105,1.00000000,1.00000000,1063437,1063437,5.0,Concentration,point->cell
11.06000000,1106,1.00000000,1.00000000,1063437,1063437,5.0,Concentration,point->cell
11.07000000,1107,1.00000000,1.00000000,1063437,1063437,5.0,Concentration,point->cell
11.08000000,1108,1.00000000,1.00000000,1063437,1063437,5.0,Concentration,point->cell
11.09000000,1109,1.00000000,1.00000000,1063437,1063437,5.0,Concentration,point->cell
11.10000000,1110,1.00000000,1.00000000,1063437,1063437,5.0,Concentration,point->cell
11.11000000,1111,1.00000000,1.00000000,1063437,1063437,5.0,Concentration,point->cell
11.12000000,1112,1.00000000,1.00000000,1063437,1063437,5.0,Concentration,point->cell
11.13000000,1113,1.00000000,1.00000000,1063437,1063437,5.0,Concentration,point->cell
11.14000000,1114,1.00000000,1.00000000,1063437,1063437,5.0,Concentration,point->cell
11.15000000,1115,1.00000000,1.00000000,1063437,1063437,5.0,Concentration,point->cell
11.16000000,1116,1.00000000,1.00000000,1063437,1063437,5.0,Concentration,point->cell
11.17000000,1117,1.00000000,1.00000000,1063437,1063437,5.0,Concentration,point->cell
11.18000000,1118,1.00000000,1.00000000,1063437,1063437,5.0,Concentration,point->cell
11.19000000,1119,1.00000000,1.00000000,1063437,1063437,5.0,Concentration,point->cell
11.20000000,1120,1.00000000,1.00000000,1063437,1063437,5.0,Concentration,point->cell
11.21000000,1121,1.00000000,1.00000000,1063437,1063437,5.0,Concentration,point->cell
11.22000000,1122,1.00000000,1.00000000,1063437,1063437,5.0,Concentration,point->cell
11.23000000,1123,1.00000000,1.00000000,1063437,1063437,5.0,Concentration,point->cell
11.24000000,1124,1.00000000,1.00000000,1063437,1063437,5.0,Concentration,point->cell
11.25000000,1125,1.00000000,1.00000000,1063437,1063437,5.0,Concentration,point->cell
11.26000000,1126,1.00000000,1.00000000,1063437,1063437,5.0,Concentration,point->cell
11.27000000,1127,1.00000000,1.00000000,1063437,1063437,5.0,Concentration,point->cell
11.28000000,1128,0.99999906,0.99999906,1063436,1063437,5.0,Concentration,point->cell
11.29000000,1129,0.99999906,0.99999906,1063436,1063437,5.0,Concentration,point->cell
11.30000000,1130,0.99999906,0.99999906,1063436,1063437,5.0,Concentration,point->cell
11.31000000,1131,0.99999906,0.99999906,1063436,1063437,5.0,Concentration,point->cell
11.32000000,1132,0.99999906,0.99999906,1063436,1063437,5.0,Concentration,point->cell
11.33000000,1133,0.99999906,0.99999906,1063436,1063437,5.0,Concentration,point->cell
11.34000000,1134,0.99999906,0.99999906,1063436,1063437,5.0,Concentration,point->cell
11.35000000,1135,0.99999906,0.99999906,1063436,1063437,5.0,Concentration,point->cell
11.36000000,1136,0.99999906,0.99999906,1063436,1063437,5.0,Concentration,point->cell
11.37000000,1137,0.99999906,0.99999906,1063436,1063437,5.0,Concentration,point->cell
11.38000000,1138,0.99999906,0.99999906,1063436,1063437,5.0,Concentration,point->cell
11.39000000,1139,0.99999906,0.99999906,1063436,1063437,5.0,Concentration,point->cell
11.40000000,1140,0.99999906,0.99999906,1063436,1063437,5.0,Concentration,point->cell
11.41000000,1141,0.99999906,0.99999906,1063436,1063437,5.0,Concentration,point->cell
11.42000000,1142,0.99999906,0.99999906,1063436,1063437,5.0,Concentration,point->cell
11.43000000,1143,0.99999906,0.99999906,1063436,1063437,5.0,Concentration,point->cell
11.44000000,1144,0.99999906,0.99999906,1063436,1063437,5.0,Concentration,point->cell
11.45000000,1145,0.99999906,0.99999906,1063436,1063437,5.0,Concentration,point->cell
11.46000000,1146,0.99999718,0.99999718,1063434,1063437,5.0,Concentration,point->cell
11.47000000,1147,0.99999718,0.99999718,1063434,1063437,5.0,Concentration,point->cell
11.48000000,1148,0.99999718,0.99999718,1063434,1063437,5.0,Concentration,point->cell
11.49000000,1149,0.99999530,0.99999530,1063432,1063437,5.0,Concentration,point->cell
11.50000000,1150,0.99999530,0.99999530,1063432,1063437,5.0,Concentration,point->cell
11.51000000,1151,0.99999530,0.99999530,1063432,1063437,5.0,Concentration,point->cell
11.52000000,1152,0.99999530,0.99999530,1063432,1063437,5.0,Concentration,point->cell
11.53000000,1153,0.99999530,0.99999530,1063432,1063437,5.0,Concentration,point->cell
11.54000000,1154,0.99999906,0.99999906,1063436,1063437,5.0,Concentration,point->cell
11.55000000,1155,0.99999906,0.99999906,1063436,1063437,5.0,Concentration,point->cell
11.56000000,1156,0.99999906,0.99999906,1063436,1063437,5.0,Concentration,point->cell
11.57000000,1157,1.00000000,1.00000000,1063437,1063437,5.0,Concentration,point->cell
11.58000000,1158,1.00000000,1.00000000,1063437,1063437,5.0,Concentration,point->cell
11.59000000,1159,1.00000000,1.00000000,1063437,1063437,5.0,Concentration,point->cell
11.60000000,1160,1.00000000,1.00000000,1063437,1063437,5.0,Concentration,point->cell
11.61000000,1161,1.00000000,1.00000000,1063437,1063437,5.0,Concentration,point->cell
11.62000000,1162,1.00000000,1.00000000,1063437,1063437,5.0,Concentration,point->cell
11.63000000,1163,1.00000000,1.00000000,1063437,1063437,5.0,Concentration,point->cell
11.64000000,1164,1.00000000,1.00000000,1063437,1063437,5.0,Concentration,point->cell
11.65000000,1165,1.00000000,1.00000000,1063437,1063437,5.0,Concentration,point->cell
11.66000000,1166,1.00000000,1.00000000,1063437,1063437,5.0,Concentration,point->cell
11.67000000,1167,1.00000000,1.00000000,1063437,1063437,5.0,Concentration,point->cell
11.68000000,1168,1.00000000,1.00000000,1063437,1063437,5.0,Concentration,point->cell
11.69000000,1169,1.00000000,1.00000000,1063437,1063437,5.0,Concentration,point->cell
11.70000000,1170,1.00000000,1.00000000,1063437,1063437,5.0,Concentration,point->cell
11.71000000,1171,1.00000000,1.00000000,1063437,1063437,5.0,Concentration,point->cell
11.72000000,1172,1.00000000,1.00000000,1063437,1063437,5.0,Concentration,point->cell
11.73000000,1173,1.00000000,1.00000000,1063437,1063437,5.0,Concentration,point->cell
11.74000000,1174,1.00000000,1.00000000,1063437,1063437,5.0,Concentration,point->cell
11.75000000,1175,1.00000000,1.00000000,1063437,1063437,5.0,Concentration,point->cell
11.76000000,1176,1.00000000,1.00000000,1063437,1063437,5.0,Concentration,point->cell
11.77000000,1177,1.00000000,1.00000000,1063437,1063437,5.0,Concentration,point->cell
11.78000000,1178,1.00000000,1.00000000,1063437,1063437,5.0,Concentration,point->cell
11.79000000,1179,1.00000000,1.00000000,1063437,1063437,5.0,Concentration,point->cell
11.80000000,1180,1.00000000,1.00000000,1063437,1063437,5.0,Concentration,point->cell
11.81000000,1181,1.00000000,1.00000000,1063437,1063437,5.0,Concentration,point->cell
