"Concentration","Pressure","Velocity:0","Velocity:1","Velocity:2","Points:0","Points:1","Points:2"
62.079,1.1564e+05,35.952,-35.141,-12.035,4.1152,-3.6021,-14.007
62.079,1.1564e+05,35.873,-35.122,-12.049,4.1107,-3.5979,-14.007
62.075,1.1564e+05,35.007,-34.047,-11.579,4.0805,-3.5677,-13.997
62.077,1.1564e+05,35.18,-34.223,-11.588,4.078,-3.5654,-13.996
62.078,1.1564e+05,35.279,-34.312,-11.605,4.0763,-3.5637,-13.996
62.078,1.1564e+05,34.504,-33.047,-11.228,4.0455,-3.5329,-13.986
62.079,1.1564e+05,34.611,-33.114,-11.213,4.043,-3.5307,-13.986
62.079,1.1564e+05,34.664,-33.152,-11.213,4.0421,-3.5298,-13.986
62.077,1.1563e+05,34.211,-32.537,-10.999,4.0113,-3.4979,-13.976
62.078,1.1563e+05,34.363,-32.705,-11.027,4.0089,-3.4958,-13.976
62.082,1.1563e+05,35.126,-33.326,-11.186,3.982,-3.4654,-13.969
62.082,1.1562e+05,35.133,-33.294,-11.18,3.9788,-3.4626,-13.968
62.081,1.1562e+05,34.355,-31.87,-11.052,3.9508,-3.4341,-13.96
62.081,1.1562e+05,34.672,-32.261,-11.125,3.9479,-3.4309,-13.96
62.088,1.1561e+05,36.344,-33.071,-11.66,3.9213,-3.3997,-13.954
62.089,1.1561e+05,36.286,-32.997,-11.565,3.9174,-3.398,-13.953
62.089,1.156e+05,36.528,-32.905,-12.144,3.8892,-3.3673,-13.946
62.09,1.1559e+05,36.498,-32.847,-12.137,3.8861,-3.3652,-13.945
62.09,1.1558e+05,36.057,-32.033,-12.606,3.8567,-3.3342,-13.938
62.091,1.1558e+05,36.132,-32.089,-12.662,3.8545,-3.3321,-13.938
62.093,1.1556e+05,37.39,-32.816,-13.03,3.8238,-3.3005,-13.931
62.094,1.1556e+05,37.509,-32.908,-13.073,3.8222,-3.2989,-13.931
62.093,1.1554e+05,38.28,-32.793,-13.45,3.7903,-3.2661,-13.924
62.094,1.1554e+05,38.359,-32.873,-13.46,3.7897,-3.2654,-13.924
62.098,1.155e+05,40.135,-33.92,-13.864,3.7572,-3.2308,-13.918
62.098,1.155e+05,40.123,-33.899,-13.821,3.7561,-3.2303,-13.917
62.106,1.1547e+05,41.905,-35.754,-14.208,3.7242,-3.1961,-13.912
62.106,1.1547e+05,42.133,-35.919,-14.204,3.7231,-3.1947,-13.912
62.109,1.1546e+05,43.181,-37.012,-14.19,3.716,-3.1869,-13.911
62.109,1.1546e+05,43.146,-36.975,-14.18,3.7157,-3.1868,-13.911
62.115,1.1543e+05,42.691,-36.766,-14.537,3.6916,-3.1593,-13.908
62.114,1.1542e+05,42.622,-36.639,-14.579,3.6891,-3.156,-13.907
62.123,1.1538e+05,44.061,-37.86,-14.7,3.6573,-3.1209,-13.903
62.122,1.1537e+05,44.075,-37.589,-14.684,3.6531,-3.1162,-13.902
62.135,1.1533e+05,45.3,-39.278,-14.622,3.6215,-3.0821,-13.899
62.135,1.1533e+05,45.373,-39.361,-14.575,3.619,-3.0795,-13.898
62.135,1.1533e+05,45.372,-39.362,-14.574,3.619,-3.0795,-13.898
62.135,1.1532e+05,45.531,-39.527,-14.543,3.6167,-3.0766,-13.897
62.142,1.153e+05,45.634,-40.236,-14.29,3.5847,-3.0439,-13.893
62.141,1.1529e+05,45.409,-39.802,-14.225,3.5791,-3.0375,-13.891
62.155,1.1526e+05,45.725,-39.447,-13.431,3.5469,-3.0066,-13.887
62.154,1.1526e+05,45.563,-39.213,-13.448,3.5449,-3.0042,-13.886
62.152,1.1526e+05,45.372,-38.816,-13.458,3.5403,-2.9989,-13.885
62.158,1.1526e+05,45.368,-38.891,-13.027,3.5201,-2.9803,-13.882
62.157,1.1526e+05,45.196,-38.674,-12.984,3.5185,-2.9792,-13.881
62.162,1.1527e+05,44.9,-38.448,-12.779,3.5075,-2.9688,-13.88
62.163,1.1527e+05,45.034,-38.442,-12.685,3.5036,-2.9643,-13.879
62.164,1.1528e+05,45.113,-38.665,-12.691,3.4993,-2.959,-13.878
62.171,1.1527e+05,46.033,-39.974,-12.39,3.4813,-2.9417,-13.875
62.176,1.1528e+05,46.417,-40.301,-12.008,3.4698,-2.9307,-13.874
62.174,1.1529e+05,46.362,-39.891,-12.029,3.4628,-2.9225,-13.872
62.173,1.153e+05,46.093,-39.617,-12.064,3.4597,-2.9196,-13.872
62.178,1.1533e+05,45.86,-39.602,-11.532,3.4327,-2.8915,-13.87
62.18,1.1533e+05,45.673,-38.751,-11.376,3.4276,-2.885,-13.868
62.186,1.154e+05,44.724,-37.709,-10.965,3.3962,-2.8535,-13.865
62.186,1.154e+05,44.741,-37.657,-10.953,3.3946,-2.8513,-13.864
62.182,1.1547e+05,43.534,-37.492,-10.626,3.3715,-2.8286,-13.861
62.181,1.1547e+05,43.465,-37.121,-10.614,3.3691,-2.8261,-13.86
62.181,1.1548e+05,43.442,-36.886,-10.562,3.3672,-2.8243,-13.859
62.185,1.155e+05,43.327,-36.603,-10.487,3.3599,-2.8169,-13.858
62.186,1.1551e+05,43.334,-36.49,-10.489,3.3576,-2.8137,-13.858
62.192,1.1561e+05,42.891,-35.662,-10.562,3.3235,-2.7798,-13.852
62.191,1.1561e+05,42.888,-35.507,-10.58,3.323,-2.779,-13.852
62.194,1.1562e+05,43.172,-35.429,-10.731,3.32,-2.7747,-13.851
62.197,1.1572e+05,40.747,-31.231,-11.005,3.2882,-2.7422,-13.843
62.194,1.1574e+05,40.782,-30.793,-11.186,3.2826,-2.7341,-13.84
62.205,1.1583e+05,42.077,-31.442,-11.419,3.2524,-2.7048,-13.835
62.207,1.1584e+05,42.648,-31.966,-11.467,3.2486,-2.6997,-13.834
62.211,1.1586e+05,42.827,-31.855,-11.467,3.2403,-2.6909,-13.833
62.222,1.1589e+05,42.563,-31.416,-11.28,3.2296,-2.6819,-13.835
62.238,1.1593e+05,42.512,-30.997,-11.052,3.2147,-2.6697,-13.836
62.246,1.1595e+05,43.108,-31.28,-11.153,3.206,-2.6604,-13.837
62.266,1.1598e+05,43.343,-31.299,-11.229,3.1922,-2.647,-13.839
62.274,1.16e+05,43.293,-30.984,-11.302,3.1852,-2.6406,-13.841
62.275,1.16e+05,43.279,-30.964,-11.285,3.1844,-2.6399,-13.841
62.278,1.1602e+05,43.562,-30.996,-11.336,3.1802,-2.6358,-13.841
62.282,1.1603e+05,43.832,-30.993,-11.403,3.1746,-2.6306,-13.841
62.282,1.1603e+05,43.833,-30.993,-11.403,3.1746,-2.6306,-13.841
62.283,1.1603e+05,43.929,-31.037,-11.427,3.174,-2.6298,-13.841
62.283,1.1604e+05,44.055,-31.084,-11.457,3.1732,-2.6289,-13.841
62.285,1.1604e+05,44.338,-31.2,-11.527,3.171,-2.6264,-13.841
62.285,1.1604e+05,44.339,-31.2,-11.527,3.171,-2.6264,-13.841
62.287,1.1605e+05,44.618,-31.308,-11.595,3.169,-2.624,-13.841
62.287,1.1605e+05,44.621,-31.311,-11.596,3.169,-2.624,-13.841
62.287,1.1605e+05,44.683,-31.335,-11.611,3.1685,-2.6235,-13.841
62.289,1.1606e+05,45.068,-31.473,-11.705,3.1656,-2.6202,-13.841
62.289,1.1606e+05,45.139,-31.495,-11.722,3.1651,-2.6197,-13.841
62.289,1.1606e+05,45.143,-31.497,-11.723,3.1651,-2.6196,-13.841
62.29,1.1607e+05,45.252,-31.533,-11.749,3.1644,-2.6188,-13.841
62.29,1.1607e+05,45.249,-31.531,-11.748,3.1643,-2.6188,-13.841
62.29,1.1607e+05,45.26,-31.536,-11.751,3.1643,-2.6187,-13.841
62.29,1.1607e+05,45.258,-31.534,-11.75,3.1643,-2.6187,-13.841
62.291,1.1607e+05,45.486,-31.608,-11.805,3.1626,-2.6168,-13.841
62.291,1.1607e+05,45.504,-31.615,-11.81,3.1624,-2.6166,-13.841
62.292,1.1608e+05,45.967,-31.75,-11.911,3.1593,-2.6131,-13.84
62.292,1.1608e+05,45.972,-31.753,-11.913,3.1593,-2.6131,-13.84
62.294,1.161e+05,46.767,-31.964,-12.064,3.1544,-2.6076,-13.839
62.295,1.161e+05,46.942,-31.969,-12.088,3.1526,-2.6058,-13.839
62.297,1.1611e+05,47.082,-31.918,-12.096,3.1507,-2.604,-13.839
62.301,1.1613e+05,47.598,-31.672,-12.145,3.143,-2.5966,-13.838
62.301,1.1613e+05,47.613,-31.668,-12.147,3.143,-2.5966,-13.838
62.301,1.1613e+05,47.61,-31.628,-12.164,3.1419,-2.5956,-13.838
62.301,1.1613e+05,47.607,-31.624,-12.165,3.1418,-2.5955,-13.838
62.301,1.1613e+05,47.577,-31.524,-12.196,3.1396,-2.5935,-13.837
62.303,1.1614e+05,48.16,-31.794,-12.235,3.1375,-2.5913,-13.837
62.303,1.1614e+05,48.194,-31.813,-12.238,3.1374,-2.5912,-13.837
62.305,1.1614e+05,48.78,-32.122,-12.278,3.1357,-2.5893,-13.837
62.306,1.1614e+05,49.105,-32.289,-12.302,3.1347,-2.5882,-13.837
62.309,1.1615e+05,50.211,-32.824,-12.455,3.1311,-2.584,-13.837
62.309,1.1615e+05,50.222,-32.83,-12.459,3.1311,-2.584,-13.837
62.31,1.1616e+05,50.766,-32.993,-12.63,3.1282,-2.581,-13.836
62.31,1.1616e+05,50.767,-32.992,-12.63,3.1282,-2.5809,-13.836
62.311,1.1617e+05,51.124,-33.023,-12.706,3.1261,-2.5787,-13.836
62.314,1.1617e+05,51.706,-33.064,-12.826,3.1226,-2.575,-13.836
62.315,1.1617e+05,51.842,-33.06,-12.852,3.1218,-2.5742,-13.836
62.316,1.1617e+05,52.058,-33.066,-12.895,3.1205,-2.5728,-13.835
62.317,1.1618e+05,52.33,-32.876,-13.074,3.1171,-2.5695,-13.835
62.317,1.1618e+05,52.332,-32.876,-13.075,3.1171,-2.5695,-13.835
62.318,1.1618e+05,52.464,-32.783,-13.161,3.1155,-2.5679,-13.835
62.318,1.1618e+05,52.465,-32.783,-13.162,3.1155,-2.5679,-13.835
62.319,1.1619e+05,53.014,-33.007,-13.27,3.1124,-2.5648,-13.834
62.319,1.1619e+05,53.02,-32.974,-13.274,3.1121,-2.5645,-13.834
62.322,1.162e+05,53.086,-32.539,-13.32,3.1075,-2.5603,-13.834
62.322,1.162e+05,53.083,-32.535,-13.319,3.1075,-2.5603,-13.834
62.324,1.162e+05,53.1,-32.34,-13.334,3.1054,-2.5584,-13.833
62.324,1.162e+05,53.107,-32.254,-13.342,3.1046,-2.5577,-13.833
62.325,1.162e+05,53.116,-32.047,-13.359,3.1026,-2.5559,-13.833
62.328,1.1621e+05,53.323,-31.902,-13.401,3.0993,-2.5528,-13.833
62.331,1.1622e+05,54.189,-32.151,-13.671,3.0947,-2.5478,-13.832
62.331,1.1622e+05,54.191,-32.151,-13.671,3.0947,-2.5478,-13.832
62.333,1.1622e+05,54.62,-32.137,-13.832,3.0916,-2.5446,-13.832
62.333,1.1622e+05,54.624,-32.134,-13.834,3.0915,-2.5445,-13.832
62.336,1.1623e+05,54.904,-31.993,-13.94,3.0885,-2.5415,-13.831
62.336,1.1623e+05,54.909,-31.989,-13.942,3.0885,-2.5415,-13.831
62.338,1.1623e+05,55.106,-31.889,-14.017,3.0864,-2.5394,-13.831
62.338,1.1623e+05,55.173,-31.856,-14.043,3.0857,-2.5387,-13.831
62.342,1.1623e+05,55.462,-31.661,-14.156,3.082,-2.5352,-13.83
62.344,1.1624e+05,55.73,-31.481,-14.261,3.0787,-2.532,-13.83
62.344,1.1624e+05,55.727,-31.479,-14.26,3.0787,-2.532,-13.83
62.346,1.1624e+05,55.844,-31.372,-14.307,3.077,-2.5305,-13.83
62.346,1.1624e+05,55.843,-31.369,-14.307,3.077,-2.5304,-13.83
62.347,1.1624e+05,56.35,-31.509,-14.456,3.0738,-2.5276,-13.829
62.347,1.1624e+05,56.353,-31.51,-14.457,3.0738,-2.5276,-13.829
62.347,1.1624e+05,56.89,-31.689,-14.607,3.0703,-2.5246,-13.829
62.348,1.1624e+05,57.005,-31.728,-14.639,3.0696,-2.524,-13.829
62.348,1.1625e+05,57.093,-31.753,-14.664,3.0689,-2.5235,-13.828
62.348,1.1625e+05,57.1,-31.751,-14.68,3.0687,-2.5233,-13.828
62.348,1.1625e+05,57.297,-31.575,-14.851,3.0648,-2.5201,-13.828
62.348,1.1625e+05,57.299,-31.576,-14.851,3.0648,-2.5201,-13.828
62.348,1.1625e+05,57.771,-31.708,-14.982,3.0617,-2.5177,-13.827
62.348,1.1625e+05,57.933,-31.773,-15.025,3.061,-2.517,-13.827
62.349,1.1626e+05,59.56,-32.564,-15.492,3.0542,-2.5104,-13.826
62.349,1.1627e+05,60.285,-32.913,-15.7,3.0513,-2.5075,-13.826
62.349,1.1627e+05,60.307,-32.925,-15.706,3.0512,-2.5074,-13.826
62.349,1.1627e+05,61.455,-33.454,-16.029,3.0462,-2.5027,-13.825
62.349,1.1627e+05,61.46,-33.457,-16.03,3.0462,-2.5027,-13.825
62.35,1.1627e+05,61.774,-33.597,-16.083,3.0445,-2.5012,-13.825
62.35,1.1627e+05,61.9,-33.632,-16.101,3.0437,-2.5005,-13.825
62.356,1.1628e+05,62.475,-33.407,-16.212,3.0378,-2.4954,-13.823
62.357,1.1628e+05,62.573,-33.381,-16.228,3.0368,-2.4946,-13.823
62.362,1.1629e+05,62.981,-33.22,-16.283,3.0319,-2.4907,-13.822
62.362,1.1629e+05,62.985,-33.222,-16.285,3.0319,-2.4907,-13.822
62.363,1.1629e+05,63.075,-33.181,-16.296,3.0307,-2.4898,-13.822
62.365,1.1629e+05,63.321,-33.049,-16.322,3.0275,-2.4874,-13.821
62.367,1.1629e+05,63.649,-32.959,-16.408,3.0238,-2.4846,-13.821
62.367,1.1629e+05,63.77,-32.953,-16.455,3.0225,-2.4836,-13.82
62.367,1.1629e+05,63.77,-32.953,-16.455,3.0225,-2.4836,-13.82
62.367,1.1629e+05,63.801,-32.949,-16.465,3.0222,-2.4834,-13.82
62.369,1.163e+05,64.982,-33.186,-16.835,3.0149,-2.4771,-13.819
62.373,1.163e+05,67.025,-33.769,-17.268,3.0053,-2.4688,-13.817
62.373,1.163e+05,67.256,-33.87,-17.315,3.0043,-2.468,-13.817
62.374,1.163e+05,68.06,-34.034,-17.51,2.9992,-2.4639,-13.816
62.375,1.163e+05,68.612,-34.087,-17.633,2.995,-2.4607,-13.815
62.375,1.163e+05,68.969,-33.79,-17.848,2.987,-2.4551,-13.813
62.375,1.163e+05,69.078,-33.829,-17.881,2.9859,-2.4544,-13.813
62.374,1.163e+05,69.591,-33.969,-18.012,2.9809,-2.4511,-13.812
62.373,1.1629e+05,69.883,-33.918,-17.996,2.9786,-2.4498,-13.81
62.372,1.1629e+05,70.27,-34.018,-18.077,2.9773,-2.4487,-13.809
62.384,1.1628e+05,75.432,-34.324,-18.632,2.9386,-2.4216,-13.798
62.386,1.1628e+05,75.288,-34.277,-18.646,2.9358,-2.42,-13.799
62.385,1.1628e+05,78.685,-34.609,-19.555,2.8987,-2.3951,-13.787
62.387,1.1627e+05,78.603,-34.308,-19.525,2.8923,-2.3918,-13.786
62.395,1.1626e+05,82.897,-35.051,-20.978,2.8515,-2.3631,-13.773
62.395,1.1626e+05,82.953,-35.068,-20.979,2.85,-2.3624,-13.773
62.405,1.1624e+05,87.083,-34.832,-21.309,2.8073,-2.334,-13.759
62.405,1.1624e+05,87.461,-34.795,-21.348,2.8043,-2.3317,-13.758
62.405,1.1623e+05,89.971,-34.696,-21.715,2.7847,-2.3162,-13.749
62.382,1.1618e+05,92.913,-35.693,-23.581,2.743,-2.2912,-13.736
62.386,1.1614e+05,93.927,-34.985,-23.189,2.7195,-2.28,-13.727
62.375,1.1605e+05,95.784,-34.792,-24.05,2.6794,-2.2581,-13.714
62.375,1.1605e+05,95.864,-34.713,-24.028,2.6784,-2.2576,-13.714
62.367,1.16e+05,96.855,-34.611,-24.505,2.6591,-2.2465,-13.707
62.365,1.16e+05,96.886,-34.491,-24.522,2.6575,-2.2455,-13.706
62.359,1.1591e+05,98.661,-34.324,-24.865,2.6242,-2.2283,-13.695
62.359,1.1591e+05,98.679,-34.295,-24.841,2.6239,-2.2282,-13.694
62.352,1.1589e+05,99.078,-33.917,-24.891,2.6153,-2.2241,-13.69
62.327,1.1583e+05,100.24,-34.593,-26.095,2.5963,-2.2129,-13.683
62.334,1.1578e+05,101.47,-34.081,-25.534,2.572,-2.2041,-13.675
62.305,1.1574e+05,102.4,-34.17,-26.52,2.5487,-2.1906,-13.665
62.298,1.1574e+05,103.14,-33.644,-26.179,2.5194,-2.1792,-13.656
62.297,1.1574e+05,103.18,-33.668,-26.164,2.5181,-2.1787,-13.656
62.242,1.1588e+05,102.73,-31.897,-27.283,2.4665,-2.1532,-13.639
62.24,1.1592e+05,102.81,-31.471,-26.822,2.4597,-2.1515,-13.635
62.22,1.1604e+05,102.49,-30.208,-26.188,2.4418,-2.1439,-13.627
62.146,1.1654e+05,98.26,-27.411,-24.973,2.3853,-2.1187,-13.609
62.145,1.1655e+05,98.024,-27.311,-24.911,2.3841,-2.1183,-13.608
62.145,1.1656e+05,98.016,-27.288,-24.864,2.3834,-2.1181,-13.608
62.147,1.1665e+05,97.55,-26.85,-24.157,2.3724,-2.1152,-13.606
62.144,1.1681e+05,96.565,-26.125,-23.113,2.3559,-2.1104,-13.602
62.128,1.1694e+05,95.867,-25.113,-22.329,2.3441,-2.1066,-13.598
62.098,1.1723e+05,93.935,-23.368,-20.495,2.3221,-2.0987,-13.589
62.094,1.1747e+05,91.694,-22.417,-18.483,2.2996,-2.0916,-13.585
62.061,1.179e+05,86.411,-20.388,-15.942,2.2673,-2.0798,-13.573
62.048,1.1801e+05,84.606,-19.799,-15.445,2.2592,-2.077,-13.57
62.025,1.182e+05,82.643,-19.051,-13.69,2.2411,-2.0715,-13.568
61.968,1.1863e+05,75.845,-16.902,-10.205,2.2035,-2.0584,-13.556
61.967,1.1864e+05,75.693,-16.851,-10.118,2.2027,-2.0581,-13.556
61.96,1.1871e+05,75.172,-16.685,-9.2708,2.1957,-2.0561,-13.555
61.955,1.1882e+05,72.826,-15.979,-8.2604,2.1804,-2.052,-13.554
61.929,1.1907e+05,68.172,-15.068,-5.5876,2.1533,-2.044,-13.546
61.924,1.193e+05,64.387,-14.403,-2.3264,2.1183,-2.0344,-13.543
61.915,1.1938e+05,62.737,-14.098,-1.2722,2.1068,-2.031,-13.54
61.915,1.1939e+05,62.656,-14.088,-1.2213,2.1062,-2.0308,-13.54
61.905,1.1963e+05,59.505,-13.965,2.7255,2.0611,-2.0168,-13.538
61.902,1.1964e+05,59.328,-13.965,2.9526,2.0581,-2.0157,-13.538
61.902,1.1966e+05,59.111,-13.855,3.3462,2.0541,-2.0146,-13.538
61.874,1.1983e+05,56.397,-13.055,6.499,2.0186,-2.0036,-13.537
61.875,1.1983e+05,56.367,-13.049,6.5336,2.0182,-2.0034,-13.537
61.859,1.1994e+05,54.394,-12.653,8.353,1.9924,-1.9962,-13.54
61.852,1.1999e+05,53.395,-12.248,9.0357,1.981,-1.9923,-13.54
61.852,1.2e+05,53.372,-12.242,9.0434,1.9808,-1.9921,-13.54
