"Concentration","Pressure","Velocity:0","Velocity:1","Velocity:2","Points:0","Points:1","Points:2"
1.9075,64625,0.82469,41.557,-51.386,-12.195,11.861,-6.7551
1.9025,64537,0.79865,41.323,-52.253,-12.195,11.899,-6.8076
1.8984,64445,0.80171,40.972,-53.15,-12.194,11.938,-6.8607
1.8937,64350,0.71794,40.676,-54.073,-12.194,11.976,-6.9143
1.8893,64249,0.62378,40.476,-55.019,-12.194,12.013,-6.9685
1.8835,64150,0.50599,40.071,-55.832,-12.194,12.05,-7.0233
1.8806,64045,0.46095,39.594,-56.631,-12.194,12.086,-7.0786
1.8772,63942,0.2822,39.058,-57.535,-12.194,12.121,-7.1346
1.8701,63834,0.09464,38.906,-58.694,-12.195,12.156,-7.1911
1.8621,63723,-0.12285,38.647,-59.722,-12.196,12.191,-7.2483
1.8586,63610,-0.33974,38.207,-60.771,-12.197,12.224,-7.306
1.85,63493,-0.5639,37.677,-61.453,-12.198,12.257,-7.3644
1.8482,63374,-0.82197,36.893,-62.339,-12.199,12.29,-7.4234
1.841,63248,-1.1454,36.608,-63.593,-12.201,12.322,-7.4831
1.8334,63123,-1.494,36.263,-64.864,-12.203,12.353,-7.5434
1.8282,62990,-1.7037,35.494,-65.587,-12.205,12.384,-7.6044
1.8206,62860,-2.1332,35.516,-67.382,-12.208,12.414,-7.666
1.8139,62723,-2.5249,34.671,-68.241,-12.211,12.443,-7.7283
1.8076,62580,-2.952,33.905,-68.973,-12.215,12.472,-7.7913
1.7987,62434,-3.4024,33.346,-70.051,-12.219,12.5,-7.8549
1.7922,62284,-3.814,32.794,-71.329,-12.223,12.527,-7.9193
1.7864,62126,-4.2289,32.044,-72.318,-12.227,12.553,-7.9843
1.7823,61965,-4.7022,31.506,-73.753,-12.233,12.579,-8.0501
1.7763,61803,-5.2698,30.752,-74.813,-12.238,12.604,-8.1165
1.7669,61631,-5.9488,30.301,-76.219,-12.245,12.628,-8.1837
1.7612,61453,-6.3246,29.784,-77.712,-12.251,12.652,-8.2516
1.7493,61295,-6.8103,29.438,-78.318,-12.258,12.675,-8.3203
