"Concentration","Pressure","Velocity:0","Velocity:1","Velocity:2","Points:0","Points:1","Points:2"
0.70727,98409,6.2079,-6.7299,-1.3673,3.9683,-3.4504,-13.958
0.70732,98409,6.2056,-6.7285,-1.3658,3.9688,-3.4509,-13.958
0.70702,98409,6.1941,-6.7194,-1.3601,3.9709,-3.4533,-13.958
0.70702,98409,6.194,-6.7193,-1.3601,3.971,-3.4533,-13.958
0.70701,98409,6.1933,-6.7188,-1.3597,3.9711,-3.4535,-13.958
0.70662,98408,6.1765,-6.7055,-1.3529,3.9742,-3.4567,-13.958
0.70459,98408,6.1484,-6.6804,-1.3469,3.9781,-3.4613,-13.96
0.70482,98408,6.1534,-6.6901,-1.3477,3.9797,-3.463,-13.96
0.70685,98408,6.1751,-6.7286,-1.351,3.9846,-3.4679,-13.961
0.70686,98408,6.1752,-6.7288,-1.351,3.9846,-3.4679,-13.961
0.70481,98408,6.1658,-6.7266,-1.3492,3.9896,-3.4736,-13.962
0.70053,98408,6.1222,-6.6858,-1.3414,3.9967,-3.4812,-13.963
0.70049,98408,6.1226,-6.6874,-1.3422,3.9971,-3.4816,-13.963
0.69985,98407,6.1278,-6.7051,-1.3519,4.001,-3.4861,-13.964
0.69981,98407,6.134,-6.7355,-1.3675,4.0089,-3.4943,-13.965
0.69982,98407,6.1338,-6.7357,-1.3675,4.009,-3.4944,-13.965
0.70001,98407,6.1271,-6.743,-1.3682,4.0141,-3.5003,-13.966
0.70085,98407,6.1135,-6.7457,-1.367,4.0205,-3.5069,-13.967
0.70084,98407,6.1135,-6.7457,-1.367,4.0205,-3.507,-13.967
0.69936,98406,6.1177,-6.7941,-1.3934,4.0311,-3.5186,-13.968
0.69938,98406,6.1199,-6.7993,-1.3958,4.0318,-3.5194,-13.968
0.69938,98405,6.1573,-6.8853,-1.4353,4.0431,-3.5315,-13.969
0.69924,98405,6.1706,-6.9142,-1.4485,4.0466,-3.5354,-13.969
0.69823,98405,6.1848,-6.9369,-1.4583,4.0483,-3.5382,-13.97
0.69612,98405,6.1792,-6.9386,-1.4635,4.0501,-3.5411,-13.97
0.6872,98404,6.1256,-6.9243,-1.4857,4.0565,-3.5526,-13.972
0.68644,98404,6.1196,-6.9206,-1.4869,4.0569,-3.5534,-13.972
0.67758,98404,6.0373,-6.8631,-1.5028,4.0631,-3.5634,-13.975
0.67356,98404,5.997,-6.8353,-1.511,4.0664,-3.5682,-13.976
0.66811,98403,5.9784,-6.8239,-1.525,4.0704,-3.5744,-13.978
0.6674,98403,5.9785,-6.8244,-1.5274,4.071,-3.5753,-13.978
0.65657,98403,5.9806,-6.8316,-1.5647,4.0803,-3.5885,-13.982
0.65509,98403,5.981,-6.8325,-1.5699,4.0817,-3.5904,-13.982
0.64972,98402,5.9727,-6.8293,-1.5904,4.0873,-3.5981,-13.985
0.64844,98402,5.9978,-6.8597,-1.6153,4.0929,-3.6048,-13.987
0.64827,98401,6.0051,-6.8707,-1.626,4.0955,-3.6079,-13.988
0.65077,98401,6.0476,-6.905,-1.6521,4.1043,-3.6185,-13.992
0.64991,98401,6.0786,-6.9204,-1.6801,4.1118,-3.6273,-13.995
0.64978,98401,6.083,-6.9223,-1.6838,4.1129,-3.6285,-13.995
0.64842,98400,6.0949,-6.9267,-1.6948,4.1157,-3.6323,-13.997
0.64063,98400,6.1275,-6.9119,-1.7425,4.1265,-3.647,-14.001
0.6406,98400,6.1284,-6.9123,-1.7429,4.1266,-3.6472,-14.001
0.63419,98400,6.1158,-6.831,-1.7496,4.1363,-3.6593,-14.005
0.63001,98400,6.0919,-6.7621,-1.7502,4.1427,-3.6668,-14.007
0.62796,98400,6.0872,-6.7275,-1.7525,4.1466,-3.6713,-14.008
0.62731,98400,6.0873,-6.7205,-1.7533,4.1474,-3.6722,-14.009
0.62007,98399,6.092,-6.6307,-1.7654,4.1578,-3.6842,-14.012
0.61918,98399,6.0935,-6.6174,-1.7675,4.1595,-3.686,-14.012
0.61905,98399,6.0935,-6.6155,-1.7677,4.1598,-3.6863,-14.012
0.61399,98399,6.062,-6.5351,-1.7719,4.1651,-3.6925,-14.014
0.61532,98399,6.1151,-6.5062,-1.7954,4.1748,-3.703,-14.017
0.61275,98399,6.1287,-6.4154,-1.8191,4.1844,-3.7161,-14.021
0.61251,98399,6.1226,-6.383,-1.8225,4.1873,-3.7194,-14.023
0.61246,98399,6.1222,-6.382,-1.8225,4.1874,-3.7195,-14.023
0.60977,98399,6.1202,-6.3405,-1.8219,4.1912,-3.7246,-14.025
0.60392,98399,6.1055,-6.2196,-1.8332,4.2003,-3.735,-14.029
0.60292,98399,6.1045,-6.1901,-1.8382,4.2028,-3.7375,-14.03
0.60161,98399,6.1373,-6.1189,-1.8819,4.2148,-3.7494,-14.035
0.59936,98399,6.1597,-6.1023,-1.8915,4.2192,-3.7531,-14.037
0.59865,98399,6.1623,-6.0993,-1.8921,4.2197,-3.7536,-14.037
0.59394,98399,6.1792,-6.0026,-1.9071,4.2289,-3.7624,-14.041
0.59928,98399,6.2674,-6.0251,-1.928,4.237,-3.7692,-14.045
0.60195,98399,6.318,-6.0373,-1.9408,4.2417,-3.7735,-14.046
0.60534,98399,6.3805,-5.9737,-1.9649,4.255,-3.7843,-14.051
0.60471,98399,6.3731,-5.953,-1.966,4.2562,-3.7853,-14.052
0.59885,98400,6.2944,-5.7106,-1.9823,4.2704,-3.7973,-14.057
0.5989,98400,6.2944,-5.7096,-1.9825,4.2706,-3.7974,-14.057
0.59817,98400,6.2868,-5.6912,-1.9837,4.2719,-3.7984,-14.058
0.59816,98400,6.2868,-5.6911,-1.9837,4.2719,-3.7984,-14.058
0.59266,98400,6.2049,-5.4522,-1.9431,4.2856,-3.8091,-14.062
0.59122,98400,6.1844,-5.3916,-1.9299,4.2887,-3.8115,-14.064
0.59044,98400,6.1837,-5.3715,-1.9312,4.2905,-3.8127,-14.064
0.58563,98400,6.1886,-5.275,-1.9502,4.3007,-3.8203,-14.067
0.58486,98401,6.1832,-5.2395,-1.9533,4.3054,-3.8239,-14.069
0.58699,98401,6.1804,-5.2286,-1.9535,4.3094,-3.8268,-14.07
0.58724,98401,6.1553,-5.1799,-1.9474,4.3148,-3.831,-14.072
0.58912,98401,6.1335,-5.1323,-1.951,4.3281,-3.8406,-14.077
0.58282,98402,5.9758,-4.8843,-1.8996,4.3415,-3.8507,-14.082
0.57873,98403,5.8799,-4.826,-1.8788,4.3484,-3.8577,-14.085
0.57253,98403,5.805,-4.8068,-1.867,4.3582,-3.8674,-14.088
0.57209,98403,5.8009,-4.8049,-1.8663,4.3586,-3.8678,-14.088
0.57051,98403,5.7803,-4.796,-1.8645,4.3607,-3.8701,-14.089
0.56749,98403,5.725,-4.7725,-1.8654,4.3652,-3.8758,-14.091
0.5675,98403,5.7246,-4.7727,-1.8655,4.3653,-3.8758,-14.091
0.55947,98403,5.6234,-4.6929,-1.8472,4.3709,-3.8823,-14.094
0.55829,98403,5.6093,-4.6813,-1.8444,4.3716,-3.8832,-14.094
0.55134,98404,5.5279,-4.6174,-1.8296,4.3757,-3.8882,-14.096
0.55066,98404,5.5219,-4.6253,-1.8277,4.3793,-3.8923,-14.098
0.54802,98404,5.4977,-4.6204,-1.8203,4.3836,-3.8976,-14.1
0.54186,98404,5.4268,-4.5803,-1.8011,4.3874,-3.9022,-14.102
0.54131,98404,5.4202,-4.5777,-1.7999,4.3877,-3.9026,-14.102
0.53932,98404,5.3963,-4.5688,-1.7956,4.3891,-3.9042,-14.103
0.52647,98404,5.2493,-4.5112,-1.7686,4.3965,-3.9132,-14.108
0.52533,98404,5.2365,-4.5082,-1.7669,4.3972,-3.9142,-14.108
0.5207,98404,5.186,-4.4945,-1.7579,4.3998,-3.9179,-14.109
0.51605,98404,5.0948,-4.4822,-1.7388,4.4051,-3.9246,-14.111
0.5141,98404,5.0471,-4.485,-1.7306,4.4081,-3.9286,-14.113
0.51219,98404,5.011,-4.485,-1.7242,4.4101,-3.9315,-14.113
0.51113,98404,4.9847,-4.4877,-1.7199,4.4118,-3.9337,-14.114
0.50928,98404,4.9551,-4.5546,-1.7378,4.4174,-3.9414,-14.116
0.50904,98404,4.9516,-4.564,-1.7406,4.4181,-3.9424,-14.116
0.50347,98404,4.8942,-4.5721,-1.7391,4.422,-3.9481,-14.118
0.49336,98404,4.7629,-4.542,-1.7233,4.431,-3.9604,-14.121
0.49202,98404,4.7471,-4.5402,-1.7215,4.4322,-3.962,-14.121
0.49019,98404,4.7401,-4.558,-1.7223,4.4343,-3.9652,-14.122
0.48304,98404,4.6862,-4.6432,-1.7235,4.4465,-3.9819,-14.126
0.48255,98404,4.6779,-4.6434,-1.723,4.4474,-3.9831,-14.126
0.47064,98403,4.5859,-4.6478,-1.7175,4.458,-3.9976,-14.13
0.46636,98403,4.5479,-4.655,-1.7177,4.4627,-4.0036,-14.132
0.4597,98403,4.4819,-4.6504,-1.7162,4.468,-4.0105,-14.135
0.45966,98403,4.4804,-4.6503,-1.7162,4.4681,-4.0107,-14.135
0.45734,98403,4.4297,-4.6906,-1.7308,4.4782,-4.0233,-14.138
0.45657,98403,4.418,-4.6989,-1.7343,4.4801,-4.0258,-14.139
0.44703,98403,4.3231,-4.7218,-1.7352,4.492,-4.04,-14.145
0.44683,98403,4.3212,-4.7234,-1.7353,4.4927,-4.0408,-14.145
0.44685,98403,4.3212,-4.7236,-1.7353,4.4928,-4.0409,-14.145
0.44668,98402,4.289,-4.7559,-1.7466,4.5035,-4.0546,-14.148
0.44429,98402,4.2583,-4.7688,-1.7476,4.5091,-4.061,-14.15
0.43965,98402,4.2219,-4.7767,-1.7475,4.5151,-4.0685,-14.152
0.4397,98402,4.2622,-4.8328,-1.769,4.5255,-4.0806,-14.156
0.43367,98402,4.2336,-4.8628,-1.8056,4.5394,-4.096,-14.162
0.43308,98401,4.2392,-4.9145,-1.8419,4.5488,-4.1071,-14.165
0.43387,98401,4.244,-4.958,-1.869,4.556,-4.1143,-14.169
0.4329,98401,4.247,-4.9745,-1.8752,4.5598,-4.1186,-14.171
0.4306,98401,4.2605,-4.9915,-1.8809,4.5651,-4.124,-14.173
0.43025,98401,4.2698,-5.0108,-1.8951,4.5686,-4.1281,-14.175
0.42685,98401,4.2442,-5.0213,-1.9122,4.5773,-4.1371,-14.18
0.42671,98401,4.2439,-5.0213,-1.9121,4.5774,-4.1372,-14.18
0.42324,98400,4.2286,-5.0407,-1.9262,4.5856,-4.1458,-14.184
0.4213,98400,4.208,-5.0391,-1.9314,4.5882,-4.149,-14.186
0.42101,98400,4.2043,-5.039,-1.9327,4.5888,-4.1496,-14.186
0.41738,98400,4.2151,-5.0754,-1.9625,4.5963,-4.1598,-14.191
0.41574,98400,4.206,-5.0693,-1.9696,4.5991,-4.1631,-14.192
0.40824,98400,4.1558,-5.0536,-1.981,4.6067,-4.1726,-14.197
0.40762,98400,4.1583,-5.0644,-1.9885,4.609,-4.1755,-14.198
0.40407,98400,4.1663,-5.0945,-2.0114,4.6162,-4.1857,-14.203
0.40345,98400,4.1502,-5.095,-2.0191,4.6198,-4.1903,-14.205
0.39664,98399,4.1296,-5.0871,-2.0218,4.6251,-4.1976,-14.208
0.39611,98399,4.1298,-5.1094,-2.0321,4.631,-4.2047,-14.212
0.39371,98399,4.1196,-5.109,-2.0362,4.6334,-4.2082,-14.213
0.39186,98399,4.1116,-5.107,-2.0381,4.6347,-4.2104,-14.214
0.38463,98399,4.0776,-5.099,-2.0495,4.6411,-4.2208,-14.218
0.38282,98399,4.067,-5.1001,-2.0608,4.6443,-4.2255,-14.22
0.38284,98399,4.0671,-5.1002,-2.0609,4.6443,-4.2255,-14.22
0.37787,98399,4.0328,-5.0925,-2.0822,4.6515,-4.2369,-14.224
0.37453,98399,4.0119,-5.087,-2.0777,4.654,-4.2408,-14.226
0.37451,98399,4.0116,-5.0869,-2.0777,4.6541,-4.2409,-14.226
0.36607,98399,3.9656,-5.0934,-2.0806,4.6619,-4.253,-14.231
0.36398,98399,3.958,-5.1017,-2.0843,4.6639,-4.2561,-14.232
0.36397,98399,3.958,-5.1017,-2.0843,4.6639,-4.2561,-14.232
0.35789,98398,3.9085,-5.1032,-2.1006,4.6728,-4.2688,-14.238
0.35697,98398,3.899,-5.1007,-2.1048,4.6741,-4.2709,-14.239
0.35698,98398,3.899,-5.1007,-2.1048,4.6741,-4.2709,-14.239
0.34637,98398,3.8497,-5.0916,-2.1248,4.6835,-4.2841,-14.245
0.3431,98398,3.8303,-5.1237,-2.146,4.6904,-4.2946,-14.25
0.3438,98398,3.8081,-5.1329,-2.146,4.6938,-4.2994,-14.252
0.34512,98398,3.7764,-5.1413,-2.1362,4.6972,-4.3046,-14.255
0.34542,98398,3.7452,-5.1696,-2.1368,4.704,-4.3141,-14.259
0.3453,98398,3.7447,-5.1723,-2.1384,4.7045,-4.3148,-14.259
0.34152,98397,3.7366,-5.2033,-2.1521,4.7103,-4.3233,-14.263
0.3392,98397,3.7306,-5.2292,-2.165,4.715,-4.3301,-14.265
0.33818,98397,3.7276,-5.2339,-2.1672,4.7161,-4.3319,-14.266
0.33816,98397,3.7275,-5.2338,-2.1672,4.7161,-4.3319,-14.266
0.33737,98397,3.6962,-5.2478,-2.1782,4.7221,-4.3402,-14.27
0.33744,98397,3.6939,-5.2481,-2.1788,4.7225,-4.3406,-14.27
0.33867,98397,3.6721,-5.2551,-2.184,4.726,-4.3449,-14.272
0.33864,98397,3.6469,-5.259,-2.1851,4.7292,-4.3493,-14.274
0.33857,98397,3.6329,-5.261,-2.1858,4.731,-4.3517,-14.275
0.33862,98397,3.6015,-5.2667,-2.1882,4.735,-4.3574,-14.277
0.33887,98397,3.598,-5.2784,-2.1919,4.7368,-4.3597,-14.278
0.3373,98397,3.5982,-5.293,-2.1957,4.739,-4.3628,-14.279
0.33567,98397,3.5991,-5.304,-2.1988,4.7407,-4.3654,-14.28
0.33563,98397,3.5862,-5.3395,-2.2119,4.7466,-4.3734,-14.282
0.33571,98397,3.5818,-5.3443,-2.2137,4.7474,-4.3747,-14.283
0.33917,98397,3.5309,-5.3849,-2.238,4.7559,-4.3868,-14.287
0.33785,98397,3.5065,-5.3847,-2.241,4.758,-4.3901,-14.288
0.33776,98397,3.5048,-5.3847,-2.2412,4.7582,-4.3903,-14.288
0.33648,98397,3.448,-5.4085,-2.2572,4.7654,-4.4006,-14.292
0.33616,98397,3.4419,-5.4074,-2.2554,4.766,-4.4014,-14.292
0.33349,98397,3.4006,-5.4002,-2.243,4.7698,-4.4068,-14.295
0.33232,98396,3.3821,-5.3965,-2.2371,4.7715,-4.4092,-14.296
0.33259,98396,3.3472,-5.4158,-2.2456,4.7761,-4.4159,-14.298
0.33235,98396,3.3105,-5.4372,-2.2552,4.7808,-4.4229,-14.301
0.33136,98396,3.2852,-5.4559,-2.2691,4.7855,-4.4299,-14.304
0.32903,98396,3.2596,-5.4843,-2.2944,4.7914,-4.4391,-14.308
0.32866,98396,3.2467,-5.4884,-2.299,4.793,-4.4415,-14.309
0.3253,98396,3.1706,-5.4983,-2.3149,4.7996,-4.4532,-14.313
0.32483,98396,3.1632,-5.4992,-2.3163,4.8002,-4.4544,-14.314
0.32483,98396,3.1632,-5.4992,-2.3163,4.8002,-4.4544,-14.314
0.32469,98396,3.0879,-5.5344,-2.3426,4.8059,-4.4652,-14.318
0.32172,98396,3.0434,-5.5361,-2.357,4.8089,-4.4712,-14.321
0.32152,98396,3.0179,-5.5528,-2.3745,4.8117,-4.4764,-14.323
0.31897,98395,2.9653,-5.5916,-2.414,4.8169,-4.4876,-14.328
0.3186,98395,2.9622,-5.5929,-2.4159,4.8172,-4.4882,-14.328
0.31167,98395,2.9011,-5.625,-2.4552,4.8217,-4.5008,-14.332
0.30755,98395,2.871,-5.6309,-2.4688,4.8235,-4.5065,-14.335
0.30471,98395,2.8505,-5.6432,-2.4877,4.8251,-4.5111,-14.337
0.29505,98394,2.7835,-5.6602,-2.5313,4.8292,-4.5229,-14.342
0.28715,98394,2.685,-5.6725,-2.597,4.832,-4.5371,-14.349
0.28557,98394,2.6722,-5.6791,-2.6104,4.8327,-4.5398,-14.351
0.28558,98394,2.6721,-5.6792,-2.6105,4.8327,-4.5398,-14.351
0.27572,98393,2.6503,-5.7098,-2.6606,4.8346,-4.5489,-14.357
0.26655,98393,2.6214,-5.7027,-2.6727,4.836,-4.5541,-14.36
0.26233,98393,2.6079,-5.6972,-2.6763,4.8365,-4.5562,-14.361
0.26274,98393,2.602,-5.7347,-2.7035,4.8377,-4.5596,-14.363
0.26299,98393,2.5979,-5.7494,-2.7153,4.8382,-4.5612,-14.364
0.25853,98392,2.5597,-5.7585,-2.7436,4.8397,-4.5672,-14.368
0.25117,98392,2.5043,-5.7965,-2.8111,4.8436,-4.5803,-14.376
0.25114,98392,2.5039,-5.7966,-2.8114,4.8437,-4.5804,-14.376
0.2504,98392,2.4959,-5.8031,-2.8211,4.8443,-4.5822,-14.377
0.2504,98392,2.4957,-5.8032,-2.8213,4.8443,-4.5823,-14.377
0.24355,98391,2.4568,-5.842,-2.881,4.8474,-4.5929,-14.384
0.24115,98391,2.4239,-5.8595,-2.9048,4.8494,-4.5984,-14.387
0.23916,98390,2.4135,-5.8882,-2.9282,4.8511,-4.6031,-14.39
0.23513,98390,2.3839,-5.9234,-2.9732,4.8536,-4.6119,-14.395
0.23232,98389,2.3248,-5.9698,-3.0433,4.8579,-4.6243,-14.402
0.22963,98389,2.309,-6.0151,-3.0884,4.8601,-4.6322,-14.406
0.22764,98388,2.2849,-6.1019,-3.1639,4.8646,-4.6456,-14.413
0.22744,98388,2.2832,-6.1027,-3.1654,4.8647,-4.6461,-14.414
0.22403,98388,2.2594,-6.1202,-3.1891,4.8664,-4.6526,-14.418
0.21981,98387,2.2122,-6.1433,-3.2318,4.8708,-4.6656,-14.425
0.21494,98387,2.1697,-6.1327,-3.2562,4.8731,-4.6743,-14.43
0.21273,98386,2.1427,-6.2048,-3.3336,4.878,-4.6906,-14.441
0.21212,98386,2.1344,-6.208,-3.3439,4.8786,-4.693,-14.442
0.21223,98386,2.0728,-6.2359,-3.4171,4.8834,-4.7077,-14.45
0.2116,98386,2.0646,-6.2407,-3.4259,4.8839,-4.7097,-14.451
0.20969,98385,2.0558,-6.2595,-3.4439,4.885,-4.7144,-14.454
0.20589,98385,2.0274,-6.297,-3.5068,4.8899,-4.7297,-14.462
0.203,98385,2.0123,-6.2963,-3.5205,4.8911,-4.735,-14.465
0.20356,98384,1.9644,-6.3149,-3.575,4.8963,-4.7518,-14.474
0.2021,98384,1.9594,-6.3357,-3.5831,4.8971,-4.7553,-14.475
0.19956,98384,1.9059,-6.3088,-3.6123,4.9021,-4.7717,-14.484
0.19775,98384,1.9046,-6.3375,-3.6486,4.9045,-4.7797,-14.49
0.19753,98383,1.9048,-6.3582,-3.6739,4.9063,-4.7847,-14.493
0.196,98383,1.8881,-6.3681,-3.71,4.9096,-4.7944,-14.501
0.19643,98383,1.8855,-6.372,-3.7179,4.9104,-4.7961,-14.502
0.19692,98383,1.8835,-6.3745,-3.7231,4.9109,-4.7972,-14.503
0.1977,98383,1.878,-6.3778,-3.7346,4.912,-4.8002,-14.505
0.19854,98383,1.8545,-6.3765,-3.7563,4.9153,-4.8081,-14.511
0.19784,98383,1.8332,-6.3549,-3.7665,4.9175,-4.8135,-14.515
0.19736,98383,1.8199,-6.3415,-3.7727,4.9189,-4.8168,-14.518
0.19736,98383,1.8199,-6.3415,-3.7729,4.9189,-4.8169,-14.518
0.19657,98382,1.8048,-6.3259,-3.7787,4.9202,-4.8205,-14.52
0.19658,98382,1.8046,-6.3259,-3.7789,4.9203,-4.8206,-14.52
0.19639,98382,1.798,-6.3195,-3.7824,4.921,-4.8223,-14.521
0.19536,98382,1.7724,-6.2936,-3.7941,4.9236,-4.8287,-14.526
0.19312,98382,1.7778,-6.3017,-3.8243,4.9256,-4.8345,-14.531
0.1921,98382,1.7856,-6.312,-3.8435,4.9266,-4.8375,-14.533
0.1885,98382,1.7594,-6.2933,-3.8879,4.9301,-4.8503,-14.542
0.18813,98381,1.757,-6.2998,-3.9011,4.9309,-4.853,-14.543
0.18753,98381,1.7548,-6.3044,-3.9113,4.9314,-4.8551,-14.545
0.18605,98381,1.7428,-6.3274,-3.9642,4.9338,-4.8656,-14.552
0.18626,98381,1.74,-6.3327,-3.9763,4.9344,-4.8677,-14.553
0.18517,98381,1.717,-6.3309,-4.0167,4.937,-4.8792,-14.561
0.18497,98381,1.7177,-6.3345,-4.0232,4.9373,-4.8807,-14.562
0.18462,98381,1.7181,-6.3367,-4.0299,4.9376,-4.8821,-14.563
0.18116,98380,1.7222,-6.3582,-4.0952,4.9409,-4.8954,-14.572
0.18096,98380,1.7226,-6.3605,-4.1012,4.9412,-4.8965,-14.573
0.17798,98379,1.7152,-6.3799,-4.1788,4.9446,-4.9101,-14.583
0.17798,98379,1.715,-6.3825,-4.1833,4.9447,-4.9107,-14.583
0.17516,98379,1.6711,-6.3621,-4.256,4.9485,-4.9244,-14.593
0.17502,98379,1.6694,-6.3604,-4.2575,4.9485,-4.9247,-14.593
0.17291,98378,1.6567,-6.3724,-4.3327,4.951,-4.936,-14.601
0.17234,98378,1.6563,-6.3832,-4.3646,4.952,-4.9404,-14.605
0.17164,98377,1.6592,-6.4005,-4.431,4.9543,-4.9503,-14.612
0.17142,98377,1.6596,-6.4018,-4.4387,4.9545,-4.9515,-14.613
0.1707,98377,1.6566,-6.3951,-4.4608,4.9556,-4.9557,-14.616
0.16873,98377,1.6536,-6.3775,-4.5071,4.9576,-4.9633,-14.622
0.16818,98377,1.6528,-6.373,-4.5125,4.9578,-4.9643,-14.623
0.16492,98376,1.6484,-6.3464,-4.5493,4.9594,-4.9708,-14.628
0.16284,98376,1.645,-6.3302,-4.5863,4.961,-4.9765,-14.632
0.1628,98376,1.6452,-6.3306,-4.5866,4.961,-4.9766,-14.633
0.16175,98375,1.6524,-6.3696,-4.6694,4.9632,-4.9855,-14.64
0.16152,98375,1.656,-6.3908,-4.7145,4.9646,-4.9903,-14.644
0.15849,98374,1.6527,-6.3901,-4.7815,4.9672,-5,-14.652
0.15805,98374,1.6572,-6.3918,-4.8103,4.9682,-5.0038,-14.655
0.1561,98373,1.673,-6.3982,-4.892,4.9711,-5.0143,-14.664
0.15577,98373,1.6765,-6.3997,-4.9134,4.972,-5.0171,-14.666
0.15337,98372,1.6938,-6.4053,-5.0047,4.9752,-5.0283,-14.676
0.15297,98371,1.6956,-6.4094,-5.0204,4.9757,-5.0301,-14.678
0.15317,98370,1.698,-6.4151,-5.122,4.9793,-5.042,-14.689
0.15328,98370,1.6974,-6.414,-5.1276,4.9796,-5.0428,-14.689
0.15164,98369,1.7088,-6.4232,-5.2299,4.9833,-5.0555,-14.7
0.14587,98368,1.7517,-6.4942,-5.3479,4.9864,-5.0685,-14.712
0.14584,98368,1.7519,-6.4946,-5.3484,4.9864,-5.0686,-14.712
0.14656,98366,1.767,-6.5548,-5.4612,4.9904,-5.0808,-14.723
0.14654,98366,1.7675,-6.5575,-5.4676,4.9905,-5.0816,-14.724
0.14694,98365,1.7675,-6.6326,-5.5714,4.9943,-5.093,-14.734
0.14656,98365,1.7674,-6.6423,-5.5855,4.9948,-5.0945,-14.736
0.1435,98364,1.7606,-6.6736,-5.6615,4.998,-5.1038,-14.745
0.14221,98364,1.7585,-6.6835,-5.6869,4.999,-5.107,-14.748
0.14206,98364,1.7583,-6.6838,-5.6886,4.999,-5.1073,-14.748
0.14069,98363,1.7495,-6.7195,-5.7494,5.0013,-5.1144,-14.755
0.14046,98362,1.7363,-6.7613,-5.8006,5.0029,-5.1201,-14.761
0.13952,98361,1.7181,-6.7601,-5.8226,5.0046,-5.1266,-14.766
0.13544,98361,1.7098,-6.7755,-5.8674,5.0062,-5.1333,-14.773
0.13519,98360,1.6999,-6.8365,-5.9224,5.0075,-5.1388,-14.778
0.13425,98359,1.6861,-6.9243,-6.002,5.0091,-5.1468,-14.785
0.13407,98359,1.6789,-6.9735,-6.0465,5.0101,-5.1511,-14.788
0.13197,98358,1.6445,-7.008,-6.0583,5.0124,-5.1593,-14.797
0.13143,98358,1.6199,-7.0154,-6.0558,5.0137,-5.1627,-14.8
0.12889,98357,1.5483,-7.0452,-6.0613,5.0168,-5.1754,-14.81
0.12816,98356,1.5269,-7.0524,-6.0623,5.0177,-5.1792,-14.813
0.12774,98356,1.5094,-7.0883,-6.0801,5.0189,-5.1839,-14.816
0.12708,98355,1.4752,-7.1755,-6.1269,5.0206,-5.1939,-14.823
0.12704,98355,1.4727,-7.181,-6.1296,5.0208,-5.1946,-14.824
0.12698,98355,1.4668,-7.1827,-6.1278,5.021,-5.1955,-14.824
0.12619,98354,1.4187,-7.2452,-6.1569,5.023,-5.2057,-14.831
0.12617,98354,1.4179,-7.2473,-6.1583,5.023,-5.2059,-14.831
0.12553,98353,1.3916,-7.3153,-6.2057,5.0241,-5.2137,-14.836
0.12469,98353,1.3796,-7.3458,-6.2287,5.0247,-5.2175,-14.839
0.12469,98353,1.3795,-7.346,-6.2289,5.0247,-5.2176,-14.839
0.12001,98352,1.3251,-7.4172,-6.2449,5.0264,-5.2326,-14.849
0.11977,98352,1.3225,-7.4178,-6.2423,5.0264,-5.2332,-14.849
0.11973,98352,1.3222,-7.418,-6.2423,5.0264,-5.2332,-14.849
0.11731,98351,1.2443,-7.4684,-6.2108,5.0278,-5.2492,-14.86
0.11724,98351,1.2316,-7.4864,-6.2142,5.0279,-5.2527,-14.862
0.11724,98351,1.2316,-7.4866,-6.2143,5.0279,-5.2527,-14.862
0.11689,98350,1.1837,-7.5381,-6.2151,5.0284,-5.2633,-14.87
0.11484,98350,1.1627,-7.5781,-6.2212,5.0284,-5.272,-14.876
0.11238,98349,1.1365,-7.6143,-6.2234,5.0285,-5.2839,-14.885
0.11237,98349,1.136,-7.6139,-6.223,5.0285,-5.2839,-14.885
0.11045,98348,1.0981,-7.5805,-6.182,5.0288,-5.2926,-14.891
0.1086,98348,1.0637,-7.5659,-6.155,5.0294,-5.3012,-14.897
0.10823,98348,1.0611,-7.5815,-6.1627,5.0296,-5.3041,-14.899
0.10634,98347,1.0574,-7.6156,-6.1798,5.0302,-5.3121,-14.905
0.10438,98347,1.0562,-7.6447,-6.1947,5.0311,-5.32,-14.912
0.10425,98347,1.061,-7.6569,-6.2091,5.0313,-5.3218,-14.913
0.10395,98347,1.0712,-7.6823,-6.2391,5.0315,-5.3256,-14.916
0.1036,98346,1.0871,-7.7223,-6.2856,5.0322,-5.3322,-14.921
0.1032,98346,1.089,-7.7259,-6.286,5.0331,-5.3382,-14.926
0.10257,98346,1.0907,-7.7252,-6.2804,5.0336,-5.3452,-14.931
0.10135,98345,1.083,-7.7028,-6.2459,5.0353,-5.3557,-14.94
0.1003,98345,1.0799,-7.6844,-6.2246,5.0356,-5.3605,-14.944
0.10011,98344,1.1035,-7.6953,-6.212,5.038,-5.3739,-14.955
0.098985,98344,1.1073,-7.674,-6.182,5.0385,-5.3792,-14.96
0.097907,98343,1.1235,-7.6516,-6.1736,5.0409,-5.3927,-14.97
0.097719,98343,1.1252,-7.6486,-6.1744,5.0411,-5.394,-14.971
0.095852,98342,1.1774,-7.6342,-6.2007,5.0445,-5.4115,-14.986
0.095459,98342,1.1881,-7.6371,-6.2062,5.0448,-5.4135,-14.988
0.09429,98341,1.2066,-7.6098,-6.1917,5.0456,-5.4184,-14.993
0.094265,98341,1.207,-7.6091,-6.1913,5.0456,-5.4185,-14.993
0.093913,98341,1.269,-7.6524,-6.2305,5.0483,-5.4311,-15.003
0.094016,98340,1.2749,-7.6601,-6.237,5.0486,-5.4321,-15.003
0.093473,98339,1.3742,-7.7613,-6.3263,5.0523,-5.4502,-15.019
