"Concentration","Pressure","Velocity:0","Velocity:1","Velocity:2","Points:0","Points:1","Points:2"
-0.00070995,88742,5.5878,-5.8021,-1.3484,3.9116,-3.3979,-13.954
-0.00064265,88740,5.5939,-5.7902,-1.325,3.9159,-3.4014,-13.955
-0.00063166,88739,5.5948,-5.7887,-1.3212,3.9166,-3.402,-13.955
-0.00052284,88736,5.6047,-5.7748,-1.2832,3.9237,-3.4076,-13.956
-0.00051423,88736,5.6052,-5.7735,-1.2803,3.9242,-3.4081,-13.956
-0.00050556,88736,5.6063,-5.7724,-1.277,3.9247,-3.4086,-13.956
-0.00038287,88732,5.6109,-5.7543,-1.2378,3.9319,-3.4148,-13.957
-0.00027991,88729,5.6073,-5.7425,-1.2043,3.9388,-3.421,-13.957
-0.00026384,88728,5.6069,-5.7421,-1.1971,3.9404,-3.4227,-13.957
-0.00026186,88728,5.6067,-5.7419,-1.1966,3.9405,-3.4228,-13.957
-0.00013096,88723,5.5923,-5.744,-1.165,3.9491,-3.4316,-13.958
-0.00010434,88722,5.5918,-5.7459,-1.1582,3.9509,-3.4333,-13.958
-8.2157e-05,88721,5.5911,-5.7474,-1.1528,3.9524,-3.4348,-13.958
8.6454e-07,88718,5.5896,-5.7535,-1.1317,3.9582,-3.4405,-13.958
6.3976e-05,88716,5.5887,-5.7582,-1.1153,3.9626,-3.4449,-13.958
7.8631e-05,88715,5.5888,-5.7594,-1.1112,3.9637,-3.4459,-13.958
0.00014651,88713,5.5859,-5.7633,-1.095,3.9683,-3.4504,-13.958
0.00015379,88713,5.5844,-5.7626,-1.0935,3.9688,-3.4509,-13.958
0.00018839,88711,5.5768,-5.76,-1.0876,3.9709,-3.4533,-13.958
0.0001887,88711,5.5768,-5.7599,-1.0876,3.971,-3.4533,-13.958
0.00019068,88711,5.5763,-5.7598,-1.0872,3.9711,-3.4535,-13.958
0.00023986,88710,5.5633,-5.7587,-1.08,3.9742,-3.4567,-13.958
0.0003029,88707,5.5404,-5.7641,-1.0736,3.9781,-3.4613,-13.96
0.00031784,88706,5.5376,-5.7733,-1.0735,3.9797,-3.463,-13.96
0.00036605,88704,5.5298,-5.8036,-1.0732,3.9846,-3.4679,-13.961
0.00036623,88704,5.5297,-5.8037,-1.0732,3.9846,-3.4679,-13.961
0.00043641,88701,5.5142,-5.8245,-1.0721,3.9896,-3.4736,-13.962
0.00056161,88697,5.4794,-5.8385,-1.0725,3.9967,-3.4812,-13.963
0.0005656,88696,5.4776,-5.8406,-1.0739,3.9971,-3.4816,-13.963
0.00060574,88694,5.4592,-5.8639,-1.09,4.001,-3.4861,-13.964
0.00069109,88690,5.4219,-5.9049,-1.1185,4.0089,-3.4943,-13.965
0.00069247,88690,5.4215,-5.9056,-1.1187,4.009,-3.4944,-13.965
0.00076081,88687,5.4052,-5.9393,-1.1307,4.0141,-3.5003,-13.966
0.00084594,88683,5.3881,-5.9791,-1.1447,4.0205,-3.5069,-13.967
0.00084605,88683,5.388,-5.9793,-1.1448,4.0205,-3.507,-13.967
0.00093016,88676,5.3586,-6.0553,-1.2081,4.0311,-3.5186,-13.968
0.00093491,88676,5.3569,-6.0605,-1.2131,4.0318,-3.5194,-13.968
0.00099804,88669,5.329,-6.1424,-1.2917,4.0431,-3.5315,-13.969
0.001013,88667,5.3202,-6.1682,-1.3168,4.0466,-3.5354,-13.969
0.0010064,88666,5.3195,-6.1872,-1.3321,4.0483,-3.5382,-13.97
0.001008,88664,5.3151,-6.2052,-1.3471,4.0501,-3.5411,-13.97
0.00098838,88659,5.2923,-6.2665,-1.4066,4.0565,-3.5526,-13.972
0.00098576,88659,5.2907,-6.2695,-1.4105,4.0569,-3.5534,-13.972
0.0010111,88653,5.2783,-6.3167,-1.4687,4.0631,-3.5634,-13.975
0.0010282,88651,5.2715,-6.3397,-1.4982,4.0664,-3.5682,-13.976
0.0010252,88648,5.2681,-6.3569,-1.5289,4.0704,-3.5744,-13.978
0.0010234,88647,5.2677,-6.3582,-1.5329,4.071,-3.5753,-13.978
0.0010087,88641,5.2645,-6.3798,-1.5958,4.0803,-3.5885,-13.982
0.0010081,88640,5.2643,-6.383,-1.6047,4.0817,-3.5904,-13.982
0.0010058,88636,5.2647,-6.3981,-1.6424,4.0873,-3.5981,-13.985
0.0010401,88632,5.293,-6.4163,-1.6807,4.0929,-3.6048,-13.987
0.0010565,88630,5.3052,-6.4241,-1.6991,4.0955,-3.6079,-13.988
0.0011173,88624,5.3524,-6.4094,-1.7294,4.1043,-3.6185,-13.992
0.0011096,88620,5.3602,-6.3569,-1.765,4.1118,-3.6273,-13.995
0.0011096,88619,5.3615,-6.3495,-1.7699,4.1129,-3.6285,-13.995
0.0010936,88617,5.3641,-6.3268,-1.7832,4.1157,-3.6323,-13.997
0.0010552,88610,5.3786,-6.2392,-1.8286,4.1265,-3.647,-14.001
0.0010546,88610,5.3789,-6.2379,-1.8287,4.1266,-3.6472,-14.001
0.0010444,88604,5.3975,-6.1229,-1.8356,4.1363,-3.6593,-14.005
0.0010456,88601,5.4084,-6.0464,-1.8356,4.1427,-3.6668,-14.007
0.00105,88598,5.4148,-5.9975,-1.8378,4.1466,-3.6713,-14.008
0.0010494,88598,5.4157,-5.9861,-1.8382,4.1474,-3.6722,-14.009
0.0010553,88592,5.4313,-5.8364,-1.8403,4.1578,-3.6842,-14.012
0.0010601,88592,5.4344,-5.8133,-1.8406,4.1595,-3.686,-14.012
0.0010597,88591,5.4348,-5.8099,-1.8403,4.1598,-3.6863,-14.012
0.0010658,88588,5.4399,-5.7314,-1.8431,4.1651,-3.6925,-14.014
0.0011129,88584,5.4409,-5.5974,-1.8456,4.1748,-3.703,-14.017
0.0011238,88578,5.422,-5.4308,-1.854,4.1844,-3.7161,-14.021
0.001127,88577,5.4157,-5.3864,-1.8556,4.1873,-3.7194,-14.023
0.0011275,88577,5.4154,-5.3855,-1.8561,4.1874,-3.7195,-14.023
0.0011125,88574,5.4041,-5.3154,-1.8551,4.1912,-3.7246,-14.025
0.0011018,88570,5.3925,-5.1676,-1.8538,4.2003,-3.735,-14.029
0.0011089,88569,5.3905,-5.131,-1.8549,4.2028,-3.7375,-14.03
0.0011263,88563,5.361,-4.9749,-1.8797,4.2148,-3.7494,-14.035
0.001174,88561,5.3612,-4.9286,-1.8831,4.2192,-3.7531,-14.037
0.0011825,88561,5.3617,-4.9233,-1.8837,4.2197,-3.7536,-14.037
0.0011705,88557,5.3434,-4.7967,-1.9015,4.2289,-3.7624,-14.041
0.0011643,88553,5.3299,-4.7174,-1.9055,4.237,-3.7692,-14.045
0.0011488,88551,5.3202,-4.6688,-1.9072,4.2417,-3.7735,-14.046
0.001088,88546,5.2847,-4.5312,-1.9129,4.255,-3.7843,-14.051
0.0010681,88546,5.2786,-4.5171,-1.9128,4.2562,-3.7853,-14.052
0.00085474,88540,5.2059,-4.348,-1.9182,4.2704,-3.7973,-14.057
0.00085092,88540,5.2047,-4.3466,-1.9182,4.2706,-3.7974,-14.057
0.00083423,88539,5.1968,-4.3356,-1.9198,4.2719,-3.7984,-14.058
0.00083399,88539,5.1968,-4.3355,-1.9198,4.2719,-3.7984,-14.058
0.0005462,88534,5.1299,-4.1868,-1.9031,4.2856,-3.8091,-14.062
0.00047915,88533,5.1168,-4.1515,-1.8982,4.2887,-3.8115,-14.064
0.00043821,88532,5.1094,-4.1295,-1.897,4.2905,-3.8127,-14.064
0.00018452,88529,5.0626,-4.0022,-1.8899,4.3007,-3.8203,-14.067
7.7134e-05,88527,5.0308,-3.9617,-1.8826,4.3054,-3.8239,-14.069
1.3076e-06,88526,4.9959,-3.9438,-1.8725,4.3094,-3.8268,-14.07
-0.00012519,88524,4.9484,-3.9129,-1.8617,4.3148,-3.831,-14.072
-0.00039245,88519,4.8374,-3.8267,-1.8346,4.3281,-3.8406,-14.077
-0.00078205,88514,4.6904,-3.6918,-1.7815,4.3415,-3.8507,-14.082
-0.00098524,88512,4.583,-3.6869,-1.7513,4.3484,-3.8577,-14.085
-0.0010973,88508,4.4622,-3.6871,-1.7069,4.3582,-3.8674,-14.088
-0.0011012,88508,4.4571,-3.6872,-1.705,4.3586,-3.8678,-14.088
-0.0011205,88507,4.4301,-3.6895,-1.6964,4.3607,-3.8701,-14.089
-0.0011635,88505,4.3636,-3.705,-1.6811,4.3652,-3.8758,-14.091
-0.0011641,88505,4.3627,-3.7053,-1.681,4.3653,-3.8758,-14.091
-0.0012288,88502,4.2882,-3.7094,-1.6599,4.3709,-3.8823,-14.094
-0.0012373,88502,4.2784,-3.7098,-1.6571,4.3716,-3.8832,-14.094
-0.0012873,88500,4.2222,-3.7137,-1.6411,4.3757,-3.8882,-14.096
-0.001295,88498,4.1839,-3.7192,-1.6257,4.3793,-3.8923,-14.098
-0.0013023,88496,4.1357,-3.7275,-1.6063,4.3836,-3.8976,-14.1
-0.0013054,88494,4.0889,-3.7426,-1.5918,4.3874,-3.9022,-14.102
-0.0013052,88494,4.0844,-3.7448,-1.5908,4.3877,-3.9026,-14.102
-0.0013047,88493,4.068,-3.753,-1.5874,4.3891,-3.9042,-14.103
-0.0013007,88490,3.9715,-3.8024,-1.5669,4.3965,-3.9132,-14.108
-0.001301,88489,3.9621,-3.8078,-1.565,4.3972,-3.9142,-14.108
-0.0013003,88488,3.9278,-3.8275,-1.5567,4.3998,-3.9179,-14.109
-0.0012843,88485,3.8667,-3.8926,-1.5447,4.4051,-3.9246,-14.111
-0.0012757,88484,3.8316,-3.9354,-1.539,4.4081,-3.9286,-14.113
-0.0012697,88482,3.8073,-3.9658,-1.5349,4.4101,-3.9315,-14.113
-0.0012651,88482,3.7875,-3.99,-1.5316,4.4118,-3.9337,-14.114
-0.0012031,88479,3.7348,-4.063,-1.5219,4.4174,-3.9414,-14.116
-0.0011937,88478,3.7278,-4.0729,-1.5207,4.4181,-3.9424,-14.116
-0.0011583,88476,3.6872,-4.1202,-1.5131,4.422,-3.9481,-14.118
-0.0011126,88471,3.6162,-4.2021,-1.4943,4.431,-3.9604,-14.121
-0.0011033,88471,3.6074,-4.214,-1.4919,4.4322,-3.962,-14.121
-0.0010789,88469,3.5977,-4.2387,-1.489,4.4343,-3.9652,-14.122
-0.00095812,88463,3.5416,-4.3723,-1.4744,4.4465,-3.9819,-14.126
-0.00095561,88462,3.5393,-4.379,-1.4739,4.4474,-3.9831,-14.126
-0.00089674,88456,3.5258,-4.4584,-1.4654,4.458,-3.9976,-14.13
-0.00086442,88454,3.5211,-4.4962,-1.463,4.4627,-4.0036,-14.132
-0.00083095,88451,3.5153,-4.5471,-1.4635,4.468,-4.0105,-14.135
-0.0008312,88451,3.5151,-4.5479,-1.4636,4.4681,-4.0107,-14.135
-0.00089105,88446,3.5288,-4.6006,-1.4752,4.4782,-4.0233,-14.138
-0.00090162,88445,3.5327,-4.6128,-1.4778,4.4801,-4.0258,-14.139
-0.00094892,88438,3.5514,-4.6953,-1.4895,4.492,-4.04,-14.145
-0.00095641,88438,3.5522,-4.6976,-1.4917,4.4927,-4.0408,-14.145
-0.00095688,88438,3.5522,-4.6976,-1.4918,4.4928,-4.0409,-14.145
-0.0010885,88432,3.5836,-4.7173,-1.5208,4.5035,-4.0546,-14.148
-0.0011883,88430,3.6064,-4.7217,-1.5324,4.5091,-4.061,-14.15
-0.0013086,88426,3.6337,-4.7227,-1.5459,4.5151,-4.0685,-14.152
-0.0015146,88421,3.679,-4.7124,-1.5759,4.5255,-4.0806,-14.156
-0.0016199,88414,3.7273,-4.7213,-1.6343,4.5394,-4.096,-14.162
-0.0017543,88409,3.7582,-4.6976,-1.6718,4.5488,-4.1071,-14.165
-0.0018453,88406,3.7819,-4.6874,-1.7002,4.556,-4.1143,-14.169
-0.0018758,88404,3.79,-4.6887,-1.7185,4.5598,-4.1186,-14.171
-0.0019178,88401,3.8016,-4.6845,-1.742,4.5651,-4.124,-14.173
-0.0019492,88399,3.8079,-4.678,-1.7569,4.5686,-4.1281,-14.175
-0.0020434,88395,3.8276,-4.6618,-1.7927,4.5773,-4.1371,-14.18
-0.0020441,88395,3.8277,-4.6617,-1.793,4.5774,-4.1372,-14.18
-0.0021108,88391,3.8351,-4.6483,-1.8259,4.5856,-4.1458,-14.184
-0.002132,88389,3.8372,-4.6481,-1.8376,4.5882,-4.149,-14.186
-0.0021364,88389,3.8376,-4.6479,-1.84,4.5888,-4.1496,-14.186
-0.002175,88385,3.8368,-4.6407,-1.8695,4.5963,-4.1598,-14.191
-0.0022001,88383,3.8353,-4.6338,-1.8803,4.5991,-4.1631,-14.192
-0.0022788,88379,3.8286,-4.6245,-1.9107,4.6067,-4.1726,-14.197
-0.0022903,88378,3.8245,-4.6243,-1.9201,4.609,-4.1755,-14.198
-0.0023186,88374,3.8097,-4.6249,-1.9504,4.6162,-4.1857,-14.203
-0.0023501,88372,3.8026,-4.6197,-1.9646,4.6198,-4.1903,-14.205
-0.0023623,88369,3.7885,-4.6158,-1.9845,4.6251,-4.1976,-14.208
-0.0023953,88365,3.7666,-4.6181,-1.999,4.631,-4.2047,-14.212
-0.0024047,88364,3.7555,-4.6232,-2.0056,4.6334,-4.2082,-14.213
-0.0024091,88363,3.7482,-4.627,-2.0098,4.6347,-4.2104,-14.214
-0.0024334,88359,3.7137,-4.6419,-2.0304,4.6411,-4.2208,-14.218
-0.002448,88357,3.6957,-4.6436,-2.0388,4.6443,-4.2255,-14.22
-0.0024481,88357,3.6956,-4.6435,-2.0388,4.6443,-4.2255,-14.22
-0.0024773,88353,3.6496,-4.6479,-2.0598,4.6515,-4.2369,-14.224
-0.00248,88351,3.6282,-4.6519,-2.0625,4.654,-4.2408,-14.226
-0.0024801,88351,3.6279,-4.6519,-2.0626,4.6541,-4.2409,-14.226
-0.0024866,88346,3.5664,-4.6686,-2.0713,4.6619,-4.253,-14.231
-0.0024867,88345,3.5525,-4.6744,-2.0729,4.6639,-4.2561,-14.232
-0.0024867,88345,3.5524,-4.6745,-2.0729,4.6639,-4.2561,-14.232
-0.002538,88340,3.4873,-4.6869,-2.0775,4.6728,-4.2688,-14.238
-0.0025478,88339,3.4775,-4.6878,-2.0789,4.6741,-4.2709,-14.239
-0.0025478,88339,3.4774,-4.6878,-2.0789,4.6741,-4.2709,-14.239
-0.00255,88334,3.4058,-4.7042,-2.078,4.6835,-4.2841,-14.245
-0.0025893,88330,3.3489,-4.7209,-2.0724,4.6904,-4.2946,-14.25
-0.0026118,88328,3.323,-4.7278,-2.068,4.6938,-4.2994,-14.252
-0.0026342,88326,3.2953,-4.7356,-2.0621,4.6972,-4.3046,-14.255
-0.0026688,88322,3.2433,-4.7476,-2.05,4.704,-4.3141,-14.259
-0.0026707,88322,3.2395,-4.7485,-2.0491,4.7045,-4.3148,-14.259
-0.0026856,88318,3.1935,-4.7599,-2.0373,4.7103,-4.3233,-14.263
-0.0027006,88316,3.1563,-4.7691,-2.0283,4.715,-4.3301,-14.265
-0.0027021,88315,3.1471,-4.7719,-2.0261,4.7161,-4.3319,-14.266
-0.0027021,88315,3.147,-4.772,-2.0261,4.7161,-4.3319,-14.266
-0.0027213,88312,3.0971,-4.7823,-2.0173,4.7221,-4.3402,-14.27
-0.0027226,88312,3.0942,-4.7828,-2.0169,4.7225,-4.3406,-14.27
-0.0027465,88310,3.0659,-4.7873,-2.0117,4.726,-4.3449,-14.272
-0.0027715,88308,3.0383,-4.7932,-2.0053,4.7292,-4.3493,-14.274
-0.0027849,88307,3.0231,-4.7966,-2.0019,4.731,-4.3517,-14.275
-0.0028166,88305,2.9879,-4.8047,-1.994,4.735,-4.3574,-14.277
-0.0028259,88304,2.9742,-4.8077,-1.9918,4.7368,-4.3597,-14.278
-0.0028227,88303,2.9542,-4.8125,-1.9889,4.739,-4.3628,-14.279
-0.0028175,88302,2.9371,-4.8166,-1.9863,4.7407,-4.3654,-14.28
-0.0028402,88299,2.8829,-4.8226,-1.9777,4.7466,-4.3734,-14.282
-0.0028453,88298,2.8741,-4.8234,-1.9763,4.7474,-4.3747,-14.283
-0.0029091,88294,2.797,-4.8365,-1.9706,4.7559,-4.3868,-14.287
-0.0029227,88293,2.7751,-4.844,-1.969,4.758,-4.3901,-14.288
-0.0029237,88293,2.7736,-4.8444,-1.9689,4.7582,-4.3903,-14.288
-0.0029664,88289,2.7049,-4.8659,-1.9728,4.7654,-4.4006,-14.292
-0.002967,88288,2.7008,-4.8671,-1.9738,4.766,-4.4014,-14.292
-0.0029672,88286,2.6731,-4.8758,-1.9817,4.7698,-4.4068,-14.295
-0.0029675,88285,2.661,-4.8797,-1.9851,4.7715,-4.4092,-14.296
-0.0030024,88283,2.6178,-4.8865,-1.9918,4.7761,-4.4159,-14.298
-0.0030344,88280,2.5722,-4.8949,-1.9997,4.7808,-4.4229,-14.301
-0.0030604,88278,2.5326,-4.9076,-2.018,4.7855,-4.4299,-14.304
-0.0030911,88274,2.4796,-4.9302,-2.049,4.7914,-4.4391,-14.308
-0.0031026,88273,2.4654,-4.9347,-2.0563,4.793,-4.4415,-14.309
-0.0031448,88269,2.4006,-4.956,-2.0926,4.7996,-4.4532,-14.313
-0.0031476,88268,2.3944,-4.9584,-2.0964,4.8002,-4.4544,-14.314
-0.0031476,88268,2.3944,-4.9584,-2.0964,4.8002,-4.4544,-14.314
-0.0032106,88264,2.33,-5.003,-2.141,4.8059,-4.4652,-14.318
-0.0032252,88262,2.2983,-5.0249,-2.1697,4.8089,-4.4712,-14.321
-0.003247,88260,2.2758,-5.0433,-2.2007,4.8117,-4.4764,-14.323
-0.0032754,88256,2.2298,-5.0884,-2.269,4.8169,-4.4876,-14.328
-0.003275,88256,2.2278,-5.0908,-2.2727,4.8172,-4.4882,-14.328
-0.0032717,88251,2.184,-5.1421,-2.3472,4.8217,-4.5008,-14.332
-0.0032614,88249,2.1654,-5.1638,-2.3817,4.8235,-4.5065,-14.335
-0.0032607,88247,2.1526,-5.1852,-2.4139,4.8251,-4.5111,-14.337
-0.0032394,88242,2.1171,-5.2458,-2.4996,4.8292,-4.5229,-14.342
-0.0032027,88237,2.1028,-5.3271,-2.6123,4.832,-4.5371,-14.349
-0.0031947,88236,2.0999,-5.3433,-2.6343,4.8327,-4.5398,-14.351
-0.0031948,88236,2.0998,-5.3434,-2.6344,4.8327,-4.5398,-14.351
-0.0031226,88232,2.0911,-5.4052,-2.7147,4.8346,-4.5489,-14.357
-0.0030469,88229,2.08,-5.4406,-2.7596,4.836,-4.5541,-14.36
-0.0030111,88228,2.0747,-5.4558,-2.7785,4.8365,-4.5562,-14.361
-0.003025,88227,2.0705,-5.4868,-2.8083,4.8377,-4.5596,-14.363
-0.003032,88226,2.0688,-5.4999,-2.8211,4.8382,-4.5612,-14.364
-0.0030061,88223,2.0611,-5.5425,-2.8699,4.8397,-4.5672,-14.368
-0.0029683,88217,2.042,-5.6391,-2.9706,4.8436,-4.5803,-14.376
-0.0029682,88217,2.0419,-5.6395,-2.9711,4.8437,-4.5804,-14.376
-0.0029659,88216,2.0384,-5.6534,-2.985,4.8443,-4.5822,-14.377
-0.002966,88216,2.0384,-5.6536,-2.9853,4.8443,-4.5823,-14.377
-0.0029227,88211,2.0273,-5.733,-3.0693,4.8474,-4.5929,-14.384
-0.0029077,88209,2.0186,-5.7695,-3.1078,4.8494,-4.5984,-14.387
-0.0029087,88206,2.0107,-5.7992,-3.1373,4.8511,-4.6031,-14.39
-0.0028927,88202,2.0001,-5.8534,-3.1925,4.8536,-4.6119,-14.395
-0.0028828,88196,1.9817,-5.9324,-3.2716,4.8579,-4.6243,-14.402
-0.002878,88193,1.9717,-5.971,-3.3106,4.8601,-4.6322,-14.406
-0.0028912,88186,1.9473,-6.0347,-3.3728,4.8646,-4.6456,-14.413
-0.0028889,88186,1.9463,-6.0368,-3.3747,4.8647,-4.6461,-14.414
-0.0028574,88183,1.9288,-6.0705,-3.404,4.8664,-4.6526,-14.418
-0.0028061,88177,1.897,-6.1206,-3.4503,4.8708,-4.6656,-14.425
-0.0027372,88173,1.8807,-6.1539,-3.4833,4.8731,-4.6743,-14.43
-0.0027483,88165,1.8542,-6.1728,-3.5242,4.878,-4.6906,-14.441
-0.0027425,88164,1.8488,-6.1753,-3.5302,4.8786,-4.693,-14.442
-0.0027378,88157,1.813,-6.1916,-3.564,4.8834,-4.7077,-14.45
-0.0027355,88156,1.8055,-6.194,-3.5659,4.8839,-4.7097,-14.451
-0.0027364,88154,1.7861,-6.1944,-3.5688,4.885,-4.7144,-14.454
-0.002712,88148,1.7481,-6.1811,-3.5882,4.8899,-4.7297,-14.462
-0.0026817,88145,1.7359,-6.177,-3.5953,4.8911,-4.735,-14.465
-0.00269,88138,1.6836,-6.14,-3.614,4.8963,-4.7518,-14.474
-0.0026995,88137,1.6765,-6.1305,-3.6203,4.8971,-4.7553,-14.475
-0.0026666,88130,1.6407,-6.0895,-3.6359,4.9021,-4.7717,-14.484
-0.0026483,88126,1.6274,-6.0696,-3.6511,4.9045,-4.7797,-14.49
-0.0026449,88124,1.6196,-6.0558,-3.6606,4.9063,-4.7847,-14.493
-0.0026211,88119,1.6016,-6.0288,-3.6727,4.9096,-4.7944,-14.501
-0.0026229,88118,1.5995,-6.0234,-3.6755,4.9104,-4.7961,-14.502
-0.0026267,88118,1.5982,-6.02,-3.6775,4.9109,-4.7972,-14.503
-0.0026305,88116,1.5952,-6.0113,-3.6828,4.912,-4.8002,-14.505
-0.0026316,88112,1.5856,-5.9868,-3.7033,4.9153,-4.8081,-14.511
-0.0026163,88110,1.5778,-5.9703,-3.7161,4.9175,-4.8135,-14.515
-0.0026065,88108,1.5728,-5.96,-3.724,4.9189,-4.8168,-14.518
-0.0026066,88108,1.5727,-5.9599,-3.724,4.9189,-4.8169,-14.518
-0.0025938,88106,1.5669,-5.9492,-3.7324,4.9202,-4.8205,-14.52
-0.0025938,88106,1.5668,-5.949,-3.7325,4.9203,-4.8206,-14.52
-0.0025895,88106,1.5641,-5.9436,-3.7365,4.921,-4.8223,-14.521
-0.0025689,88103,1.5547,-5.9242,-3.7521,4.9236,-4.8287,-14.526
-0.0025433,88100,1.5535,-5.91,-3.7763,4.9256,-4.8345,-14.531
-0.0025325,88098,1.5541,-5.903,-3.7899,4.9266,-4.8375,-14.533
-0.0024795,88092,1.5353,-5.8791,-3.841,4.9301,-4.8503,-14.542
-0.002473,88091,1.5315,-5.8767,-3.8529,4.9309,-4.853,-14.543
-0.0024657,88090,1.5283,-5.8752,-3.8625,4.9314,-4.8551,-14.545
-0.0024422,88085,1.5174,-5.8675,-3.9116,4.9338,-4.8656,-14.552
-0.0024418,88084,1.516,-5.8649,-3.922,4.9344,-4.8677,-14.553
-0.0024033,88079,1.5122,-5.8526,-3.9779,4.937,-4.8792,-14.561
-0.0023979,88078,1.5125,-5.8527,-3.9864,4.9373,-4.8807,-14.562
-0.0023913,88077,1.5119,-5.8535,-3.9947,4.9376,-4.8821,-14.563
-0.0023248,88071,1.5079,-5.8627,-4.0773,4.9409,-4.8954,-14.572
-0.0023203,88070,1.5074,-5.8631,-4.0841,4.9412,-4.8965,-14.573
-0.0022693,88064,1.5087,-5.8706,-4.173,4.9446,-4.9101,-14.583
-0.0022688,88063,1.5084,-5.8706,-4.1769,4.9447,-4.9107,-14.583
-0.0021912,88056,1.4981,-5.8871,-4.2793,4.9485,-4.9244,-14.593
-0.0021881,88056,1.4977,-5.8877,-4.2821,4.9485,-4.9247,-14.593
-0.0021253,88050,1.5039,-5.9112,-4.3758,4.951,-4.936,-14.601
-0.0021001,88048,1.5102,-5.923,-4.4149,4.952,-4.9404,-14.605
-0.0020426,88042,1.5264,-5.9458,-4.5015,4.9543,-4.9503,-14.612
-0.0020339,88042,1.5289,-5.9492,-4.5127,4.9545,-4.9515,-14.613
-0.002003,88039,1.5372,-5.9595,-4.5501,4.9556,-4.9557,-14.616
-0.0019513,88035,1.5533,-5.9768,-4.6216,4.9576,-4.9633,-14.622
-0.0019423,88035,1.556,-5.9798,-4.6315,4.9578,-4.9643,-14.623
-0.0018844,88031,1.5733,-6.0016,-4.6973,4.9594,-4.9708,-14.628
-0.0018419,88027,1.5867,-6.0182,-4.7544,4.961,-4.9765,-14.632
-0.0018412,88027,1.5871,-6.0188,-4.755,4.961,-4.9766,-14.633
-0.0017959,88022,1.6167,-6.0564,-4.8509,4.9632,-4.9855,-14.64
-0.001775,88019,1.631,-6.0747,-4.9012,4.9646,-4.9903,-14.644
-0.0017021,88013,1.6595,-6.1163,-5.0053,4.9672,-5,-14.652
-0.0016776,88010,1.6737,-6.1324,-5.0481,4.9682,-5.0038,-14.655
-0.001602,88003,1.7163,-6.1835,-5.1711,4.9711,-5.0143,-14.664
-0.0015836,88002,1.7269,-6.1958,-5.2029,4.972,-5.0171,-14.666
-0.0014995,87994,1.7736,-6.2527,-5.3346,4.9752,-5.0283,-14.676
-0.001487,87993,1.7798,-6.2619,-5.3534,4.9757,-5.0301,-14.678
-0.0014147,87985,1.8324,-6.3248,-5.4907,4.9793,-5.042,-14.689
-0.0014107,87984,1.8356,-6.3281,-5.499,4.9796,-5.0428,-14.689
-0.0013262,87975,1.8784,-6.4094,-5.6488,4.9833,-5.0555,-14.7
-0.0012307,87966,1.9042,-6.5196,-5.7901,4.9864,-5.0685,-14.712
-0.00123,87966,1.9044,-6.5204,-5.791,4.9864,-5.0686,-14.712
-0.0011687,87957,1.9251,-6.6081,-5.92,4.9904,-5.0808,-14.723
-0.0011643,87956,1.9267,-6.6131,-5.9282,4.9905,-5.0816,-14.724
-0.0011165,87948,1.9291,-6.6977,-6.0291,4.9943,-5.093,-14.734
-0.0011083,87947,1.9279,-6.7112,-6.0432,4.9948,-5.0945,-14.736
-0.0010553,87939,1.9017,-6.8041,-6.1227,4.998,-5.1038,-14.745
-0.0010344,87937,1.8924,-6.8391,-6.1502,4.999,-5.107,-14.748
-0.0010324,87936,1.8916,-6.8421,-6.1525,4.999,-5.1073,-14.748
-0.0009976,87931,1.8648,-6.9143,-6.208,5.0013,-5.1144,-14.755
-0.00097765,87926,1.8331,-6.9679,-6.2488,5.0029,-5.1201,-14.761
-0.00094395,87922,1.8061,-7.0159,-6.2862,5.0046,-5.1266,-14.766
-0.00090823,87916,1.7778,-7.0618,-6.3093,5.0062,-5.1333,-14.773
-0.00089516,87912,1.7382,-7.1094,-6.325,5.0075,-5.1388,-14.778
-0.00087235,87906,1.6803,-7.1805,-6.35,5.0091,-5.1468,-14.785
-0.00086225,87903,1.6498,-7.2179,-6.3629,5.0101,-5.1511,-14.788
-0.00082954,87897,1.581,-7.2831,-6.3665,5.0124,-5.1593,-14.797
-0.00081848,87894,1.5457,-7.3112,-6.3646,5.0137,-5.1627,-14.8
-0.00077705,87885,1.4411,-7.4108,-6.3738,5.0168,-5.1754,-14.81
-0.00076464,87883,1.4105,-7.4403,-6.3772,5.0177,-5.1792,-14.813
-0.00075476,87880,1.3672,-7.4751,-6.3782,5.0189,-5.1839,-14.816
-0.00073668,87873,1.2614,-7.5443,-6.3835,5.0206,-5.1939,-14.823
-0.00073555,87873,1.2541,-7.5486,-6.3835,5.0208,-5.1946,-14.824
-0.0007333,87872,1.2448,-7.5552,-6.3813,5.021,-5.1955,-14.824
-0.00071095,87865,1.1651,-7.6274,-6.3661,5.023,-5.2057,-14.831
-0.00071056,87865,1.1635,-7.6287,-6.3658,5.023,-5.2059,-14.831
-0.00069461,87860,1.1172,-7.6839,-6.3615,5.0241,-5.2137,-14.836
-0.0006885,87858,1.0905,-7.7071,-6.3563,5.0247,-5.2175,-14.839
-0.0006884,87858,1.0903,-7.7075,-6.3563,5.0247,-5.2176,-14.839
-0.0006535,87848,1.0019,-7.7779,-6.3195,5.0264,-5.2326,-14.849
-0.00065141,87848,0.99934,-7.78,-6.3176,5.0264,-5.2332,-14.849
