"TimeStep","Time","Concentration","Pressure","Velocity:0","Velocity:1","Velocity:2","Points:0","Points:1","Points:2"
161,161,1.9324,83008,-8.4556,37.607,-26.735,-12.108,10.187,-5.1687
161,161,1.9288,82964,-8.1226,37.852,-27.186,-12.118,10.238,-5.2063
161,161,1.9245,82919,-7.6841,38.077,-27.543,-12.126,10.29,-5.2443
161,161,1.9209,82873,-7.2414,38.345,-27.978,-12.134,10.341,-5.2826
161,161,1.9164,82827,-6.8467,38.506,-28.443,-12.141,10.392,-5.3211
161,161,1.9104,82779,-6.4984,38.772,-28.91,-12.148,10.443,-5.36
161,161,1.9062,82730,-6.1003,38.98,-29.415,-12.154,10.494,-5.3992
161,161,1.9015,82680,-5.8008,39.478,-30.049,-12.16,10.545,-5.4387
161,161,1.8956,82630,-5.4988,39.675,-30.624,-12.165,10.595,-5.4784
161,161,1.8895,82579,-5.097,39.73,-30.939,-12.17,10.645,-5.5186
161,161,1.885,82528,-4.7209,39.981,-31.552,-12.175,10.694,-5.5591
161,161,1.8766,82476,-4.4244,40.032,-32.052,-12.179,10.744,-5.5999
161,161,1.8727,82422,-4.1866,40.347,-32.719,-12.182,10.793,-5.641
161,161,1.8658,82367,-3.988,40.413,-33.347,-12.186,10.842,-5.6825
161,161,1.8607,82312,-4.0028,40.32,-34.074,-12.188,10.89,-5.7245
161,161,1.8527,82262,-4.4779,40.08,-34.929,-12.191,10.938,-5.7667
161,161,1.8429,82238,-5.2475,38.871,-35.337,-12.193,10.986,-5.8094
161,161,1.8339,82259,-5.8377,37.018,-35.2,-12.195,11.034,-5.8524
161,161,1.8225,82307,-5.7222,34.68,-34.199,-12.196,11.081,-5.8959
161,161,1.8123,82356,-4.6004,32.755,-32.817,-12.198,11.128,-5.9397
161,161,1.8027,82368,-2.9349,31.76,-31.567,-12.199,11.174,-5.984
161,161,1.7965,82349,-1.8111,31.285,-30.966,-12.199,11.22,-6.0287
161,161,1.786,82321,-1.1671,30.665,-30.402,-12.2,11.266,-6.0738
161,161,1.7809,82290,-0.83211,30.549,-30.554,-12.2,11.311,-6.1194
161,161,1.7751,82255,-0.58945,30.54,-30.85,-12.2,11.356,-6.1654
161,161,1.7645,82217,-0.36147,30.603,-31.218,-12.2,11.401,-6.2119
161,161,1.7536,82178,-0.1514,30.745,-31.779,-12.2,11.445,-6.2588
161,161,1.7497,82134,0.062538,30.953,-32.563,-12.2,11.488,-6.3062
161,161,1.736,82089,0.20512,31.167,-33.197,-12.2,11.532,-6.3541
161,161,1.7277,82043,0.36777,31.172,-33.826,-12.199,11.574,-6.4024
161,161,1.7227,81994,0.46564,31.462,-34.73,-12.199,11.617,-6.4513
161,161,1.7158,81944,0.58018,31.378,-35.384,-12.198,11.659,-6.5006
161,161,1.708,81893,0.63309,31.289,-35.977,-12.198,11.7,-6.5505
161,161,1.6948,81840,0.6704,31.213,-36.568,-12.197,11.741,-6.6008
161,161,1.689,81786,0.63244,31.127,-37.34,-12.196,11.781,-6.6517
161,161,1.6837,81730,0.69478,31.098,-38.078,-12.196,11.821,-6.7031
161,161,1.6766,81672,0.67726,30.96,-38.808,-12.195,11.861,-6.7551
161,161,1.6649,81615,0.62992,30.726,-39.416,-12.195,11.899,-6.8076
161,161,1.6545,81555,0.60237,30.388,-40.02,-12.194,11.938,-6.8607
161,161,1.6443,81493,0.50701,30.159,-40.712,-12.194,11.976,-6.9143
161,161,1.6347,81428,0.41613,29.991,-41.414,-12.194,12.013,-6.9685
161,161,1.6229,81364,0.32277,29.687,-42.045,-12.194,12.05,-7.0233
161,161,1.6163,81297,0.2718,29.304,-42.626,-12.194,12.086,-7.0786
161,161,1.6072,81231,0.13159,28.918,-43.279,-12.194,12.121,-7.1346
161,161,1.595,81161,-0.026214,28.829,-44.219,-12.195,12.156,-7.1911
161,161,1.5806,81089,-0.19871,28.634,-45.044,-12.196,12.191,-7.2483
161,161,1.5724,81017,-0.36882,28.312,-45.834,-12.197,12.224,-7.306
161,161,1.5578,80941,-0.54975,27.909,-46.345,-12.198,12.257,-7.3644
161,161,1.5516,80865,-0.75199,27.33,-46.96,-12.199,12.29,-7.4234
161,161,1.5395,80784,-0.99591,27.108,-47.907,-12.201,12.322,-7.4831
161,161,1.527,80705,-1.2657,26.858,-48.941,-12.203,12.353,-7.5434
161,161,1.5175,80620,-1.431,26.27,-49.41,-12.205,12.384,-7.6044
161,161,1.5074,80536,-1.7827,26.352,-50.96,-12.208,12.414,-7.666
161,161,1.494,80449,-2.0622,25.69,-51.504,-12.211,12.443,-7.7283
161,161,1.4828,80357,-2.3808,25.073,-51.961,-12.215,12.472,-7.7913
161,161,1.4687,80264,-2.712,24.703,-52.89,-12.219,12.5,-7.8549
161,161,1.4587,80168,-3.0449,24.257,-53.796,-12.223,12.527,-7.9193
161,161,1.4484,80067,-3.3599,23.712,-54.533,-12.227,12.553,-7.9843
161,161,1.4409,79965,-3.7357,23.295,-55.628,-12.233,12.579,-8.0501
161,161,1.4313,79862,-4.1608,22.72,-56.377,-12.238,12.604,-8.1165
161,161,1.4157,79752,-4.6712,22.367,-57.492,-12.245,12.628,-8.1837
161,161,1.4082,79638,-4.9671,21.941,-58.526,-12.251,12.652,-8.2516
161,161,1.3906,79539,-5.3212,21.746,-59.156,-12.258,12.675,-8.3203
