"Concentration","Pressure","Velocity:0","Velocity:1","Velocity:2","Points:0","Points:1","Points:2"
1.4591,1.1117e+05,-6.2909,23.545,-15.97,-12.054,9.9253,-4.984
1.4583,1.1115e+05,-6.0807,24,-16.43,-12.066,9.9779,-5.0204
1.4552,1.1113e+05,-5.8595,24.433,-16.885,-12.078,10.03,-5.0571
1.4471,1.111e+05,-5.6381,24.784,-17.275,-12.089,10.083,-5.094
1.4365,1.1108e+05,-5.419,25.152,-17.688,-12.099,10.135,-5.1312
1.4308,1.1106e+05,-5.151,25.404,-18.058,-12.108,10.187,-5.1687
1.4231,1.1103e+05,-4.9715,25.802,-18.459,-12.118,10.238,-5.2063
1.4187,1.1101e+05,-4.7667,26.169,-18.948,-12.126,10.29,-5.2443
1.4074,1.1098e+05,-4.506,26.225,-19.175,-12.134,10.341,-5.2826
1.3994,1.1096e+05,-4.268,26.39,-19.496,-12.141,10.392,-5.3211
1.3846,1.1093e+05,-4.0292,26.584,-19.866,-12.148,10.443,-5.36
1.3737,1.109e+05,-3.8427,26.984,-20.404,-12.154,10.494,-5.3992
1.3712,1.1088e+05,-3.5437,26.996,-20.645,-12.16,10.545,-5.4387
1.367,1.1085e+05,-3.3809,27.207,-21.089,-12.165,10.595,-5.4784
1.3565,1.1082e+05,-3.1365,27.362,-21.445,-12.17,10.645,-5.5186
1.3489,1.1079e+05,-2.9481,27.568,-21.876,-12.175,10.694,-5.5591
1.3408,1.1077e+05,-2.7195,27.572,-22.207,-12.179,10.744,-5.5999
1.3341,1.1074e+05,-2.5524,27.768,-22.72,-12.182,10.793,-5.641
1.3223,1.1071e+05,-2.4604,27.758,-23.099,-12.186,10.842,-5.6825
1.3078,1.1068e+05,-2.4854,27.677,-23.587,-12.188,10.89,-5.7245
1.2953,1.1065e+05,-2.7733,27.342,-24.105,-12.191,10.938,-5.7667
1.2796,1.1064e+05,-3.3784,26.528,-24.439,-12.193,10.986,-5.8094
1.2581,1.1065e+05,-3.8353,25.039,-24.258,-12.195,11.034,-5.8524
1.2382,1.1067e+05,-3.7617,23.536,-23.595,-12.196,11.081,-5.8959
1.2217,1.1069e+05,-2.9866,22.064,-22.403,-12.198,11.128,-5.9397
1.2059,1.1069e+05,-1.8671,21.217,-21.298,-12.199,11.174,-5.984
1.1946,1.1068e+05,-1.0702,20.841,-20.758,-12.199,11.22,-6.0287
1.1849,1.1067e+05,-0.54842,20.325,-20.276,-12.2,11.266,-6.0738
1.1734,1.1065e+05,-0.31515,20.384,-20.391,-12.2,11.311,-6.1194
1.1633,1.1063e+05,-0.10053,20.341,-20.537,-12.2,11.356,-6.1654
1.1556,1.1061e+05,0.093818,20.595,-20.987,-12.2,11.401,-6.2119
1.1426,1.1058e+05,0.19969,20.579,-21.324,-12.2,11.445,-6.2588
1.1389,1.1056e+05,0.27944,20.751,-21.877,-12.2,11.488,-6.3062
1.1259,1.1053e+05,0.36933,20.715,-22.214,-12.2,11.532,-6.3541
1.119,1.1051e+05,0.40605,20.681,-22.604,-12.199,11.574,-6.4024
1.1096,1.1048e+05,0.45193,20.749,-23.129,-12.199,11.617,-6.4513
1.1,1.1045e+05,0.43991,20.537,-23.38,-12.198,11.659,-6.5006
1.092,1.1042e+05,0.46375,20.509,-23.852,-12.198,11.7,-6.5505
1.0851,1.104e+05,0.50625,20.591,-24.489,-12.197,11.741,-6.6008
1.0725,1.1037e+05,0.44244,20.309,-24.741,-12.196,11.781,-6.6517
1.0649,1.1034e+05,0.41697,20.298,-25.282,-12.196,11.821,-6.7031
1.0523,1.103e+05,0.39578,20.092,-25.624,-12.195,11.861,-6.7551
1.0419,1.1027e+05,0.36616,19.825,-25.926,-12.195,11.899,-6.8076
1.0351,1.1024e+05,0.33344,19.878,-26.569,-12.194,11.938,-6.8607
1.0207,1.1021e+05,0.26881,19.578,-26.825,-12.194,11.976,-6.9143
1.0129,1.1017e+05,0.21934,19.544,-27.483,-12.194,12.013,-6.9685
0.99908,1.1014e+05,0.13727,19.323,-27.892,-12.194,12.05,-7.0233
0.99188,1.101e+05,0.052404,19.111,-28.314,-12.194,12.086,-7.0786
0.98428,1.1006e+05,-0.027242,19.091,-29.004,-12.194,12.121,-7.1346
0.96566,1.1003e+05,-0.16577,18.751,-29.337,-12.195,12.156,-7.1911
0.95835,1.0999e+05,-0.24498,18.655,-29.928,-12.196,12.191,-7.2483
0.9487,1.0995e+05,-0.35279,18.407,-30.322,-12.197,12.224,-7.306
0.93724,1.0991e+05,-0.47318,18.225,-30.936,-12.198,12.257,-7.3644
0.92423,1.0986e+05,-0.65512,18.048,-31.538,-12.199,12.29,-7.4234
0.91407,1.0982e+05,-0.78085,17.723,-31.948,-12.201,12.322,-7.4831
0.90028,1.0978e+05,-0.92391,17.458,-32.402,-12.203,12.353,-7.5434
0.89282,1.0973e+05,-1.1148,17.23,-33.059,-12.205,12.384,-7.6044
0.88102,1.0968e+05,-1.3564,17.101,-33.748,-12.208,12.414,-7.666
0.86844,1.0964e+05,-1.5225,16.705,-34.122,-12.211,12.443,-7.7283
0.85769,1.0959e+05,-1.6838,16.351,-34.55,-12.215,12.472,-7.7913
0.84974,1.0954e+05,-1.926,16.099,-35.273,-12.219,12.5,-7.8549
0.83565,1.0948e+05,-2.0996,15.664,-35.654,-12.223,12.527,-7.9193
0.82267,1.0943e+05,-2.4302,15.467,-36.325,-12.227,12.553,-7.9843
0.81141,1.0937e+05,-2.6631,15.065,-36.863,-12.233,12.579,-8.0501
0.79974,1.0932e+05,-2.9556,14.857,-37.604,-12.238,12.604,-8.1165
0.7923,1.0926e+05,-3.2312,14.535,-38.297,-12.245,12.628,-8.1837
0.78057,1.092e+05,-3.4974,14.273,-38.869,-12.251,12.652,-8.2516
0.77011,1.0914e+05,-3.6993,14.061,-39.456,-12.258,12.675,-8.3203
