"Concentration","Pressure","Velocity:0","Velocity:1","Velocity:2","Points:0","Points:1","Points:2"
1.5521,60769,0.47952,62.718,-72.153,-12.197,11.741,-6.6008
1.5377,60568,0.55826,62.787,-73.712,-12.196,11.781,-6.6517
1.5309,60364,0.70995,63.115,-75.637,-12.196,11.821,-6.7031
1.5181,60150,0.77344,63.168,-77.268,-12.195,11.861,-6.7551
1.5012,59937,0.8057,63.036,-78.789,-12.195,11.899,-6.8076
1.4863,59719,0.89835,62.789,-80.389,-12.194,11.938,-6.8607
1.4708,59493,0.84629,62.423,-81.867,-12.194,11.976,-6.9143
1.4552,59255,0.76742,62.234,-83.425,-12.194,12.013,-6.9685
1.4372,59017,0.61079,61.683,-84.669,-12.194,12.05,-7.0233
1.4265,58770,0.58371,61.06,-85.956,-12.194,12.086,-7.0786
1.4145,58522,0.34277,60.3,-87.444,-12.194,12.121,-7.1346
1.3941,58268,0.10963,60.046,-89.105,-12.195,12.156,-7.1911
1.3726,58006,-0.17911,59.662,-90.529,-12.196,12.191,-7.2483
1.3613,57740,-0.46787,59.026,-92.163,-12.197,12.224,-7.306
1.3412,57464,-0.76576,58.216,-93.199,-12.198,12.257,-7.3644
1.3336,57184,-1.1292,57.057,-94.692,-12.199,12.29,-7.4234
1.3171,56887,-1.5931,56.618,-96.529,-12.201,12.322,-7.4831
1.2996,56590,-2.0996,56.043,-98.225,-12.203,12.353,-7.5434
1.2878,56278,-2.3898,54.909,-99.493,-12.205,12.384,-7.6044
1.2696,55972,-2.9502,54.706,-101.57,-12.208,12.414,-7.666
1.2578,55652,-3.5678,53.504,-103.14,-12.211,12.443,-7.7283
1.2451,55318,-4.1988,52.458,-104.51,-12.215,12.472,-7.7913
1.2282,54979,-4.8854,51.483,-105.85,-12.219,12.5,-7.8549
1.2156,54629,-5.4622,50.69,-107.86,-12.223,12.527,-7.9193
1.2044,54258,-6.0673,49.481,-109.33,-12.227,12.553,-7.9843
1.1962,53883,-6.7247,48.677,-111.42,-12.233,12.579,-8.0501
1.1845,53502,-7.5918,47.585,-113.21,-12.238,12.604,-8.1165
1.1709,53104,-8.5991,46.876,-115.14,-12.245,12.628,-8.1837
1.1606,52690,-9.1216,46.213,-117.55,-12.251,12.652,-8.2516
1.1434,52308,-9.8645,45.621,-118.14,-12.258,12.675,-8.3203
