"Concentration","Pressure","Velocity:0","Velocity:1","Velocity:2","Points:0","Points:1","Points:2"
0.76218,1.5843e+05,23.29,-24.511,-5.4125,3.8684,-3.3539,-13.941
0.75831,1.5843e+05,23.366,-24.516,-5.3968,3.874,-3.3605,-13.943
0.75827,1.5843e+05,23.442,-24.565,-5.3798,3.8791,-3.3664,-13.945
0.75841,1.5842e+05,23.444,-24.567,-5.379,3.8794,-3.3667,-13.945
0.76248,1.5842e+05,23.492,-24.624,-5.3638,3.8871,-3.3745,-13.947
0.76195,1.5842e+05,23.552,-24.662,-5.3491,3.8911,-3.379,-13.948
0.76148,1.5841e+05,23.673,-24.762,-5.33,3.8987,-3.3869,-13.95
0.7615,1.5841e+05,23.679,-24.769,-5.3297,3.8991,-3.3872,-13.95
0.76198,1.5841e+05,23.715,-24.81,-5.3255,3.9015,-3.3895,-13.951
0.76244,1.5841e+05,23.718,-24.819,-5.3221,3.9022,-3.3902,-13.951
0.76814,1.5841e+05,23.894,-25.025,-5.2972,3.9105,-3.3971,-13.953
0.76817,1.5841e+05,23.929,-25.051,-5.2941,3.9116,-3.3979,-13.954
0.77066,1.584e+05,24.064,-25.178,-5.2754,3.9159,-3.4014,-13.955
0.77115,1.584e+05,24.079,-25.193,-5.2713,3.9166,-3.402,-13.955
0.77765,1.584e+05,24.264,-25.393,-5.2334,3.9237,-3.4076,-13.956
0.77791,1.584e+05,24.273,-25.403,-5.2301,3.9242,-3.4081,-13.956
0.77829,1.584e+05,24.283,-25.414,-5.2265,3.9247,-3.4086,-13.956
0.78353,1.5839e+05,24.428,-25.581,-5.1898,3.9319,-3.4148,-13.957
0.79035,1.5839e+05,24.543,-25.768,-5.1635,3.9388,-3.421,-13.957
0.79191,1.5839e+05,24.559,-25.806,-5.1552,3.9404,-3.4227,-13.957
0.79203,1.5839e+05,24.559,-25.808,-5.155,3.9405,-3.4228,-13.957
0.79557,1.5838e+05,24.637,-25.995,-5.1398,3.9491,-3.4316,-13.958
0.79642,1.5838e+05,24.658,-26.035,-5.1355,3.9509,-3.4333,-13.958
0.79695,1.5838e+05,24.676,-26.066,-5.1319,3.9524,-3.4348,-13.958
0.79847,1.5838e+05,24.723,-26.165,-5.1161,3.9582,-3.4405,-13.958
0.80008,1.5837e+05,24.766,-26.25,-5.1047,3.9626,-3.4449,-13.958
0.80061,1.5837e+05,24.776,-26.272,-5.102,3.9637,-3.4459,-13.958
0.80216,1.5837e+05,24.826,-26.363,-5.0929,3.9683,-3.4504,-13.958
0.80273,1.5837e+05,24.833,-26.38,-5.0964,3.9688,-3.4509,-13.958
0.80386,1.5837e+05,24.856,-26.433,-5.108,3.9709,-3.4533,-13.958
0.80388,1.5837e+05,24.856,-26.433,-5.1081,3.971,-3.4533,-13.958
0.80397,1.5837e+05,24.858,-26.437,-5.1089,3.9711,-3.4535,-13.958
0.80537,1.5837e+05,24.867,-26.492,-5.1115,3.9742,-3.4567,-13.958
0.80426,1.5836e+05,24.763,-26.452,-5.0764,3.9781,-3.4613,-13.96
0.80431,1.5836e+05,24.775,-26.486,-5.0815,3.9797,-3.463,-13.96
0.80601,1.5836e+05,24.867,-26.652,-5.1044,3.9846,-3.4679,-13.961
0.80602,1.5836e+05,24.867,-26.653,-5.1045,3.9846,-3.4679,-13.961
0.80365,1.5835e+05,24.827,-26.668,-5.1049,3.9896,-3.4736,-13.962
0.80179,1.5835e+05,24.73,-26.66,-5.1012,3.9967,-3.4812,-13.963
0.80173,1.5835e+05,24.732,-26.669,-5.1052,3.9971,-3.4816,-13.963
0.80083,1.5835e+05,24.743,-26.748,-5.1479,4.001,-3.4861,-13.964
0.80218,1.5834e+05,24.795,-26.95,-5.2321,4.0089,-3.4943,-13.965
0.80228,1.5834e+05,24.795,-26.952,-5.2334,4.009,-3.4944,-13.965
0.80582,1.5834e+05,24.753,-27.044,-5.2932,4.0141,-3.5003,-13.966
0.811,1.5833e+05,24.755,-27.193,-5.3409,4.0205,-3.5069,-13.967
0.811,1.5833e+05,24.755,-27.193,-5.3411,4.0205,-3.507,-13.967
0.81052,1.5832e+05,24.786,-27.412,-5.442,4.0311,-3.5186,-13.968
0.81056,1.5832e+05,24.797,-27.433,-5.4515,4.0318,-3.5194,-13.968
0.8108,1.5831e+05,24.951,-27.754,-5.6025,4.0431,-3.5315,-13.969
0.81064,1.583e+05,24.99,-27.847,-5.6511,4.0466,-3.5354,-13.969
0.80828,1.583e+05,24.976,-27.851,-5.6797,4.0483,-3.5382,-13.97
0.8057,1.583e+05,24.939,-27.838,-5.7026,4.0501,-3.5411,-13.97
0.79447,1.5829e+05,24.617,-27.66,-5.7922,4.0565,-3.5526,-13.972
0.7937,1.5829e+05,24.586,-27.64,-5.7978,4.0569,-3.5534,-13.972
0.78556,1.5828e+05,24.268,-27.452,-5.8783,4.0631,-3.5634,-13.975
0.78222,1.5828e+05,24.125,-27.378,-5.9206,4.0664,-3.5682,-13.976
0.77506,1.5827e+05,24.026,-27.306,-5.9729,4.0704,-3.5744,-13.978
0.77397,1.5827e+05,24.021,-27.302,-5.9809,4.071,-3.5753,-13.978
0.75749,1.5826e+05,23.977,-27.258,-6.1055,4.0803,-3.5885,-13.982
0.75523,1.5826e+05,23.974,-27.254,-6.123,4.0817,-3.5904,-13.982
0.74849,1.5825e+05,23.949,-27.237,-6.1978,4.0873,-3.5981,-13.985
0.74567,1.5825e+05,24.024,-27.287,-6.2561,4.0929,-3.6048,-13.987
0.74581,1.5824e+05,24.056,-27.317,-6.2882,4.0955,-3.6079,-13.988
0.7509,1.5823e+05,24.243,-27.426,-6.4044,4.1043,-3.6185,-13.992
0.74681,1.5823e+05,24.325,-27.417,-6.5019,4.1118,-3.6273,-13.995
0.74618,1.5823e+05,24.338,-27.415,-6.5152,4.1129,-3.6285,-13.995
0.74249,1.5823e+05,24.339,-27.369,-6.5508,4.1157,-3.6323,-13.997
0.72935,1.5822e+05,24.331,-27.142,-6.6695,4.1265,-3.647,-14.001
0.72927,1.5822e+05,24.331,-27.141,-6.6708,4.1266,-3.6472,-14.001
0.72548,1.5821e+05,24.317,-26.916,-6.7221,4.1363,-3.6593,-14.005
0.72571,1.5821e+05,24.334,-26.809,-6.7493,4.1427,-3.6668,-14.007
0.72513,1.5821e+05,24.356,-26.747,-6.7701,4.1466,-3.6713,-14.008
0.72439,1.5821e+05,24.357,-26.731,-6.774,4.1474,-3.6722,-14.009
0.71749,1.582e+05,24.421,-26.578,-6.8286,4.1578,-3.6842,-14.012
0.71686,1.582e+05,24.44,-26.564,-6.8378,4.1595,-3.686,-14.012
0.71681,1.582e+05,24.441,-26.561,-6.8389,4.1598,-3.6863,-14.012
0.71413,1.582e+05,24.416,-26.44,-6.8489,4.1651,-3.6925,-14.014
0.71606,1.582e+05,24.522,-26.365,-6.9269,4.1748,-3.703,-14.017
0.71355,1.582e+05,24.444,-26.065,-7.0116,4.1844,-3.7161,-14.021
0.71486,1.582e+05,24.423,-26,-7.0394,4.1873,-3.7194,-14.023
0.7148,1.582e+05,24.422,-25.996,-7.0399,4.1874,-3.7195,-14.023
0.7124,1.582e+05,24.383,-25.87,-7.0696,4.1912,-3.7246,-14.025
0.7088,1.582e+05,24.34,-25.628,-7.137,4.2003,-3.735,-14.029
0.70845,1.5819e+05,24.35,-25.584,-7.1557,4.2028,-3.7375,-14.03
0.70538,1.5819e+05,24.458,-25.463,-7.2532,4.2148,-3.7494,-14.035
0.70179,1.5819e+05,24.585,-25.494,-7.2868,4.2192,-3.7531,-14.037
0.70066,1.5819e+05,24.604,-25.496,-7.2907,4.2197,-3.7536,-14.037
0.69631,1.5819e+05,24.654,-25.306,-7.3566,4.2289,-3.7624,-14.041
0.69985,1.5819e+05,24.859,-25.397,-7.4243,4.237,-3.7692,-14.045
0.70106,1.5819e+05,24.961,-25.433,-7.4648,4.2417,-3.7735,-14.046
0.70749,1.5819e+05,25.162,-25.451,-7.5693,4.255,-3.7843,-14.051
0.70785,1.5819e+05,25.148,-25.422,-7.5776,4.2562,-3.7853,-14.052
0.71376,1.5818e+05,25.046,-25.119,-7.6793,4.2704,-3.7973,-14.057
0.71392,1.5818e+05,25.048,-25.122,-7.6809,4.2706,-3.7974,-14.057
0.7138,1.5818e+05,25.052,-25.117,-7.693,4.2719,-3.7984,-14.058
0.7138,1.5818e+05,25.052,-25.117,-7.6931,4.2719,-3.7984,-14.058
0.72004,1.5818e+05,24.939,-24.93,-7.7592,4.2856,-3.8091,-14.062
0.72143,1.5818e+05,24.898,-24.865,-7.7694,4.2887,-3.8115,-14.064
0.72136,1.5818e+05,24.9,-24.842,-7.7783,4.2905,-3.8127,-14.064
0.71945,1.5818e+05,24.923,-24.728,-7.8361,4.3007,-3.8203,-14.067
0.72005,1.5818e+05,24.93,-24.702,-7.8541,4.3054,-3.8239,-14.069
0.72403,1.5818e+05,24.973,-24.762,-7.8655,4.3094,-3.8268,-14.07
0.72747,1.5818e+05,24.963,-24.761,-7.8786,4.3148,-3.831,-14.072
0.7342,1.5818e+05,25.046,-24.897,-7.9548,4.3281,-3.8406,-14.077
0.73619,1.5818e+05,24.701,-24.564,-7.9331,4.3415,-3.8507,-14.082
0.73698,1.5819e+05,24.539,-24.522,-7.9519,4.3484,-3.8577,-14.085
0.72968,1.5819e+05,24.385,-24.523,-7.973,4.3582,-3.8674,-14.088
0.72912,1.5819e+05,24.374,-24.518,-7.9735,4.3586,-3.8678,-14.088
0.72754,1.5819e+05,24.322,-24.505,-7.9775,4.3607,-3.8701,-14.089
0.72586,1.5818e+05,24.176,-24.484,-7.9914,4.3652,-3.8758,-14.091
0.7259,1.5818e+05,24.176,-24.486,-7.9918,4.3653,-3.8758,-14.091
0.71935,1.5818e+05,23.941,-24.323,-7.9867,4.3709,-3.8823,-14.094
0.71833,1.5818e+05,23.907,-24.298,-7.9855,4.3716,-3.8832,-14.094
0.71212,1.5818e+05,23.712,-24.151,-7.9804,4.3757,-3.8882,-14.096
0.71226,1.5818e+05,23.684,-24.203,-7.9972,4.3793,-3.8923,-14.098
0.71027,1.5818e+05,23.605,-24.212,-8.0084,4.3836,-3.8976,-14.1
0.70464,1.5818e+05,23.448,-24.117,-7.9915,4.3874,-3.9022,-14.102
0.70408,1.5818e+05,23.433,-24.109,-7.9897,4.3877,-3.9026,-14.102
0.7021,1.5818e+05,23.381,-24.08,-7.9835,4.3891,-3.9042,-14.103
0.68874,1.5818e+05,23.046,-23.875,-7.9445,4.3965,-3.9132,-14.108
0.68754,1.5818e+05,23.017,-23.862,-7.9425,4.3972,-3.9142,-14.108
0.68254,1.5818e+05,22.902,-23.811,-7.9361,4.3998,-3.9179,-14.109
0.68059,1.5817e+05,22.692,-23.725,-7.9174,4.4051,-3.9246,-14.111
0.68045,1.5817e+05,22.582,-23.697,-7.9111,4.4081,-3.9286,-14.113
0.67954,1.5817e+05,22.493,-23.663,-7.9058,4.4101,-3.9315,-14.113
0.67947,1.5817e+05,22.433,-23.652,-7.9033,4.4118,-3.9337,-14.114
0.67559,1.5817e+05,22.403,-23.796,-7.9412,4.4174,-3.9414,-14.116
0.675,1.5817e+05,22.4,-23.816,-7.9464,4.4181,-3.9424,-14.116
0.66857,1.5816e+05,22.277,-23.793,-7.9526,4.422,-3.9481,-14.118
0.66138,1.5816e+05,21.981,-23.691,-7.968,4.431,-3.9604,-14.121
0.66022,1.5816e+05,21.95,-23.687,-7.9727,4.4322,-3.962,-14.121
0.65766,1.5816e+05,21.929,-23.716,-7.9846,4.4343,-3.9652,-14.122
0.65009,1.5815e+05,21.809,-23.884,-8.0386,4.4465,-3.9819,-14.126
0.64976,1.5815e+05,21.794,-23.888,-8.0393,4.4474,-3.9831,-14.126
0.63308,1.5814e+05,21.605,-23.885,-8.0661,4.458,-3.9976,-14.13
0.62749,1.5814e+05,21.53,-23.889,-8.0757,4.4627,-4.0036,-14.132
0.62027,1.5814e+05,21.359,-23.785,-8.0631,4.468,-4.0105,-14.135
0.62033,1.5814e+05,21.355,-23.784,-8.0632,4.4681,-4.0107,-14.135
0.61929,1.5813e+05,21.266,-23.833,-8.1245,4.4782,-4.0233,-14.138
0.61844,1.5813e+05,21.231,-23.818,-8.131,4.4801,-4.0258,-14.139
0.60818,1.5812e+05,20.993,-23.669,-8.1365,4.492,-4.04,-14.145
0.60791,1.5812e+05,20.992,-23.675,-8.1395,4.4927,-4.0408,-14.145
0.60794,1.5812e+05,20.992,-23.676,-8.1399,4.4928,-4.0409,-14.145
0.61046,1.5812e+05,20.942,-23.758,-8.2168,4.5035,-4.0546,-14.148
0.60851,1.5811e+05,20.873,-23.729,-8.2321,4.5091,-4.061,-14.15
0.60348,1.5811e+05,20.78,-23.667,-8.251,4.5151,-4.0685,-14.152
0.60234,1.581e+05,20.895,-23.807,-8.3407,4.5255,-4.0806,-14.156
0.59614,1.5809e+05,20.781,-23.729,-8.4185,4.5394,-4.096,-14.162
0.59488,1.5809e+05,20.82,-23.826,-8.5265,4.5488,-4.1071,-14.165
0.59522,1.5808e+05,20.827,-23.849,-8.5788,4.556,-4.1143,-14.169
0.59325,1.5808e+05,20.818,-23.838,-8.5954,4.5598,-4.1186,-14.171
0.58901,1.5808e+05,20.859,-23.862,-8.6302,4.5651,-4.124,-14.173
0.5883,1.5808e+05,20.87,-23.877,-8.6606,4.5686,-4.1281,-14.175
0.58327,1.5807e+05,20.721,-23.753,-8.6822,4.5773,-4.1371,-14.18
0.58296,1.5807e+05,20.718,-23.749,-8.681,4.5774,-4.1372,-14.18
0.57535,1.5807e+05,20.664,-23.706,-8.7065,4.5856,-4.1458,-14.184
0.57217,1.5806e+05,20.572,-23.63,-8.7086,4.5882,-4.149,-14.186
0.57172,1.5806e+05,20.556,-23.618,-8.7103,4.5888,-4.1496,-14.186
0.56506,1.5806e+05,20.481,-23.556,-8.7694,4.5963,-4.1598,-14.191
0.56267,1.5806e+05,20.433,-23.511,-8.792,4.5991,-4.1631,-14.192
0.54881,1.5805e+05,20.231,-23.359,-8.8326,4.6067,-4.1726,-14.197
0.54753,1.5805e+05,20.224,-23.372,-8.8591,4.609,-4.1755,-14.198
0.54141,1.5805e+05,20.161,-23.354,-8.9353,4.6162,-4.1857,-14.203
0.53891,1.5804e+05,20.062,-23.313,-8.9649,4.6198,-4.1903,-14.205
0.5263,1.5804e+05,19.96,-23.242,-8.9843,4.6251,-4.1976,-14.208
0.52221,1.5804e+05,19.867,-23.214,-9.0158,4.631,-4.2047,-14.212
0.51806,1.5804e+05,19.8,-23.18,-9.028,4.6334,-4.2082,-14.213
0.51514,1.5803e+05,19.754,-23.157,-9.037,4.6347,-4.2104,-14.214
0.5044,1.5803e+05,19.573,-23.1,-9.0967,4.6411,-4.2208,-14.218
0.50141,1.5803e+05,19.491,-23.075,-9.121,4.6443,-4.2255,-14.22
0.50146,1.5803e+05,19.492,-23.076,-9.1214,4.6443,-4.2255,-14.22
0.49405,1.5802e+05,19.303,-23.054,-9.192,4.6515,-4.2369,-14.224
0.48591,1.5802e+05,19.209,-23.018,-9.1832,4.654,-4.2408,-14.226
0.48587,1.5802e+05,19.208,-23.019,-9.1838,4.6541,-4.2409,-14.226
0.46785,1.5802e+05,18.998,-22.993,-9.2071,4.6619,-4.253,-14.231
0.46347,1.5801e+05,18.944,-22.975,-9.2084,4.6639,-4.2561,-14.232
0.46346,1.5801e+05,18.944,-22.975,-9.2086,4.6639,-4.2561,-14.232
0.45584,1.5801e+05,18.686,-22.93,-9.2886,4.6728,-4.2688,-14.238
0.45521,1.5801e+05,18.628,-22.912,-9.3014,4.6741,-4.2709,-14.239
0.45523,1.5801e+05,18.628,-22.912,-9.3017,4.6741,-4.2709,-14.239
0.43328,1.58e+05,18.396,-22.889,-9.3149,4.6835,-4.2841,-14.245
0.42827,1.58e+05,18.267,-22.967,-9.3766,4.6904,-4.2946,-14.25
0.42622,1.58e+05,18.13,-22.967,-9.3713,4.6938,-4.2994,-14.252
0.42115,1.58e+05,17.916,-22.915,-9.3252,4.6972,-4.3046,-14.255
0.41622,1.5799e+05,17.704,-22.947,-9.3104,4.704,-4.3141,-14.259
0.41636,1.5799e+05,17.704,-22.962,-9.3168,4.7045,-4.3148,-14.259
0.41254,1.5799e+05,17.651,-23.065,-9.3532,4.7103,-4.3233,-14.263
0.41135,1.5799e+05,17.625,-23.177,-9.3974,4.715,-4.3301,-14.265
0.41037,1.5799e+05,17.611,-23.196,-9.4049,4.7161,-4.3319,-14.266
0.41036,1.5799e+05,17.611,-23.197,-9.4052,4.7161,-4.3319,-14.266
0.4071,1.5798e+05,17.444,-23.236,-9.4356,4.7221,-4.3402,-14.27
0.40694,1.5798e+05,17.431,-23.235,-9.4369,4.7225,-4.3406,-14.27
0.40688,1.5798e+05,17.333,-23.268,-9.4628,4.726,-4.3449,-14.272
0.40527,1.5798e+05,17.231,-23.29,-9.4831,4.7292,-4.3493,-14.274
0.40445,1.5798e+05,17.176,-23.305,-9.4957,4.731,-4.3517,-14.275
0.40331,1.5798e+05,17.058,-23.351,-9.5318,4.735,-4.3574,-14.277
0.40334,1.5798e+05,17.04,-23.395,-9.5482,4.7368,-4.3597,-14.278
0.40236,1.5798e+05,17.022,-23.429,-9.5628,4.739,-4.3628,-14.279
0.40196,1.5797e+05,17.013,-23.455,-9.5781,4.7407,-4.3654,-14.28
0.40444,1.5797e+05,16.945,-23.573,-9.6487,4.7466,-4.3734,-14.282
0.40455,1.5797e+05,16.925,-23.589,-9.659,4.7474,-4.3747,-14.283
0.40804,1.5797e+05,16.734,-23.786,-9.7798,4.7559,-4.3868,-14.287
0.40644,1.5797e+05,16.65,-23.812,-9.8035,4.758,-4.3901,-14.288
0.40631,1.5797e+05,16.643,-23.813,-9.8048,4.7582,-4.3903,-14.288
0.40536,1.5796e+05,16.446,-23.953,-9.9018,4.7654,-4.4006,-14.292
0.40435,1.5796e+05,16.425,-23.956,-9.8997,4.766,-4.4014,-14.292
0.39629,1.5796e+05,16.264,-23.957,-9.8788,4.7698,-4.4068,-14.295
0.39292,1.5796e+05,16.196,-23.963,-9.8715,4.7715,-4.4092,-14.296
0.39333,1.5796e+05,16.076,-24.057,-9.9281,4.7761,-4.4159,-14.298
0.3923,1.5795e+05,15.933,-24.133,-9.9799,4.7808,-4.4229,-14.301
0.39076,1.5795e+05,15.825,-24.222,-10.063,4.7855,-4.4299,-14.304
0.38728,1.5795e+05,15.678,-24.314,-10.194,4.7914,-4.4391,-14.308
0.38659,1.5795e+05,15.621,-24.334,-10.221,4.793,-4.4415,-14.309
0.37859,1.5794e+05,15.264,-24.349,-10.307,4.7996,-4.4532,-14.313
0.37748,1.5794e+05,15.227,-24.346,-10.314,4.8002,-4.4544,-14.314
0.37748,1.5794e+05,15.227,-24.346,-10.314,4.8002,-4.4544,-14.314
0.37429,1.5794e+05,14.922,-24.484,-10.439,4.8059,-4.4652,-14.318
0.37194,1.5793e+05,14.767,-24.519,-10.52,4.8089,-4.4712,-14.321
0.37111,1.5793e+05,14.665,-24.577,-10.614,4.8117,-4.4764,-14.323
0.36545,1.5792e+05,14.436,-24.682,-10.799,4.8169,-4.4876,-14.328
0.36495,1.5792e+05,14.424,-24.688,-10.809,4.8172,-4.4882,-14.328
0.35439,1.5792e+05,14.169,-24.784,-10.997,4.8217,-4.5008,-14.332
0.34814,1.5791e+05,14.033,-24.779,-11.072,4.8235,-4.5065,-14.335
0.34571,1.5791e+05,13.963,-24.841,-11.164,4.8251,-4.5111,-14.337
0.33482,1.579e+05,13.713,-24.933,-11.361,4.8292,-4.5229,-14.342
0.31356,1.5789e+05,13.24,-24.825,-11.572,4.832,-4.5371,-14.349
0.31006,1.5788e+05,13.172,-24.819,-11.615,4.8327,-4.5398,-14.351
0.31008,1.5788e+05,13.172,-24.82,-11.615,4.8327,-4.5398,-14.351
0.29312,1.5787e+05,13.002,-24.771,-11.729,4.8346,-4.5489,-14.357
0.28186,1.5787e+05,12.886,-24.744,-11.78,4.836,-4.5541,-14.36
0.27677,1.5787e+05,12.832,-24.727,-11.798,4.8365,-4.5562,-14.361
0.27329,1.5786e+05,12.788,-24.789,-11.875,4.8377,-4.5596,-14.363
0.27208,1.5786e+05,12.764,-24.815,-11.911,4.8382,-4.5612,-14.364
0.26473,1.5785e+05,12.589,-24.803,-12.006,4.8397,-4.5672,-14.368
0.25143,1.5784e+05,12.324,-24.855,-12.216,4.8436,-4.5803,-14.376
0.25145,1.5784e+05,12.324,-24.857,-12.218,4.8437,-4.5804,-14.376
0.24995,1.5784e+05,12.287,-24.87,-12.249,4.8443,-4.5822,-14.377
0.24999,1.5784e+05,12.287,-24.871,-12.251,4.8443,-4.5823,-14.377
0.23766,1.5783e+05,12.088,-24.916,-12.431,4.8474,-4.5929,-14.384
0.23396,1.5782e+05,11.983,-24.992,-12.534,4.8494,-4.5984,-14.387
0.23011,1.5781e+05,11.955,-25.064,-12.596,4.8511,-4.6031,-14.39
0.22209,1.5781e+05,11.836,-25.13,-12.708,4.8536,-4.6119,-14.395
0.21499,1.5779e+05,11.603,-25.252,-12.916,4.8579,-4.6243,-14.402
0.20774,1.5778e+05,11.538,-25.287,-13.004,4.8601,-4.6322,-14.406
0.19982,1.5777e+05,11.447,-25.423,-13.191,4.8646,-4.6456,-14.413
0.19967,1.5777e+05,11.441,-25.427,-13.198,4.8647,-4.6461,-14.414
0.19526,1.5777e+05,11.341,-25.458,-13.282,4.8664,-4.6526,-14.418
0.19397,1.5775e+05,11.146,-25.621,-13.517,4.8708,-4.6656,-14.425
0.19246,1.5774e+05,10.978,-25.686,-13.692,4.8731,-4.6743,-14.43
0.17987,1.5773e+05,10.822,-25.76,-13.833,4.878,-4.6906,-14.441
0.17876,1.5773e+05,10.786,-25.769,-13.863,4.8786,-4.693,-14.442
0.17462,1.5772e+05,10.558,-25.861,-14.118,4.8834,-4.7077,-14.45
0.17283,1.5771e+05,10.527,-25.852,-14.143,4.8839,-4.7097,-14.451
0.17007,1.5771e+05,10.495,-25.865,-14.181,4.885,-4.7144,-14.454
0.16685,1.577e+05,10.397,-25.982,-14.4,4.8899,-4.7297,-14.462
0.16438,1.577e+05,10.33,-25.99,-14.447,4.8911,-4.735,-14.465
0.16392,1.5769e+05,10.127,-26.09,-14.667,4.8963,-4.7518,-14.474
0.16142,1.5769e+05,10.098,-26.133,-14.636,4.8971,-4.7553,-14.475
0.16184,1.5768e+05,9.84,-26.217,-14.902,4.9021,-4.7717,-14.484
0.1582,1.5767e+05,9.797,-26.247,-14.982,4.9045,-4.7797,-14.49
0.1571,1.5767e+05,9.7795,-26.287,-15.05,4.9063,-4.7847,-14.493
0.1545,1.5766e+05,9.6706,-26.304,-15.194,4.9096,-4.7944,-14.501
0.15454,1.5766e+05,9.6534,-26.319,-15.225,4.9104,-4.7961,-14.502
0.15458,1.5766e+05,9.6438,-26.328,-15.243,4.9109,-4.7972,-14.503
0.15444,1.5766e+05,9.6142,-26.344,-15.284,4.912,-4.8002,-14.505
0.15487,1.5766e+05,9.5135,-26.407,-15.421,4.9153,-4.8081,-14.511
0.15532,1.5765e+05,9.4328,-26.427,-15.538,4.9175,-4.8135,-14.515
0.15555,1.5765e+05,9.3826,-26.438,-15.61,4.9189,-4.8168,-14.518
0.15557,1.5765e+05,9.3825,-26.439,-15.611,4.9189,-4.8169,-14.518
0.15547,1.5765e+05,9.3245,-26.443,-15.684,4.9202,-4.8205,-14.52
0.15551,1.5765e+05,9.3243,-26.443,-15.686,4.9203,-4.8206,-14.52
0.15572,1.5765e+05,9.3001,-26.451,-15.724,4.921,-4.8223,-14.521
0.15612,1.5764e+05,9.2026,-26.477,-15.86,4.9236,-4.8287,-14.526
0.15502,1.5764e+05,9.209,-26.544,-15.95,4.9256,-4.8345,-14.531
0.15465,1.5764e+05,9.2316,-26.59,-15.996,4.9266,-4.8375,-14.533
0.14977,1.5763e+05,9.0914,-26.565,-16.192,4.9301,-4.8503,-14.542
0.14858,1.5763e+05,9.0825,-26.569,-16.241,4.9309,-4.853,-14.543
0.14718,1.5762e+05,9.0728,-26.563,-16.276,4.9314,-4.8551,-14.545
0.14033,1.5762e+05,9.0018,-26.527,-16.446,4.9338,-4.8656,-14.552
0.1394,1.5761e+05,8.9848,-26.528,-16.487,4.9344,-4.8677,-14.553
0.13608,1.576e+05,8.8485,-26.559,-16.656,4.937,-4.8792,-14.561
0.13534,1.576e+05,8.8342,-26.572,-16.676,4.9373,-4.8807,-14.562
0.13484,1.576e+05,8.8285,-26.579,-16.7,4.9376,-4.8821,-14.563
0.12979,1.5759e+05,8.7723,-26.658,-16.941,4.9409,-4.8954,-14.572
0.12949,1.5759e+05,8.769,-26.667,-16.963,4.9412,-4.8965,-14.573
0.12431,1.5758e+05,8.7309,-26.667,-17.236,4.9446,-4.9101,-14.583
0.12416,1.5758e+05,8.7324,-26.67,-17.251,4.9447,-4.9107,-14.583
0.12415,1.5756e+05,8.6001,-26.785,-17.626,4.9485,-4.9244,-14.593
0.12414,1.5756e+05,8.5942,-26.788,-17.635,4.9485,-4.9247,-14.593
0.12067,1.5755e+05,8.531,-26.845,-17.947,4.951,-4.936,-14.601
0.11859,1.5754e+05,8.5104,-26.866,-18.065,4.952,-4.9404,-14.605
0.11747,1.5753e+05,8.5036,-27.003,-18.325,4.9543,-4.9503,-14.612
0.11717,1.5753e+05,8.5016,-27.017,-18.355,4.9545,-4.9515,-14.613
0.11705,1.5753e+05,8.4799,-27.059,-18.467,4.9556,-4.9557,-14.616
0.11794,1.5752e+05,8.4638,-27.126,-18.721,4.9576,-4.9633,-14.622
0.11784,1.5752e+05,8.4587,-27.127,-18.752,4.9578,-4.9643,-14.623
0.11754,1.5751e+05,8.4282,-27.156,-18.963,4.9594,-4.9708,-14.628
0.11792,1.575e+05,8.4112,-27.201,-19.166,4.961,-4.9765,-14.632
0.11779,1.575e+05,8.4116,-27.2,-19.165,4.961,-4.9766,-14.633
0.11322,1.5748e+05,8.4651,-27.291,-19.426,4.9632,-4.9855,-14.64
0.11145,1.5748e+05,8.4944,-27.35,-19.577,4.9646,-4.9903,-14.644
0.10749,1.5746e+05,8.5146,-27.417,-19.875,4.9672,-5,-14.652
0.10749,1.5746e+05,8.5144,-27.479,-20.021,4.9682,-5.0038,-14.655
0.10613,1.5744e+05,8.5272,-27.635,-20.41,4.9711,-5.0143,-14.664
0.1061,1.5743e+05,8.5283,-27.682,-20.518,4.972,-5.0171,-14.666
0.10455,1.5741e+05,8.5543,-27.853,-20.949,4.9752,-5.0283,-14.676
0.10431,1.5741e+05,8.56,-27.887,-21.019,4.9757,-5.0301,-14.678
0.10652,1.5738e+05,8.5121,-28.105,-21.57,4.9793,-5.042,-14.689
0.10688,1.5738e+05,8.5043,-28.119,-21.608,4.9796,-5.0428,-14.689
0.10845,1.5736e+05,8.4994,-28.397,-22.127,4.9833,-5.0555,-14.7
0.10237,1.5733e+05,8.6595,-28.727,-22.505,4.9864,-5.0685,-14.712
0.10233,1.5733e+05,8.6598,-28.728,-22.506,4.9864,-5.0686,-14.712
0.10224,1.5731e+05,8.6435,-29.052,-22.985,4.9904,-5.0808,-14.723
0.10205,1.5731e+05,8.6382,-29.065,-23.011,4.9905,-5.0816,-14.724
0.10249,1.5728e+05,8.5892,-29.415,-23.452,4.9943,-5.093,-14.734
0.10232,1.5728e+05,8.5855,-29.461,-23.507,4.9948,-5.0945,-14.736
0.10327,1.5726e+05,8.5449,-29.812,-23.847,4.998,-5.1038,-14.745
0.10319,1.5725e+05,8.5221,-29.93,-23.951,4.999,-5.107,-14.748
0.10314,1.5725e+05,8.5199,-29.937,-23.957,4.999,-5.1073,-14.748
0.10365,1.5724e+05,8.4555,-30.208,-24.199,5.0013,-5.1144,-14.755
0.103,1.5722e+05,8.3705,-30.372,-24.355,5.0029,-5.1201,-14.761
