"Concentration","Pressure","Velocity:0","Velocity:1","Velocity:2","Points:0","Points:1","Points:2"
2.0209,95638,-11.429,65.652,-48.225,-12.148,10.443,-5.36
2.0205,95503,-11.016,66.52,-49.403,-12.154,10.494,-5.3992
2.0208,95369,-10.395,67.548,-50.741,-12.16,10.545,-5.4387
2.0209,95231,-9.9467,68.45,-51.966,-12.165,10.595,-5.4784
2.0207,95092,-9.3743,69.283,-53.152,-12.17,10.645,-5.5186
2.0204,94953,-8.9537,70.013,-54.312,-12.175,10.694,-5.5591
2.0203,94811,-8.4907,70.628,-55.64,-12.179,10.744,-5.5999
2.0202,94666,-8.1286,71.265,-56.936,-12.182,10.793,-5.641
2.0199,94518,-7.927,71.853,-58.23,-12.186,10.842,-5.6825
2.0191,94366,-8.1131,71.81,-59.56,-12.188,10.89,-5.7245
2.0184,94237,-8.8889,71.138,-60.86,-12.191,10.938,-5.7667
2.0176,94191,-10.383,69.022,-61.469,-12.193,10.986,-5.8094
2.0162,94280,-11.516,65.452,-61.151,-12.195,11.034,-5.8524
2.0145,94458,-11.332,61.197,-59.411,-12.196,11.081,-5.8959
2.0139,94649,-9.1077,57.695,-57.205,-12.198,11.128,-5.9397
2.0129,94712,-6.0638,56.311,-55.763,-12.199,11.174,-5.984
2.0123,94679,-3.9977,55.856,-55.192,-12.199,11.22,-6.0287
2.0126,94630,-2.7279,54.903,-54.534,-12.2,11.266,-6.0738
2.0119,94565,-2.3003,54.624,-54.523,-12.2,11.311,-6.1194
2.0117,94491,-1.9518,53.959,-54.393,-12.2,11.356,-6.1654
2.0114,94405,-1.6096,53.891,-54.721,-12.2,11.401,-6.2119
2.0099,94314,-1.3609,53.755,-55.219,-12.2,11.445,-6.2588
2.0096,94213,-1.1845,53.984,-56.247,-12.2,11.488,-6.3062
2.0081,94109,-0.74279,54.382,-57.296,-12.2,11.532,-6.3541
2.0076,93996,-0.36072,54.605,-58.437,-12.199,11.574,-6.4024
2.0064,93879,-0.13579,55.205,-59.845,-12.199,11.617,-6.4513
2.0059,93757,0.065901,55.312,-61.166,-12.198,11.659,-6.5006
2.0049,93631,0.28194,55.556,-62.505,-12.198,11.7,-6.5505
2.0038,93497,0.489,56.033,-64.084,-12.197,11.741,-6.6008
2.003,93361,0.62221,55.867,-65.333,-12.196,11.781,-6.6517
2.0023,93224,0.6882,56.181,-66.943,-12.196,11.821,-6.7031
2.0006,93080,0.83022,55.826,-67.954,-12.195,11.861,-6.7551
2.0007,92929,0.87886,55.47,-69.26,-12.195,11.899,-6.8076
1.9991,92775,0.88182,55.66,-70.796,-12.194,11.938,-6.8607
1.9979,92618,0.84721,54.988,-71.845,-12.194,11.976,-6.9143
1.9971,92455,0.75841,54.757,-73.115,-12.194,12.013,-6.9685
1.9953,92290,0.62964,54.27,-74.237,-12.194,12.05,-7.0233
1.9951,92120,0.56385,53.73,-75.569,-12.194,12.086,-7.0786
1.9928,91948,0.43468,53.594,-77.002,-12.194,12.121,-7.1346
1.991,91768,0.01745,52.919,-78.267,-12.195,12.156,-7.1911
1.9896,91584,-0.072424,52.463,-79.669,-12.196,12.191,-7.2483
1.9878,91391,-0.27905,51.7,-80.704,-12.197,12.224,-7.306
1.9849,91194,-0.57039,51.13,-81.889,-12.198,12.257,-7.3644
1.9833,90999,-1.0636,50.619,-83.487,-12.199,12.29,-7.4234
1.9798,90789,-1.2873,50.021,-84.958,-12.201,12.322,-7.4831
1.9781,90581,-1.7097,49.195,-86.245,-12.203,12.353,-7.5434
1.9771,90362,-2.1347,48.51,-87.851,-12.205,12.384,-7.6044
1.9737,90133,-2.7589,48.109,-89.443,-12.208,12.414,-7.666
1.9712,89900,-3.199,47.169,-90.766,-12.211,12.443,-7.7283
1.9696,89662,-3.6859,46.298,-92.177,-12.215,12.472,-7.7913
1.968,89418,-4.1934,45.675,-94.183,-12.219,12.5,-7.8549
1.9643,89165,-4.7136,44.609,-95.34,-12.223,12.527,-7.9193
1.9604,88902,-5.4976,43.993,-96.793,-12.227,12.553,-7.9843
1.9606,88632,-6.2021,43.045,-98.873,-12.233,12.579,-8.0501
1.9571,88358,-6.8921,42.489,-100.53,-12.238,12.604,-8.1165
1.9549,88057,-7.6038,41.659,-102.51,-12.245,12.628,-8.1837
1.9518,87758,-8.2523,40.915,-103.81,-12.251,12.652,-8.2516
1.9474,87475,-8.8245,40.271,-104.7,-12.258,12.675,-8.3203
