"Concentration","Pressure","Velocity:0","Velocity:1","Velocity:2","Points:0","Points:1","Points:2"
0.9843,1.5597e+05,31.477,-30.471,-6.9685,3.8791,-3.3664,-13.945
0.98452,1.5597e+05,31.485,-30.482,-6.9677,3.8794,-3.3667,-13.945
0.98988,1.5596e+05,31.646,-30.719,-6.9453,3.8871,-3.3745,-13.947
0.99111,1.5595e+05,31.806,-30.849,-6.9346,3.8911,-3.379,-13.948
0.99249,1.5595e+05,32.084,-31.079,-6.9193,3.8987,-3.3869,-13.95
0.9925,1.5595e+05,32.095,-31.091,-6.9189,3.8991,-3.3872,-13.95
0.99279,1.5594e+05,32.175,-31.183,-6.9171,3.9015,-3.3895,-13.951
0.99311,1.5594e+05,32.193,-31.22,-6.9164,3.9022,-3.3902,-13.951
0.99801,1.5594e+05,32.611,-31.75,-6.9176,3.9105,-3.3971,-13.953
0.99854,1.5594e+05,32.684,-31.807,-6.912,3.9116,-3.3979,-13.954
1.0018,1.5593e+05,32.978,-32.091,-6.8896,3.9159,-3.4014,-13.955
1.0022,1.5593e+05,33.01,-32.125,-6.8842,3.9166,-3.402,-13.955
1.0083,1.5593e+05,33.401,-32.545,-6.8376,3.9237,-3.4076,-13.956
1.0086,1.5593e+05,33.422,-32.567,-6.8328,3.9242,-3.4081,-13.956
1.009,1.5593e+05,33.443,-32.589,-6.8275,3.9247,-3.4086,-13.956
1.0149,1.5592e+05,33.785,-32.98,-6.7969,3.9319,-3.4148,-13.957
1.0186,1.5592e+05,33.985,-33.345,-6.7795,3.9388,-3.421,-13.957
1.0182,1.5591e+05,33.979,-33.392,-6.7603,3.9404,-3.4227,-13.957
1.0182,1.5591e+05,33.978,-33.396,-6.7601,3.9405,-3.4228,-13.957
1.0194,1.559e+05,34.044,-33.639,-6.7377,3.9491,-3.4316,-13.958
1.02,1.559e+05,34.074,-33.703,-6.7322,3.9509,-3.4333,-13.958
1.0204,1.559e+05,34.1,-33.755,-6.7278,3.9524,-3.4348,-13.958
1.0215,1.5589e+05,34.157,-33.91,-6.7039,3.9582,-3.4405,-13.958
1.0226,1.5589e+05,34.209,-34.04,-6.6874,3.9626,-3.4449,-13.958
1.0229,1.5589e+05,34.219,-34.07,-6.6832,3.9637,-3.4459,-13.958
1.0243,1.5588e+05,34.299,-34.23,-6.6753,3.9683,-3.4504,-13.958
1.0251,1.5588e+05,34.324,-34.268,-6.6877,3.9688,-3.4509,-13.958
1.0276,1.5588e+05,34.422,-34.41,-6.732,3.9709,-3.4533,-13.958
1.0276,1.5588e+05,34.423,-34.412,-6.7324,3.971,-3.4533,-13.958
1.0278,1.5588e+05,34.429,-34.42,-6.7352,3.9711,-3.4535,-13.958
1.0306,1.5588e+05,34.52,-34.607,-6.7654,3.9742,-3.4567,-13.958
1.0307,1.5587e+05,34.418,-34.71,-6.7123,3.9781,-3.4613,-13.96
1.03,1.5587e+05,34.416,-34.736,-6.7177,3.9797,-3.463,-13.96
1.0286,1.5586e+05,34.496,-34.895,-6.7483,3.9846,-3.4679,-13.961
1.0286,1.5586e+05,34.497,-34.896,-6.7485,3.9846,-3.4679,-13.961
1.027,1.5586e+05,34.456,-34.963,-6.7481,3.9896,-3.4736,-13.962
1.0291,1.5585e+05,34.473,-35.207,-6.763,3.9967,-3.4812,-13.963
1.029,1.5585e+05,34.475,-35.218,-6.7686,3.9971,-3.4816,-13.963
1.0272,1.5584e+05,34.473,-35.314,-6.8267,4.001,-3.4861,-13.964
1.027,1.5583e+05,34.558,-35.626,-6.9554,4.0089,-3.4943,-13.965
1.027,1.5583e+05,34.557,-35.631,-6.958,4.009,-3.4944,-13.965
1.0303,1.5583e+05,34.52,-35.843,-7.0801,4.0141,-3.5003,-13.966
1.0353,1.5581e+05,34.615,-36.238,-7.1955,4.0205,-3.5069,-13.967
1.0353,1.5581e+05,34.613,-36.238,-7.1957,4.0205,-3.507,-13.967
1.0321,1.558e+05,34.674,-36.602,-7.3362,4.0311,-3.5186,-13.968
1.0318,1.5579e+05,34.689,-36.628,-7.349,4.0318,-3.5194,-13.968
1.0264,1.5578e+05,34.85,-36.977,-7.5468,4.0431,-3.5315,-13.969
1.0242,1.5577e+05,34.87,-37.054,-7.6078,4.0466,-3.5354,-13.969
1.0202,1.5577e+05,34.767,-36.951,-7.6327,4.0483,-3.5382,-13.97
1.0185,1.5576e+05,34.712,-36.939,-7.6688,4.0501,-3.5411,-13.97
1.0146,1.5574e+05,34.298,-36.77,-7.8155,4.0565,-3.5526,-13.972
1.0146,1.5574e+05,34.261,-36.756,-7.8263,4.0569,-3.5534,-13.972
1.0176,1.5572e+05,34.05,-36.844,-7.9992,4.0631,-3.5634,-13.975
1.0196,1.5572e+05,33.976,-36.928,-8.09,4.0664,-3.5682,-13.976
1.0171,1.5571e+05,33.879,-36.88,-8.1623,4.0704,-3.5744,-13.978
1.0164,1.5571e+05,33.87,-36.869,-8.1703,4.071,-3.5753,-13.978
1.0068,1.5569e+05,33.799,-36.755,-8.2997,4.0803,-3.5885,-13.982
1.0055,1.5569e+05,33.797,-36.745,-8.3182,4.0817,-3.5904,-13.982
1.0026,1.5568e+05,33.811,-36.769,-8.4173,4.0873,-3.5981,-13.985
0.99961,1.5566e+05,33.939,-36.812,-8.4628,4.0929,-3.6048,-13.987
0.9996,1.5566e+05,34.016,-36.869,-8.5039,4.0955,-3.6079,-13.988
1.002,1.5564e+05,34.363,-37.035,-8.6865,4.1043,-3.6185,-13.992
0.99658,1.5563e+05,34.426,-36.895,-8.7881,4.1118,-3.6273,-13.995
0.99582,1.5563e+05,34.439,-36.876,-8.8022,4.1129,-3.6285,-13.995
0.99203,1.5563e+05,34.39,-36.722,-8.8312,4.1157,-3.6323,-13.997
0.9805,1.5562e+05,34.295,-36.247,-8.902,4.1265,-3.647,-14.001
0.98037,1.5562e+05,34.293,-36.241,-8.9027,4.1266,-3.6472,-14.001
0.98172,1.5561e+05,34.427,-36.129,-8.9951,4.1363,-3.6593,-14.005
0.98672,1.5561e+05,34.646,-36.24,-9.073,4.1427,-3.6668,-14.007
0.9883,1.556e+05,34.761,-36.265,-9.1179,4.1466,-3.6713,-14.008
0.9881,1.556e+05,34.772,-36.254,-9.1241,4.1474,-3.6722,-14.009
0.98751,1.556e+05,35.007,-36.235,-9.2154,4.1578,-3.6842,-14.012
0.98773,1.556e+05,35.063,-36.254,-9.2313,4.1595,-3.686,-14.012
0.9878,1.556e+05,35.068,-36.256,-9.2336,4.1598,-3.6863,-14.012
0.99035,1.556e+05,35.2,-36.325,-9.2692,4.1651,-3.6925,-14.014
0.98818,1.556e+05,35.292,-36.176,-9.3549,4.1748,-3.703,-14.017
0.98411,1.556e+05,35.127,-35.761,-9.4584,4.1844,-3.7161,-14.021
0.98568,1.556e+05,35.146,-35.752,-9.5172,4.1873,-3.7194,-14.023
0.98566,1.556e+05,35.147,-35.75,-9.5183,4.1874,-3.7195,-14.023
0.98503,1.556e+05,35.106,-35.601,-9.5795,4.1912,-3.7246,-14.025
0.98498,1.556e+05,35.106,-35.424,-9.6821,4.2003,-3.735,-14.029
0.98515,1.556e+05,35.143,-35.414,-9.7054,4.2028,-3.7375,-14.03
0.97977,1.5559e+05,35.257,-35.253,-9.7539,4.2148,-3.7494,-14.035
0.9771,1.5559e+05,35.452,-35.313,-9.773,4.2192,-3.7531,-14.037
0.97645,1.5559e+05,35.482,-35.318,-9.7747,4.2197,-3.7536,-14.037
0.97491,1.5559e+05,35.625,-35.189,-9.8633,4.2289,-3.7624,-14.041
0.97161,1.5559e+05,35.832,-35.192,-9.9242,4.237,-3.7692,-14.045
0.96894,1.5559e+05,35.907,-35.147,-9.9575,4.2417,-3.7735,-14.046
0.97107,1.5559e+05,36.267,-35.321,-10.121,4.255,-3.7843,-14.051
0.97205,1.5559e+05,36.274,-35.333,-10.144,4.2562,-3.7853,-14.052
0.9845,1.5559e+05,36.491,-35.584,-10.413,4.2704,-3.7973,-14.057
0.98457,1.5559e+05,36.495,-35.592,-10.416,4.2706,-3.7974,-14.057
0.98501,1.5559e+05,36.541,-35.641,-10.439,4.2719,-3.7984,-14.058
0.98501,1.5559e+05,36.541,-35.642,-10.439,4.2719,-3.7984,-14.058
0.9961,1.5559e+05,36.793,-36.04,-10.678,4.2856,-3.8091,-14.062
0.99894,1.5559e+05,36.835,-36.11,-10.731,4.2887,-3.8115,-14.064
0.99959,1.5559e+05,36.881,-36.13,-10.749,4.2905,-3.8127,-14.064
1.0014,1.5559e+05,37.12,-36.196,-10.833,4.3007,-3.8203,-14.067
1.0017,1.5559e+05,37.186,-36.241,-10.856,4.3054,-3.8239,-14.069
1.0023,1.5559e+05,37.262,-36.379,-10.87,4.3094,-3.8268,-14.07
1.0044,1.5559e+05,37.324,-36.538,-10.914,4.3148,-3.831,-14.072
1.0082,1.5559e+05,37.665,-36.985,-11.065,4.3281,-3.8406,-14.077
1.0153,1.5559e+05,37.518,-37.027,-11.188,4.3415,-3.8507,-14.082
1.0162,1.5559e+05,37.382,-37.097,-11.262,4.3484,-3.8577,-14.085
1.0108,1.5559e+05,37.221,-37.14,-11.292,4.3582,-3.8674,-14.088
1.0104,1.5559e+05,37.205,-37.131,-11.292,4.3586,-3.8678,-14.088
1.0092,1.5559e+05,37.132,-37.111,-11.297,4.3607,-3.8701,-14.089
1.0067,1.5559e+05,36.879,-37.044,-11.314,4.3652,-3.8758,-14.091
1.0067,1.5559e+05,36.878,-37.045,-11.314,4.3653,-3.8758,-14.091
1.0042,1.5559e+05,36.61,-36.942,-11.335,4.3709,-3.8823,-14.094
1.0038,1.5559e+05,36.571,-36.922,-11.337,4.3716,-3.8832,-14.094
1.0012,1.5559e+05,36.334,-36.8,-11.349,4.3757,-3.8882,-14.096
1.0001,1.5559e+05,36.259,-36.82,-11.381,4.3793,-3.8923,-14.098
0.998,1.5558e+05,36.11,-36.774,-11.409,4.3836,-3.8976,-14.1
0.9961,1.5558e+05,35.93,-36.695,-11.414,4.3874,-3.9022,-14.102
0.99592,1.5558e+05,35.916,-36.689,-11.414,4.3877,-3.9026,-14.102
0.99527,1.5558e+05,35.864,-36.671,-11.414,4.3891,-3.9042,-14.103
0.99041,1.5558e+05,35.497,-36.491,-11.407,4.3965,-3.9132,-14.108
0.98988,1.5558e+05,35.463,-36.479,-11.408,4.3972,-3.9142,-14.108
0.98728,1.5558e+05,35.305,-36.409,-11.409,4.3998,-3.9179,-14.109
0.98524,1.5557e+05,34.972,-36.26,-11.417,4.4051,-3.9246,-14.111
0.98413,1.5557e+05,34.777,-36.183,-11.426,4.4081,-3.9286,-14.113
0.98283,1.5557e+05,34.613,-36.097,-11.428,4.4101,-3.9315,-14.113
0.98215,1.5557e+05,34.504,-36.057,-11.434,4.4118,-3.9337,-14.114
0.97601,1.5556e+05,34.373,-36.129,-11.455,4.4174,-3.9414,-14.116
0.97515,1.5556e+05,34.359,-36.14,-11.458,4.4181,-3.9424,-14.116
0.972,1.5556e+05,34.17,-36.067,-11.484,4.422,-3.9481,-14.118
0.97035,1.5555e+05,33.79,-35.96,-11.578,4.431,-3.9604,-14.121
0.9698,1.5555e+05,33.747,-35.958,-11.591,4.4322,-3.962,-14.121
0.96742,1.5555e+05,33.678,-35.945,-11.599,4.4343,-3.9652,-14.122
0.95918,1.5554e+05,33.387,-36.008,-11.669,4.4465,-3.9819,-14.126
0.95895,1.5553e+05,33.369,-36.017,-11.673,4.4474,-3.9831,-14.126
0.94907,1.5552e+05,33.054,-35.964,-11.703,4.458,-3.9976,-14.13
0.94627,1.5552e+05,32.954,-35.984,-11.719,4.4627,-4.0036,-14.132
0.9437,1.5552e+05,32.724,-35.854,-11.715,4.468,-4.0105,-14.135
0.94378,1.5552e+05,32.721,-35.856,-11.717,4.4681,-4.0107,-14.135
0.94153,1.555e+05,32.596,-35.933,-11.826,4.4782,-4.0233,-14.138
0.9406,1.555e+05,32.537,-35.895,-11.838,4.4801,-4.0258,-14.139
0.93791,1.5549e+05,32.274,-35.758,-11.912,4.492,-4.04,-14.145
0.93765,1.5549e+05,32.273,-35.769,-11.917,4.4927,-4.0408,-14.145
0.93766,1.5549e+05,32.274,-35.771,-11.918,4.4928,-4.0409,-14.145
0.9362,1.5548e+05,32.173,-35.847,-12.053,4.5035,-4.0546,-14.148
0.9357,1.5547e+05,32.113,-35.861,-12.102,4.5091,-4.061,-14.15
0.93404,1.5547e+05,31.998,-35.799,-12.154,4.5151,-4.0685,-14.152
0.93047,1.5546e+05,32.1,-35.964,-12.252,4.5255,-4.0806,-14.156
0.93008,1.5544e+05,32.016,-35.97,-12.368,4.5394,-4.096,-14.162
0.92767,1.5543e+05,32.018,-36.049,-12.478,4.5488,-4.1071,-14.165
0.92684,1.5543e+05,32.022,-36.081,-12.531,4.556,-4.1143,-14.169
0.92534,1.5542e+05,32.012,-36.079,-12.554,4.5598,-4.1186,-14.171
0.92279,1.5542e+05,32.087,-36.138,-12.595,4.5651,-4.124,-14.173
0.92153,1.5542e+05,32.08,-36.135,-12.621,4.5686,-4.1281,-14.175
0.92187,1.5541e+05,31.936,-36.041,-12.673,4.5773,-4.1371,-14.18
0.92169,1.5541e+05,31.931,-36.034,-12.67,4.5774,-4.1372,-14.18
0.91724,1.554e+05,31.903,-36.08,-12.7,4.5856,-4.1458,-14.184
0.91692,1.554e+05,31.802,-36.015,-12.714,4.5882,-4.149,-14.186
0.91695,1.554e+05,31.787,-36.009,-12.719,4.5888,-4.1496,-14.186
0.91316,1.5539e+05,31.599,-35.789,-12.756,4.5963,-4.1598,-14.191
0.91255,1.5539e+05,31.535,-35.736,-12.79,4.5991,-4.1631,-14.192
0.90666,1.5538e+05,31.299,-35.606,-12.874,4.6067,-4.1726,-14.197
0.90547,1.5538e+05,31.272,-35.609,-12.902,4.609,-4.1755,-14.198
0.90049,1.5537e+05,31.05,-35.43,-12.961,4.6162,-4.1857,-14.203
0.90024,1.5537e+05,30.904,-35.37,-13.005,4.6198,-4.1903,-14.205
0.89361,1.5536e+05,30.745,-35.264,-13.008,4.6251,-4.1976,-14.208
0.89007,1.5536e+05,30.597,-35.21,-13.032,4.631,-4.2047,-14.212
0.88866,1.5535e+05,30.498,-35.161,-13.044,4.6334,-4.2082,-14.213
0.88764,1.5535e+05,30.426,-35.123,-13.055,4.6347,-4.2104,-14.214
0.88432,1.5534e+05,30.155,-35.046,-13.136,4.6411,-4.2208,-14.218
0.88298,1.5534e+05,29.989,-34.946,-13.152,4.6443,-4.2255,-14.22
0.88301,1.5534e+05,29.99,-34.947,-13.153,4.6443,-4.2255,-14.22
0.87974,1.5533e+05,29.629,-34.816,-13.229,4.6515,-4.2369,-14.224
0.87458,1.5533e+05,29.489,-34.777,-13.211,4.654,-4.2408,-14.226
0.87456,1.5533e+05,29.489,-34.779,-13.212,4.6541,-4.2409,-14.226
0.86362,1.5532e+05,29.182,-34.77,-13.228,4.6619,-4.253,-14.231
0.86115,1.5532e+05,29.094,-34.728,-13.219,4.6639,-4.2561,-14.232
0.86115,1.5532e+05,29.094,-34.728,-13.22,4.6639,-4.2561,-14.232
0.85955,1.5531e+05,28.641,-34.553,-13.305,4.6728,-4.2688,-14.238
0.86037,1.5531e+05,28.53,-34.491,-13.316,4.6741,-4.2709,-14.239
0.86039,1.5531e+05,28.53,-34.492,-13.317,4.6741,-4.2709,-14.239
0.8498,1.553e+05,28.222,-34.481,-13.315,4.6835,-4.2841,-14.245
0.84497,1.553e+05,27.952,-34.49,-13.349,4.6904,-4.2946,-14.25
0.84482,1.5529e+05,27.743,-34.495,-13.345,4.6938,-4.2994,-14.252
0.8441,1.5529e+05,27.419,-34.424,-13.292,4.6972,-4.3046,-14.255
0.84093,1.5528e+05,27.095,-34.458,-13.262,4.704,-4.3141,-14.259
0.8407,1.5528e+05,27.095,-34.48,-13.269,4.7045,-4.3148,-14.259
0.83454,1.5528e+05,26.992,-34.572,-13.281,4.7103,-4.3233,-14.263
0.8307,1.5528e+05,26.944,-34.708,-13.317,4.715,-4.3301,-14.265
0.82938,1.5528e+05,26.919,-34.725,-13.322,4.7161,-4.3319,-14.266
0.82937,1.5528e+05,26.919,-34.726,-13.323,4.7161,-4.3319,-14.266
0.82927,1.5527e+05,26.672,-34.764,-13.359,4.7221,-4.3402,-14.27
0.82947,1.5527e+05,26.653,-34.763,-13.361,4.7225,-4.3406,-14.27
0.83072,1.5527e+05,26.525,-34.833,-13.407,4.726,-4.3449,-14.272
0.8299,1.5527e+05,26.391,-34.886,-13.449,4.7292,-4.3493,-14.274
0.82951,1.5527e+05,26.318,-34.92,-13.475,4.731,-4.3517,-14.275
0.82904,1.5527e+05,26.17,-35.024,-13.548,4.735,-4.3574,-14.277
0.82822,1.5526e+05,26.148,-35.096,-13.571,4.7368,-4.3597,-14.278
0.82676,1.5526e+05,26.114,-35.119,-13.585,4.739,-4.3628,-14.279
0.82603,1.5526e+05,26.092,-35.132,-13.602,4.7407,-4.3654,-14.28
0.82761,1.5526e+05,25.981,-35.265,-13.699,4.7466,-4.3734,-14.282
0.8279,1.5526e+05,25.948,-35.28,-13.714,4.7474,-4.3747,-14.283
0.8307,1.5525e+05,25.678,-35.579,-13.901,4.7559,-4.3868,-14.287
0.83006,1.5525e+05,25.562,-35.632,-13.948,4.758,-4.3901,-14.288
0.82999,1.5525e+05,25.553,-35.634,-13.951,4.7582,-4.3903,-14.288
0.82912,1.5524e+05,25.287,-35.868,-14.12,4.7654,-4.4006,-14.292
0.82848,1.5524e+05,25.265,-35.888,-14.125,4.766,-4.4014,-14.292
0.82342,1.5524e+05,25.085,-35.972,-14.142,4.7698,-4.4068,-14.295
0.82134,1.5524e+05,25.014,-36.023,-14.155,4.7715,-4.4092,-14.296
0.82118,1.5524e+05,24.843,-36.179,-14.259,4.7761,-4.4159,-14.298
0.82009,1.5523e+05,24.621,-36.278,-14.348,4.7808,-4.4229,-14.301
0.8199,1.5523e+05,24.478,-36.433,-14.492,4.7855,-4.4299,-14.304
0.81936,1.5522e+05,24.25,-36.541,-14.696,4.7914,-4.4391,-14.308
0.81929,1.5522e+05,24.173,-36.581,-14.748,4.793,-4.4415,-14.309
0.81605,1.5521e+05,23.671,-36.635,-14.933,4.7996,-4.4532,-14.313
0.81556,1.5521e+05,23.616,-36.631,-14.948,4.8002,-4.4544,-14.314
0.81556,1.5521e+05,23.616,-36.631,-14.948,4.8002,-4.4544,-14.314
0.81185,1.552e+05,23.181,-36.839,-15.169,4.8059,-4.4652,-14.318
0.81046,1.552e+05,22.981,-36.906,-15.322,4.8089,-4.4712,-14.321
0.81065,1.5519e+05,22.833,-36.997,-15.486,4.8117,-4.4764,-14.323
0.80756,1.5518e+05,22.479,-37.112,-15.792,4.8169,-4.4876,-14.328
0.8073,1.5518e+05,22.461,-37.118,-15.809,4.8172,-4.4882,-14.328
0.80124,1.5516e+05,22.07,-37.204,-16.126,4.8217,-4.5008,-14.332
0.79881,1.5516e+05,21.86,-37.171,-16.263,4.8235,-4.5065,-14.335
0.79591,1.5515e+05,21.758,-37.268,-16.406,4.8251,-4.5111,-14.337
0.78341,1.5513e+05,21.404,-37.411,-16.708,4.8292,-4.5229,-14.342
0.77756,1.551e+05,20.713,-37.134,-17.044,4.832,-4.5371,-14.349
0.77573,1.551e+05,20.603,-37.098,-17.106,4.8327,-4.5398,-14.351
0.77576,1.551e+05,20.603,-37.099,-17.108,4.8327,-4.5398,-14.351
0.76353,1.5508e+05,20.277,-36.862,-17.216,4.8346,-4.5489,-14.357
0.75613,1.5507e+05,20.124,-36.84,-17.321,4.836,-4.5541,-14.36
0.75276,1.5507e+05,20.053,-36.822,-17.361,4.8365,-4.5562,-14.361
0.74993,1.5506e+05,19.958,-36.832,-17.447,4.8377,-4.5596,-14.363
0.74895,1.5506e+05,19.911,-36.835,-17.487,4.8382,-4.5612,-14.364
0.74383,1.5504e+05,19.649,-36.743,-17.616,4.8397,-4.5672,-14.368
0.73355,1.5501e+05,19.251,-36.726,-17.894,4.8436,-4.5803,-14.376
0.73361,1.5501e+05,19.252,-36.732,-17.899,4.8437,-4.5804,-14.376
0.73231,1.5501e+05,19.197,-36.739,-17.941,4.8443,-4.5822,-14.377
0.73235,1.5501e+05,19.197,-36.742,-17.944,4.8443,-4.5823,-14.377
0.72293,1.5499e+05,18.882,-36.701,-18.178,4.8474,-4.5929,-14.384
0.71891,1.5497e+05,18.748,-36.798,-18.338,4.8494,-4.5984,-14.387
0.71152,1.5496e+05,18.714,-36.874,-18.42,4.8511,-4.6031,-14.39
0.70114,1.5495e+05,18.549,-36.914,-18.566,4.8536,-4.6119,-14.395
0.69297,1.5492e+05,18.232,-37.042,-18.857,4.8579,-4.6243,-14.402
0.68407,1.549e+05,18.134,-36.986,-18.922,4.8601,-4.6322,-14.406
0.67285,1.5488e+05,18.004,-37.039,-19.108,4.8646,-4.6456,-14.413
0.67268,1.5488e+05,17.997,-37.046,-19.12,4.8647,-4.6461,-14.414
0.66589,1.5487e+05,17.856,-37.05,-19.22,4.8664,-4.6526,-14.418
0.66041,1.5485e+05,17.589,-37.293,-19.566,4.8708,-4.6656,-14.425
0.65886,1.5483e+05,17.368,-37.423,-19.841,4.8731,-4.6743,-14.43
0.64318,1.548e+05,17.121,-37.312,-19.917,4.878,-4.6906,-14.441
0.64222,1.548e+05,17.074,-37.316,-19.954,4.8786,-4.693,-14.442
0.64656,1.5478e+05,16.785,-37.406,-20.295,4.8834,-4.7077,-14.45
0.64619,1.5477e+05,16.738,-37.364,-20.314,4.8839,-4.7097,-14.451
0.64227,1.5477e+05,16.691,-37.345,-20.34,4.885,-4.7144,-14.454
0.63863,1.5475e+05,16.547,-37.465,-20.61,4.8899,-4.7297,-14.462
0.63423,1.5475e+05,16.442,-37.451,-20.655,4.8911,-4.735,-14.465
0.62914,1.5473e+05,16.145,-37.546,-20.953,4.8963,-4.7518,-14.474
0.62171,1.5473e+05,16.108,-37.611,-20.874,4.8971,-4.7553,-14.475
0.62928,1.5471e+05,15.762,-37.856,-21.32,4.9021,-4.7717,-14.484
0.61935,1.5471e+05,15.661,-37.773,-21.363,4.9045,-4.7797,-14.49
0.61505,1.547e+05,15.616,-37.764,-21.423,4.9063,-4.7847,-14.493
0.60963,1.5469e+05,15.422,-37.676,-21.586,4.9096,-4.7944,-14.501
0.60923,1.5469e+05,15.39,-37.679,-21.622,4.9104,-4.7961,-14.502
0.60948,1.5469e+05,15.372,-37.685,-21.643,4.9109,-4.7972,-14.503
0.60899,1.5469e+05,15.318,-37.688,-21.687,4.912,-4.8002,-14.505
0.60803,1.5468e+05,15.169,-37.804,-21.904,4.9153,-4.8081,-14.511
0.6086,1.5467e+05,15.051,-37.883,-22.114,4.9175,-4.8135,-14.515
0.60895,1.5467e+05,14.978,-37.93,-22.243,4.9189,-4.8168,-14.518
0.60901,1.5467e+05,14.978,-37.931,-22.245,4.9189,-4.8169,-14.518
0.60902,1.5466e+05,14.893,-37.969,-22.375,4.9202,-4.8205,-14.52
0.60913,1.5466e+05,14.893,-37.972,-22.379,4.9203,-4.8206,-14.52
0.60953,1.5466e+05,14.859,-38,-22.448,4.921,-4.8223,-14.521
0.60962,1.5465e+05,14.716,-38.095,-22.689,4.9236,-4.8287,-14.526
0.60091,1.5464e+05,14.7,-38.137,-22.771,4.9256,-4.8345,-14.531
0.59593,1.5464e+05,14.719,-38.164,-22.803,4.9266,-4.8375,-14.533
0.58716,1.5463e+05,14.474,-38.101,-23.075,4.9301,-4.8503,-14.542
0.58537,1.5462e+05,14.457,-38.087,-23.139,4.9309,-4.853,-14.543
0.58346,1.5462e+05,14.439,-38.059,-23.18,4.9314,-4.8551,-14.545
0.57383,1.5461e+05,14.307,-37.899,-23.372,4.9338,-4.8656,-14.552
0.57254,1.546e+05,14.277,-37.884,-23.422,4.9344,-4.8677,-14.553
0.56762,1.5458e+05,14.047,-37.943,-23.643,4.937,-4.8792,-14.561
0.56759,1.5458e+05,14.018,-37.967,-23.665,4.9373,-4.8807,-14.562
0.56685,1.5458e+05,14.005,-37.976,-23.696,4.9376,-4.8821,-14.563
0.55903,1.5456e+05,13.867,-38.063,-23.993,4.9409,-4.8954,-14.572
0.55856,1.5455e+05,13.858,-38.074,-24.022,4.9412,-4.8965,-14.573
0.54912,1.5453e+05,13.788,-38.001,-24.381,4.9446,-4.9101,-14.583
0.5488,1.5453e+05,13.791,-38.001,-24.399,4.9447,-4.9107,-14.583
0.54889,1.545e+05,13.61,-38.274,-25.011,4.9485,-4.9244,-14.593
0.54894,1.545e+05,13.602,-38.282,-25.028,4.9485,-4.9247,-14.593
0.54565,1.5448e+05,13.514,-38.375,-25.483,4.951,-4.936,-14.601
0.54359,1.5446e+05,13.479,-38.385,-25.639,4.952,-4.9404,-14.605
0.54096,1.5444e+05,13.455,-38.616,-25.988,4.9543,-4.9503,-14.612
0.54037,1.5444e+05,13.45,-38.64,-26.026,4.9545,-4.9515,-14.613
0.54021,1.5443e+05,13.412,-38.747,-26.2,4.9556,-4.9557,-14.616
0.53918,1.5441e+05,13.397,-38.944,-26.619,4.9576,-4.9633,-14.622
0.53878,1.5441e+05,13.391,-38.963,-26.674,4.9578,-4.9643,-14.623
0.53647,1.5439e+05,13.352,-39.114,-27.044,4.9594,-4.9708,-14.628
0.53561,1.5437e+05,13.338,-39.271,-27.394,4.961,-4.9765,-14.632
0.53542,1.5437e+05,13.338,-39.268,-27.391,4.961,-4.9766,-14.633
0.52871,1.5434e+05,13.439,-39.367,-27.715,4.9632,-4.9855,-14.64
0.52607,1.5433e+05,13.496,-39.443,-27.913,4.9646,-4.9903,-14.644
0.5206,1.5429e+05,13.556,-39.607,-28.368,4.9672,-5,-14.652
0.52285,1.5428e+05,13.561,-39.76,-28.615,4.9682,-5.0038,-14.655
0.52642,1.5424e+05,13.589,-40.13,-29.248,4.9711,-5.0143,-14.664
0.52796,1.5423e+05,13.595,-40.243,-29.429,4.972,-5.0171,-14.666
0.53013,1.5418e+05,13.646,-40.632,-30.124,4.9752,-5.0283,-14.676
0.52979,1.5418e+05,13.662,-40.697,-30.234,4.9757,-5.0301,-14.678
0.53931,1.5413e+05,13.624,-41.223,-31.196,4.9793,-5.042,-14.689
0.5405,1.5413e+05,13.615,-41.265,-31.268,4.9796,-5.0428,-14.689
0.54569,1.5407e+05,13.62,-41.909,-32.132,4.9833,-5.0555,-14.7
0.5299,1.5402e+05,13.858,-42.39,-32.542,4.9864,-5.0685,-14.712
0.52981,1.5402e+05,13.858,-42.391,-32.543,4.9864,-5.0686,-14.712
0.53336,1.5396e+05,13.83,-42.95,-33.276,4.9904,-5.0808,-14.723
0.53364,1.5396e+05,13.821,-42.972,-33.316,4.9905,-5.0816,-14.724
0.5378,1.5391e+05,13.769,-43.56,-33.992,4.9943,-5.093,-14.734
0.5375,1.5391e+05,13.766,-43.638,-34.069,4.9948,-5.0945,-14.736
0.53664,1.5387e+05,13.703,-44.316,-34.573,4.998,-5.1038,-14.745
0.536,1.5385e+05,13.662,-44.548,-34.723,4.999,-5.107,-14.748
0.53589,1.5385e+05,13.658,-44.564,-34.731,4.999,-5.1073,-14.748
0.53665,1.5382e+05,13.553,-45.065,-35.085,5.0013,-5.1144,-14.755
0.53809,1.5379e+05,13.418,-45.33,-35.298,5.0029,-5.1201,-14.761
0.54677,1.5377e+05,13.13,-45.68,-35.626,5.0046,-5.1266,-14.766
0.53826,1.5374e+05,13.11,-45.781,-35.837,5.0062,-5.1333,-14.773
0.53603,1.5372e+05,13.025,-46.017,-35.984,5.0075,-5.1388,-14.778
0.53146,1.537e+05,12.89,-46.307,-36.145,5.0091,-5.1468,-14.785
0.52957,1.5368e+05,12.826,-46.492,-36.261,5.0101,-5.1511,-14.788
0.52882,1.5365e+05,12.574,-46.842,-36.399,5.0124,-5.1593,-14.797
