"Concentration","Pressure","Velocity:0","Velocity:1","Velocity:2","Points:0","Points:1","Points:2"
0.81768,1.0545e+05,13.173,-14.492,-3.0539,3.8503,-3.3315,-13.935
0.81765,1.0545e+05,13.173,-14.492,-3.054,3.8504,-3.3316,-13.935
0.81005,1.0545e+05,13.305,-14.616,-3.0392,3.8572,-3.3395,-13.938
0.80739,1.0544e+05,13.301,-14.593,-3.0334,3.8621,-3.3459,-13.939
0.8059,1.0544e+05,13.315,-14.564,-3.0278,3.8684,-3.3539,-13.941
0.80535,1.0544e+05,13.367,-14.589,-3.0298,3.874,-3.3605,-13.943
0.80593,1.0544e+05,13.424,-14.636,-3.0316,3.8791,-3.3664,-13.945
0.80616,1.0544e+05,13.424,-14.635,-3.0315,3.8794,-3.3667,-13.945
0.81064,1.0544e+05,13.427,-14.623,-3.0315,3.8871,-3.3745,-13.947
0.81214,1.0544e+05,13.439,-14.628,-3.0283,3.8911,-3.379,-13.948
0.81428,1.0544e+05,13.479,-14.664,-3.0287,3.8987,-3.3869,-13.95
0.81443,1.0544e+05,13.482,-14.667,-3.0291,3.8991,-3.3872,-13.95
0.81572,1.0544e+05,13.496,-14.685,-3.0299,3.9015,-3.3895,-13.951
0.81628,1.0544e+05,13.496,-14.685,-3.0276,3.9022,-3.3902,-13.951
0.82329,1.0544e+05,13.557,-14.742,-3.0168,3.9105,-3.3971,-13.953
0.82368,1.0544e+05,13.571,-14.749,-3.0179,3.9116,-3.3979,-13.954
0.82753,1.0544e+05,13.623,-14.791,-3.0138,3.9159,-3.4014,-13.955
0.82796,1.0544e+05,13.629,-14.796,-3.012,3.9166,-3.402,-13.955
0.8331,1.0544e+05,13.705,-14.869,-2.996,3.9237,-3.4076,-13.956
0.83338,1.0544e+05,13.709,-14.872,-2.9945,3.9242,-3.4081,-13.956
0.83349,1.0544e+05,13.713,-14.876,-2.993,3.9247,-3.4086,-13.956
0.83752,1.0544e+05,13.765,-14.927,-2.975,3.9319,-3.4148,-13.957
0.84024,1.0544e+05,13.824,-15.004,-2.9616,3.9388,-3.421,-13.957
0.84062,1.0544e+05,13.843,-15.027,-2.9587,3.9404,-3.4227,-13.957
0.84063,1.0544e+05,13.843,-15.027,-2.9586,3.9405,-3.4228,-13.957
0.83984,1.0543e+05,13.894,-15.116,-2.9529,3.9491,-3.4316,-13.958
0.8395,1.0543e+05,13.906,-15.132,-2.9514,3.9509,-3.4333,-13.958
0.83938,1.0543e+05,13.915,-15.144,-2.9502,3.9524,-3.4348,-13.958
0.83786,1.0543e+05,13.942,-15.182,-2.9445,3.9582,-3.4405,-13.958
0.83666,1.0543e+05,13.967,-15.216,-2.9404,3.9626,-3.4449,-13.958
0.8362,1.0543e+05,13.974,-15.225,-2.9395,3.9637,-3.4459,-13.958
0.83578,1.0543e+05,13.997,-15.259,-2.9359,3.9683,-3.4504,-13.958
0.83577,1.0543e+05,13.997,-15.263,-2.9362,3.9688,-3.4509,-13.958
0.83631,1.0543e+05,13.991,-15.27,-2.937,3.9709,-3.4533,-13.958
0.83631,1.0543e+05,13.991,-15.27,-2.937,3.971,-3.4533,-13.958
0.83633,1.0543e+05,13.991,-15.271,-2.9371,3.9711,-3.4535,-13.958
0.83729,1.0543e+05,13.974,-15.271,-2.9332,3.9742,-3.4567,-13.958
0.83722,1.0543e+05,13.906,-15.213,-2.9133,3.9781,-3.4613,-13.96
0.83704,1.0543e+05,13.917,-15.235,-2.9165,3.9797,-3.463,-13.96
0.83807,1.0543e+05,13.979,-15.336,-2.9309,3.9846,-3.4679,-13.961
0.83807,1.0543e+05,13.979,-15.337,-2.931,3.9846,-3.4679,-13.961
0.83685,1.0543e+05,13.953,-15.328,-2.9305,3.9896,-3.4736,-13.962
0.83508,1.0543e+05,13.864,-15.254,-2.9215,3.9967,-3.4812,-13.963
0.83502,1.0543e+05,13.866,-15.258,-2.9236,3.9971,-3.4816,-13.963
0.83381,1.0543e+05,13.878,-15.3,-2.9461,4.001,-3.4861,-13.964
0.83244,1.0543e+05,13.91,-15.392,-2.9877,4.0089,-3.4943,-13.965
0.83241,1.0543e+05,13.91,-15.393,-2.9881,4.009,-3.4944,-13.965
0.83173,1.0543e+05,13.884,-15.416,-3.0061,4.0141,-3.5003,-13.966
0.83424,1.0543e+05,13.866,-15.449,-3.0174,4.0205,-3.5069,-13.967
0.83421,1.0543e+05,13.866,-15.449,-3.0174,4.0205,-3.507,-13.967
0.83137,1.0542e+05,13.885,-15.548,-3.0662,4.0311,-3.5186,-13.968
0.83126,1.0542e+05,13.891,-15.56,-3.0711,4.0318,-3.5194,-13.968
0.82734,1.0542e+05,13.998,-15.747,-3.1501,4.0431,-3.5315,-13.969
0.82522,1.0542e+05,14.03,-15.805,-3.1757,4.0466,-3.5354,-13.969
0.82235,1.0542e+05,14.042,-15.829,-3.1921,4.0483,-3.5382,-13.97
0.82054,1.0542e+05,14.021,-15.818,-3.2011,4.0501,-3.5411,-13.97
0.81177,1.0542e+05,13.833,-15.696,-3.2336,4.0565,-3.5526,-13.972
0.81094,1.0542e+05,13.814,-15.682,-3.2351,4.0569,-3.5534,-13.972
0.80801,1.0542e+05,13.582,-15.502,-3.2571,4.0631,-3.5634,-13.975
0.80698,1.0541e+05,13.474,-15.42,-3.2693,4.0664,-3.5682,-13.976
0.80298,1.0541e+05,13.409,-15.366,-3.2923,4.0704,-3.5744,-13.978
0.80222,1.0541e+05,13.407,-15.364,-3.2965,4.071,-3.5753,-13.978
0.79233,1.0541e+05,13.383,-15.338,-3.3626,4.0803,-3.5885,-13.982
0.79115,1.0541e+05,13.38,-15.335,-3.3719,4.0817,-3.5904,-13.982
0.78802,1.0541e+05,13.354,-15.312,-3.4094,4.0873,-3.5981,-13.985
0.78775,1.0541e+05,13.395,-15.355,-3.4458,4.0929,-3.6048,-13.987
0.78843,1.0541e+05,13.408,-15.372,-3.463,4.0955,-3.6079,-13.988
0.7945,1.0541e+05,13.503,-15.452,-3.5194,4.1043,-3.6185,-13.992
0.79235,1.054e+05,13.565,-15.482,-3.5737,4.1118,-3.6273,-13.995
0.79227,1.054e+05,13.573,-15.486,-3.581,4.1129,-3.6285,-13.995
0.79001,1.054e+05,13.586,-15.482,-3.6014,4.1157,-3.6323,-13.997
0.78124,1.054e+05,13.607,-15.402,-3.6793,4.1265,-3.647,-14.001
0.78107,1.054e+05,13.608,-15.402,-3.6802,4.1266,-3.6472,-14.001
0.78118,1.054e+05,13.57,-15.256,-3.7017,4.1363,-3.6593,-14.005
0.78347,1.054e+05,13.535,-15.153,-3.7104,4.1427,-3.6668,-14.007
0.78466,1.054e+05,13.529,-15.104,-3.7185,4.1466,-3.6713,-14.008
0.78432,1.054e+05,13.529,-15.093,-3.7202,4.1474,-3.6722,-14.009
0.7808,1.054e+05,13.538,-14.976,-3.7446,4.1578,-3.6842,-14.012
0.7806,1.054e+05,13.544,-14.962,-3.7489,4.1595,-3.686,-14.012
0.78044,1.054e+05,13.544,-14.959,-3.7494,4.1598,-3.6863,-14.012
0.78032,1.054e+05,13.486,-14.84,-3.7505,4.1651,-3.6925,-14.014
0.77937,1.054e+05,13.575,-14.826,-3.7978,4.1748,-3.703,-14.017
0.77882,1.054e+05,13.555,-14.682,-3.8458,4.1844,-3.7161,-14.021
0.78055,1.054e+05,13.538,-14.638,-3.8581,4.1873,-3.7194,-14.023
0.78068,1.054e+05,13.537,-14.637,-3.8582,4.1874,-3.7195,-14.023
0.78025,1.054e+05,13.516,-14.571,-3.868,4.1912,-3.7246,-14.025
0.77965,1.054e+05,13.478,-14.403,-3.9016,4.2003,-3.735,-14.029
0.7803,1.054e+05,13.479,-14.369,-3.9126,4.2028,-3.7375,-14.03
0.78166,1.054e+05,13.563,-14.319,-3.984,4.2148,-3.7494,-14.035
0.78296,1.054e+05,13.632,-14.335,-4.0067,4.2192,-3.7531,-14.037
0.78313,1.054e+05,13.642,-14.335,-4.009,4.2197,-3.7536,-14.037
0.784,1.054e+05,13.665,-14.209,-4.0432,4.2289,-3.7624,-14.041
0.78952,1.054e+05,13.835,-14.323,-4.0909,4.237,-3.7692,-14.045
0.79169,1.054e+05,13.928,-14.384,-4.1196,4.2417,-3.7735,-14.046
0.80012,1.054e+05,14.062,-14.397,-4.1819,4.255,-3.7843,-14.051
0.80036,1.054e+05,14.049,-14.369,-4.1853,4.2562,-3.7853,-14.052
0.80703,1.054e+05,13.918,-14.051,-4.2275,4.2704,-3.7973,-14.057
0.80709,1.054e+05,13.919,-14.052,-4.2284,4.2706,-3.7974,-14.057
0.80781,1.054e+05,13.913,-14.035,-4.2342,4.2719,-3.7984,-14.058
0.80781,1.054e+05,13.913,-14.035,-4.2342,4.2719,-3.7984,-14.058
0.81237,1.054e+05,13.77,-13.77,-4.2336,4.2856,-3.8091,-14.062
0.81364,1.054e+05,13.727,-13.694,-4.2283,4.2887,-3.8115,-14.064
0.81371,1.054e+05,13.723,-13.672,-4.2331,4.2905,-3.8127,-14.064
0.81164,1.054e+05,13.72,-13.572,-4.2736,4.3007,-3.8203,-14.067
0.81338,1.054e+05,13.723,-13.546,-4.2857,4.3054,-3.8239,-14.069
0.81739,1.0541e+05,13.752,-13.573,-4.2941,4.3094,-3.8268,-14.07
0.82051,1.0541e+05,13.739,-13.539,-4.2966,4.3148,-3.831,-14.072
0.82684,1.0541e+05,13.771,-13.58,-4.3408,4.3281,-3.8406,-14.077
0.82743,1.0541e+05,13.514,-13.252,-4.2932,4.3415,-3.8507,-14.082
0.82766,1.0541e+05,13.403,-13.189,-4.2937,4.3484,-3.8577,-14.085
0.82269,1.0541e+05,13.326,-13.188,-4.3135,4.3582,-3.8674,-14.088
0.82239,1.0541e+05,13.32,-13.185,-4.3141,4.3586,-3.8678,-14.088
0.82134,1.0541e+05,13.295,-13.177,-4.3177,4.3607,-3.8701,-14.089
0.81923,1.0541e+05,13.227,-13.165,-4.3282,4.3652,-3.8758,-14.091
0.8192,1.0541e+05,13.227,-13.166,-4.3285,4.3653,-3.8758,-14.091
0.81551,1.0541e+05,13.077,-13.031,-4.3193,4.3709,-3.8823,-14.094
0.815,1.0541e+05,13.055,-13.011,-4.3176,4.3716,-3.8832,-14.094
0.81159,1.0541e+05,12.931,-12.897,-4.3097,4.3757,-3.8882,-14.096
0.81094,1.0541e+05,12.939,-12.942,-4.3215,4.3793,-3.8923,-14.098
0.80926,1.0541e+05,12.917,-12.96,-4.3283,4.3836,-3.8976,-14.1
0.80572,1.0541e+05,12.813,-12.885,-4.3126,4.3874,-3.9022,-14.102
0.80544,1.0541e+05,12.803,-12.878,-4.3113,4.3877,-3.9026,-14.102
0.80442,1.0541e+05,12.767,-12.855,-4.3071,4.3891,-3.9042,-14.103
0.79756,1.0541e+05,12.542,-12.704,-4.2806,4.3965,-3.9132,-14.108
0.79676,1.0541e+05,12.524,-12.695,-4.2795,4.3972,-3.9142,-14.108
0.79345,1.0541e+05,12.454,-12.661,-4.2753,4.3998,-3.9179,-14.109
0.79049,1.0541e+05,12.334,-12.603,-4.2552,4.4051,-3.9246,-14.111
0.78866,1.0541e+05,12.278,-12.587,-4.2471,4.4081,-3.9286,-14.113
0.78694,1.0541e+05,12.232,-12.57,-4.2409,4.4101,-3.9315,-14.113
0.78583,1.0541e+05,12.202,-12.564,-4.2371,4.4118,-3.9337,-14.114
0.78255,1.0541e+05,12.214,-12.684,-4.2782,4.4174,-3.9414,-14.116
0.78216,1.0541e+05,12.217,-12.701,-4.2842,4.4181,-3.9424,-14.116
0.77677,1.0541e+05,12.147,-12.692,-4.2917,4.422,-3.9481,-14.118
0.76821,1.0541e+05,11.963,-12.61,-4.297,4.431,-3.9604,-14.121
0.76711,1.0541e+05,11.944,-12.606,-4.2996,4.4322,-3.962,-14.121
0.7653,1.0541e+05,11.945,-12.636,-4.3105,4.4343,-3.9652,-14.122
0.75875,1.0541e+05,11.923,-12.778,-4.3563,4.4465,-3.9819,-14.126
0.75835,1.0541e+05,11.912,-12.778,-4.3568,4.4474,-3.9831,-14.126
0.74692,1.0541e+05,11.794,-12.766,-4.3818,4.458,-3.9976,-14.13
0.74287,1.0541e+05,11.744,-12.761,-4.3919,4.4627,-4.0036,-14.132
0.73794,1.0541e+05,11.634,-12.695,-4.3878,4.468,-4.0105,-14.135
0.73786,1.0541e+05,11.632,-12.694,-4.3877,4.4681,-4.0107,-14.135
0.73423,1.0541e+05,11.578,-12.728,-4.4267,4.4782,-4.0233,-14.138
0.73341,1.0541e+05,11.559,-12.724,-4.4321,4.4801,-4.0258,-14.139
0.72602,1.0541e+05,11.386,-12.62,-4.4326,4.492,-4.04,-14.145
0.72591,1.0541e+05,11.385,-12.622,-4.4338,4.4927,-4.0408,-14.145
0.72591,1.0541e+05,11.385,-12.622,-4.434,4.4928,-4.0409,-14.145
0.72318,1.054e+05,11.352,-12.674,-4.4711,4.5035,-4.0546,-14.148
0.72045,1.054e+05,11.295,-12.649,-4.4759,4.5091,-4.061,-14.15
0.71547,1.054e+05,11.224,-12.612,-4.4831,4.5151,-4.0685,-14.152
0.71302,1.054e+05,11.313,-12.713,-4.5394,4.5255,-4.0806,-14.156
0.71019,1.054e+05,11.221,-12.656,-4.5864,4.5394,-4.096,-14.162
0.70742,1.054e+05,11.248,-12.737,-4.6602,4.5488,-4.1071,-14.165
0.70764,1.054e+05,11.253,-12.768,-4.6991,4.556,-4.1143,-14.169
0.70695,1.054e+05,11.246,-12.765,-4.7044,4.5598,-4.1186,-14.171
0.70521,1.054e+05,11.266,-12.778,-4.7174,4.5651,-4.124,-14.173
0.70481,1.054e+05,11.28,-12.801,-4.7394,4.5686,-4.1281,-14.175
0.7024,1.054e+05,11.169,-12.734,-4.7502,4.5773,-4.1371,-14.18
0.70232,1.054e+05,11.168,-12.732,-4.7495,4.5774,-4.1372,-14.18
0.70025,1.054e+05,11.117,-12.699,-4.7574,4.5856,-4.1458,-14.184
0.69905,1.054e+05,11.05,-12.649,-4.7561,4.5882,-4.149,-14.186
0.69887,1.054e+05,11.039,-12.64,-4.7566,4.5888,-4.1496,-14.186
0.6953,1.054e+05,11.015,-12.647,-4.8023,4.5963,-4.1598,-14.191
0.69394,1.054e+05,10.983,-12.62,-4.8139,4.5991,-4.1631,-14.192
0.68867,1.054e+05,10.838,-12.519,-4.8254,4.6067,-4.1726,-14.197
0.68788,1.054e+05,10.838,-12.533,-4.8406,4.609,-4.1755,-14.198
0.68366,1.0539e+05,10.827,-12.558,-4.887,4.6162,-4.1857,-14.203
0.68251,1.0539e+05,10.77,-12.544,-4.9017,4.6198,-4.1903,-14.205
0.67659,1.0539e+05,10.705,-12.502,-4.9066,4.6251,-4.1976,-14.208
0.67599,1.0539e+05,10.665,-12.51,-4.9268,4.631,-4.2047,-14.212
0.67421,1.0539e+05,10.626,-12.492,-4.9318,4.6334,-4.2082,-14.213
0.67271,1.0539e+05,10.6,-12.478,-4.9348,4.6347,-4.2104,-14.214
0.66662,1.0539e+05,10.494,-12.437,-4.9579,4.6411,-4.2208,-14.218
0.66475,1.0539e+05,10.457,-12.434,-4.9738,4.6443,-4.2255,-14.22
0.66477,1.0539e+05,10.457,-12.435,-4.974,4.6443,-4.2255,-14.22
0.65908,1.0539e+05,10.362,-12.431,-5.0104,4.6515,-4.2369,-14.224
0.65569,1.0539e+05,10.306,-12.405,-4.9997,4.654,-4.2408,-14.226
0.65565,1.0539e+05,10.306,-12.405,-4.9999,4.6541,-4.2409,-14.226
0.64711,1.0539e+05,10.186,-12.383,-5.0029,4.6619,-4.253,-14.231
0.6453,1.0539e+05,10.159,-12.379,-5.0049,4.6639,-4.2561,-14.232
0.64529,1.0539e+05,10.159,-12.379,-5.005,4.6639,-4.2561,-14.232
0.63978,1.0539e+05,10.023,-12.364,-5.0482,4.6728,-4.2688,-14.238
0.63891,1.0539e+05,9.9933,-12.355,-5.0558,4.6741,-4.2709,-14.239
0.63891,1.0539e+05,9.9933,-12.356,-5.056,4.6741,-4.2709,-14.239
0.63084,1.0539e+05,9.8606,-12.326,-5.0669,4.6835,-4.2841,-14.245
0.62728,1.0539e+05,9.8116,-12.393,-5.1124,4.6904,-4.2946,-14.25
0.62728,1.0539e+05,9.7408,-12.401,-5.1098,4.6938,-4.2994,-14.252
0.62753,1.0539e+05,9.629,-12.384,-5.081,4.6972,-4.3046,-14.255
0.62634,1.0539e+05,9.5267,-12.42,-5.0763,4.704,-4.3141,-14.259
0.62611,1.0539e+05,9.5276,-12.428,-5.0805,4.7045,-4.3148,-14.259
0.62177,1.0539e+05,9.5152,-12.498,-5.1105,4.7103,-4.3233,-14.263
0.61875,1.0539e+05,9.513,-12.567,-5.1423,4.715,-4.3301,-14.265
0.61763,1.0539e+05,9.508,-12.579,-5.1478,4.7161,-4.3319,-14.266
0.6176,1.0539e+05,9.5078,-12.579,-5.1479,4.7161,-4.3319,-14.266
0.61698,1.0539e+05,9.4247,-12.605,-5.1713,4.7221,-4.3402,-14.27
0.61709,1.0539e+05,9.4179,-12.605,-5.1724,4.7225,-4.3406,-14.27
0.61817,1.0539e+05,9.3651,-12.623,-5.1887,4.726,-4.3449,-14.272
0.61795,1.0539e+05,9.3075,-12.632,-5.1992,4.7292,-4.3493,-14.274
0.61777,1.0539e+05,9.2761,-12.639,-5.2057,4.731,-4.3517,-14.275
0.61746,1.0539e+05,9.2088,-12.659,-5.2242,4.735,-4.3574,-14.277
0.61729,1.0538e+05,9.2027,-12.687,-5.2347,4.7368,-4.3597,-14.278
0.61595,1.0538e+05,9.2035,-12.714,-5.2453,4.739,-4.3628,-14.279
0.61473,1.0538e+05,9.2075,-12.735,-5.2557,4.7407,-4.3654,-14.28
0.61454,1.0538e+05,9.1887,-12.816,-5.301,4.7466,-4.3734,-14.282
0.61454,1.0538e+05,9.1794,-12.827,-5.3074,4.7474,-4.3747,-14.283
0.61616,1.0538e+05,9.0842,-12.942,-5.3801,4.7559,-4.3868,-14.287
0.61492,1.0538e+05,9.0352,-12.95,-5.3916,4.758,-4.3901,-14.288
0.61485,1.0538e+05,9.0317,-12.95,-5.3922,4.7582,-4.3903,-14.288
0.61323,1.0538e+05,8.9256,-13.021,-5.4437,4.7654,-4.4006,-14.292
0.61293,1.0538e+05,8.9122,-13.019,-5.4401,4.766,-4.4014,-14.292
0.61057,1.0538e+05,8.8163,-13.003,-5.4135,4.7698,-4.4068,-14.295
0.6095,1.0538e+05,8.7746,-12.997,-5.402,4.7715,-4.4092,-14.296
0.60956,1.0538e+05,8.7112,-13.051,-5.4314,4.7761,-4.4159,-14.298
0.60918,1.0538e+05,8.6385,-13.101,-5.4599,4.7808,-4.4229,-14.301
0.60826,1.0538e+05,8.5876,-13.148,-5.5031,4.7855,-4.4299,-14.304
0.6063,1.0538e+05,8.5274,-13.202,-5.5749,4.7914,-4.4391,-14.308
0.60596,1.0538e+05,8.4973,-13.211,-5.5888,4.793,-4.4415,-14.309
0.6029,1.0538e+05,8.3012,-13.212,-5.6281,4.7996,-4.4532,-14.313
0.60247,1.0538e+05,8.281,-13.211,-5.6313,4.8002,-4.4544,-14.314
0.60247,1.0538e+05,8.281,-13.211,-5.6313,4.8002,-4.4544,-14.314
0.60143,1.0538e+05,8.1134,-13.283,-5.6923,4.8059,-4.4652,-14.318
0.59916,1.0538e+05,8.0203,-13.29,-5.7277,4.8089,-4.4712,-14.321
0.59882,1.0538e+05,7.9655,-13.321,-5.7717,4.8117,-4.4764,-14.323
0.59622,1.0538e+05,7.8469,-13.385,-5.8622,4.8169,-4.4876,-14.328
0.59587,1.0538e+05,7.84,-13.387,-5.8666,4.8172,-4.4882,-14.328
0.58927,1.0538e+05,7.7014,-13.439,-5.9558,4.8217,-4.5008,-14.332
0.58588,1.0538e+05,7.6269,-13.433,-5.9873,4.8235,-4.5065,-14.335
0.58308,1.0538e+05,7.586,-13.461,-6.0332,4.8251,-4.5111,-14.337
0.57404,1.0537e+05,7.4383,-13.487,-6.128,4.8292,-4.5229,-14.342
0.56725,1.0537e+05,7.1581,-13.415,-6.2281,4.832,-4.5371,-14.349
0.56567,1.0537e+05,7.1208,-13.413,-6.2496,4.8327,-4.5398,-14.351
0.56567,1.0537e+05,7.1207,-13.413,-6.2499,4.8327,-4.5398,-14.351
0.55616,1.0537e+05,7.0397,-13.398,-6.3143,4.8346,-4.5489,-14.357
0.54832,1.0537e+05,6.965,-13.358,-6.3265,4.836,-4.5541,-14.36
0.54484,1.0537e+05,6.9304,-13.335,-6.3285,4.8365,-4.5562,-14.361
0.5443,1.0537e+05,6.9121,-13.389,-6.3755,4.8377,-4.5596,-14.363
0.54419,1.0537e+05,6.9006,-13.41,-6.3966,4.8382,-4.5612,-14.364
0.54047,1.0536e+05,6.7966,-13.396,-6.4437,4.8397,-4.5672,-14.368
0.53302,1.0536e+05,6.6439,-13.411,-6.5494,4.8436,-4.5803,-14.376
0.53298,1.0536e+05,6.6435,-13.412,-6.5503,4.8437,-4.5804,-14.376
0.5322,1.0536e+05,6.6224,-13.418,-6.5665,4.8443,-4.5822,-14.377
0.53219,1.0536e+05,6.6221,-13.418,-6.5671,4.8443,-4.5823,-14.377
0.52538,1.0536e+05,6.5108,-13.44,-6.6622,4.8474,-4.5929,-14.384
0.52312,1.0536e+05,6.4396,-13.474,-6.711,4.8494,-4.5984,-14.387
0.52019,1.0536e+05,6.4224,-13.514,-6.7432,4.8511,-4.6031,-14.39
0.5154,1.0535e+05,6.3496,-13.546,-6.8034,4.8536,-4.6119,-14.395
0.51249,1.0535e+05,6.2037,-13.605,-6.9161,4.8579,-4.6243,-14.402
0.5084,1.0535e+05,6.1652,-13.642,-6.9752,4.8601,-4.6322,-14.406
0.50393,1.0535e+05,6.1135,-13.748,-7.0943,4.8646,-4.6456,-14.413
0.50371,1.0535e+05,6.1096,-13.749,-7.098,4.8647,-4.6461,-14.414
0.49991,1.0534e+05,6.0497,-13.761,-7.1409,4.8664,-4.6526,-14.418
0.49526,1.0534e+05,5.9302,-13.828,-7.2563,4.8708,-4.6656,-14.425
0.49118,1.0534e+05,5.8204,-13.831,-7.3374,4.8731,-4.6743,-14.43
0.48583,1.0534e+05,5.7328,-13.918,-7.443,4.878,-4.6906,-14.441
0.48517,1.0534e+05,5.7104,-13.923,-7.4617,4.8786,-4.693,-14.442
0.48671,1.0533e+05,5.5589,-13.979,-7.6182,4.8834,-4.7077,-14.45
0.48623,1.0533e+05,5.5397,-13.977,-7.6349,4.8839,-4.7097,-14.451
0.48331,1.0533e+05,5.5246,-13.995,-7.6626,4.885,-4.7144,-14.454
0.47949,1.0533e+05,5.4679,-14.08,-7.7967,4.8899,-4.7297,-14.462
0.47698,1.0533e+05,5.4284,-14.084,-7.8233,4.8911,-4.735,-14.465
0.47635,1.0533e+05,5.3128,-14.161,-7.9496,4.8963,-4.7518,-14.474
0.47329,1.0533e+05,5.2974,-14.202,-7.9427,4.8971,-4.7553,-14.475
0.47411,1.0533e+05,5.1388,-14.224,-8.0724,4.9021,-4.7717,-14.484
0.47159,1.0533e+05,5.1239,-14.276,-8.1316,4.9045,-4.7797,-14.49
0.47102,1.0532e+05,5.1195,-14.321,-8.1791,4.9063,-4.7847,-14.493
0.47057,1.0532e+05,5.0625,-14.352,-8.2649,4.9096,-4.7944,-14.501
0.47115,1.0532e+05,5.0538,-14.366,-8.2842,4.9104,-4.7961,-14.502
0.47158,1.0532e+05,5.0485,-14.375,-8.2956,4.9109,-4.7972,-14.503
0.47223,1.0532e+05,5.0325,-14.391,-8.3207,4.912,-4.8002,-14.505
0.47361,1.0532e+05,4.9705,-14.433,-8.3908,4.9153,-4.8081,-14.511
0.47419,1.0532e+05,4.9183,-14.43,-8.443,4.9175,-4.8135,-14.515
0.47449,1.0532e+05,4.8857,-14.428,-8.4748,4.9189,-4.8168,-14.518
0.4745,1.0532e+05,4.8856,-14.428,-8.4753,4.9189,-4.8169,-14.518
0.47452,1.0532e+05,4.8482,-14.42,-8.5064,4.9202,-4.8205,-14.52
0.47453,1.0532e+05,4.848,-14.421,-8.5073,4.9203,-4.8206,-14.52
0.47472,1.0532e+05,4.8321,-14.421,-8.5246,4.921,-4.8223,-14.521
0.47523,1.0532e+05,4.769,-14.419,-8.5846,4.9236,-4.8287,-14.526
0.47286,1.0532e+05,4.7779,-14.471,-8.6427,4.9256,-4.8345,-14.531
0.47156,1.0532e+05,4.7953,-14.509,-8.676,4.9266,-4.8375,-14.533
0.46866,1.0532e+05,4.7159,-14.499,-8.7795,4.9301,-4.8503,-14.542
0.4681,1.0532e+05,4.7102,-14.51,-8.8084,4.9309,-4.853,-14.543
0.4673,1.0532e+05,4.7043,-14.514,-8.8288,4.9314,-4.8551,-14.545
0.46402,1.0531e+05,4.6648,-14.534,-8.9337,4.9338,-4.8656,-14.552
0.46375,1.0531e+05,4.6554,-14.543,-8.9596,4.9344,-4.8677,-14.553
0.46259,1.0531e+05,4.5775,-14.57,-9.0509,4.937,-4.8792,-14.561
0.46255,1.0531e+05,4.5721,-14.579,-9.0621,4.9373,-4.8807,-14.562
0.46218,1.0531e+05,4.5702,-14.585,-9.0759,4.9376,-4.8821,-14.563
0.45887,1.0531e+05,4.5528,-14.65,-9.2102,4.9409,-4.8954,-14.572
0.45866,1.0531e+05,4.552,-14.657,-9.2229,4.9412,-4.8965,-14.573
0.45529,1.0531e+05,4.5293,-14.689,-9.3764,4.9446,-4.9101,-14.583
0.45516,1.0531e+05,4.5298,-14.693,-9.3853,4.9447,-4.9107,-14.583
0.45526,1.053e+05,4.4359,-14.728,-9.5696,4.9485,-4.9244,-14.593
0.45526,1.053e+05,4.4319,-14.727,-9.5737,4.9485,-4.9247,-14.593
0.45355,1.053e+05,4.3884,-14.765,-9.7419,4.951,-4.936,-14.601
0.45302,1.053e+05,4.3762,-14.785,-9.8087,4.952,-4.9404,-14.605
0.45294,1.053e+05,4.371,-14.864,-9.9524,4.9543,-4.9503,-14.612
0.4528,1.053e+05,4.3697,-14.871,-9.9681,4.9545,-4.9515,-14.613
0.45291,1.053e+05,4.3548,-14.881,-10.022,4.9556,-4.9557,-14.616
0.45183,1.0529e+05,4.3383,-14.888,-10.145,4.9576,-4.9633,-14.622
0.45144,1.0529e+05,4.3343,-14.882,-10.159,4.9578,-4.9643,-14.623
0.4495,1.0529e+05,4.3099,-14.857,-10.254,4.9594,-4.9708,-14.628
0.44836,1.0529e+05,4.2936,-14.853,-10.351,4.961,-4.9765,-14.632
0.44831,1.0529e+05,4.2938,-14.853,-10.35,4.961,-4.9766,-14.633
0.44624,1.0529e+05,4.3116,-14.922,-10.503,4.9632,-4.9855,-14.64
0.44553,1.0529e+05,4.3215,-14.965,-10.591,4.9646,-4.9903,-14.644
0.44284,1.0528e+05,4.3148,-14.977,-10.738,4.9672,-5,-14.652
0.44333,1.0528e+05,4.3131,-14.998,-10.809,4.9682,-5.0038,-14.655
0.44384,1.0528e+05,4.3161,-15.047,-10.999,4.9711,-5.0143,-14.664
0.44419,1.0528e+05,4.3155,-15.062,-11.052,4.972,-5.0171,-14.666
0.44442,1.0527e+05,4.3233,-15.114,-11.266,4.9752,-5.0283,-14.676
0.44432,1.0527e+05,4.3244,-15.129,-11.303,4.9757,-5.0301,-14.678
0.447,1.0526e+05,4.2846,-15.198,-11.574,4.9793,-5.042,-14.689
0.44733,1.0526e+05,4.2794,-15.201,-11.592,4.9796,-5.0428,-14.689
0.44841,1.0526e+05,4.2729,-15.286,-11.845,4.9833,-5.0555,-14.7
0.44264,1.0525e+05,4.371,-15.45,-12.068,4.9864,-5.0685,-14.712
0.44262,1.0525e+05,4.3713,-15.45,-12.068,4.9864,-5.0686,-14.712
0.44524,1.0525e+05,4.3684,-15.616,-12.33,4.9904,-5.0808,-14.723
0.44533,1.0525e+05,4.3659,-15.622,-12.344,4.9905,-5.0816,-14.724
