"TimeStep","Time","Concentration","Pressure","Velocity:0","Velocity:1","Velocity:2","Points:0","Points:1","Points:2"
116,116,1.8819,1.0149e+05,-22.757,48.574,-30.781,-11.799,9.1784,-4.4946
116,116,1.8875,1.0168e+05,-24.727,46.773,-31.181,-11.823,9.2321,-4.5285
116,116,1.9327,1.0195e+05,-26.07,47.148,-33.102,-11.846,9.2858,-4.5625
116,116,1.9788,1.0216e+05,-25.662,49.464,-35.702,-11.868,9.3395,-4.5967
116,116,2.0105,1.0221e+05,-24.029,52.804,-37.995,-11.889,9.3931,-4.631
116,116,2.0222,1.0217e+05,-22.958,55.571,-39.172,-11.909,9.4467,-4.6655
116,116,2.0209,1.021e+05,-21.876,57.293,-39.758,-11.928,9.5002,-4.7001
116,116,2.0079,1.0202e+05,-21.003,58.323,-39.884,-11.947,9.5537,-4.735
116,116,1.9947,1.0195e+05,-20.336,58.866,-39.917,-11.964,9.6071,-4.7699
116,116,1.9748,1.0186e+05,-19.701,58.922,-39.86,-11.981,9.6604,-4.8051
116,116,1.9564,1.0176e+05,-19.292,59.223,-39.97,-11.997,9.7136,-4.8405
116,116,1.9399,1.0167e+05,-18.671,59.411,-40.122,-12.012,9.7667,-4.876
116,116,1.9147,1.0156e+05,-18.045,59.296,-40.145,-12.027,9.8197,-4.9118
116,116,1.9005,1.0146e+05,-17.631,59.972,-40.766,-12.041,9.8726,-4.9478
116,116,1.8795,1.0135e+05,-17.079,60.177,-41.106,-12.054,9.9253,-4.984
116,116,1.8543,1.0124e+05,-16.414,60.176,-41.339,-12.066,9.9779,-5.0204
116,116,1.832,1.0113e+05,-15.778,60.476,-41.785,-12.078,10.03,-5.0571
116,116,1.8058,1.0101e+05,-15.126,60.422,-42.011,-12.089,10.083,-5.094
116,116,1.7782,1.0089e+05,-14.517,60.571,-42.436,-12.099,10.135,-5.1312
116,116,1.7606,1.0077e+05,-13.902,61.139,-43.09,-12.108,10.187,-5.1687
116,116,1.7311,1.0064e+05,-13.304,61.107,-43.497,-12.118,10.238,-5.2063
116,116,1.7079,1.0052e+05,-12.693,61.433,-44.038,-12.126,10.29,-5.2443
116,116,1.6832,1.0039e+05,-12.014,61.633,-44.555,-12.134,10.341,-5.2826
116,116,1.6554,1.0026e+05,-11.377,61.653,-45.103,-12.141,10.392,-5.3211
116,116,1.6272,1.0013e+05,-10.818,61.905,-45.719,-12.148,10.443,-5.36
116,116,1.6009,99993,-10.167,62.043,-46.372,-12.154,10.494,-5.3992
116,116,1.5818,99855,-9.6954,62.677,-47.238,-12.16,10.545,-5.4387
116,116,1.5539,99715,-9.2056,62.72,-47.962,-12.165,10.595,-5.4784
116,116,1.5317,99573,-8.5856,62.944,-48.604,-12.17,10.645,-5.5186
116,116,1.5097,99431,-8.0074,63.153,-49.429,-12.175,10.694,-5.5591
116,116,1.4847,99286,-7.5538,63.254,-50.229,-12.179,10.744,-5.5999
116,116,1.4652,99139,-7.1896,63.541,-51.147,-12.182,10.793,-5.641
116,116,1.4416,98986,-6.8888,63.577,-52.083,-12.186,10.842,-5.6825
116,116,1.4228,98835,-6.9249,63.391,-53.19,-12.188,10.89,-5.7245
116,116,1.3987,98698,-7.7391,62.805,-54.394,-12.191,10.938,-5.7667
116,116,1.3726,98629,-8.9787,60.82,-54.956,-12.193,10.986,-5.8094
116,116,1.3482,98675,-9.888,57.752,-54.596,-12.195,11.034,-5.8524
116,116,1.3191,98792,-9.6081,54.081,-52.972,-12.196,11.081,-5.8959
116,116,1.2974,98913,-7.6654,51.256,-50.917,-12.198,11.128,-5.9397
116,116,1.2751,98934,-4.9329,49.944,-49.185,-12.199,11.174,-5.984
116,116,1.2605,98877,-3.0829,49.425,-48.455,-12.199,11.22,-6.0287
116,116,1.2404,98798,-2.1295,48.64,-47.884,-12.2,11.266,-6.0738
116,116,1.2297,98711,-1.6418,48.321,-48.025,-12.2,11.311,-6.1194
116,116,1.2174,98615,-1.3513,48.04,-48.341,-12.2,11.356,-6.1654
116,116,1.1986,98512,-1.1012,47.93,-48.762,-12.2,11.401,-6.2119
116,116,1.1798,98405,-0.82125,47.956,-49.439,-12.2,11.445,-6.2588
116,116,1.1703,98288,-0.491,48.174,-50.565,-12.2,11.488,-6.3062
116,116,1.1489,98168,-0.25828,48.478,-51.51,-12.2,11.532,-6.3541
116,116,1.1364,98043,0.038319,48.712,-52.68,-12.199,11.574,-6.4024
116,116,1.1258,97914,0.18494,49.081,-53.971,-12.199,11.617,-6.4513
116,116,1.1159,97780,0.45903,49.264,-55.266,-12.198,11.659,-6.5006
116,116,1.1062,97645,0.59635,49.394,-56.443,-12.198,11.7,-6.5505
116,116,1.0887,97506,0.72781,49.455,-57.522,-12.197,11.741,-6.6008
116,116,1.0794,97362,0.73084,49.418,-58.743,-12.196,11.781,-6.6517
116,116,1.0731,97216,0.83893,49.506,-60.062,-12.196,11.821,-6.7031
116,116,1.0638,97064,0.85275,49.409,-61.265,-12.195,11.861,-6.7551
116,116,1.0499,96913,0.8297,49.171,-62.334,-12.195,11.899,-6.8076
116,116,1.0382,96757,0.83972,48.803,-63.432,-12.194,11.938,-6.8607
116,116,1.0261,96597,0.74515,48.469,-64.547,-12.194,11.976,-6.9143
116,116,1.0144,96429,0.63887,48.257,-65.706,-12.194,12.013,-6.9685
116,116,1.0006,96262,0.50144,47.8,-66.692,-12.194,12.05,-7.0233
116,116,0.99291,96088,0.44733,47.264,-67.67,-12.194,12.086,-7.0786
116,116,0.98348,95915,0.24012,46.653,-68.771,-12.194,12.121,-7.1346
116,116,0.96881,95737,0.025194,46.48,-70.158,-12.195,12.156,-7.1911
116,116,0.95294,95554,-0.2229,46.177,-71.379,-12.196,12.191,-7.2483
116,116,0.94443,95367,-0.47862,45.676,-72.659,-12.197,12.224,-7.306
116,116,0.92825,95174,-0.73801,45.046,-73.491,-12.198,12.257,-7.3644
116,116,0.92304,94979,-1.0409,44.161,-74.612,-12.199,12.29,-7.4234
116,116,0.9098,94773,-1.4187,43.824,-76.105,-12.201,12.322,-7.4831
116,116,0.8959,94569,-1.8348,43.411,-77.6,-12.203,12.353,-7.5434
116,116,0.88653,94352,-2.0887,42.525,-78.516,-12.205,12.384,-7.6044
116,116,0.87341,94140,-2.5773,42.503,-80.554,-12.208,12.414,-7.666
116,116,0.86154,93918,-3.0537,41.524,-81.637,-12.211,12.443,-7.7283
116,116,0.8509,93687,-3.5586,40.639,-82.566,-12.215,12.472,-7.7913
116,116,0.83596,93452,-4.0949,39.963,-83.824,-12.219,12.5,-7.8549
116,116,0.82528,93210,-4.5841,39.312,-85.35,-12.223,12.527,-7.9193
116,116,0.81572,92956,-5.078,38.418,-86.541,-12.227,12.553,-7.9843
116,116,0.8087,92699,-5.6341,37.773,-88.219,-12.233,12.579,-8.0501
116,116,0.79928,92437,-6.3136,36.892,-89.53,-12.238,12.604,-8.1165
116,116,0.78386,92163,-7.1137,36.338,-91.158,-12.245,12.628,-8.1837
116,116,0.77562,91879,-7.5578,35.741,-92.917,-12.251,12.652,-8.2516
116,116,0.75674,91620,-8.1057,35.34,-93.588,-12.258,12.675,-8.3203
