"Concentration","Pressure","Velocity:0","Velocity:1","Velocity:2","Points:0","Points:1","Points:2"
1.6909,1.0764e+05,-5.064,25.514,-18.389,-12.118,10.238,-5.2063
1.6776,1.0762e+05,-4.7771,25.666,-18.647,-12.126,10.29,-5.2443
1.6675,1.0759e+05,-4.498,25.86,-18.965,-12.134,10.341,-5.2826
1.6573,1.0757e+05,-4.2454,26.001,-19.307,-12.141,10.392,-5.3211
1.6432,1.0754e+05,-4.0192,26.21,-19.659,-12.148,10.443,-5.36
1.6337,1.0752e+05,-3.7729,26.332,-19.989,-12.154,10.494,-5.3992
1.6218,1.0749e+05,-3.5841,26.702,-20.468,-12.16,10.545,-5.4387
1.6104,1.0746e+05,-3.3685,26.843,-20.868,-12.165,10.595,-5.4784
1.5945,1.0744e+05,-3.1261,26.783,-21.005,-12.17,10.645,-5.5186
1.5847,1.0741e+05,-2.8721,26.942,-21.425,-12.175,10.694,-5.5591
1.5677,1.0738e+05,-2.6781,26.907,-21.725,-12.179,10.744,-5.5999
1.5592,1.0736e+05,-2.5158,27.148,-22.201,-12.182,10.793,-5.641
1.5462,1.0733e+05,-2.3941,27.17,-22.627,-12.186,10.842,-5.6825
1.536,1.073e+05,-2.4242,27.056,-23.109,-12.188,10.89,-5.7245
1.522,1.0727e+05,-2.7494,26.916,-23.742,-12.191,10.938,-5.7667
1.5051,1.0726e+05,-3.3152,26.061,-24.067,-12.193,10.986,-5.8094
1.4899,1.0727e+05,-3.7583,24.734,-23.938,-12.195,11.034,-5.8524
1.4711,1.0729e+05,-3.7044,23.076,-23.156,-12.196,11.081,-5.8959
1.4518,1.0731e+05,-2.9663,21.636,-21.988,-12.198,11.128,-5.9397
1.4343,1.0731e+05,-1.8285,20.858,-20.908,-12.199,11.174,-5.984
1.4212,1.073e+05,-1.0639,20.438,-20.331,-12.199,11.22,-6.0287
1.4044,1.0728e+05,-0.56205,20.021,-19.865,-12.2,11.266,-6.0738
1.3934,1.0727e+05,-0.30537,19.994,-19.99,-12.2,11.311,-6.1194
1.3825,1.0725e+05,-0.10133,20.078,-20.246,-12.2,11.356,-6.1654
1.368,1.0722e+05,0.066485,20.185,-20.582,-12.2,11.401,-6.2119
1.3531,1.072e+05,0.18967,20.265,-20.977,-12.2,11.445,-6.2588
1.3462,1.0718e+05,0.28922,20.352,-21.472,-12.2,11.488,-6.3062
1.3288,1.0715e+05,0.34903,20.408,-21.86,-12.2,11.532,-6.3541
1.3165,1.0713e+05,0.40965,20.299,-22.189,-12.199,11.574,-6.4024
1.3108,1.071e+05,0.45666,20.452,-22.783,-12.199,11.617,-6.4513
1.2983,1.0707e+05,0.47462,20.29,-23.133,-12.198,11.659,-6.5006
1.2855,1.0705e+05,0.47527,20.129,-23.442,-12.198,11.7,-6.5505
1.2681,1.0702e+05,0.46777,20.024,-23.797,-12.197,11.741,-6.6008
1.2595,1.0699e+05,0.41616,19.947,-24.309,-12.196,11.781,-6.6517
1.2486,1.0696e+05,0.44286,19.895,-24.751,-12.196,11.821,-6.7031
1.2376,1.0693e+05,0.41353,19.779,-25.221,-12.195,11.861,-6.7551
1.2215,1.069e+05,0.36834,19.606,-25.61,-12.195,11.899,-6.8076
1.2065,1.0686e+05,0.34007,19.365,-25.983,-12.194,11.938,-6.8607
1.1927,1.0683e+05,0.25899,19.231,-26.449,-12.194,11.976,-6.9143
1.1793,1.068e+05,0.19215,19.12,-26.912,-12.194,12.013,-6.9685
1.1655,1.0676e+05,0.13354,18.926,-27.338,-12.194,12.05,-7.0233
1.1555,1.0673e+05,0.093806,18.669,-27.707,-12.194,12.086,-7.0786
1.142,1.0669e+05,0.0044788,18.44,-28.119,-12.194,12.121,-7.1346
1.1285,1.0665e+05,-0.10809,18.398,-28.781,-12.195,12.156,-7.1911
1.1118,1.0662e+05,-0.22256,18.27,-29.352,-12.196,12.191,-7.2483
1.0999,1.0658e+05,-0.32958,18.075,-29.867,-12.197,12.224,-7.306
1.0843,1.0654e+05,-0.45575,17.81,-30.203,-12.198,12.257,-7.3644
1.0735,1.065e+05,-0.59212,17.438,-30.564,-12.199,12.29,-7.4234
1.0601,1.0645e+05,-0.74878,17.288,-31.182,-12.201,12.322,-7.4831
1.0465,1.0641e+05,-0.92794,17.126,-31.899,-12.203,12.353,-7.5434
1.035,1.0637e+05,-1.0377,16.737,-32.155,-12.205,12.384,-7.6044
1.0264,1.0632e+05,-1.289,16.818,-33.273,-12.208,12.414,-7.666
1.0093,1.0627e+05,-1.458,16.373,-33.564,-12.211,12.443,-7.7283
0.99621,1.0623e+05,-1.6639,15.953,-33.813,-12.215,12.472,-7.7913
0.98195,1.0618e+05,-1.8717,15.743,-34.493,-12.219,12.5,-7.8549
0.97099,1.0612e+05,-2.1125,15.433,-35.051,-12.223,12.527,-7.9193
0.95868,1.0607e+05,-2.3149,15.092,-35.515,-12.227,12.553,-7.9843
0.94986,1.0602e+05,-2.5749,14.813,-36.243,-12.233,12.579,-8.0501
0.93812,1.0596e+05,-2.8553,14.438,-36.702,-12.238,12.604,-8.1165
0.92202,1.059e+05,-3.1864,14.181,-37.451,-12.245,12.628,-8.1837
0.9136,1.0584e+05,-3.3892,13.887,-38.067,-12.251,12.652,-8.2516
0.89563,1.0579e+05,-3.6229,13.819,-38.616,-12.258,12.675,-8.3203
