"Concentration","Pressure","Velocity:0","Velocity:1","Velocity:2","Points:0","Points:1","Points:2"
2.5226,1.2778e+05,-20.117,104.12,-74.626,-12.134,10.341,-5.2826
2.5103,1.274e+05,-19.401,105.83,-76.628,-12.141,10.392,-5.3211
2.4886,1.2701e+05,-18.579,107.34,-78.591,-12.148,10.443,-5.36
2.4643,1.2661e+05,-17.92,108.54,-80.331,-12.154,10.494,-5.3992
2.4679,1.262e+05,-17.112,110.83,-82.969,-12.16,10.545,-5.4387
2.4645,1.2578e+05,-16.381,112.55,-85.137,-12.165,10.595,-5.4784
2.4518,1.2536e+05,-15.51,114.13,-87.266,-12.17,10.645,-5.5186
2.4386,1.2493e+05,-14.874,115.41,-89.254,-12.175,10.694,-5.5591
2.4303,1.245e+05,-14.204,116.69,-91.632,-12.179,10.744,-5.5999
2.4167,1.2405e+05,-13.7,117.75,-93.71,-12.182,10.793,-5.641
2.4062,1.236e+05,-13.511,119.15,-96.199,-12.186,10.842,-5.6825
2.3827,1.2313e+05,-14.013,119.16,-98.456,-12.188,10.89,-5.7245
2.3635,1.2274e+05,-15.62,118.11,-100.7,-12.191,10.938,-5.7667
2.3387,1.226e+05,-18.371,114.35,-101.58,-12.193,10.986,-5.8094
2.3092,1.2288e+05,-20.387,108.18,-100.78,-12.195,11.034,-5.8524
2.2726,1.234e+05,-19.88,100.62,-97.425,-12.196,11.081,-5.8959
2.2519,1.2395e+05,-15.76,94.933,-93.728,-12.198,11.128,-5.9397
2.2352,1.2412e+05,-10.322,93.28,-91.674,-12.199,11.174,-5.984
2.2207,1.2401e+05,-6.7866,92.739,-90.951,-12.199,11.22,-6.0287
2.2188,1.2386e+05,-4.6721,91.754,-90.501,-12.2,11.266,-6.0738
2.1996,1.2368e+05,-3.8949,91.106,-90.351,-12.2,11.311,-6.1194
2.1884,1.2347e+05,-3.3871,89.956,-90.141,-12.2,11.356,-6.1654
2.1714,1.2321e+05,-2.9195,89.202,-90.137,-12.2,11.401,-6.2119
2.1482,1.2295e+05,-2.6564,88.446,-90.522,-12.2,11.445,-6.2588
2.1325,1.2265e+05,-2.4872,88.132,-91.433,-12.2,11.488,-6.3062
2.1091,1.2235e+05,-1.9203,88.174,-92.551,-12.2,11.532,-6.3541
2.0937,1.2202e+05,-1.3496,88.23,-94.058,-12.199,11.574,-6.4024
2.0727,1.2168e+05,-1.0371,88.709,-95.709,-12.199,11.617,-6.4513
2.0585,1.2132e+05,-0.69071,89.137,-98.135,-12.198,11.659,-6.5006
2.0415,1.2095e+05,-0.38254,89.437,-100.09,-12.198,11.7,-6.5505
2.0234,1.2056e+05,-0.14447,89.983,-102.23,-12.197,11.741,-6.6008
2.0105,1.2017e+05,0.2629,90.236,-104.7,-12.196,11.781,-6.6517
1.9959,1.1976e+05,0.40495,90.901,-107.36,-12.196,11.821,-6.7031
1.9753,1.1935e+05,0.73489,90.67,-109.26,-12.195,11.861,-6.7551
1.9706,1.1891e+05,0.82785,90.589,-111.89,-12.195,11.899,-6.8076
1.9524,1.1845e+05,0.83003,90.715,-114.06,-12.194,11.938,-6.8607
1.9384,1.18e+05,0.92347,90.096,-116.35,-12.194,11.976,-6.9143
1.9221,1.1752e+05,0.77158,89.764,-118.26,-12.194,12.013,-6.9685
1.9067,1.1705e+05,0.68027,89.165,-120.22,-12.194,12.05,-7.0233
1.8983,1.1654e+05,0.6729,88.484,-122.65,-12.194,12.086,-7.0786
1.8775,1.1605e+05,0.50531,88.018,-124.53,-12.194,12.121,-7.1346
1.8623,1.1553e+05,-0.12197,87.368,-127.03,-12.195,12.156,-7.1911
1.8476,1.15e+05,-0.20389,86.515,-129.22,-12.196,12.191,-7.2483
1.8314,1.1445e+05,-0.47193,85.332,-130.96,-12.197,12.224,-7.306
1.8107,1.1388e+05,-0.94209,84.358,-132.6,-12.198,12.257,-7.3644
1.796,1.1333e+05,-1.6551,83.57,-135.17,-12.199,12.29,-7.4234
1.775,1.1273e+05,-1.9446,82.776,-137.74,-12.201,12.322,-7.4831
1.7636,1.1213e+05,-2.6447,81.438,-139.98,-12.203,12.353,-7.5434
1.7519,1.1152e+05,-3.2647,80.276,-142.33,-12.205,12.384,-7.6044
1.7323,1.1088e+05,-4.1918,79.411,-144.49,-12.208,12.414,-7.666
1.7194,1.1022e+05,-4.8769,78.059,-147,-12.211,12.443,-7.7283
1.7069,1.0954e+05,-5.6728,76.808,-149.63,-12.215,12.472,-7.7913
1.6955,1.0885e+05,-6.3848,75.743,-152.69,-12.219,12.5,-7.8549
1.6787,1.0815e+05,-7.2422,74.069,-154.66,-12.223,12.527,-7.9193
1.6598,1.0741e+05,-8.4321,72.832,-156.57,-12.227,12.553,-7.9843
1.6575,1.0664e+05,-9.5885,71.482,-160.26,-12.233,12.579,-8.0501
1.6426,1.0587e+05,-10.607,70.487,-162.61,-12.238,12.604,-8.1165
1.6313,1.0502e+05,-11.739,69.173,-165.89,-12.245,12.628,-8.1837
1.6172,1.0416e+05,-12.821,68.017,-168.12,-12.251,12.652,-8.2516
1.5996,1.0334e+05,-13.665,66.94,-168.95,-12.258,12.675,-8.3203
