"TimeStep","Time","Concentration","Pressure","Velocity:0","Velocity:1","Velocity:2","Points:0","Points:1","Points:2"
116,116,1.4854,1.1978e+05,-14.524,40.783,-22.576,-11.666,8.9109,-4.3283
116,116,1.4752,1.1968e+05,-15.901,42.247,-24.194,-11.694,8.9641,-4.361
116,116,1.465,1.1956e+05,-17.133,43.614,-25.234,-11.722,9.0175,-4.394
116,116,1.4518,1.1946e+05,-18.817,44.64,-26.209,-11.748,9.0711,-4.4273
116,116,1.441,1.1942e+05,-21.021,44.705,-26.553,-11.774,9.1247,-4.4608
116,116,1.4527,1.1945e+05,-23.671,44.524,-27.198,-11.799,9.1784,-4.4946
116,116,1.4559,1.1956e+05,-24.808,43.288,-27.313,-11.823,9.2321,-4.5285
116,116,1.4866,1.197e+05,-24.959,43.084,-28.357,-11.846,9.2858,-4.5625
116,116,1.514,1.198e+05,-23.614,43.847,-29.823,-11.868,9.3395,-4.5967
116,116,1.5312,1.198e+05,-21.707,45.367,-31.16,-11.889,9.3931,-4.631
116,116,1.5357,1.1975e+05,-20.354,46.469,-31.718,-11.909,9.4467,-4.6655
116,116,1.531,1.1969e+05,-19.215,46.94,-31.876,-11.928,9.5002,-4.7001
116,116,1.521,1.1963e+05,-18.491,47.424,-32.022,-11.947,9.5537,-4.735
116,116,1.5089,1.1956e+05,-17.643,47.236,-31.864,-11.964,9.6071,-4.7699
116,116,1.4916,1.1948e+05,-16.907,46.955,-31.73,-11.981,9.6604,-4.8051
116,116,1.4767,1.194e+05,-16.342,46.955,-31.822,-11.997,9.7136,-4.8405
116,116,1.4619,1.1932e+05,-15.719,46.92,-31.898,-12.012,9.7667,-4.876
116,116,1.4414,1.1924e+05,-14.967,46.765,-31.904,-12.027,9.8197,-4.9118
116,116,1.4276,1.1915e+05,-14.438,47.06,-32.262,-12.041,9.8726,-4.9478
116,116,1.4098,1.1907e+05,-13.814,47.174,-32.497,-12.054,9.9253,-4.984
116,116,1.3884,1.1898e+05,-13.172,47.187,-32.69,-12.066,9.9779,-5.0204
116,116,1.3702,1.1888e+05,-12.544,47.441,-33.073,-12.078,10.03,-5.0571
116,116,1.3488,1.1879e+05,-11.983,47.536,-33.363,-12.089,10.083,-5.094
116,116,1.3249,1.187e+05,-11.41,47.73,-33.744,-12.099,10.135,-5.1312
116,116,1.3107,1.186e+05,-10.848,48.2,-34.308,-12.108,10.187,-5.1687
116,116,1.2913,1.185e+05,-10.396,48.448,-34.837,-12.118,10.238,-5.2063
116,116,1.2709,1.184e+05,-9.8418,48.727,-35.294,-12.126,10.29,-5.2443
116,116,1.2533,1.183e+05,-9.2795,49.047,-35.834,-12.134,10.341,-5.2826
116,116,1.2349,1.182e+05,-8.7694,49.233,-36.401,-12.141,10.392,-5.3211
116,116,1.2135,1.1809e+05,-8.309,49.538,-36.977,-12.148,10.443,-5.36
116,116,1.1985,1.1798e+05,-7.7907,49.818,-37.628,-12.154,10.494,-5.3992
116,116,1.1831,1.1788e+05,-7.389,50.377,-38.391,-12.16,10.545,-5.4387
116,116,1.166,1.1777e+05,-6.9983,50.624,-39.122,-12.165,10.595,-5.4784
116,116,1.1489,1.1766e+05,-6.4916,50.791,-39.624,-12.17,10.645,-5.5186
116,116,1.1363,1.1754e+05,-6.0276,51.098,-40.401,-12.175,10.694,-5.5591
116,116,1.1175,1.1743e+05,-5.6598,51.233,-41.092,-12.179,10.744,-5.5999
116,116,1.1064,1.1732e+05,-5.3653,51.591,-41.938,-12.182,10.793,-5.641
116,116,1.0909,1.172e+05,-5.1328,51.692,-42.767,-12.186,10.842,-5.6825
116,116,1.0795,1.1708e+05,-5.179,51.592,-43.728,-12.188,10.89,-5.7245
116,116,1.0631,1.1697e+05,-5.833,51.204,-44.829,-12.191,10.938,-5.7667
116,116,1.0443,1.1691e+05,-6.8571,49.599,-45.36,-12.193,10.986,-5.8094
116,116,1.0277,1.1693e+05,-7.5916,47.133,-45.095,-12.195,11.034,-5.8524
116,116,1.007,1.17e+05,-7.3554,44.183,-43.729,-12.196,11.081,-5.8959
116,116,0.98942,1.1707e+05,-5.795,41.912,-41.919,-12.198,11.128,-5.9397
116,116,0.97261,1.1706e+05,-3.6132,40.877,-40.383,-12.199,11.174,-5.984
116,116,0.96188,1.1701e+05,-2.1716,40.452,-39.724,-12.199,11.22,-6.0287
116,116,0.94535,1.1694e+05,-1.4064,39.782,-39.188,-12.2,11.266,-6.0738
116,116,0.93714,1.1687e+05,-1.0265,39.586,-39.399,-12.2,11.311,-6.1194
116,116,0.92825,1.1679e+05,-0.77357,39.48,-39.773,-12.2,11.356,-6.1654
116,116,0.91297,1.167e+05,-0.53753,39.472,-40.234,-12.2,11.401,-6.2119
116,116,0.8979,1.1661e+05,-0.30599,39.55,-40.902,-12.2,11.445,-6.2588
116,116,0.89205,1.1652e+05,-0.058892,39.734,-41.852,-12.2,11.488,-6.3062
116,116,0.87396,1.1642e+05,0.11113,39.942,-42.637,-12.2,11.532,-6.3541
116,116,0.86285,1.1632e+05,0.31311,39.979,-43.479,-12.199,11.574,-6.4024
116,116,0.8558,1.1622e+05,0.43032,40.274,-44.565,-12.199,11.617,-6.4513
116,116,0.84684,1.1611e+05,0.58964,40.226,-45.448,-12.198,11.659,-6.5006
116,116,0.83688,1.16e+05,0.66608,40.161,-46.259,-12.198,11.7,-6.5505
116,116,0.81984,1.1589e+05,0.73098,40.096,-47.055,-12.197,11.741,-6.6008
116,116,0.8123,1.1578e+05,0.69872,40.02,-48.045,-12.196,11.781,-6.6517
116,116,0.80573,1.1567e+05,0.7745,40.007,-49.027,-12.196,11.821,-6.7031
116,116,0.79729,1.1555e+05,0.76352,39.857,-49.97,-12.195,11.861,-6.7551
116,116,0.78301,1.1543e+05,0.7217,39.608,-50.798,-12.195,11.899,-6.8076
116,116,0.77034,1.1531e+05,0.70089,39.239,-51.628,-12.194,11.938,-6.8607
116,116,0.7582,1.1518e+05,0.59496,38.96,-52.534,-12.194,11.976,-6.9143
116,116,0.74675,1.1505e+05,0.48919,38.769,-53.471,-12.194,12.013,-6.9685
116,116,0.73225,1.1492e+05,0.37078,38.397,-54.296,-12.194,12.05,-7.0233
116,116,0.72467,1.1479e+05,0.30661,37.946,-55.087,-12.194,12.086,-7.0786
116,116,0.71335,1.1465e+05,0.13024,37.465,-55.967,-12.194,12.121,-7.1346
116,116,0.69837,1.1452e+05,-0.061661,37.348,-57.161,-12.195,12.156,-7.1911
116,116,0.68024,1.1437e+05,-0.27495,37.101,-58.208,-12.196,12.191,-7.2483
116,116,0.66971,1.1423e+05,-0.49643,36.701,-59.256,-12.197,12.224,-7.306
116,116,0.65122,1.1408e+05,-0.72176,36.187,-59.941,-12.198,12.257,-7.3644
116,116,0.64312,1.1393e+05,-0.97948,35.49,-60.825,-12.199,12.29,-7.4234
116,116,0.62772,1.1377e+05,-1.2907,35.21,-62.052,-12.201,12.322,-7.4831
116,116,0.61159,1.1361e+05,-1.6381,34.886,-63.344,-12.203,12.353,-7.5434
116,116,0.59924,1.1345e+05,-1.8572,34.161,-64.035,-12.205,12.384,-7.6044
116,116,0.58601,1.1328e+05,-2.279,34.195,-65.882,-12.208,12.414,-7.666
116,116,0.56907,1.1311e+05,-2.6565,33.384,-66.683,-12.211,12.443,-7.7283
116,116,0.55409,1.1294e+05,-3.0677,32.633,-67.372,-12.215,12.472,-7.7913
116,116,0.53579,1.1276e+05,-3.4995,32.133,-68.518,-12.219,12.5,-7.8549
116,116,0.52207,1.1257e+05,-3.9227,31.585,-69.735,-12.223,12.527,-7.9193
116,116,0.50787,1.1238e+05,-4.332,30.88,-70.721,-12.227,12.553,-7.9843
116,116,0.49731,1.1218e+05,-4.808,30.348,-72.123,-12.233,12.579,-8.0501
116,116,0.48346,1.1198e+05,-5.3655,29.632,-73.175,-12.238,12.604,-8.1165
116,116,0.4631,1.1178e+05,-6.0194,29.178,-74.589,-12.245,12.628,-8.1837
116,116,0.45208,1.1156e+05,-6.3995,28.666,-75.967,-12.251,12.652,-8.2516
116,116,0.42895,1.1136e+05,-6.831,28.409,-76.701,-12.258,12.675,-8.3203
