"Concentration","Pressure","Velocity:0","Velocity:1","Velocity:2","Points:0","Points:1","Points:2"
0.31197,1.3596e+05,-5.0263,25.841,-18.484,-12.108,10.187,-5.1687
0.29442,1.359e+05,-4.8092,26.074,-18.846,-12.118,10.238,-5.2063
0.27172,1.3584e+05,-4.5507,26.2,-19.116,-12.126,10.29,-5.2443
0.25282,1.3577e+05,-4.2958,26.349,-19.43,-12.134,10.341,-5.2826
0.23746,1.3571e+05,-4.0452,26.46,-19.76,-12.141,10.392,-5.3211
0.21744,1.3564e+05,-3.8115,26.623,-20.11,-12.148,10.443,-5.36
0.20198,1.3557e+05,-3.5746,26.73,-20.436,-12.154,10.494,-5.3992
0.18707,1.355e+05,-3.3779,27.011,-20.887,-12.16,10.545,-5.4387
0.17042,1.3544e+05,-3.1533,27.125,-21.273,-12.165,10.595,-5.4784
0.1519,1.3537e+05,-2.9315,27.085,-21.465,-12.17,10.645,-5.5186
0.13913,1.353e+05,-2.6872,27.193,-21.859,-12.175,10.694,-5.5591
0.12277,1.3523e+05,-2.4952,27.176,-22.186,-12.179,10.744,-5.5999
0.1114,1.3516e+05,-2.3271,27.361,-22.654,-12.182,10.793,-5.641
0.098274,1.3508e+05,-2.2194,27.38,-23.102,-12.186,10.842,-5.6825
0.087736,1.3501e+05,-2.269,27.259,-23.609,-12.188,10.89,-5.7245
0.07564,1.3494e+05,-2.6228,27.029,-24.268,-12.191,10.938,-5.7667
0.063929,1.3489e+05,-3.2147,26.066,-24.572,-12.193,10.986,-5.8094
0.053518,1.3487e+05,-3.5392,24.625,-24.208,-12.195,11.034,-5.8524
0.04269,1.3486e+05,-3.2188,23.152,-23.19,-12.196,11.081,-5.8959
0.03294,1.3484e+05,-2.2533,22.148,-21.974,-12.198,11.128,-5.9397
0.025248,1.3481e+05,-1.1467,21.829,-21.171,-12.199,11.174,-5.984
0.019863,1.3475e+05,-0.55459,21.704,-20.974,-12.199,11.22,-6.0287
0.014597,1.3469e+05,-0.22582,21.532,-20.963,-12.2,11.266,-6.0738
0.010399,1.3463e+05,-0.098676,21.541,-21.309,-12.2,11.311,-6.1194
0.0067872,1.3457e+05,-0.0020359,21.571,-21.701,-12.2,11.356,-6.1654
0.0034602,1.3451e+05,0.068316,21.621,-22.15,-12.2,11.401,-6.2119
0.00096467,1.3445e+05,0.14137,21.583,-22.551,-12.2,11.445,-6.2588
-0.0014698,1.3438e+05,0.20632,21.592,-23.03,-12.2,11.488,-6.3062
-0.0033157,1.3432e+05,0.25546,21.58,-23.434,-12.2,11.532,-6.3541
-0.0050608,1.3425e+05,0.3108,21.485,-23.811,-12.199,11.574,-6.4024
-0.0063963,1.3419e+05,0.3598,21.574,-24.379,-12.199,11.617,-6.4513
-0.0077942,1.3412e+05,0.37586,21.447,-24.79,-12.198,11.659,-6.5006
-0.0088469,1.3405e+05,0.37483,21.291,-25.156,-12.198,11.7,-6.5505
-0.0096002,1.3398e+05,0.3749,21.192,-25.577,-12.197,11.741,-6.6008
-0.010349,1.339e+05,0.3267,21.141,-26.135,-12.196,11.781,-6.6517
-0.010936,1.3383e+05,0.34656,21.098,-26.644,-12.196,11.821,-6.7031
-0.0113,1.3376e+05,0.32045,20.984,-27.155,-12.195,11.861,-6.7551
-0.011338,1.3368e+05,0.28666,20.843,-27.618,-12.195,11.899,-6.8076
-0.011287,1.3361e+05,0.26388,20.639,-28.068,-12.194,11.938,-6.8607
-0.01111,1.3353e+05,0.18499,20.522,-28.596,-12.194,11.976,-6.9143
-0.010837,1.3345e+05,0.12217,20.419,-29.135,-12.194,12.013,-6.9685
-0.010552,1.3337e+05,0.058318,20.228,-29.615,-12.194,12.05,-7.0233
-0.010138,1.3328e+05,0.008993,19.996,-30.066,-12.194,12.086,-7.0786
-0.0095364,1.332e+05,-0.081634,19.776,-30.551,-12.194,12.121,-7.1346
-0.0090038,1.3311e+05,-0.19761,19.728,-31.267,-12.195,12.156,-7.1911
-0.0083169,1.3303e+05,-0.31966,19.589,-31.882,-12.196,12.191,-7.2483
-0.0075675,1.3294e+05,-0.44044,19.395,-32.474,-12.197,12.224,-7.306
-0.006636,1.3285e+05,-0.57634,19.117,-32.884,-12.198,12.257,-7.3644
-0.005531,1.3276e+05,-0.72832,18.785,-33.364,-12.199,12.29,-7.4234
-0.0045599,1.3266e+05,-0.89615,18.627,-34.052,-12.201,12.322,-7.4831
-0.00361,1.3256e+05,-1.0927,18.446,-34.804,-12.203,12.353,-7.5434
-0.0024704,1.3247e+05,-1.2275,18.06,-35.164,-12.205,12.384,-7.6044
-0.0016846,1.3237e+05,-1.4798,18.076,-36.269,-12.208,12.414,-7.666
-0.00062011,1.3226e+05,-1.678,17.641,-36.671,-12.211,12.443,-7.7283
0.00034164,1.3216e+05,-1.9056,17.235,-37.037,-12.215,12.472,-7.7913
0.0010643,1.3205e+05,-2.136,17.002,-37.77,-12.219,12.5,-7.8549
0.0017828,1.3194e+05,-2.4085,16.694,-38.438,-12.223,12.527,-7.9193
0.0024263,1.3183e+05,-2.6369,16.331,-38.979,-12.227,12.553,-7.9843
0.0030185,1.3171e+05,-2.9257,16.032,-39.775,-12.233,12.579,-8.0501
0.003613,1.3159e+05,-3.2495,15.652,-40.361,-12.238,12.604,-8.1165
0.0040932,1.3147e+05,-3.6025,15.35,-41.163,-12.245,12.628,-8.1837
0.0047199,1.3134e+05,-3.8343,15.059,-41.869,-12.251,12.652,-8.2516
0.0051328,1.3122e+05,-4.0608,15,-42.457,-12.258,12.675,-8.3203
