"Concentration","Pressure","Velocity:0","Velocity:1","Velocity:2","Points:0","Points:1","Points:2"
1.1548,1.0465e+05,19.975,-20.789,-4.0074,3.874,-3.3605,-13.943
1.1568,1.0465e+05,20.053,-20.847,-4.0009,3.8791,-3.3664,-13.945
1.1571,1.0465e+05,20.055,-20.849,-4.0014,3.8794,-3.3667,-13.945
1.161,1.0465e+05,20.106,-20.913,-4.0169,3.8871,-3.3745,-13.947
1.1642,1.0465e+05,20.162,-20.965,-4.0242,3.8911,-3.379,-13.948
1.1675,1.0465e+05,20.281,-21.091,-4.044,3.8987,-3.3869,-13.95
1.1677,1.0465e+05,20.288,-21.099,-4.0452,3.8991,-3.3872,-13.95
1.1693,1.0465e+05,20.327,-21.15,-4.0509,3.9015,-3.3895,-13.951
1.1702,1.0465e+05,20.332,-21.162,-4.0496,3.9022,-3.3902,-13.951
1.1784,1.0465e+05,20.532,-21.4,-4.064,3.9105,-3.3971,-13.953
1.1786,1.0465e+05,20.568,-21.43,-4.0681,3.9116,-3.3979,-13.954
1.1823,1.0465e+05,20.714,-21.571,-4.0742,3.9159,-3.4014,-13.955
1.1826,1.0465e+05,20.73,-21.589,-4.0735,3.9166,-3.402,-13.955
1.1857,1.0464e+05,20.937,-21.807,-4.0727,3.9237,-3.4076,-13.956
1.186,1.0464e+05,20.946,-21.817,-4.0717,3.9242,-3.4081,-13.956
1.1858,1.0464e+05,20.958,-21.829,-4.071,3.9247,-3.4086,-13.956
1.1882,1.0464e+05,21.123,-22.013,-4.0711,3.9319,-3.4148,-13.957
1.1896,1.0464e+05,21.264,-22.216,-4.0676,3.9388,-3.421,-13.957
1.1902,1.0464e+05,21.285,-22.256,-4.0597,3.9404,-3.4227,-13.957
1.1901,1.0464e+05,21.286,-22.259,-4.0598,3.9405,-3.4228,-13.957
1.1856,1.0464e+05,21.386,-22.446,-4.0659,3.9491,-3.4316,-13.958
1.1844,1.0464e+05,21.412,-22.484,-4.068,3.9509,-3.4333,-13.958
1.1838,1.0464e+05,21.432,-22.513,-4.0695,3.9524,-3.4348,-13.958
1.1801,1.0464e+05,21.488,-22.602,-4.072,3.9582,-3.4405,-13.958
1.1769,1.0464e+05,21.538,-22.679,-4.0753,3.9626,-3.4449,-13.958
1.1757,1.0464e+05,21.551,-22.699,-4.0763,3.9637,-3.4459,-13.958
1.1737,1.0463e+05,21.608,-22.786,-4.0831,3.9683,-3.4504,-13.958
1.173,1.0463e+05,21.618,-22.805,-4.0899,3.9688,-3.4509,-13.958
1.1723,1.0463e+05,21.648,-22.863,-4.1136,3.9709,-3.4533,-13.958
1.1723,1.0463e+05,21.648,-22.864,-4.1138,3.971,-3.4533,-13.958
1.1722,1.0463e+05,21.65,-22.868,-4.1153,3.9711,-3.4535,-13.958
1.1733,1.0463e+05,21.669,-22.929,-4.1293,3.9742,-3.4567,-13.958
1.1793,1.0463e+05,21.571,-22.879,-4.0914,3.9781,-3.4613,-13.96
1.179,1.0463e+05,21.586,-22.911,-4.097,3.9797,-3.463,-13.96
1.1787,1.0463e+05,21.691,-23.074,-4.1241,3.9846,-3.4679,-13.961
1.1787,1.0463e+05,21.691,-23.074,-4.1242,3.9846,-3.4679,-13.961
1.1796,1.0463e+05,21.655,-23.076,-4.1281,3.9896,-3.4736,-13.962
1.1806,1.0463e+05,21.572,-23.053,-4.1369,3.9967,-3.4812,-13.963
1.1805,1.0463e+05,21.575,-23.061,-4.1406,3.9971,-3.4816,-13.963
1.179,1.0463e+05,21.592,-23.129,-4.1794,4.001,-3.4861,-13.964
1.1753,1.0462e+05,21.669,-23.318,-4.2622,4.0089,-3.4943,-13.965
1.1752,1.0462e+05,21.668,-23.32,-4.2635,4.009,-3.4944,-13.965
1.1728,1.0462e+05,21.644,-23.413,-4.3205,4.0141,-3.5003,-13.966
1.1748,1.0462e+05,21.665,-23.557,-4.3714,4.0205,-3.5069,-13.967
1.1748,1.0462e+05,21.664,-23.557,-4.3715,4.0205,-3.507,-13.967
1.1721,1.0461e+05,21.717,-23.743,-4.4511,4.0311,-3.5186,-13.968
1.1719,1.0461e+05,21.73,-23.763,-4.4588,4.0318,-3.5194,-13.968
1.1655,1.0461e+05,21.914,-24.053,-4.5812,4.0431,-3.5315,-13.969
1.1622,1.0461e+05,21.963,-24.134,-4.6199,4.0466,-3.5354,-13.969
1.1597,1.0461e+05,21.944,-24.122,-4.6364,4.0483,-3.5382,-13.97
1.1586,1.0461e+05,21.902,-24.096,-4.6526,4.0501,-3.5411,-13.97
1.1537,1.046e+05,21.552,-23.864,-4.7094,4.0565,-3.5526,-13.972
1.153,1.046e+05,21.518,-23.841,-4.7131,4.0569,-3.5534,-13.972
1.1563,1.046e+05,21.172,-23.616,-4.7707,4.0631,-3.5634,-13.975
1.1581,1.0459e+05,21.019,-23.527,-4.8026,4.0664,-3.5682,-13.976
1.1565,1.0459e+05,20.904,-23.427,-4.8385,4.0704,-3.5744,-13.978
1.1559,1.0459e+05,20.898,-23.419,-4.8442,4.071,-3.5753,-13.978
1.1488,1.0459e+05,20.828,-23.315,-4.9328,4.0803,-3.5885,-13.982
1.1481,1.0459e+05,20.821,-23.303,-4.9454,4.0817,-3.5904,-13.982
1.1474,1.0458e+05,20.783,-23.261,-5.0029,4.0873,-3.5981,-13.985
1.1491,1.0458e+05,20.849,-23.307,-5.0395,4.0929,-3.6048,-13.987
1.1505,1.0458e+05,20.881,-23.34,-5.063,4.0955,-3.6079,-13.988
1.1594,1.0457e+05,21.067,-23.485,-5.1575,4.1043,-3.6185,-13.992
1.1573,1.0457e+05,21.141,-23.495,-5.2328,4.1118,-3.6273,-13.995
1.1574,1.0457e+05,21.152,-23.495,-5.2429,4.1129,-3.6285,-13.995
1.1556,1.0457e+05,21.142,-23.449,-5.2672,4.1157,-3.6323,-13.997
1.151,1.0457e+05,21.099,-23.224,-5.3492,4.1265,-3.647,-14.001
1.1507,1.0457e+05,21.099,-23.223,-5.3503,4.1266,-3.6472,-14.001
1.1568,1.0457e+05,21.07,-23.043,-5.3923,4.1363,-3.6593,-14.005
1.162,1.0457e+05,21.087,-22.979,-5.4243,4.1427,-3.6668,-14.007
1.165,1.0457e+05,21.106,-22.941,-5.4439,4.1466,-3.6713,-14.008
1.1647,1.0457e+05,21.107,-22.93,-5.4472,4.1474,-3.6722,-14.009
1.1601,1.0456e+05,21.172,-22.843,-5.4989,4.1578,-3.6842,-14.012
1.1597,1.0456e+05,21.193,-22.841,-5.5082,4.1595,-3.686,-14.012
1.1593,1.0456e+05,21.194,-22.841,-5.5096,4.1598,-3.6863,-14.012
1.1613,1.0456e+05,21.164,-22.75,-5.5199,4.1651,-3.6925,-14.014
1.1596,1.0456e+05,21.289,-22.749,-5.5823,4.1748,-3.703,-14.017
1.1667,1.0457e+05,21.193,-22.504,-5.6376,4.1844,-3.7161,-14.021
1.171,1.0457e+05,21.171,-22.462,-5.6614,4.1873,-3.7194,-14.023
1.1714,1.0457e+05,21.17,-22.459,-5.6614,4.1874,-3.7195,-14.023
1.1731,1.0457e+05,21.126,-22.363,-5.6852,4.1912,-3.7246,-14.025
1.1762,1.0457e+05,21.09,-22.188,-5.7455,4.2003,-3.735,-14.029
1.178,1.0457e+05,21.104,-22.164,-5.7621,4.2028,-3.7375,-14.03
1.1845,1.0457e+05,21.229,-22.122,-5.831,4.2148,-3.7494,-14.035
1.1852,1.0457e+05,21.375,-22.198,-5.86,4.2192,-3.7531,-14.037
1.1853,1.0457e+05,21.396,-22.206,-5.8631,4.2197,-3.7536,-14.037
1.1909,1.0457e+05,21.463,-22.087,-5.9153,4.2289,-3.7624,-14.041
1.1986,1.0457e+05,21.696,-22.245,-5.9725,4.237,-3.7692,-14.045
1.2018,1.0457e+05,21.812,-22.319,-6.006,4.2417,-3.7735,-14.046
1.215,1.0457e+05,22.066,-22.459,-6.1089,4.255,-3.7843,-14.051
1.2159,1.0457e+05,22.057,-22.441,-6.1185,4.2562,-3.7853,-14.052
1.2326,1.0457e+05,22.008,-22.272,-6.2327,4.2704,-3.7973,-14.057
1.2326,1.0457e+05,22.012,-22.277,-6.2347,4.2706,-3.7974,-14.057
1.2339,1.0457e+05,22.025,-22.284,-6.2478,4.2719,-3.7984,-14.058
1.2339,1.0457e+05,22.025,-22.284,-6.2479,4.2719,-3.7984,-14.058
1.2409,1.0457e+05,21.988,-22.222,-6.3387,4.2856,-3.8091,-14.062
1.2433,1.0457e+05,21.959,-22.182,-6.3536,4.2887,-3.8115,-14.064
1.2437,1.0457e+05,21.971,-22.175,-6.3646,4.2905,-3.8127,-14.064
1.2411,1.0457e+05,22.06,-22.159,-6.4369,4.3007,-3.8203,-14.067
1.2452,1.0457e+05,22.096,-22.167,-6.4573,4.3054,-3.8239,-14.069
1.2517,1.0457e+05,22.171,-22.257,-6.4715,4.3094,-3.8268,-14.07
1.2577,1.0457e+05,22.2,-22.295,-6.4905,4.3148,-3.831,-14.072
1.2681,1.0458e+05,22.391,-22.539,-6.592,4.3281,-3.8406,-14.077
1.2773,1.0458e+05,22.131,-22.284,-6.5958,4.3415,-3.8507,-14.082
1.2812,1.0458e+05,22.028,-22.266,-6.628,4.3484,-3.8577,-14.085
1.2774,1.0458e+05,21.952,-22.295,-6.6768,4.3582,-3.8674,-14.088
1.2772,1.0458e+05,21.943,-22.289,-6.678,4.3586,-3.8678,-14.088
1.2769,1.0458e+05,21.905,-22.277,-6.6859,4.3607,-3.8701,-14.089
1.2764,1.0458e+05,21.786,-22.247,-6.7041,4.3652,-3.8758,-14.091
1.2763,1.0458e+05,21.786,-22.249,-6.7047,4.3653,-3.8758,-14.091
1.276,1.0458e+05,21.583,-22.085,-6.7073,4.3709,-3.8823,-14.094
1.276,1.0458e+05,21.553,-22.059,-6.7068,4.3716,-3.8832,-14.094
1.2752,1.0458e+05,21.378,-21.908,-6.7062,4.3757,-3.8882,-14.096
1.2755,1.0458e+05,21.369,-21.954,-6.7314,4.3793,-3.8923,-14.098
1.2754,1.0458e+05,21.307,-21.948,-6.7511,4.3836,-3.8976,-14.1
1.2729,1.0458e+05,21.163,-21.841,-6.7442,4.3874,-3.9022,-14.102
1.2729,1.0458e+05,21.15,-21.832,-6.7434,4.3877,-3.9026,-14.102
1.2725,1.0458e+05,21.103,-21.799,-6.7411,4.3891,-3.9042,-14.103
1.2697,1.0458e+05,20.796,-21.567,-6.7231,4.3965,-3.9132,-14.108
1.269,1.0458e+05,20.771,-21.552,-6.7234,4.3972,-3.9142,-14.108
1.2661,1.0458e+05,20.667,-21.49,-6.7246,4.3998,-3.9179,-14.109
1.2643,1.0458e+05,20.478,-21.379,-6.7121,4.4051,-3.9246,-14.111
1.2624,1.0458e+05,20.384,-21.337,-6.7096,4.4081,-3.9286,-14.113
1.2607,1.0458e+05,20.302,-21.29,-6.706,4.4101,-3.9315,-14.113
1.2593,1.0458e+05,20.252,-21.272,-6.7059,4.4118,-3.9337,-14.114
1.2566,1.0458e+05,20.256,-21.404,-6.7572,4.4174,-3.9414,-14.116
1.2564,1.0458e+05,20.258,-21.423,-6.7642,4.4181,-3.9424,-14.116
1.2496,1.0458e+05,20.147,-21.379,-6.784,4.422,-3.9481,-14.118
1.2397,1.0458e+05,19.877,-21.241,-6.8275,4.431,-3.9604,-14.121
1.2384,1.0458e+05,19.849,-21.234,-6.8357,4.4322,-3.962,-14.121
1.2364,1.0458e+05,19.836,-21.256,-6.851,4.4343,-3.9652,-14.122
1.2302,1.0458e+05,19.765,-21.394,-6.9269,4.4465,-3.9819,-14.126
1.2298,1.0458e+05,19.753,-21.397,-6.9294,4.4474,-3.9831,-14.126
1.2138,1.0458e+05,19.587,-21.371,-6.9783,4.458,-3.9976,-14.13
1.2084,1.0457e+05,19.525,-21.371,-6.9992,4.4627,-4.0036,-14.132
1.2043,1.0457e+05,19.353,-21.243,-6.9955,4.468,-4.0105,-14.135
1.2042,1.0457e+05,19.35,-21.243,-6.9959,4.4681,-4.0107,-14.135
1.1999,1.0457e+05,19.286,-21.293,-7.0666,4.4782,-4.0233,-14.138
1.1994,1.0457e+05,19.252,-21.272,-7.0733,4.4801,-4.0258,-14.139
1.1917,1.0457e+05,19.015,-21.095,-7.095,4.492,-4.04,-14.145
1.1918,1.0457e+05,19.015,-21.101,-7.0976,4.4927,-4.0408,-14.145
1.1918,1.0457e+05,19.016,-21.103,-7.0981,4.4928,-4.0409,-14.145
1.1879,1.0457e+05,18.97,-21.174,-7.1726,4.5035,-4.0546,-14.148
1.1848,1.0457e+05,18.909,-21.151,-7.1934,4.5091,-4.061,-14.15
1.1785,1.0456e+05,18.813,-21.086,-7.2176,4.5151,-4.0685,-14.152
1.1753,1.0456e+05,18.941,-21.245,-7.3039,4.5255,-4.0806,-14.156
1.1748,1.0456e+05,18.825,-21.169,-7.3632,4.5394,-4.096,-14.162
1.1703,1.0456e+05,18.871,-21.28,-7.4602,4.5488,-4.1071,-14.165
1.1724,1.0456e+05,18.884,-21.315,-7.5042,4.556,-4.1143,-14.169
1.1725,1.0456e+05,18.877,-21.304,-7.5115,4.5598,-4.1186,-14.171
1.1709,1.0456e+05,18.926,-21.336,-7.5348,4.5651,-4.124,-14.173
1.1712,1.0456e+05,18.938,-21.354,-7.5574,4.5686,-4.1281,-14.175
1.1703,1.0455e+05,18.779,-21.231,-7.5636,4.5773,-4.1371,-14.18
1.1702,1.0455e+05,18.776,-21.227,-7.562,4.5774,-4.1372,-14.18
1.1701,1.0455e+05,18.739,-21.211,-7.5738,4.5856,-4.1458,-14.184
1.1695,1.0455e+05,18.641,-21.129,-7.5694,4.5882,-4.149,-14.186
1.1694,1.0455e+05,18.624,-21.117,-7.57,4.5888,-4.1496,-14.186
1.1657,1.0455e+05,18.531,-21.022,-7.6033,4.5963,-4.1598,-14.191
1.1648,1.0455e+05,18.48,-20.974,-7.6191,4.5991,-4.1631,-14.192
1.1616,1.0455e+05,18.275,-20.809,-7.6427,4.6067,-4.1726,-14.197
1.1608,1.0455e+05,18.27,-20.82,-7.6624,4.609,-4.1755,-14.198
1.1557,1.0455e+05,18.188,-20.769,-7.7089,4.6162,-4.1857,-14.203
1.1548,1.0455e+05,18.086,-20.722,-7.7282,4.6198,-4.1903,-14.205
1.1471,1.0454e+05,17.982,-20.641,-7.7279,4.6251,-4.1976,-14.208
1.1489,1.0454e+05,17.898,-20.61,-7.744,4.631,-4.2047,-14.212
1.1466,1.0454e+05,17.829,-20.565,-7.7458,4.6334,-4.2082,-14.213
1.1444,1.0454e+05,17.78,-20.532,-7.7479,4.6347,-4.2104,-14.214
1.1349,1.0454e+05,17.596,-20.441,-7.7783,4.6411,-4.2208,-14.218
1.1323,1.0454e+05,17.507,-20.395,-7.789,4.6443,-4.2255,-14.22
1.1323,1.0454e+05,17.508,-20.396,-7.7893,4.6443,-4.2255,-14.22
1.1229,1.0454e+05,17.312,-20.331,-7.8295,4.6515,-4.2369,-14.224
1.1189,1.0454e+05,17.223,-20.288,-7.8123,4.654,-4.2408,-14.226
1.1189,1.0454e+05,17.223,-20.289,-7.8128,4.6541,-4.2409,-14.226
1.1074,1.0454e+05,17.034,-20.241,-7.811,4.6619,-4.253,-14.231
1.1051,1.0454e+05,16.981,-20.211,-7.8045,4.6639,-4.2561,-14.232
1.1051,1.0454e+05,16.981,-20.211,-7.8048,4.6639,-4.2561,-14.232
1.0965,1.0454e+05,16.718,-20.107,-7.8545,4.6728,-4.2688,-14.238
1.0945,1.0454e+05,16.652,-20.071,-7.8596,4.6741,-4.2709,-14.239
1.0945,1.0454e+05,16.652,-20.072,-7.8599,4.6741,-4.2709,-14.239
1.0846,1.0453e+05,16.452,-20.008,-7.8559,4.6835,-4.2841,-14.245
1.08,1.0453e+05,16.345,-20.06,-7.9022,4.6904,-4.2946,-14.25
1.0804,1.0453e+05,16.216,-20.053,-7.8934,4.6938,-4.2994,-14.252
1.0816,1.0453e+05,16.005,-19.985,-7.8421,4.6972,-4.3046,-14.255
1.0805,1.0453e+05,15.821,-20.001,-7.8201,4.704,-4.3141,-14.259
1.08,1.0453e+05,15.824,-20.017,-7.8263,4.7045,-4.3148,-14.259
1.0732,1.0453e+05,15.806,-20.103,-7.8545,4.7103,-4.3233,-14.263
1.068,1.0453e+05,15.813,-20.209,-7.8943,4.715,-4.3301,-14.265
1.0661,1.0453e+05,15.805,-20.224,-7.9001,4.7161,-4.3319,-14.266
1.0661,1.0453e+05,15.805,-20.224,-7.9004,4.7161,-4.3319,-14.266
1.0649,1.0453e+05,15.663,-20.239,-7.9233,4.7221,-4.3402,-14.27
1.0651,1.0453e+05,15.651,-20.238,-7.9243,4.7225,-4.3406,-14.27
1.0669,1.0453e+05,15.571,-20.268,-7.9513,4.726,-4.3449,-14.272
1.067,1.0453e+05,15.485,-20.287,-7.9746,4.7292,-4.3493,-14.274
1.0669,1.0453e+05,15.438,-20.3,-7.989,4.731,-4.3517,-14.275
1.0666,1.0453e+05,15.343,-20.345,-8.0301,4.735,-4.3574,-14.277
1.0663,1.0453e+05,15.338,-20.392,-8.0469,4.7368,-4.3597,-14.278
1.0642,1.0453e+05,15.337,-20.419,-8.0591,4.739,-4.3628,-14.279
1.0622,1.0453e+05,15.341,-20.44,-8.0727,4.7407,-4.3654,-14.28
1.061,1.0453e+05,15.315,-20.553,-8.1436,4.7466,-4.3734,-14.282
1.0608,1.0453e+05,15.3,-20.566,-8.1538,4.7474,-4.3747,-14.283
1.0619,1.0453e+05,15.166,-20.757,-8.2752,4.7559,-4.3868,-14.287
1.06,1.0453e+05,15.094,-20.776,-8.2993,4.758,-4.3901,-14.288
1.0599,1.0453e+05,15.089,-20.777,-8.3005,4.7582,-4.3903,-14.288
1.0567,1.0452e+05,14.943,-20.905,-8.3944,4.7654,-4.4006,-14.292
1.0564,1.0452e+05,14.926,-20.909,-8.3923,4.766,-4.4014,-14.292
1.054,1.0452e+05,14.795,-20.908,-8.3682,4.7698,-4.4068,-14.295
1.0527,1.0452e+05,14.74,-20.914,-8.3603,4.7715,-4.4092,-14.296
1.0528,1.0452e+05,14.653,-21.013,-8.4178,4.7761,-4.4159,-14.298
1.0523,1.0452e+05,14.539,-21.082,-8.4665,4.7808,-4.4229,-14.301
1.0502,1.0452e+05,14.467,-21.164,-8.5443,4.7855,-4.4299,-14.304
1.046,1.0452e+05,14.358,-21.223,-8.6601,4.7914,-4.4391,-14.308
1.0454,1.0452e+05,14.312,-21.239,-8.6863,4.793,-4.4415,-14.309
1.041,1.0452e+05,13.988,-21.219,-8.7595,4.7996,-4.4532,-14.313
1.0404,1.0452e+05,13.952,-21.211,-8.7646,4.8002,-4.4544,-14.314
1.0404,1.0452e+05,13.952,-21.211,-8.7646,4.8002,-4.4544,-14.314
1.0392,1.0452e+05,13.684,-21.311,-8.8646,4.8059,-4.4652,-14.318
1.0359,1.0452e+05,13.547,-21.321,-8.9287,4.8089,-4.4712,-14.321
1.0349,1.0452e+05,13.459,-21.365,-9.0086,4.8117,-4.4764,-14.323
1.03,1.0451e+05,13.252,-21.418,-9.1575,4.8169,-4.4876,-14.328
1.0293,1.0451e+05,13.24,-21.42,-9.1652,4.8172,-4.4882,-14.328
1.0175,1.0451e+05,12.997,-21.442,-9.3103,4.8217,-4.5008,-14.332
1.0116,1.0451e+05,12.86,-21.399,-9.3646,4.8235,-4.5065,-14.335
1.007,1.0451e+05,12.796,-21.441,-9.4392,4.8251,-4.5111,-14.337
0.99419,1.045e+05,12.559,-21.465,-9.5819,4.8292,-4.5229,-14.342
0.98164,1.0449e+05,12.037,-21.178,-9.6912,4.832,-4.5371,-14.349
0.97896,1.0449e+05,11.963,-21.144,-9.7166,4.8327,-4.5398,-14.351
0.97896,1.0449e+05,11.963,-21.144,-9.7172,4.8327,-4.5398,-14.351
0.96318,1.0449e+05,11.766,-20.979,-9.752,4.8346,-4.5489,-14.357
0.95048,1.0449e+05,11.643,-20.904,-9.7722,4.836,-4.5541,-14.36
0.945,1.0449e+05,11.586,-20.866,-9.777,4.8365,-4.5562,-14.361
0.94387,1.0448e+05,11.535,-20.889,-9.8269,4.8377,-4.5596,-14.363
0.9436,1.0448e+05,11.507,-20.897,-9.8501,4.8382,-4.5612,-14.364
0.93791,1.0448e+05,11.319,-20.809,-9.9005,4.8397,-4.5672,-14.368
0.92607,1.0447e+05,11.045,-20.734,-10.018,4.8436,-4.5803,-14.376
0.92597,1.0447e+05,11.045,-20.736,-10.02,4.8437,-4.5804,-14.376
0.9248,1.0447e+05,11.008,-20.733,-10.039,4.8443,-4.5822,-14.377
0.92477,1.0447e+05,11.008,-20.734,-10.04,4.8443,-4.5823,-14.377
0.91383,1.0446e+05,10.796,-20.667,-10.145,4.8474,-4.5929,-14.384
0.91066,1.0446e+05,10.692,-20.706,-10.22,4.8494,-4.5984,-14.387
0.9069,1.0446e+05,10.672,-20.74,-10.255,4.8511,-4.6031,-14.39
0.90044,1.0445e+05,10.555,-20.727,-10.313,4.8536,-4.6119,-14.395
0.89732,1.0445e+05,10.326,-20.759,-10.453,4.8579,-4.6243,-14.402
0.89007,1.0444e+05,10.259,-20.721,-10.485,4.8601,-4.6322,-14.406
0.88147,1.0444e+05,10.178,-20.76,-10.593,4.8646,-4.6456,-14.413
0.88109,1.0444e+05,10.173,-20.762,-10.599,4.8647,-4.6461,-14.414
0.87553,1.0443e+05,10.08,-20.747,-10.65,4.8664,-4.6526,-14.418
0.86825,1.0443e+05,9.9052,-20.875,-10.852,4.8708,-4.6656,-14.425
0.86144,1.0442e+05,9.7442,-20.919,-11.008,4.8731,-4.6743,-14.43
0.85155,1.0442e+05,9.5912,-20.888,-11.061,4.878,-4.6906,-14.441
0.85028,1.0442e+05,9.5572,-20.889,-11.083,4.8786,-4.693,-14.442
0.84974,1.0441e+05,9.3458,-20.942,-11.306,4.8834,-4.7077,-14.45
0.84841,1.0441e+05,9.3161,-20.918,-11.323,4.8839,-4.7097,-14.451
0.84266,1.0441e+05,9.2942,-20.911,-11.346,4.885,-4.7144,-14.454
0.83311,1.044e+05,9.2163,-21.017,-11.533,4.8899,-4.7297,-14.462
0.82916,1.044e+05,9.1508,-21.014,-11.564,4.8911,-4.735,-14.465
0.8264,1.044e+05,8.9815,-21.125,-11.758,4.8963,-4.7518,-14.474
0.82184,1.044e+05,8.9563,-21.166,-11.711,4.8971,-4.7553,-14.475
0.82252,1.0439e+05,8.722,-21.309,-11.987,4.9021,-4.7717,-14.484
0.81894,1.0439e+05,8.6827,-21.314,-12.028,4.9045,-4.7797,-14.49
0.81801,1.0439e+05,8.6699,-21.347,-12.076,4.9063,-4.7847,-14.493
0.81817,1.0439e+05,8.5681,-21.353,-12.192,4.9096,-4.7944,-14.501
0.81936,1.0439e+05,8.5527,-21.37,-12.219,4.9104,-4.7961,-14.502
0.81995,1.0439e+05,8.5441,-21.381,-12.233,4.9109,-4.7972,-14.503
0.82109,1.0439e+05,8.5167,-21.401,-12.265,4.912,-4.8002,-14.505
0.82475,1.0438e+05,8.4257,-21.501,-12.397,4.9153,-4.8081,-14.511
0.82703,1.0438e+05,8.3509,-21.554,-12.521,4.9175,-4.8135,-14.515
0.8283,1.0438e+05,8.3043,-21.585,-12.596,4.9189,-4.8168,-14.518
0.82829,1.0438e+05,8.3044,-21.586,-12.597,4.9189,-4.8169,-14.518
0.82916,1.0438e+05,8.2497,-21.61,-12.673,4.9202,-4.8205,-14.52
0.82914,1.0438e+05,8.2498,-21.611,-12.675,4.9203,-4.8206,-14.52
0.82976,1.0438e+05,8.2278,-21.629,-12.716,4.921,-4.8223,-14.521
0.83234,1.0438e+05,8.1369,-21.694,-12.857,4.9236,-4.8287,-14.526
0.82926,1.0438e+05,8.1474,-21.768,-12.917,4.9256,-4.8345,-14.531
0.82722,1.0438e+05,8.1728,-21.816,-12.944,4.9266,-4.8375,-14.533
0.82362,1.0437e+05,8.0316,-21.802,-13.099,4.9301,-4.8503,-14.542
0.82262,1.0437e+05,8.0236,-21.805,-13.139,4.9309,-4.853,-14.543
0.82118,1.0437e+05,8.0141,-21.796,-13.165,4.9314,-4.8551,-14.545
0.81417,1.0437e+05,7.9388,-21.741,-13.287,4.9338,-4.8656,-14.552
0.81298,1.0437e+05,7.921,-21.742,-13.32,4.9344,-4.8677,-14.553
0.81067,1.0436e+05,7.7772,-21.789,-13.445,4.937,-4.8792,-14.561
0.81037,1.0436e+05,7.7609,-21.802,-13.456,4.9373,-4.8807,-14.562
0.80973,1.0436e+05,7.7547,-21.81,-13.473,4.9376,-4.8821,-14.563
0.80452,1.0435e+05,7.6925,-21.89,-13.64,4.9409,-4.8954,-14.572
0.8041,1.0435e+05,7.6891,-21.9,-13.657,4.9412,-4.8965,-14.573
0.79982,1.0435e+05,7.6512,-21.902,-13.863,4.9446,-4.9101,-14.583
0.79944,1.0435e+05,7.6533,-21.905,-13.874,4.9447,-4.9107,-14.583
0.8018,1.0434e+05,7.5186,-22.067,-14.212,4.9485,-4.9244,-14.593
0.80192,1.0434e+05,7.5124,-22.071,-14.221,4.9485,-4.9247,-14.593
0.79856,1.0433e+05,7.4424,-22.138,-14.482,4.951,-4.936,-14.601
0.79746,1.0433e+05,7.4166,-22.157,-14.575,4.952,-4.9404,-14.605
0.79861,1.0433e+05,7.4014,-22.312,-14.782,4.9543,-4.9503,-14.612
0.79871,1.0432e+05,7.3977,-22.326,-14.803,4.9545,-4.9515,-14.613
0.80046,1.0432e+05,7.3709,-22.382,-14.898,4.9556,-4.9557,-14.616
0.80049,1.0432e+05,7.349,-22.478,-15.13,4.9576,-4.9633,-14.622
0.80025,1.0432e+05,7.3424,-22.482,-15.158,4.9578,-4.9643,-14.623
0.80004,1.0431e+05,7.3017,-22.533,-15.351,4.9594,-4.9708,-14.628
0.7998,1.0431e+05,7.2786,-22.601,-15.541,4.961,-4.9765,-14.632
0.7998,1.0431e+05,7.2786,-22.599,-15.539,4.961,-4.9766,-14.633
0.79727,1.043e+05,7.3183,-22.674,-15.73,4.9632,-4.9855,-14.64
0.79621,1.043e+05,7.342,-22.731,-15.848,4.9646,-4.9903,-14.644
0.79454,1.0429e+05,7.3488,-22.795,-16.088,4.9672,-5,-14.652
0.79579,1.0428e+05,7.3437,-22.869,-16.221,4.9682,-5.0038,-14.655
0.79882,1.0427e+05,7.3395,-23.039,-16.56,4.9711,-5.0143,-14.664
0.79978,1.0427e+05,7.3369,-23.093,-16.657,4.972,-5.0171,-14.666
0.80289,1.0426e+05,7.3444,-23.278,-17.036,4.9752,-5.0283,-14.676
0.80305,1.0426e+05,7.3485,-23.313,-17.1,4.9757,-5.0301,-14.678
0.80697,1.0424e+05,7.2804,-23.564,-17.627,4.9793,-5.042,-14.689
0.80737,1.0424e+05,7.2713,-23.583,-17.665,4.9796,-5.0428,-14.689
0.81129,1.0423e+05,7.2542,-23.884,-18.136,4.9833,-5.0555,-14.7
0.80566,1.0421e+05,7.4144,-24.16,-18.405,4.9864,-5.0685,-14.712
0.80568,1.0421e+05,7.4145,-24.16,-18.405,4.9864,-5.0686,-14.712
0.80849,1.042e+05,7.395,-24.481,-18.839,4.9904,-5.0808,-14.723
0.80853,1.042e+05,7.389,-24.492,-18.861,4.9905,-5.0816,-14.724
0.81176,1.0418e+05,7.3483,-24.832,-19.266,4.9943,-5.093,-14.734
0.81182,1.0418e+05,7.3469,-24.873,-19.314,4.9948,-5.0945,-14.736
0.81483,1.0417e+05,7.3334,-25.211,-19.629,4.998,-5.1038,-14.745
0.81571,1.0417e+05,7.3191,-25.322,-19.723,4.999,-5.107,-14.748
0.8158,1.0417e+05,7.3176,-25.329,-19.728,4.999,-5.1073,-14.748
0.8183,1.0416e+05,7.2751,-25.589,-19.953,5.0013,-5.1144,-14.755
0.81952,1.0415e+05,7.21,-25.729,-20.088,5.0029,-5.1201,-14.761
