"Concentration","Pressure","Velocity:0","Velocity:1","Velocity:2","Points:0","Points:1","Points:2"
0.65106,1.5925e+05,18.385,-20.104,-4.4294,3.8572,-3.3395,-13.938
0.64464,1.5925e+05,18.392,-20.084,-4.4144,3.8621,-3.3459,-13.939
0.63467,1.5924e+05,18.424,-20.053,-4.3968,3.8684,-3.3539,-13.941
0.6319,1.5924e+05,18.488,-20.073,-4.3855,3.874,-3.3605,-13.943
0.634,1.5923e+05,18.555,-20.118,-4.3742,3.8791,-3.3664,-13.945
0.63412,1.5923e+05,18.555,-20.118,-4.3735,3.8794,-3.3667,-13.945
0.63782,1.5923e+05,18.568,-20.114,-4.3575,3.8871,-3.3745,-13.947
0.63645,1.5923e+05,18.596,-20.121,-4.3428,3.8911,-3.379,-13.948
0.63591,1.5922e+05,18.661,-20.163,-4.3214,3.8987,-3.3869,-13.95
0.63604,1.5922e+05,18.664,-20.167,-4.3209,3.8991,-3.3872,-13.95
0.63727,1.5922e+05,18.684,-20.186,-4.3151,3.9015,-3.3895,-13.951
0.63791,1.5922e+05,18.684,-20.187,-4.3112,3.9022,-3.3902,-13.951
0.64513,1.5922e+05,18.767,-20.26,-4.277,3.9105,-3.3971,-13.953
0.64503,1.5922e+05,18.784,-20.269,-4.2743,3.9116,-3.3979,-13.954
0.64725,1.5922e+05,18.851,-20.321,-4.2562,3.9159,-3.4014,-13.955
0.64768,1.5922e+05,18.858,-20.327,-4.2523,3.9166,-3.402,-13.955
0.65371,1.5921e+05,18.95,-20.415,-4.214,3.9237,-3.4076,-13.956
0.65391,1.5921e+05,18.954,-20.418,-4.2109,3.9242,-3.4081,-13.956
0.65422,1.5921e+05,18.959,-20.423,-4.2075,3.9247,-3.4086,-13.956
0.65852,1.5921e+05,19.024,-20.486,-4.1683,3.9319,-3.4148,-13.957
0.66632,1.5921e+05,19.087,-20.576,-4.1352,3.9388,-3.421,-13.957
0.66873,1.5921e+05,19.105,-20.602,-4.1273,3.9404,-3.4227,-13.957
0.66888,1.5921e+05,19.105,-20.603,-4.1269,3.9405,-3.4228,-13.957
0.67314,1.592e+05,19.151,-20.71,-4.1046,3.9491,-3.4316,-13.958
0.67393,1.592e+05,19.164,-20.731,-4.0989,3.9509,-3.4333,-13.958
0.67441,1.592e+05,19.173,-20.746,-4.0943,3.9524,-3.4348,-13.958
0.67566,1.592e+05,19.2,-20.797,-4.0757,3.9582,-3.4405,-13.958
0.67711,1.5919e+05,19.224,-20.842,-4.0615,3.9626,-3.4449,-13.958
0.67762,1.5919e+05,19.231,-20.854,-4.0579,3.9637,-3.4459,-13.958
0.67888,1.5919e+05,19.255,-20.899,-4.0448,3.9683,-3.4504,-13.958
0.67924,1.5919e+05,19.256,-20.905,-4.0451,3.9688,-3.4509,-13.958
0.67948,1.5919e+05,19.255,-20.921,-4.0459,3.9709,-3.4533,-13.958
0.67949,1.5919e+05,19.255,-20.921,-4.0459,3.971,-3.4533,-13.958
0.67952,1.5919e+05,19.255,-20.922,-4.046,3.9711,-3.4535,-13.958
0.67987,1.5919e+05,19.241,-20.932,-4.0402,3.9742,-3.4567,-13.958
0.67751,1.5919e+05,19.161,-20.877,-4.0143,3.9781,-3.4613,-13.96
0.67806,1.5919e+05,19.171,-20.904,-4.0172,3.9797,-3.463,-13.96
0.68188,1.5918e+05,19.232,-21.025,-4.0302,3.9846,-3.4679,-13.961
0.6819,1.5918e+05,19.233,-21.025,-4.0302,3.9846,-3.4679,-13.961
0.67929,1.5918e+05,19.199,-21.027,-4.0288,3.9896,-3.4736,-13.962
0.6747,1.5918e+05,19.097,-20.967,-4.0194,3.9967,-3.4812,-13.963
0.67468,1.5918e+05,19.098,-20.973,-4.0223,3.9971,-3.4816,-13.963
0.67415,1.5917e+05,19.102,-21.028,-4.0536,4.001,-3.4861,-13.964
0.67599,1.5917e+05,19.118,-21.151,-4.1106,4.0089,-3.4943,-13.965
0.67608,1.5917e+05,19.118,-21.153,-4.1112,4.009,-3.4944,-13.965
0.67919,1.5917e+05,19.078,-21.194,-4.1408,4.0141,-3.5003,-13.966
0.68377,1.5916e+05,19.055,-21.257,-4.1617,4.0205,-3.5069,-13.967
0.68376,1.5916e+05,19.055,-21.257,-4.1618,4.0205,-3.507,-13.967
0.68384,1.5915e+05,19.056,-21.396,-4.2429,4.0311,-3.5186,-13.968
0.684,1.5915e+05,19.062,-21.411,-4.2505,4.0318,-3.5194,-13.968
0.6862,1.5915e+05,19.151,-21.641,-4.3725,4.0431,-3.5315,-13.969
0.6867,1.5914e+05,19.177,-21.712,-4.412,4.0466,-3.5354,-13.969
0.685,1.5914e+05,19.184,-21.741,-4.4378,4.0483,-3.5382,-13.97
0.68165,1.5914e+05,19.16,-21.736,-4.4566,4.0501,-3.5411,-13.97
0.66607,1.5913e+05,18.953,-21.636,-4.5296,4.0565,-3.5526,-13.972
0.66479,1.5913e+05,18.933,-21.622,-4.5337,4.0569,-3.5534,-13.972
0.64965,1.5913e+05,18.694,-21.461,-4.5946,4.0631,-3.5634,-13.975
0.64293,1.5912e+05,18.583,-21.39,-4.626,4.0664,-3.5682,-13.976
0.63326,1.5912e+05,18.514,-21.343,-4.6716,4.0704,-3.5744,-13.978
0.63198,1.5912e+05,18.512,-21.342,-4.6788,4.071,-3.5753,-13.978
0.61253,1.5911e+05,18.482,-21.329,-4.7929,4.0803,-3.5885,-13.982
0.60985,1.5911e+05,18.48,-21.328,-4.809,4.0817,-3.5904,-13.982
0.60028,1.5911e+05,18.453,-21.314,-4.874,4.0873,-3.5981,-13.985
0.59821,1.591e+05,18.504,-21.356,-4.9318,4.0929,-3.6048,-13.987
0.59819,1.591e+05,18.523,-21.374,-4.9598,4.0955,-3.6079,-13.988
0.60341,1.5909e+05,18.641,-21.439,-5.0469,4.1043,-3.6185,-13.992
0.60152,1.5909e+05,18.709,-21.439,-5.1284,4.1118,-3.6273,-13.995
0.6012,1.5909e+05,18.719,-21.439,-5.1395,4.1129,-3.6285,-13.995
0.59833,1.5909e+05,18.734,-21.421,-5.1711,4.1157,-3.6323,-13.997
0.58372,1.5908e+05,18.763,-21.29,-5.2874,4.1265,-3.647,-14.001
0.58368,1.5908e+05,18.764,-21.289,-5.2886,4.1266,-3.6472,-14.001
0.5728,1.5908e+05,18.74,-21.088,-5.3353,4.1363,-3.6593,-14.005
0.5668,1.5907e+05,18.719,-20.955,-5.3566,4.1427,-3.6668,-14.007
0.56336,1.5907e+05,18.72,-20.883,-5.3739,4.1466,-3.6713,-14.008
0.56225,1.5907e+05,18.72,-20.867,-5.3775,4.1474,-3.6722,-14.009
0.55063,1.5907e+05,18.742,-20.682,-5.4235,4.1578,-3.6842,-14.012
0.54932,1.5907e+05,18.749,-20.658,-5.431,4.1595,-3.686,-14.012
0.54916,1.5907e+05,18.75,-20.654,-5.4317,4.1598,-3.6863,-14.012
0.54165,1.5907e+05,18.705,-20.508,-5.4434,4.1651,-3.6925,-14.014
0.54504,1.5907e+05,18.787,-20.419,-5.5073,4.1748,-3.703,-14.017
0.53941,1.5906e+05,18.761,-20.185,-5.5801,4.1844,-3.7161,-14.021
0.53856,1.5906e+05,18.743,-20.119,-5.5998,4.1873,-3.7194,-14.023
0.53844,1.5906e+05,18.742,-20.117,-5.6003,4.1874,-3.7195,-14.023
0.53323,1.5906e+05,18.718,-20.013,-5.6214,4.1912,-3.7246,-14.025
0.52453,1.5906e+05,18.675,-19.77,-5.6756,4.2003,-3.735,-14.029
0.5233,1.5906e+05,18.675,-19.717,-5.6917,4.2028,-3.7375,-14.03
0.52077,1.5906e+05,18.749,-19.57,-5.7846,4.2148,-3.7494,-14.035
0.51952,1.5906e+05,18.819,-19.55,-5.8167,4.2192,-3.7531,-14.037
0.51882,1.5906e+05,18.828,-19.546,-5.821,4.2197,-3.7536,-14.037
0.51163,1.5906e+05,18.847,-19.348,-5.8779,4.2289,-3.7624,-14.041
0.5174,1.5905e+05,19.002,-19.403,-5.9319,4.237,-3.7692,-14.045
0.51982,1.5905e+05,19.084,-19.427,-5.9643,4.2417,-3.7735,-14.046
0.52449,1.5905e+05,19.198,-19.353,-6.0362,4.255,-3.7843,-14.051
0.5239,1.5905e+05,19.182,-19.317,-6.0406,4.2562,-3.7853,-14.052
0.51971,1.5905e+05,19.029,-18.915,-6.0979,4.2704,-3.7973,-14.057
0.51987,1.5905e+05,19.03,-18.915,-6.0986,4.2706,-3.7974,-14.057
0.51963,1.5905e+05,19.021,-18.893,-6.1061,4.2719,-3.7984,-14.058
0.51962,1.5905e+05,19.021,-18.893,-6.1062,4.2719,-3.7984,-14.058
0.51817,1.5905e+05,18.84,-18.564,-6.1152,4.2856,-3.8091,-14.062
0.51739,1.5905e+05,18.79,-18.476,-6.1133,4.2887,-3.8115,-14.064
0.51661,1.5905e+05,18.78,-18.441,-6.1184,4.2905,-3.8127,-14.064
0.51118,1.5905e+05,18.736,-18.267,-6.1555,4.3007,-3.8203,-14.067
0.51059,1.5905e+05,18.719,-18.217,-6.1661,4.3054,-3.8239,-14.069
0.51436,1.5905e+05,18.729,-18.232,-6.1698,4.3094,-3.8268,-14.07
0.51558,1.5905e+05,18.691,-18.181,-6.1688,4.3148,-3.831,-14.072
0.52037,1.5905e+05,18.658,-18.178,-6.2003,4.3281,-3.8406,-14.077
0.51357,1.5905e+05,18.318,-17.806,-6.1413,4.3415,-3.8507,-14.082
0.50991,1.5905e+05,18.153,-17.736,-6.1326,4.3484,-3.8577,-14.085
0.50167,1.5905e+05,17.993,-17.719,-6.1246,4.3582,-3.8674,-14.088
0.50105,1.5905e+05,17.984,-17.715,-6.1242,4.3586,-3.8678,-14.088
0.49894,1.5905e+05,17.941,-17.708,-6.1235,4.3607,-3.8701,-14.089
0.49499,1.5905e+05,17.833,-17.705,-6.1278,4.3652,-3.8758,-14.091
0.49501,1.5905e+05,17.832,-17.706,-6.128,4.3653,-3.8758,-14.091
0.48409,1.5905e+05,17.635,-17.571,-6.1129,4.3709,-3.8823,-14.094
0.48247,1.5905e+05,17.608,-17.551,-6.1106,4.3716,-3.8832,-14.094
0.47287,1.5905e+05,17.449,-17.436,-6.0989,4.3757,-3.8882,-14.096
0.47173,1.5905e+05,17.431,-17.489,-6.1033,4.3793,-3.8923,-14.098
0.46803,1.5904e+05,17.378,-17.517,-6.1021,4.3836,-3.8976,-14.1
0.46053,1.5904e+05,17.249,-17.447,-6.0775,4.3874,-3.9022,-14.102
0.45983,1.5904e+05,17.236,-17.44,-6.0752,4.3877,-3.9026,-14.102
0.45729,1.5904e+05,17.192,-17.419,-6.067,4.3891,-3.9042,-14.103
0.44069,1.5904e+05,16.917,-17.276,-6.0179,4.3965,-3.9132,-14.108
0.43919,1.5904e+05,16.893,-17.268,-6.0143,4.3972,-3.9142,-14.108
0.43304,1.5904e+05,16.802,-17.236,-6.0025,4.3998,-3.9179,-14.109
0.42586,1.5904e+05,16.645,-17.191,-5.9773,4.4051,-3.9246,-14.111
0.42246,1.5904e+05,16.566,-17.181,-5.9659,4.4081,-3.9286,-14.113
0.41929,1.5904e+05,16.504,-17.169,-5.9579,4.4101,-3.9315,-14.113
0.41741,1.5904e+05,16.461,-17.167,-5.9522,4.4118,-3.9337,-14.114
0.41381,1.5903e+05,16.437,-17.297,-5.9767,4.4174,-3.9414,-14.116
0.41334,1.5903e+05,16.435,-17.315,-5.9803,4.4181,-3.9424,-14.116
0.40638,1.5903e+05,16.341,-17.314,-5.9753,4.422,-3.9481,-14.118
0.39124,1.5903e+05,16.11,-17.253,-5.9676,4.431,-3.9604,-14.121
0.38932,1.5903e+05,16.085,-17.251,-5.969,4.4322,-3.962,-14.121
0.38645,1.5903e+05,16.074,-17.284,-5.9771,4.4343,-3.9652,-14.122
0.37434,1.5902e+05,15.991,-17.445,-6.0087,4.4465,-3.9819,-14.126
0.37372,1.5902e+05,15.978,-17.447,-6.0086,4.4474,-3.9831,-14.126
0.35967,1.5901e+05,15.83,-17.446,-6.0264,4.458,-3.9976,-14.13
0.35431,1.5901e+05,15.768,-17.444,-6.0323,4.4627,-4.0036,-14.132
0.34483,1.5901e+05,15.645,-17.381,-6.0231,4.468,-4.0105,-14.135
0.34472,1.5901e+05,15.643,-17.38,-6.023,4.4681,-4.0107,-14.135
0.33749,1.59e+05,15.57,-17.411,-6.0668,4.4782,-4.0233,-14.138
0.33544,1.59e+05,15.547,-17.406,-6.0725,4.4801,-4.0258,-14.139
0.32112,1.59e+05,15.363,-17.298,-6.0725,4.492,-4.04,-14.145
0.32065,1.59e+05,15.36,-17.3,-6.0748,4.4927,-4.0408,-14.145
0.32065,1.59e+05,15.361,-17.3,-6.0751,4.4928,-4.0409,-14.145
0.31448,1.5899e+05,15.324,-17.355,-6.1313,4.5035,-4.0546,-14.148
0.30939,1.5899e+05,15.266,-17.323,-6.1407,4.5091,-4.061,-14.15
0.30154,1.5899e+05,15.196,-17.278,-6.1545,4.5151,-4.0685,-14.152
0.29891,1.5898e+05,15.293,-17.372,-6.2318,4.5255,-4.0806,-14.156
0.28982,1.5897e+05,15.203,-17.296,-6.3065,4.5394,-4.096,-14.162
0.28506,1.5897e+05,15.233,-17.367,-6.4033,4.5488,-4.1071,-14.165
0.28227,1.5897e+05,15.24,-17.384,-6.4553,4.556,-4.1143,-14.169
0.27966,1.5897e+05,15.23,-17.372,-6.4703,4.5598,-4.1186,-14.171
0.27615,1.5896e+05,15.251,-17.378,-6.5,4.5651,-4.124,-14.173
0.27449,1.5896e+05,15.265,-17.397,-6.5316,4.5686,-4.1281,-14.175
0.26658,1.5896e+05,15.159,-17.328,-6.5671,4.5773,-4.1371,-14.18
0.2664,1.5896e+05,15.157,-17.325,-6.5664,4.5774,-4.1372,-14.18
0.26167,1.5895e+05,15.099,-17.27,-6.589,4.5856,-4.1458,-14.184
0.25888,1.5895e+05,15.03,-17.216,-6.593,4.5882,-4.149,-14.186
0.25844,1.5895e+05,15.017,-17.207,-6.5946,4.5888,-4.1496,-14.186
0.2517,1.5895e+05,14.985,-17.205,-6.6603,4.5963,-4.1598,-14.191
0.24853,1.5895e+05,14.952,-17.177,-6.6809,4.5991,-4.1631,-14.192
0.2353,1.5894e+05,14.791,-17.064,-6.7108,4.6067,-4.1726,-14.197
0.23402,1.5894e+05,14.786,-17.075,-6.7329,4.609,-4.1755,-14.198
0.22843,1.5894e+05,14.759,-17.095,-6.8043,4.6162,-4.1857,-14.203
0.22503,1.5894e+05,14.694,-17.084,-6.8327,4.6198,-4.1903,-14.205
0.21937,1.5893e+05,14.619,-17.046,-6.8542,4.6251,-4.1976,-14.208
0.21521,1.5893e+05,14.554,-17.052,-6.8886,4.631,-4.2047,-14.212
0.21224,1.5893e+05,14.505,-17.036,-6.9003,4.6334,-4.2082,-14.213
0.21011,1.5893e+05,14.472,-17.026,-6.9076,4.6347,-4.2104,-14.214
0.20168,1.5892e+05,14.334,-16.997,-6.9525,4.6411,-4.2208,-14.218
0.1985,1.5892e+05,14.284,-17.002,-6.9786,4.6443,-4.2255,-14.22
0.19853,1.5892e+05,14.284,-17.003,-6.9789,4.6443,-4.2255,-14.22
0.19112,1.5892e+05,14.156,-17.019,-7.0404,4.6515,-4.2369,-14.224
0.18729,1.5892e+05,14.082,-16.997,-7.0324,4.654,-4.2408,-14.226
0.18727,1.5892e+05,14.081,-16.998,-7.0326,4.6541,-4.2409,-14.226
0.17834,1.5891e+05,13.907,-16.985,-7.0453,4.6619,-4.253,-14.231
0.17612,1.5891e+05,13.867,-16.983,-7.0488,4.6639,-4.2561,-14.232
0.17611,1.5891e+05,13.867,-16.983,-7.0489,4.6639,-4.2561,-14.232
0.16691,1.5891e+05,13.685,-16.995,-7.1156,4.6728,-4.2688,-14.238
0.16521,1.5891e+05,13.65,-16.996,-7.1293,4.6741,-4.2709,-14.239
0.16521,1.5891e+05,13.65,-16.996,-7.1295,4.6741,-4.2709,-14.239
0.15827,1.589e+05,13.456,-17.003,-7.1392,4.6835,-4.2841,-14.245
0.15345,1.589e+05,13.353,-17.083,-7.1876,4.6904,-4.2946,-14.25
0.15028,1.589e+05,13.254,-17.098,-7.1853,4.6938,-4.2994,-14.252
0.14517,1.589e+05,13.108,-17.089,-7.1554,4.6972,-4.3046,-14.255
0.141,1.5889e+05,12.949,-17.14,-7.1485,4.704,-4.3141,-14.259
0.1411,1.5889e+05,12.946,-17.149,-7.1526,4.7045,-4.3148,-14.259
0.14059,1.5889e+05,12.889,-17.234,-7.1797,4.7103,-4.3233,-14.263
0.14078,1.5889e+05,12.85,-17.314,-7.2097,4.715,-4.3301,-14.265
0.14056,1.5889e+05,12.836,-17.329,-7.2146,4.7161,-4.3319,-14.266
0.14055,1.5889e+05,12.836,-17.329,-7.2147,4.7161,-4.3319,-14.266
0.13815,1.5889e+05,12.709,-17.38,-7.2413,4.7221,-4.3402,-14.27
0.13796,1.5889e+05,12.7,-17.381,-7.2428,4.7225,-4.3406,-14.27
0.13647,1.5889e+05,12.622,-17.412,-7.2601,4.726,-4.3449,-14.272
0.13419,1.5888e+05,12.54,-17.433,-7.2687,4.7292,-4.3493,-14.274
0.13294,1.5888e+05,12.494,-17.446,-7.274,4.731,-4.3517,-14.275
0.13036,1.5888e+05,12.395,-17.48,-7.2902,4.735,-4.3574,-14.277
0.13017,1.5888e+05,12.375,-17.511,-7.3,4.7368,-4.3597,-14.278
0.13054,1.5888e+05,12.357,-17.542,-7.3109,4.739,-4.3628,-14.279
0.13119,1.5888e+05,12.347,-17.566,-7.3219,4.7407,-4.3654,-14.28
0.13217,1.5888e+05,12.283,-17.659,-7.3694,4.7466,-4.3734,-14.282
0.132,1.5888e+05,12.266,-17.672,-7.3761,4.7474,-4.3747,-14.283
0.13068,1.5887e+05,12.101,-17.814,-7.4551,4.7559,-4.3868,-14.287
0.12909,1.5887e+05,12.031,-17.831,-7.4669,4.758,-4.3901,-14.288
0.12897,1.5887e+05,12.026,-17.833,-7.4676,4.7582,-4.3903,-14.288
0.12672,1.5887e+05,11.854,-17.931,-7.5274,4.7654,-4.4006,-14.292
0.12624,1.5887e+05,11.835,-17.932,-7.5244,4.766,-4.4014,-14.292
0.12259,1.5887e+05,11.704,-17.934,-7.5018,4.7698,-4.4068,-14.295
0.121,1.5887e+05,11.646,-17.935,-7.4919,4.7715,-4.4092,-14.296
0.11991,1.5887e+05,11.542,-18,-7.5256,4.7761,-4.4159,-14.298
0.11834,1.5886e+05,11.427,-18.062,-7.5594,4.7808,-4.4229,-14.301
0.11697,1.5886e+05,11.334,-18.127,-7.6136,4.7855,-4.4299,-14.304
0.11485,1.5886e+05,11.217,-18.21,-7.7041,4.7914,-4.4391,-14.308
0.11419,1.5886e+05,11.172,-18.225,-7.7225,4.793,-4.4415,-14.309
0.10927,1.5885e+05,10.909,-18.257,-7.7838,4.7996,-4.4532,-14.313
0.10869,1.5885e+05,10.883,-18.259,-7.7893,4.8002,-4.4544,-14.314
0.10869,1.5885e+05,10.883,-18.259,-7.7893,4.8002,-4.4544,-14.314
0.10556,1.5885e+05,10.652,-18.371,-7.8846,4.8059,-4.4652,-14.318
0.10402,1.5885e+05,10.532,-18.403,-7.9453,4.8089,-4.4712,-14.321
0.10292,1.5885e+05,10.454,-18.449,-8.0135,4.8117,-4.4764,-14.323
0.099786,1.5884e+05,10.289,-18.551,-8.155,4.8169,-4.4876,-14.328
0.09955,1.5884e+05,10.28,-18.556,-8.162,4.8172,-4.4882,-14.328
0.094875,1.5884e+05,10.095,-18.653,-8.3036,4.8217,-4.5008,-14.332
0.092106,1.5883e+05,10.002,-18.669,-8.3611,4.8235,-4.5065,-14.335
0.090712,1.5883e+05,9.9462,-18.715,-8.4286,4.8251,-4.5111,-14.337
0.085983,1.5882e+05,9.7612,-18.803,-8.5824,4.8292,-4.5229,-14.342
0.077271,1.5881e+05,9.4661,-18.819,-8.7838,4.832,-4.5371,-14.349
0.075927,1.5881e+05,9.4245,-18.832,-8.823,4.8327,-4.5398,-14.351
0.075928,1.5881e+05,9.4244,-18.832,-8.8234,4.8327,-4.5398,-14.351
0.071578,1.5881e+05,9.3323,-18.873,-8.9514,4.8346,-4.5489,-14.357
0.068406,1.588e+05,9.2526,-18.868,-8.9973,4.836,-4.5541,-14.36
0.067016,1.588e+05,9.2157,-18.861,-9.0135,4.8365,-4.5562,-14.361
0.066112,1.588e+05,9.1944,-18.938,-9.0866,4.8377,-4.5596,-14.363
0.065702,1.588e+05,9.1813,-18.969,-9.1191,4.8382,-4.5612,-14.364
0.062709,1.5879e+05,9.0699,-18.998,-9.2101,4.8397,-4.5672,-14.368
0.05838,1.5878e+05,8.8988,-19.099,-9.4089,4.8436,-4.5803,-14.376
0.058371,1.5878e+05,8.8982,-19.1,-9.4103,4.8437,-4.5804,-14.376
0.057855,1.5878e+05,8.8738,-19.118,-9.4394,4.8443,-4.5822,-14.377
0.057855,1.5878e+05,8.8735,-19.118,-9.4402,4.8443,-4.5823,-14.377
0.05395,1.5877e+05,8.7502,-19.211,-9.6107,4.8474,-4.5929,-14.384
0.052221,1.5877e+05,8.6746,-19.277,-9.6943,4.8494,-4.5984,-14.387
0.051341,1.5877e+05,8.6513,-19.346,-9.7522,4.8511,-4.6031,-14.39
0.049093,1.5876e+05,8.5711,-19.432,-9.8638,4.8536,-4.6119,-14.395
0.046127,1.5875e+05,8.4116,-19.564,-10.052,4.8579,-4.6243,-14.402
0.044319,1.5875e+05,8.3695,-19.635,-10.151,4.8601,-4.6322,-14.406
0.042191,1.5874e+05,8.3034,-19.792,-10.334,4.8646,-4.6456,-14.413
0.042107,1.5874e+05,8.2988,-19.795,-10.34,4.8647,-4.6461,-14.414
0.040648,1.5873e+05,8.2281,-19.841,-10.419,4.8664,-4.6526,-14.418
0.038861,1.5872e+05,8.0814,-19.96,-10.597,4.8708,-4.6656,-14.425
0.037133,1.5872e+05,7.9583,-20,-10.723,4.8731,-4.6743,-14.43
0.034112,1.5871e+05,7.8537,-20.126,-10.883,4.878,-4.6906,-14.441
0.033619,1.5871e+05,7.8278,-20.137,-10.91,4.8786,-4.693,-14.442
0.03119,1.587e+05,7.655,-20.222,-11.112,4.8834,-4.7077,-14.45
0.030815,1.587e+05,7.6321,-20.224,-11.135,4.8839,-4.7097,-14.451
0.030242,1.5869e+05,7.6035,-20.246,-11.171,4.885,-4.7144,-14.454
0.028522,1.5869e+05,7.5189,-20.332,-11.339,4.8899,-4.7297,-14.462
0.027575,1.5868e+05,7.4709,-20.341,-11.38,4.8911,-4.735,-14.465
0.026629,1.5868e+05,7.3084,-20.408,-11.542,4.8963,-4.7518,-14.474
0.025905,1.5868e+05,7.2847,-20.443,-11.536,4.8971,-4.7553,-14.475
0.023687,1.5867e+05,7.0878,-20.456,-11.704,4.9021,-4.7717,-14.484
0.022836,1.5867e+05,7.0589,-20.5,-11.783,4.9045,-4.7797,-14.49
0.022467,1.5866e+05,7.0456,-20.538,-11.842,4.9063,-4.7847,-14.493
0.021343,1.5866e+05,6.9696,-20.562,-11.956,4.9096,-4.7944,-14.501
0.021225,1.5866e+05,6.9579,-20.574,-11.98,4.9104,-4.7961,-14.502
0.021186,1.5866e+05,6.9508,-20.58,-11.994,4.9109,-4.7972,-14.503
0.021053,1.5866e+05,6.9299,-20.592,-12.026,4.912,-4.8002,-14.505
0.020454,1.5865e+05,6.8545,-20.619,-12.119,4.9153,-4.8081,-14.511
0.01992,1.5865e+05,6.7943,-20.61,-12.19,4.9175,-4.8135,-14.515
0.019585,1.5865e+05,6.7568,-20.604,-12.234,4.9189,-4.8168,-14.518
0.019585,1.5865e+05,6.7566,-20.604,-12.234,4.9189,-4.8169,-14.518
0.019175,1.5865e+05,6.7135,-20.592,-12.278,4.9202,-4.8205,-14.52
0.019176,1.5865e+05,6.7132,-20.593,-12.279,4.9203,-4.8206,-14.52
0.01902,1.5865e+05,6.6946,-20.59,-12.302,4.921,-4.8223,-14.521
0.018351,1.5864e+05,6.6221,-20.581,-12.385,4.9236,-4.8287,-14.526
0.018038,1.5864e+05,6.6245,-20.625,-12.463,4.9256,-4.8345,-14.531
0.017992,1.5864e+05,6.6389,-20.657,-12.506,4.9266,-4.8375,-14.533
0.016571,1.5863e+05,6.5399,-20.63,-12.658,4.9301,-4.8503,-14.542
0.016365,1.5863e+05,6.5315,-20.636,-12.697,4.9309,-4.853,-14.543
0.016154,1.5863e+05,6.5233,-20.637,-12.725,4.9314,-4.8551,-14.545
0.015228,1.5862e+05,6.4724,-20.638,-12.871,4.9338,-4.8656,-14.552
0.015108,1.5862e+05,6.4604,-20.642,-12.905,4.9344,-4.8677,-14.553
0.014345,1.5862e+05,6.3669,-20.655,-13.042,4.937,-4.8792,-14.561
0.01419,1.5862e+05,6.3588,-20.663,-13.06,4.9373,-4.8807,-14.562
0.014075,1.5862e+05,6.3549,-20.669,-13.081,4.9376,-4.8821,-14.563
0.012921,1.5861e+05,6.3192,-20.726,-13.284,4.9409,-4.8954,-14.572
0.012841,1.5861e+05,6.3168,-20.732,-13.302,4.9412,-4.8965,-14.573
0.01195,1.586e+05,6.2863,-20.747,-13.527,4.9446,-4.9101,-14.583
0.011933,1.586e+05,6.2865,-20.75,-13.538,4.9447,-4.9107,-14.583
0.010952,1.5859e+05,6.1847,-20.795,-13.808,4.9485,-4.9244,-14.593
0.010915,1.5859e+05,6.1805,-20.796,-13.815,4.9485,-4.9247,-14.593
0.010076,1.5858e+05,6.135,-20.838,-14.056,4.951,-4.936,-14.601
0.0097274,1.5858e+05,6.1235,-20.861,-14.152,4.952,-4.9404,-14.605
0.0094324,1.5857e+05,6.1222,-20.947,-14.362,4.9543,-4.9503,-14.612
0.0093812,1.5857e+05,6.1217,-20.955,-14.386,4.9545,-4.9515,-14.613
0.0092291,1.5856e+05,6.1095,-20.972,-14.471,4.9556,-4.9557,-14.616
0.0089923,1.5856e+05,6.0983,-20.989,-14.651,4.9576,-4.9633,-14.622
0.0089275,1.5856e+05,6.0951,-20.986,-14.673,4.9578,-4.9643,-14.623
0.0085159,1.5855e+05,6.077,-20.979,-14.822,4.9594,-4.9708,-14.628
0.0082394,1.5855e+05,6.0651,-20.987,-14.964,4.961,-4.9765,-14.632
0.0082304,1.5855e+05,6.0657,-20.987,-14.964,4.961,-4.9766,-14.633
0.007822,1.5854e+05,6.1041,-21.073,-15.189,4.9632,-4.9855,-14.64
0.007649,1.5853e+05,6.1237,-21.123,-15.314,4.9646,-4.9903,-14.644
0.007051,1.5852e+05,6.1368,-21.164,-15.547,4.9672,-5,-14.652
0.0069041,1.5852e+05,6.1408,-21.198,-15.653,4.9682,-5.0038,-14.655
0.0064304,1.585e+05,6.1638,-21.29,-15.945,4.9711,-5.0143,-14.664
0.0063215,1.585e+05,6.1676,-21.316,-16.023,4.972,-5.0171,-14.666
0.0057847,1.5849e+05,6.1989,-21.418,-16.347,4.9752,-5.0283,-14.676
0.0056904,1.5849e+05,6.2031,-21.44,-16.4,4.9757,-5.0301,-14.678
0.0052836,1.5847e+05,6.1848,-21.566,-16.79,4.9793,-5.042,-14.689
0.0052641,1.5847e+05,6.1805,-21.572,-16.816,4.9796,-5.0428,-14.689
0.0049294,1.5845e+05,6.1927,-21.731,-17.197,4.9833,-5.0555,-14.7
0.0044876,1.5844e+05,6.3091,-21.98,-17.531,4.9864,-5.0685,-14.712
0.0044841,1.5844e+05,6.3095,-21.981,-17.532,4.9864,-5.0686,-14.712
0.0042554,1.5842e+05,6.3103,-22.216,-17.897,4.9904,-5.0808,-14.723
0.0042317,1.5842e+05,6.3081,-22.226,-17.917,4.9905,-5.0816,-14.724
0.0039736,1.584e+05,6.2757,-22.483,-18.252,4.9943,-5.093,-14.734
0.0039287,1.584e+05,6.2729,-22.517,-18.296,4.9948,-5.0945,-14.736
