"Concentration","Pressure","Velocity:0","Velocity:1","Velocity:2","Points:0","Points:1","Points:2"
0.7202,1.057e+05,9.8457,-10.949,-2.2424,3.8279,-3.3028,-13.928
0.71611,1.057e+05,9.761,-10.882,-2.2621,3.8336,-3.3103,-13.93
0.71604,1.057e+05,9.7596,-10.881,-2.2625,3.8337,-3.3104,-13.93
0.71261,1.057e+05,9.6855,-10.826,-2.2809,3.839,-3.3172,-13.932
0.71007,1.057e+05,9.635,-10.779,-2.3028,3.8454,-3.3253,-13.934
0.70645,1.057e+05,9.6509,-10.769,-2.314,3.8503,-3.3315,-13.935
0.70642,1.057e+05,9.6511,-10.769,-2.3141,3.8504,-3.3316,-13.935
0.70371,1.057e+05,9.7459,-10.876,-2.3156,3.8572,-3.3395,-13.938
0.6994,1.057e+05,9.7453,-10.86,-2.3182,3.8621,-3.3459,-13.939
0.69313,1.057e+05,9.755,-10.843,-2.3182,3.8684,-3.3539,-13.941
0.69161,1.057e+05,9.791,-10.859,-2.3183,3.874,-3.3605,-13.943
0.69346,1.057e+05,9.8279,-10.886,-2.3193,3.8791,-3.3664,-13.945
0.69359,1.057e+05,9.8273,-10.885,-2.319,3.8794,-3.3667,-13.945
0.69712,1.0569e+05,9.8166,-10.851,-2.3133,3.8871,-3.3745,-13.947
0.69699,1.0569e+05,9.818,-10.844,-2.3083,3.8911,-3.379,-13.948
0.6978,1.0569e+05,9.8341,-10.849,-2.3026,3.8987,-3.3869,-13.95
0.69793,1.0569e+05,9.8354,-10.85,-2.3027,3.8991,-3.3872,-13.95
0.69899,1.0569e+05,9.8419,-10.854,-2.3011,3.9015,-3.3895,-13.951
0.69938,1.0569e+05,9.8408,-10.852,-2.2987,3.9022,-3.3902,-13.951
0.70492,1.0569e+05,9.8598,-10.848,-2.2816,3.9105,-3.3971,-13.953
0.70508,1.0569e+05,9.8646,-10.847,-2.2817,3.9116,-3.3979,-13.954
0.70744,1.0569e+05,9.8843,-10.852,-2.2748,3.9159,-3.4014,-13.955
0.70777,1.0569e+05,9.8868,-10.853,-2.2728,3.9166,-3.402,-13.955
0.71245,1.0569e+05,9.9197,-10.872,-2.2528,3.9237,-3.4076,-13.956
0.71261,1.0569e+05,9.9211,-10.872,-2.2512,3.9242,-3.4081,-13.956
0.71281,1.0569e+05,9.9232,-10.873,-2.2495,3.9247,-3.4086,-13.956
0.71585,1.0569e+05,9.9416,-10.88,-2.228,3.9319,-3.4148,-13.957
0.72002,1.0569e+05,9.9743,-10.912,-2.212,3.9388,-3.421,-13.957
0.72124,1.0569e+05,9.9891,-10.927,-2.2095,3.9404,-3.4227,-13.957
0.72129,1.0569e+05,9.9894,-10.927,-2.2094,3.9405,-3.4228,-13.957
0.72349,1.0569e+05,10.017,-10.968,-2.1983,3.9491,-3.4316,-13.958
0.72385,1.0569e+05,10.023,-10.974,-2.1957,3.9509,-3.4333,-13.958
0.72408,1.0569e+05,10.027,-10.979,-2.1936,3.9524,-3.4348,-13.958
0.72433,1.0569e+05,10.042,-10.993,-2.1855,3.9582,-3.4405,-13.958
0.7248,1.0569e+05,10.054,-11.006,-2.1791,3.9626,-3.4449,-13.958
0.72497,1.0569e+05,10.058,-11.011,-2.1775,3.9637,-3.4459,-13.958
0.7255,1.0569e+05,10.068,-11.022,-2.1711,3.9683,-3.4504,-13.958
0.72562,1.0569e+05,10.066,-11.021,-2.1701,3.9688,-3.4509,-13.958
0.72557,1.0569e+05,10.054,-11.015,-2.1663,3.9709,-3.4533,-13.958
0.72557,1.0569e+05,10.053,-11.015,-2.1663,3.971,-3.4533,-13.958
0.72558,1.0569e+05,10.053,-11.015,-2.1661,3.9711,-3.4535,-13.958
0.72549,1.0569e+05,10.033,-11.002,-2.1595,3.9742,-3.4567,-13.958
0.72306,1.0569e+05,9.9871,-10.96,-2.1472,3.9781,-3.4613,-13.96
0.72326,1.0569e+05,9.9945,-10.975,-2.149,3.9797,-3.463,-13.96
0.72569,1.0569e+05,10.031,-11.038,-2.1564,3.9846,-3.4679,-13.961
0.7257,1.0569e+05,10.031,-11.038,-2.1564,3.9846,-3.4679,-13.961
0.72294,1.0569e+05,10.014,-11.032,-2.155,3.9896,-3.4736,-13.962
0.71761,1.0569e+05,9.9471,-10.969,-2.1453,3.9967,-3.4812,-13.963
0.71754,1.0569e+05,9.9478,-10.972,-2.1467,3.9971,-3.4816,-13.963
0.71645,1.0569e+05,9.9553,-11,-2.1625,4.001,-3.4861,-13.964
0.71607,1.0569e+05,9.968,-11.053,-2.1891,4.0089,-3.4943,-13.965
0.71608,1.0569e+05,9.9677,-11.053,-2.1893,4.009,-3.4944,-13.965
0.71598,1.0569e+05,9.9515,-11.063,-2.1953,4.0141,-3.5003,-13.966
0.71761,1.0569e+05,9.9315,-11.072,-2.1973,4.0205,-3.5069,-13.967
0.71759,1.0569e+05,9.9314,-11.072,-2.1973,4.0205,-3.507,-13.967
0.71579,1.0568e+05,9.9365,-11.139,-2.2358,4.0311,-3.5186,-13.968
0.71581,1.0568e+05,9.9402,-11.146,-2.2396,4.0318,-3.5194,-13.968
0.71553,1.0568e+05,9.9996,-11.273,-2.2997,4.0431,-3.5315,-13.969
0.71513,1.0568e+05,10.02,-11.315,-2.3194,4.0466,-3.5354,-13.969
0.71345,1.0568e+05,10.036,-11.343,-2.3337,4.0483,-3.5382,-13.97
0.7111,1.0568e+05,10.025,-11.341,-2.3416,4.0501,-3.5411,-13.97
0.69933,1.0568e+05,9.9252,-11.294,-2.3734,4.0565,-3.5526,-13.972
0.69834,1.0568e+05,9.9145,-11.286,-2.375,4.0569,-3.5534,-13.972
0.68811,1.0568e+05,9.774,-11.179,-2.3971,4.0631,-3.5634,-13.975
0.68356,1.0568e+05,9.7063,-11.128,-2.4085,4.0664,-3.5682,-13.976
0.67766,1.0568e+05,9.6705,-11.102,-2.4293,4.0704,-3.5744,-13.978
0.67691,1.0568e+05,9.6698,-11.102,-2.4329,4.071,-3.5753,-13.978
0.66607,1.0568e+05,9.6622,-11.103,-2.4892,4.0803,-3.5885,-13.982
0.66463,1.0568e+05,9.6614,-11.103,-2.4971,4.0817,-3.5904,-13.982
0.65958,1.0568e+05,9.6443,-11.093,-2.5282,4.0873,-3.5981,-13.985
0.65801,1.0567e+05,9.6752,-11.129,-2.5621,4.0929,-3.6048,-13.987
0.65778,1.0567e+05,9.6837,-11.143,-2.5769,4.0955,-3.6079,-13.988
0.66086,1.0567e+05,9.7445,-11.193,-2.618,4.1043,-3.6185,-13.992
0.65912,1.0567e+05,9.7909,-11.216,-2.6599,4.1118,-3.6273,-13.995
0.6589,1.0567e+05,9.7975,-11.219,-2.6655,4.1129,-3.6285,-13.995
0.65686,1.0567e+05,9.8132,-11.223,-2.6821,4.1157,-3.6323,-13.997
0.64728,1.0567e+05,9.8513,-11.191,-2.7509,4.1265,-3.647,-14.001
0.64721,1.0567e+05,9.8524,-11.192,-2.7516,4.1266,-3.6472,-14.001
0.64188,1.0567e+05,9.8277,-11.08,-2.7687,4.1363,-3.6593,-14.005
0.63945,1.0567e+05,9.7931,-10.99,-2.7741,4.1427,-3.6668,-14.007
0.63813,1.0567e+05,9.786,-10.945,-2.78,4.1466,-3.6713,-14.008
0.63757,1.0567e+05,9.7859,-10.936,-2.7815,4.1474,-3.6722,-14.009
0.63161,1.0567e+05,9.7905,-10.824,-2.8016,4.1578,-3.6842,-14.012
0.63098,1.0567e+05,9.7928,-10.808,-2.805,4.1595,-3.686,-14.012
0.63086,1.0567e+05,9.7926,-10.806,-2.8053,4.1598,-3.6863,-14.012
0.6275,1.0567e+05,9.7469,-10.701,-2.8095,4.1651,-3.6925,-14.014
0.62849,1.0567e+05,9.8145,-10.672,-2.8465,4.1748,-3.703,-14.017
0.62592,1.0567e+05,9.8225,-10.561,-2.886,4.1844,-3.7161,-14.021
0.62601,1.0567e+05,9.8119,-10.522,-2.8941,4.1873,-3.7194,-14.023
0.626,1.0567e+05,9.8114,-10.521,-2.8943,4.1874,-3.7195,-14.023
0.62351,1.0567e+05,9.8033,-10.469,-2.8993,4.1912,-3.7246,-14.025
0.61971,1.0567e+05,9.7758,-10.318,-2.9228,4.2003,-3.735,-14.029
0.61938,1.0567e+05,9.7738,-10.282,-2.9311,4.2028,-3.7375,-14.03
0.61886,1.0567e+05,9.8286,-10.21,-2.9905,4.2148,-3.7494,-14.035
0.61858,1.0567e+05,9.8643,-10.196,-3.0076,4.2192,-3.7531,-14.037
0.61831,1.0567e+05,9.8685,-10.193,-3.0093,4.2197,-3.7536,-14.037
0.61512,1.0567e+05,9.8828,-10.074,-3.0353,4.2289,-3.7624,-14.041
0.61951,1.0567e+05,10.005,-10.135,-3.0697,4.237,-3.7692,-14.045
0.62146,1.0567e+05,10.075,-10.169,-3.0906,4.2417,-3.7735,-14.046
0.6254,1.0567e+05,10.159,-10.123,-3.1317,4.255,-3.7843,-14.051
0.62507,1.0567e+05,10.148,-10.097,-3.1337,4.2562,-3.7853,-14.052
0.62309,1.0567e+05,10.03,-9.7921,-3.1592,4.2704,-3.7973,-14.057
0.62315,1.0567e+05,10.03,-9.7915,-3.1596,4.2706,-3.7974,-14.057
0.62305,1.0567e+05,10.02,-9.7703,-3.1628,4.2719,-3.7984,-14.058
0.62305,1.0567e+05,10.02,-9.7702,-3.1628,4.2719,-3.7984,-14.058
0.62202,1.0567e+05,9.8884,-9.4891,-3.1362,4.2856,-3.8091,-14.062
0.62167,1.0567e+05,9.8535,-9.4161,-3.1258,4.2887,-3.8115,-14.064
0.62117,1.0567e+05,9.8481,-9.392,-3.1285,4.2905,-3.8127,-14.064
0.61735,1.0567e+05,9.8314,-9.2792,-3.1561,4.3007,-3.8203,-14.067
0.61746,1.0567e+05,9.8244,-9.2434,-3.1635,4.3054,-3.8239,-14.069
0.62023,1.0567e+05,9.832,-9.2447,-3.1671,4.3094,-3.8268,-14.07
0.62159,1.0567e+05,9.8065,-9.1945,-3.1641,4.3148,-3.831,-14.072
0.62418,1.0567e+05,9.7883,-9.168,-3.183,4.3281,-3.8406,-14.077
0.62076,1.0567e+05,9.5734,-8.8712,-3.1299,4.3415,-3.8507,-14.082
0.61898,1.0568e+05,9.4668,-8.8056,-3.1171,4.3484,-3.8577,-14.085
0.61423,1.0568e+05,9.388,-8.7951,-3.1189,4.3582,-3.8674,-14.088
0.61391,1.0568e+05,9.3834,-8.7932,-3.1189,4.3586,-3.8678,-14.088
0.6128,1.0568e+05,9.3615,-8.7867,-3.1197,4.3607,-3.8701,-14.089
0.61078,1.0568e+05,9.3057,-8.7753,-3.1251,4.3652,-3.8758,-14.091
0.61078,1.0568e+05,9.3055,-8.7758,-3.1253,4.3653,-3.8758,-14.091
0.60553,1.0568e+05,9.1834,-8.673,-3.1127,4.3709,-3.8823,-14.094
0.60477,1.0568e+05,9.1662,-8.6579,-3.1107,4.3716,-3.8832,-14.094
0.60015,1.0568e+05,9.0679,-8.5738,-3.1007,4.3757,-3.8882,-14.096
0.59962,1.0568e+05,9.0712,-8.6055,-3.1049,4.3793,-3.8923,-14.098
0.59783,1.0568e+05,9.053,-8.6209,-3.1043,4.3836,-3.8976,-14.1
0.59392,1.0568e+05,8.9693,-8.5678,-3.0868,4.3874,-3.9022,-14.102
0.59357,1.0568e+05,8.9613,-8.5635,-3.0856,4.3877,-3.9026,-14.102
0.59228,1.0568e+05,8.9324,-8.5488,-3.0812,4.3891,-3.9042,-14.103
0.58391,1.0568e+05,8.7548,-8.4547,-3.0545,4.3965,-3.9132,-14.108
0.58312,1.0568e+05,8.74,-8.4495,-3.053,4.3972,-3.9142,-14.108
0.57991,1.0568e+05,8.6831,-8.429,-3.0465,4.3998,-3.9179,-14.109
0.57712,1.0568e+05,8.5855,-8.3982,-3.0259,4.4051,-3.9246,-14.111
0.57588,1.0568e+05,8.5375,-8.3932,-3.0167,4.4081,-3.9286,-14.113
0.57461,1.0568e+05,8.5009,-8.387,-3.01,4.4101,-3.9315,-14.113
0.57391,1.0568e+05,8.475,-8.3862,-3.0054,4.4118,-3.9337,-14.114
0.57201,1.0568e+05,8.4703,-8.4814,-3.0349,4.4174,-3.9414,-14.116
0.57177,1.0568e+05,8.4703,-8.4947,-3.0393,4.4181,-3.9424,-14.116
0.56762,1.0568e+05,8.4117,-8.4984,-3.0414,4.422,-3.9481,-14.118
0.56076,1.0568e+05,8.2624,-8.447,-3.0332,4.431,-3.9604,-14.121
0.55982,1.0568e+05,8.2456,-8.4437,-3.0334,4.4322,-3.962,-14.121
0.55845,1.0568e+05,8.2453,-8.4695,-3.0398,4.4343,-3.9652,-14.122
0.55334,1.0568e+05,8.2175,-8.5874,-3.064,4.4465,-3.9819,-14.126
0.553,1.0568e+05,8.208,-8.5869,-3.0636,4.4474,-3.9831,-14.126
0.54375,1.0568e+05,8.1055,-8.5806,-3.0719,4.458,-3.9976,-14.13
0.54038,1.0568e+05,8.0612,-8.5787,-3.0757,4.4627,-4.0036,-14.132
0.53565,1.0568e+05,7.9792,-8.5466,-3.0722,4.468,-4.0105,-14.135
0.53561,1.0568e+05,7.9773,-8.5461,-3.0721,4.4681,-4.0107,-14.135
0.53342,1.0567e+05,7.9249,-8.5757,-3.0966,4.4782,-4.0233,-14.138
0.5328,1.0567e+05,7.9112,-8.5782,-3.1014,4.4801,-4.0258,-14.139
0.52603,1.0567e+05,7.777,-8.532,-3.098,4.492,-4.04,-14.145
0.52594,1.0567e+05,7.7748,-8.5329,-3.0985,4.4927,-4.0408,-14.145
0.52595,1.0567e+05,7.7749,-8.5332,-3.0986,4.4928,-4.0409,-14.145
0.52531,1.0567e+05,7.7378,-8.5663,-3.1188,4.5035,-4.0546,-14.148
0.52325,1.0567e+05,7.6905,-8.5556,-3.1193,4.5091,-4.061,-14.15
0.51952,1.0567e+05,7.6355,-8.5389,-3.1207,4.5151,-4.0685,-14.152
0.51869,1.0567e+05,7.6952,-8.6076,-3.1574,4.5255,-4.0806,-14.156
0.51429,1.0567e+05,7.6283,-8.5831,-3.1973,4.5394,-4.096,-14.162
0.51308,1.0567e+05,7.6392,-8.6426,-3.2518,4.5488,-4.1071,-14.165
0.5132,1.0567e+05,7.6408,-8.6765,-3.2853,4.556,-4.1143,-14.169
0.51245,1.0567e+05,7.6364,-8.6809,-3.2909,4.5598,-4.1186,-14.171
0.51084,1.0567e+05,7.6475,-8.6924,-3.2996,4.5651,-4.124,-14.173
0.51037,1.0567e+05,7.6577,-8.7138,-3.3184,4.5686,-4.1281,-14.175
0.50722,1.0567e+05,7.5872,-8.6913,-3.334,4.5773,-4.1371,-14.18
0.50712,1.0567e+05,7.5864,-8.6906,-3.3336,4.5774,-4.1372,-14.18
0.50403,1.0567e+05,7.5472,-8.6792,-3.3442,4.5856,-4.1458,-14.184
0.50234,1.0567e+05,7.5039,-8.6552,-3.3466,4.5882,-4.149,-14.186
0.50207,1.0567e+05,7.4959,-8.6511,-3.3475,4.5888,-4.1496,-14.186
0.49922,1.0567e+05,7.4925,-8.6831,-3.3895,4.5963,-4.1598,-14.191
0.49788,1.0567e+05,7.4722,-8.6693,-3.3997,4.5991,-4.1631,-14.192
0.49238,1.0567e+05,7.3751,-8.62,-3.4134,4.6067,-4.1726,-14.197
0.49184,1.0567e+05,7.3754,-8.6321,-3.4249,4.609,-4.1755,-14.198
0.48893,1.0567e+05,7.3754,-8.6656,-3.4614,4.6162,-4.1857,-14.203
0.48789,1.0567e+05,7.3402,-8.6638,-3.4734,4.6198,-4.1903,-14.205
0.48268,1.0567e+05,7.2982,-8.6455,-3.4784,4.6251,-4.1976,-14.208
0.48174,1.0567e+05,7.2789,-8.6684,-3.4964,4.631,-4.2047,-14.212
0.47997,1.0567e+05,7.2553,-8.6624,-3.5018,4.6334,-4.2082,-14.213
0.47863,1.0567e+05,7.239,-8.6572,-3.5047,4.6347,-4.2104,-14.214
0.4733,1.0567e+05,7.1696,-8.6396,-3.5229,4.6411,-4.2208,-14.218
0.47188,1.0567e+05,7.1477,-8.6441,-3.538,4.6443,-4.2255,-14.22
0.4719,1.0567e+05,7.1478,-8.6442,-3.5381,4.6443,-4.2255,-14.22
0.46789,1.0566e+05,7.0855,-8.6461,-3.5683,4.6515,-4.2369,-14.224
0.46497,1.0566e+05,7.048,-8.6343,-3.5611,4.654,-4.2408,-14.226
0.46494,1.0566e+05,7.0476,-8.6342,-3.5611,4.6541,-4.2409,-14.226
0.45794,1.0566e+05,6.9633,-8.633,-3.5645,4.6619,-4.253,-14.231
0.45638,1.0566e+05,6.9465,-8.639,-3.5685,4.6639,-4.2561,-14.232
0.45637,1.0566e+05,6.9464,-8.639,-3.5685,4.6639,-4.2561,-14.232
0.45214,1.0566e+05,6.8573,-8.6425,-3.5998,4.6728,-4.2688,-14.238
0.45161,1.0566e+05,6.84,-8.6402,-3.6067,4.6741,-4.2709,-14.239
0.45162,1.0566e+05,6.84,-8.6403,-3.6068,4.6741,-4.2709,-14.239
0.44425,1.0566e+05,6.747,-8.6316,-3.6235,4.6835,-4.2841,-14.245
0.44176,1.0566e+05,6.7105,-8.6848,-3.6568,4.6904,-4.2946,-14.25
0.44174,1.0566e+05,6.6658,-8.6974,-3.6564,4.6938,-4.2994,-14.252
0.44182,1.0566e+05,6.5997,-8.7028,-3.6396,4.6972,-4.3046,-14.255
0.44101,1.0566e+05,6.5338,-8.7414,-3.6392,4.704,-4.3141,-14.259
0.44089,1.0566e+05,6.5331,-8.7463,-3.6418,4.7045,-4.3148,-14.259
0.43787,1.0566e+05,6.5171,-8.796,-3.6631,4.7103,-4.3233,-14.263
0.43595,1.0566e+05,6.5066,-8.8401,-3.6841,4.715,-4.3301,-14.265
0.43516,1.0566e+05,6.5015,-8.8482,-3.6878,4.7161,-4.3319,-14.266
0.43514,1.0566e+05,6.5013,-8.8482,-3.6878,4.7161,-4.3319,-14.266
0.43443,1.0566e+05,6.4437,-8.8717,-3.7054,4.7221,-4.3402,-14.27
0.43447,1.0566e+05,6.4393,-8.8723,-3.7063,4.7225,-4.3406,-14.27
0.43522,1.0566e+05,6.4014,-8.8852,-3.7162,4.726,-4.3449,-14.272
0.43501,1.0566e+05,6.3596,-8.8932,-3.7205,4.7292,-4.3493,-14.274
0.43485,1.0566e+05,6.3365,-8.8977,-3.7231,4.731,-4.3517,-14.275
0.43463,1.0566e+05,6.2855,-8.9106,-3.7309,4.735,-4.3574,-14.277
0.43475,1.0566e+05,6.2788,-8.929,-3.7373,4.7368,-4.3597,-14.278
0.43366,1.0566e+05,6.2773,-8.9498,-3.7441,4.739,-4.3628,-14.279
0.43254,1.0566e+05,6.2777,-8.9654,-3.7503,4.7407,-4.3654,-14.28
0.43239,1.0566e+05,6.256,-9.0207,-3.7762,4.7466,-4.3734,-14.282
0.43242,1.0566e+05,6.2487,-9.0283,-3.7798,4.7474,-4.3747,-14.283
0.43426,1.0566e+05,6.1684,-9.0996,-3.8231,4.7559,-4.3868,-14.287
0.43319,1.0566e+05,6.1306,-9.1025,-3.8289,4.758,-4.3901,-14.288
0.43312,1.0566e+05,6.1279,-9.1027,-3.8292,4.7582,-4.3903,-14.288
0.43192,1.0566e+05,6.0404,-9.146,-3.8588,4.7654,-4.4006,-14.292
0.43165,1.0566e+05,6.0303,-9.1446,-3.856,4.766,-4.4014,-14.292
0.42956,1.0566e+05,5.9608,-9.1346,-3.8363,4.7698,-4.4068,-14.295
0.42863,1.0566e+05,5.9299,-9.1299,-3.8272,4.7715,-4.4092,-14.296
0.42869,1.0566e+05,5.8764,-9.1631,-3.8431,4.7761,-4.4159,-14.298
0.42839,1.0566e+05,5.819,-9.1975,-3.8601,4.7808,-4.4229,-14.301
0.42766,1.0566e+05,5.7772,-9.2288,-3.8856,4.7855,-4.4299,-14.304
0.42607,1.0566e+05,5.7319,-9.2725,-3.9311,4.7914,-4.4391,-14.308
0.42577,1.0566e+05,5.7098,-9.2788,-3.9395,4.793,-4.4415,-14.309
0.42321,1.0566e+05,5.5762,-9.2889,-3.966,4.7996,-4.4532,-14.313
0.42285,1.0566e+05,5.5629,-9.2896,-3.9683,4.8002,-4.4544,-14.314
0.42285,1.0566e+05,5.5629,-9.2896,-3.9683,4.8002,-4.4544,-14.314
0.42231,1.0566e+05,5.4411,-9.3442,-4.0121,4.8059,-4.4652,-14.318
0.42012,1.0566e+05,5.3717,-9.3499,-4.037,4.8089,-4.4712,-14.321
0.41993,1.0566e+05,5.3309,-9.3739,-4.0665,4.8117,-4.4764,-14.323
0.41805,1.0566e+05,5.246,-9.4294,-4.1308,4.8169,-4.4876,-14.328
0.41778,1.0566e+05,5.241,-9.4315,-4.1339,4.8172,-4.4882,-14.328
0.41286,1.0566e+05,5.1427,-9.4802,-4.1979,4.8217,-4.5008,-14.332
0.41003,1.0566e+05,5.0931,-9.4864,-4.2207,4.8235,-4.5065,-14.335
0.40777,1.0565e+05,5.0614,-9.5067,-4.252,4.8251,-4.5111,-14.337
0.40013,1.0565e+05,4.9549,-9.5343,-4.3217,4.8292,-4.5229,-14.342
0.39504,1.0565e+05,4.7859,-9.5364,-4.4185,4.832,-4.5371,-14.349
0.39387,1.0565e+05,4.7635,-9.5433,-4.4378,4.8327,-4.5398,-14.351
0.39387,1.0565e+05,4.7634,-9.5435,-4.4379,4.8327,-4.5398,-14.351
0.38644,1.0565e+05,4.7216,-9.5731,-4.5066,4.8346,-4.5489,-14.357
0.37979,1.0565e+05,4.6739,-9.558,-4.5222,4.836,-4.5541,-14.36
0.37674,1.0565e+05,4.6517,-9.548,-4.5265,4.8365,-4.5562,-14.361
0.37691,1.0565e+05,4.642,-9.5994,-4.5667,4.8377,-4.5596,-14.363
0.37703,1.0565e+05,4.6352,-9.6198,-4.5844,4.8382,-4.5612,-14.364
0.37365,1.0565e+05,4.5704,-9.6292,-4.6276,4.8397,-4.5672,-14.368
0.36747,1.0565e+05,4.4744,-9.6744,-4.7252,4.8436,-4.5803,-14.376
0.36744,1.0565e+05,4.4739,-9.6746,-4.7257,4.8437,-4.5804,-14.376
0.36678,1.0565e+05,4.4603,-9.683,-4.7401,4.8443,-4.5822,-14.377
0.36678,1.0565e+05,4.46,-9.6832,-4.7404,4.8443,-4.5823,-14.377
0.36129,1.0565e+05,4.3921,-9.7311,-4.8268,4.8474,-4.5929,-14.384
0.35946,1.0564e+05,4.3408,-9.7604,-4.8648,4.8494,-4.5984,-14.387
0.35766,1.0564e+05,4.3259,-9.7996,-4.8952,4.8511,-4.6031,-14.39
0.35433,1.0564e+05,4.2775,-9.8449,-4.955,4.8536,-4.6119,-14.395
0.35202,1.0564e+05,4.1803,-9.9108,-5.0546,4.8579,-4.6243,-14.402
0.34954,1.0564e+05,4.1547,-9.9641,-5.1155,4.8601,-4.6322,-14.406
0.34717,1.0564e+05,4.116,-10.075,-5.2233,4.8646,-4.6456,-14.413
0.34698,1.0564e+05,4.1132,-10.076,-5.2259,4.8647,-4.6461,-14.414
0.34379,1.0564e+05,4.0725,-10.098,-5.2637,4.8664,-4.6526,-14.418
0.33924,1.0564e+05,3.9889,-10.146,-5.3425,4.8708,-4.6656,-14.425
0.33489,1.0564e+05,3.9144,-10.144,-5.3945,4.8731,-4.6743,-14.43
0.3322,1.0563e+05,3.8594,-10.245,-5.501,4.878,-4.6906,-14.441
0.3317,1.0563e+05,3.8446,-10.251,-5.5167,4.8786,-4.693,-14.442
0.33285,1.0563e+05,3.7393,-10.301,-5.6341,4.8834,-4.7077,-14.45
0.3325,1.0563e+05,3.7258,-10.305,-5.648,4.8839,-4.7097,-14.451
0.33059,1.0563e+05,3.7126,-10.328,-5.6731,4.885,-4.7144,-14.454
0.3277,1.0563e+05,3.6667,-10.391,-5.7714,4.8899,-4.7297,-14.462
0.32546,1.0563e+05,3.6404,-10.395,-5.7933,4.8911,-4.735,-14.465
0.32506,1.0563e+05,3.5552,-10.442,-5.8827,4.8963,-4.7518,-14.474
0.32354,1.0563e+05,3.5451,-10.475,-5.8887,4.8971,-4.7553,-14.475
0.32265,1.0563e+05,3.4407,-10.463,-5.9611,4.9021,-4.7717,-14.484
0.32104,1.0563e+05,3.4329,-10.509,-6.014,4.9045,-4.7797,-14.49
0.32082,1.0563e+05,3.4301,-10.543,-6.0521,4.9063,-4.7847,-14.493
0.31999,1.0563e+05,3.3943,-10.566,-6.1143,4.9096,-4.7944,-14.501
0.32037,1.0563e+05,3.3888,-10.575,-6.1279,4.9104,-4.7961,-14.502
0.32074,1.0563e+05,3.3851,-10.58,-6.1362,4.9109,-4.7972,-14.503
0.32121,1.0563e+05,3.3746,-10.59,-6.1548,4.912,-4.8002,-14.505
0.32196,1.0562e+05,3.3326,-10.605,-6.1984,4.9153,-4.8081,-14.511
0.32168,1.0562e+05,3.2967,-10.587,-6.2253,4.9175,-4.8135,-14.515
0.32147,1.0562e+05,3.2743,-10.575,-6.2417,4.9189,-4.8168,-14.518
0.32148,1.0562e+05,3.2742,-10.575,-6.2419,4.9189,-4.8169,-14.518
0.32102,1.0562e+05,3.2488,-10.56,-6.2579,4.9202,-4.8205,-14.52
0.32103,1.0562e+05,3.2485,-10.56,-6.2584,4.9203,-4.8206,-14.52
0.32097,1.0562e+05,3.2374,-10.555,-6.2673,4.921,-4.8223,-14.521
0.32047,1.0562e+05,3.1942,-10.533,-6.2984,4.9236,-4.8287,-14.526
0.31821,1.0562e+05,3.2003,-10.56,-6.3451,4.9256,-4.8345,-14.531
0.31707,1.0562e+05,3.2117,-10.582,-6.3731,4.9266,-4.8375,-14.533
0.31429,1.0562e+05,3.1625,-10.565,-6.4489,4.9301,-4.8503,-14.542
0.31396,1.0562e+05,3.1582,-10.575,-6.4703,4.9309,-4.853,-14.543
0.31343,1.0562e+05,3.1542,-10.58,-6.4863,4.9314,-4.8551,-14.545
0.31183,1.0562e+05,3.1301,-10.608,-6.5696,4.9338,-4.8656,-14.552
0.31193,1.0562e+05,3.1244,-10.616,-6.5892,4.9344,-4.8677,-14.553
0.31122,1.0562e+05,3.0778,-10.626,-6.6583,4.937,-4.8792,-14.561
0.31128,1.0562e+05,3.0764,-10.633,-6.6683,4.9373,-4.8807,-14.562
0.31102,1.0562e+05,3.0759,-10.637,-6.6792,4.9376,-4.8821,-14.563
0.30855,1.0562e+05,3.0723,-10.678,-6.7848,4.9409,-4.8954,-14.572
0.30841,1.0562e+05,3.0722,-10.683,-6.7944,4.9412,-4.8965,-14.573
0.30572,1.0562e+05,3.0574,-10.71,-6.9149,4.9446,-4.9101,-14.583
0.30568,1.0562e+05,3.0574,-10.714,-6.9218,4.9447,-4.9107,-14.583
0.30419,1.0562e+05,2.9907,-10.707,-7.0467,4.9485,-4.9244,-14.593
0.30411,1.0561e+05,2.988,-10.705,-7.0494,4.9485,-4.9247,-14.593
0.30268,1.0561e+05,2.9619,-10.728,-7.1719,4.951,-4.936,-14.601
0.30233,1.0561e+05,2.9571,-10.745,-7.2226,4.952,-4.9404,-14.605
0.30199,1.0561e+05,2.9571,-10.785,-7.3292,4.9543,-4.9503,-14.612
0.30183,1.0561e+05,2.957,-10.789,-7.3414,4.9545,-4.9515,-14.613
0.30144,1.0561e+05,2.9494,-10.787,-7.3791,4.9556,-4.9557,-14.616
0.29975,1.0561e+05,2.9407,-10.772,-7.4602,4.9576,-4.9633,-14.622
0.29928,1.0561e+05,2.9386,-10.766,-7.4696,4.9578,-4.9643,-14.623
0.29663,1.0561e+05,2.9267,-10.733,-7.5331,4.9594,-4.9708,-14.628
0.29494,1.0561e+05,2.9181,-10.716,-7.597,4.961,-4.9765,-14.632
0.29491,1.0561e+05,2.9183,-10.716,-7.5973,4.961,-4.9766,-14.633
0.29373,1.0561e+05,2.9307,-10.773,-7.7205,4.9632,-4.9855,-14.64
0.29341,1.056e+05,2.937,-10.806,-7.789,4.9646,-4.9903,-14.644
