"TimeStep","Time","Concentration","Pressure","Velocity:0","Velocity:1","Velocity:2","Points:0","Points:1","Points:2"
12,12,0.00059467,1.1976e+05,-11.262,29.056,-12.659,-11.543,8.7002,-4.2011
12,12,0.00069596,1.197e+05,-13.667,31.708,-15.497,-11.575,8.7524,-4.2323
12,12,0.00066488,1.1963e+05,-14.624,33.667,-17.807,-11.606,8.805,-4.2639
12,12,0.00067357,1.1956e+05,-15.452,35.808,-20.32,-11.637,8.8578,-4.2959
12,12,0.00071012,1.1949e+05,-16.302,37.93,-22.568,-11.666,8.9109,-4.3283
12,12,0.00069463,1.1942e+05,-17.143,39.389,-24.397,-11.694,8.9641,-4.361
12,12,0.00065257,1.1934e+05,-17.757,40.318,-25.162,-11.722,9.0175,-4.394
12,12,0.00059902,1.1927e+05,-19.061,40.91,-25.503,-11.748,9.0711,-4.4273
12,12,0.00055734,1.1923e+05,-20.957,40.69,-25.095,-11.774,9.1247,-4.4608
12,12,0.00058069,1.1927e+05,-23.177,40.182,-24.848,-11.799,9.1784,-4.4946
12,12,0.00059525,1.1934e+05,-24.28,38.981,-24.531,-11.823,9.2321,-4.5285
12,12,0.0006441,1.1943e+05,-24.002,38.177,-24.994,-11.846,9.2858,-4.5625
12,12,0.00065501,1.1947e+05,-22.296,37.868,-25.779,-11.868,9.3395,-4.5967
12,12,0.00063718,1.1945e+05,-20.325,38.221,-26.447,-11.889,9.3931,-4.631
12,12,0.00058677,1.1939e+05,-18.815,38.174,-26.381,-11.909,9.4467,-4.6655
12,12,0.00051862,1.1933e+05,-17.639,37.91,-26.02,-11.928,9.5002,-4.7001
12,12,0.00045622,1.1926e+05,-16.874,37.713,-25.631,-11.947,9.5537,-4.735
12,12,0.00038757,1.192e+05,-15.798,37.282,-24.956,-11.964,9.6071,-4.7699
12,12,0.00032489,1.1913e+05,-14.797,37.057,-24.433,-11.981,9.6604,-4.8051
12,12,0.00027549,1.1907e+05,-13.837,37.087,-24.174,-11.997,9.7136,-4.8405
12,12,0.00023574,1.1902e+05,-12.922,37.365,-24.206,-12.012,9.7667,-4.876
12,12,0.00020505,1.1896e+05,-12.002,38.041,-24.729,-12.027,9.8197,-4.9118
12,12,0.00018079,1.189e+05,-11.339,38.721,-25.29,-12.041,9.8726,-4.9478
12,12,0.00015964,1.1884e+05,-10.773,39.461,-26.078,-12.054,9.9253,-4.984
12,12,0.00013937,1.1878e+05,-10.377,39.997,-26.817,-12.066,9.9779,-5.0204
12,12,0.00012541,1.1871e+05,-9.9953,40.561,-27.594,-12.078,10.03,-5.0571
12,12,0.00010786,1.1864e+05,-9.7265,40.861,-28.233,-12.089,10.083,-5.094
12,12,9.4551e-05,1.1857e+05,-9.4103,41.151,-28.857,-12.099,10.135,-5.1312
12,12,8.2132e-05,1.185e+05,-9.0569,41.636,-29.535,-12.108,10.187,-5.1687
12,12,7.046e-05,1.1842e+05,-8.7924,42.016,-30.233,-12.118,10.238,-5.2063
12,12,5.966e-05,1.1835e+05,-8.3847,42.326,-30.774,-12.126,10.29,-5.2443
12,12,5.128e-05,1.1827e+05,-7.9589,42.714,-31.384,-12.134,10.341,-5.2826
12,12,4.3671e-05,1.1819e+05,-7.5706,42.982,-31.974,-12.141,10.392,-5.3211
12,12,3.6102e-05,1.1811e+05,-7.2119,43.307,-32.537,-12.148,10.443,-5.36
12,12,3.0733e-05,1.1803e+05,-6.78,43.578,-33.118,-12.154,10.494,-5.3992
12,12,2.6207e-05,1.1794e+05,-6.4347,44.069,-33.787,-12.16,10.545,-5.4387
12,12,2.2042e-05,1.1786e+05,-6.0752,44.306,-34.418,-12.165,10.595,-5.4784
12,12,1.823e-05,1.1778e+05,-5.6248,44.358,-34.747,-12.17,10.645,-5.5186
12,12,1.5535e-05,1.1769e+05,-5.1976,44.616,-35.394,-12.175,10.694,-5.5591
12,12,1.2994e-05,1.176e+05,-4.842,44.7,-35.957,-12.179,10.744,-5.5999
12,12,1.0892e-05,1.1752e+05,-4.5621,45.043,-36.703,-12.182,10.793,-5.641
12,12,9.0395e-06,1.1743e+05,-4.3215,45.147,-37.433,-12.186,10.842,-5.6825
12,12,7.6904e-06,1.1734e+05,-4.3144,45.089,-38.28,-12.188,10.89,-5.7245
12,12,6.305e-06,1.1726e+05,-4.8062,44.851,-39.297,-12.191,10.938,-5.7667
12,12,5.0467e-06,1.1721e+05,-5.6108,43.584,-39.839,-12.193,10.986,-5.8094
12,12,4.0965e-06,1.1722e+05,-6.1794,41.652,-39.746,-12.195,11.034,-5.8524
12,12,3.1353e-06,1.1726e+05,-5.9768,39.322,-38.741,-12.196,11.081,-5.8959
12,12,2.4425e-06,1.1731e+05,-4.7116,37.531,-37.339,-12.198,11.128,-5.9397
12,12,1.8964e-06,1.173e+05,-2.9357,36.757,-36.155,-12.199,11.174,-5.984
12,12,1.5618e-06,1.1726e+05,-1.7703,36.437,-35.681,-12.199,11.22,-6.0287
12,12,1.2363e-06,1.172e+05,-1.1233,35.888,-35.257,-12.2,11.266,-6.0738
12,12,1.037e-06,1.1714e+05,-0.79699,35.758,-35.504,-12.2,11.311,-6.1194
12,12,8.4721e-07,1.1708e+05,-0.56846,35.705,-35.887,-12.2,11.356,-6.1654
12,12,6.766e-07,1.1701e+05,-0.37588,35.713,-36.366,-12.2,11.401,-6.2119
12,12,5.588e-07,1.1694e+05,-0.19438,35.732,-36.966,-12.2,11.445,-6.2588
12,12,4.5333e-07,1.1686e+05,0.010763,35.857,-37.776,-12.2,11.488,-6.3062
12,12,3.7045e-07,1.1679e+05,0.17621,35.997,-38.421,-12.2,11.532,-6.3541
12,12,3.0108e-07,1.1671e+05,0.37248,35.963,-39.087,-12.199,11.574,-6.4024
12,12,2.5013e-07,1.1663e+05,0.49375,36.236,-40.069,-12.199,11.617,-6.4513
12,12,1.9898e-07,1.1654e+05,0.60276,36.086,-40.779,-12.198,11.659,-6.5006
12,12,1.6237e-07,1.1646e+05,0.63063,35.908,-41.425,-12.198,11.7,-6.5505
12,12,1.2885e-07,1.1637e+05,0.64374,35.764,-42.086,-12.197,11.741,-6.6008
12,12,1.0363e-07,1.1628e+05,0.58904,35.659,-42.957,-12.196,11.781,-6.6517
12,12,8.1411e-08,1.1619e+05,0.66404,35.611,-43.776,-12.196,11.821,-6.7031
12,12,6.413e-08,1.161e+05,0.67176,35.462,-44.589,-12.195,11.861,-6.7551
12,12,4.9995e-08,1.1601e+05,0.65448,35.235,-45.296,-12.195,11.899,-6.8076
12,12,3.8749e-08,1.1591e+05,0.64929,34.885,-46.002,-12.194,11.938,-6.8607
12,12,2.9993e-08,1.1581e+05,0.54652,34.631,-46.805,-12.194,11.976,-6.9143
12,12,2.2985e-08,1.1571e+05,0.43729,34.439,-47.637,-12.194,12.013,-6.9685
12,12,1.7845e-08,1.156e+05,0.31309,34.091,-48.382,-12.194,12.05,-7.0233
12,12,1.3506e-08,1.155e+05,0.22912,33.662,-49.082,-12.194,12.086,-7.0786
12,12,1.0126e-08,1.1539e+05,0.052281,33.226,-49.859,-12.194,12.121,-7.1346
12,12,7.6438e-09,1.1528e+05,-0.13495,33.134,-50.956,-12.195,12.156,-7.1911
12,12,5.718e-09,1.1517e+05,-0.33057,32.921,-51.912,-12.196,12.191,-7.2483
12,12,4.2695e-09,1.1506e+05,-0.52419,32.573,-52.843,-12.197,12.224,-7.306
12,12,3.1211e-09,1.1494e+05,-0.71769,32.117,-53.443,-12.198,12.257,-7.3644
12,12,2.1881e-09,1.1482e+05,-0.93652,31.502,-54.202,-12.199,12.29,-7.4234
12,12,1.561e-09,1.1469e+05,-1.1999,31.254,-55.286,-12.201,12.322,-7.4831
12,12,1.0906e-09,1.1457e+05,-1.5007,30.97,-56.46,-12.203,12.353,-7.5434
12,12,7.2626e-10,1.1444e+05,-1.6872,30.311,-57.03,-12.205,12.384,-7.6044
12,12,4.9612e-10,1.1431e+05,-2.0694,30.373,-58.753,-12.208,12.414,-7.666
12,12,2.9479e-10,1.1417e+05,-2.3961,29.63,-59.415,-12.211,12.443,-7.7283
12,12,1.5072e-10,1.1403e+05,-2.7604,28.937,-59.98,-12.215,12.472,-7.7913
12,12,5.8832e-11,1.1389e+05,-3.1431,28.507,-61.041,-12.219,12.5,-7.8549
12,12,-3.4212e-12,1.1374e+05,-3.5296,28.003,-62.097,-12.223,12.527,-7.9193
12,12,-4.3751e-11,1.1359e+05,-3.8958,27.378,-62.963,-12.227,12.553,-7.9843
12,12,-7.0844e-11,1.1343e+05,-4.3284,26.898,-64.212,-12.233,12.579,-8.0501
12,12,-8.8043e-11,1.1327e+05,-4.8235,26.251,-65.114,-12.238,12.604,-8.1165
12,12,-9.3754e-11,1.1311e+05,-5.4072,25.841,-66.385,-12.245,12.628,-8.1837
12,12,-9.4319e-11,1.1294e+05,-5.7485,25.364,-67.574,-12.251,12.652,-8.2516
12,12,-8.831e-11,1.1278e+05,-6.1338,25.154,-68.283,-12.258,12.675,-8.3203
13,13,-0.010597,1.5312e+05,-27.01,-21.89,-24.106,-7.3176,8.3497,-4.2796
13,13,-0.010217,1.5309e+05,-28.092,-22.865,-22.534,-7.3562,8.3184,-4.314
13,13,-0.0098264,1.5302e+05,-29.731,-24.282,-21.116,-7.3953,8.2865,-4.3443
13,13,-0.0094311,1.5293e+05,-31.721,-25.967,-19.762,-7.4349,8.2539,-4.3706
13,13,-0.0090601,1.5283e+05,-33.761,-27.666,-18.217,-7.4751,8.2208,-4.3931
13,13,-0.0086989,1.5273e+05,-35.707,-29.265,-16.419,-7.5157,8.1873,-4.4119
13,13,-0.0083357,1.5263e+05,-37.516,-30.705,-14.373,-7.5569,8.1533,-4.4271
13,13,-0.0079639,1.5254e+05,-39.155,-31.993,-12.125,-7.5986,8.119,-4.439
13,13,-0.007588,1.5245e+05,-40.664,-33.132,-9.712,-7.6407,8.0844,-4.4475
13,13,-0.0072294,1.5237e+05,-42.094,-34.126,-7.2613,-7.6834,8.0497,-4.4529
13,13,-0.0068824,1.5229e+05,-43.395,-35.011,-4.7564,-7.7265,8.0148,-4.4553
13,13,-0.0065602,1.522e+05,-44.735,-35.866,-2.3341,-7.7701,7.9798,-4.4548
13,13,-0.0062629,1.5212e+05,-46.076,-36.67,0.051597,-7.8141,7.9448,-4.4516
13,13,-0.005996,1.5204e+05,-47.429,-37.424,2.3807,-7.8587,7.9099,-4.4458
13,13,-0.0057683,1.5195e+05,-48.882,-38.202,4.5931,-7.9036,7.8752,-4.4375
13,13,-0.0055655,1.5186e+05,-50.29,-38.893,6.7666,-7.9491,7.8406,-4.4269
13,13,-0.0053692,1.5177e+05,-51.651,-39.475,8.9248,-7.9949,7.8063,-4.4141
13,13,-0.0051318,1.5168e+05,-52.638,-39.78,11.015,-8.0412,7.7724,-4.3992
13,13,-0.0048471,1.5159e+05,-53.367,-39.779,13.017,-8.088,7.7388,-4.3824
13,13,-0.0044372,1.515e+05,-53.682,-39.325,14.857,-8.1352,7.7058,-4.3639
13,13,-0.0039482,1.5142e+05,-53.378,-38.502,16.414,-8.1827,7.6732,-4.3437
13,13,-0.0034951,1.5134e+05,-53.477,-37.872,17.924,-8.2308,7.6413,-4.322
13,13,-0.0029228,1.5126e+05,-52.931,-36.673,19.141,-8.2792,7.6101,-4.2989
13,13,-0.0023111,1.5117e+05,-52.37,-35.441,20.201,-8.328,7.5796,-4.2746
13,13,-0.0016235,1.5109e+05,-51.751,-34.177,21.027,-8.3772,7.5499,-4.2492
13,13,-0.00089207,1.5099e+05,-51.283,-32.853,21.739,-8.4268,7.5211,-4.2229
13,13,-9.1213e-05,1.509e+05,-51.091,-31.833,22.566,-8.4768,7.4933,-4.1957
13,13,0.00076301,1.508e+05,-51.076,-30.884,23.338,-8.5272,7.4665,-4.1678
13,13,0.0016208,1.5071e+05,-51.228,-29.948,24.12,-8.5779,7.4407,-4.1394
13,13,0.0025905,1.5062e+05,-51.279,-28.949,24.722,-8.629,7.4161,-4.1106
13,13,0.0034803,1.5055e+05,-51.555,-27.951,25.378,-8.6805,7.3927,-4.0815
13,13,0.0041072,1.5048e+05,-52.002,-26.991,25.958,-8.7323,7.3706,-4.0522
13,13,0.004823,1.5041e+05,-52.439,-25.914,26.267,-8.7845,7.3499,-4.023
13,13,0.0053153,1.5033e+05,-53.163,-24.779,26.54,-8.837,7.3306,-3.9939
13,13,0.005783,1.5023e+05,-54.414,-23.71,26.923,-8.8898,7.3127,-3.9651
13,13,0.0062668,1.5011e+05,-55.746,-22.659,27.179,-8.943,7.2965,-3.9367
13,13,0.0066806,1.4998e+05,-57.447,-21.519,27.579,-8.9965,7.2818,-3.9088
13,13,0.0070164,1.4984e+05,-59.348,-20.401,27.989,-9.0504,7.2689,-3.8816
13,13,0.0073974,1.4971e+05,-60.717,-19.336,28.024,-9.1045,7.2577,-3.8552
13,13,0.0077085,1.4962e+05,-61.965,-18.118,27.347,-9.1589,7.2483,-3.8298
13,13,0.0079926,1.4956e+05,-62.976,-16.827,25.845,-9.2137,7.2408,-3.8055
13,13,0.0082799,1.4955e+05,-63.225,-15.049,22.959,-9.2687,7.2353,-3.7824
13,13,0.0085172,1.4959e+05,-62.537,-12.452,18.873,-9.324,7.2319,-3.7607
13,13,0.0086943,1.4967e+05,-60.868,-8.4957,14.253,-9.3796,7.2305,-3.7405
13,13,0.0088111,1.498e+05,-58.318,-2.5642,10.113,-9.4355,7.2312,-3.7218
13,13,0.0088466,1.4996e+05,-55.061,5.2838,6.4265,-9.4916,7.2341,-3.7048
13,13,0.0086833,1.4988e+05,-56.124,11.768,2.4226,-9.5735,7.2427,-3.7228
13,13,0.0087641,1.4985e+05,-56.781,13.041,2.3348,-9.5817,7.2429,-3.7198
13,13,0.0088108,1.498e+05,-57.375,14.033,2.0307,-9.5882,7.2439,-3.7176
13,13,0.0088113,1.498e+05,-57.418,14.11,1.984,-9.589,7.2441,-3.7176
13,13,0.008816,1.4975e+05,-58.25,14.647,2.041,-9.5954,7.2443,-3.7177
13,13,0.0088201,1.4975e+05,-58.357,14.699,2.0613,-9.596,7.2443,-3.7177
13,13,0.0088167,1.4973e+05,-58.7,14.909,1.9947,-9.5983,7.2448,-3.7177
13,13,0.0088184,1.4964e+05,-60.051,15.725,1.7816,-9.6066,7.246,-3.7179
13,13,0.0088311,1.494e+05,-63.679,16.96,1.7166,-9.6223,7.2485,-3.7191
13,13,0.008802,1.4925e+05,-65.906,17.672,1.6823,-9.6308,7.25,-3.7202
13,13,0.0088033,1.4914e+05,-67.268,18.07,1.6857,-9.635,7.2508,-3.7206
13,13,0.0088048,1.4913e+05,-67.371,18.11,1.6812,-9.6353,7.2508,-3.7206
13,13,0.0088032,1.4909e+05,-67.83,18.223,1.5951,-9.6367,7.2513,-3.7207
13,13,0.0087468,1.4897e+05,-69.468,18.417,1.6305,-9.6423,7.2528,-3.7215
13,13,0.0087438,1.4895e+05,-69.684,18.454,1.6436,-9.643,7.2529,-3.7216
13,13,0.0087902,1.4872e+05,-72.509,18.997,1.4569,-9.6516,7.2546,-3.7225
13,13,0.008809,1.4867e+05,-73.091,19.139,1.3293,-9.6533,7.2551,-3.7225
13,13,0.0088076,1.4867e+05,-73.095,19.117,1.354,-9.6533,7.2551,-3.7226
13,13,0.0088076,1.4867e+05,-73.095,19.117,1.354,-9.6533,7.2551,-3.7226
13,13,0.0087924,1.484e+05,-76.265,19.667,1.4333,-9.661,7.2565,-3.7234
13,13,0.0087853,1.4832e+05,-77.323,19.822,1.4925,-9.6635,7.2569,-3.7237
13,13,0.0087853,1.4832e+05,-77.323,19.822,1.4925,-9.6635,7.2569,-3.7237
13,13,0.00878,1.4819e+05,-78.842,20.112,1.5296,-9.6671,7.2574,-3.7239
13,13,0.0087802,1.4819e+05,-78.884,20.124,1.5311,-9.6672,7.2574,-3.7239
13,13,0.0087804,1.4815e+05,-79.305,20.225,1.5325,-9.6682,7.2575,-3.7239
13,13,0.0087812,1.481e+05,-79.915,20.365,1.5494,-9.6696,7.2576,-3.724
13,13,0.0087834,1.478e+05,-83.274,21.034,1.5543,-9.6765,7.259,-3.7248
13,13,0.0087495,1.4752e+05,-86.282,21.536,1.5934,-9.6829,7.2604,-3.7252
13,13,0.0087495,1.4752e+05,-86.282,21.536,1.5934,-9.6829,7.2604,-3.7252
13,13,0.0087395,1.4747e+05,-86.744,21.579,1.6066,-9.6839,7.2607,-3.7253
13,13,0.0087829,1.4681e+05,-93.283,22.717,1.8499,-9.6959,7.2629,-3.7263
13,13,0.0087848,1.4674e+05,-93.95,22.894,1.8292,-9.6971,7.2631,-3.7263
13,13,0.0087848,1.4674e+05,-93.95,22.894,1.8292,-9.6971,7.2631,-3.7263
13,13,0.0087861,1.4672e+05,-94.119,22.949,1.8307,-9.6974,7.2631,-3.7263
13,13,0.0087861,1.4672e+05,-94.119,22.949,1.8307,-9.6974,7.2631,-3.7263
13,13,0.0087326,1.4596e+05,-101.09,24.465,2.1255,-9.7094,7.2657,-3.7271
13,13,0.0087282,1.4593e+05,-101.33,24.496,2.1715,-9.7098,7.2658,-3.7272
13,13,0.0087151,1.4574e+05,-103.02,24.955,2.2594,-9.7126,7.2664,-3.7272
13,13,0.0086779,1.4527e+05,-107.09,25.893,2.679,-9.7192,7.2677,-3.7278
13,13,0.0086686,1.4515e+05,-108.1,26.049,2.7852,-9.7207,7.2681,-3.728
13,13,0.0086564,1.4494e+05,-109.83,26.411,2.9555,-9.7233,7.2687,-3.7282
13,13,0.0086345,1.4461e+05,-112.54,27.147,3.1832,-9.7274,7.2696,-3.7282
13,13,0.0086288,1.4452e+05,-113.33,27.34,3.2958,-9.7286,7.2698,-3.7283
13,13,0.0085821,1.4367e+05,-119.66,28.838,4.1492,-9.7378,7.2719,-3.729
13,13,0.0085628,1.4351e+05,-120.78,29.124,4.318,-9.7395,7.2722,-3.729
13,13,0.0085429,1.4307e+05,-124.04,29.998,4.5639,-9.7441,7.2731,-3.7291
13,13,0.0085426,1.4298e+05,-124.7,30.189,4.575,-9.745,7.2733,-3.7291
13,13,0.0085331,1.4258e+05,-127.77,30.943,4.7685,-9.7492,7.2742,-3.7294
13,13,0.0085229,1.4235e+05,-129.47,31.289,4.8462,-9.7515,7.2749,-3.7296
13,13,0.0085494,1.4134e+05,-136.15,33.244,5.9729,-9.7605,7.2771,-3.7297
13,13,0.0085487,1.4114e+05,-137.43,33.612,6.1825,-9.7622,7.2776,-3.7297
13,13,0.0085358,1.4086e+05,-139.2,33.99,6.5495,-9.7646,7.2784,-3.7299
13,13,0.0085311,1.4051e+05,-141.43,34.618,6.8995,-9.7676,7.2792,-3.7299
13,13,0.0085458,1.4006e+05,-144.32,35.361,7.1754,-9.7715,7.2798,-3.7299
13,13,0.0085434,1.3939e+05,-148.62,36.629,7.6172,-9.7769,7.2809,-3.7301
13,13,0.0085413,1.3922e+05,-149.66,37.022,7.6065,-9.7781,7.2813,-3.73
13,13,0.0085241,1.3888e+05,-151.67,37.646,7.8223,-9.7806,7.2822,-3.7299
13,13,0.0084729,1.3775e+05,-157.74,39.324,9.5649,-9.7892,7.2846,-3.73
13,13,0.008485,1.3685e+05,-162.7,41.163,10.624,-9.7961,7.2863,-3.7296
13,13,0.0084875,1.3619e+05,-166.38,42.41,11.803,-9.8015,7.2871,-3.7299
13,13,0.0084884,1.3566e+05,-169.19,43.678,12.508,-9.8057,7.2879,-3.7297
13,13,0.0084884,1.3566e+05,-169.19,43.678,12.508,-9.8057,7.2879,-3.7297
13,13,0.0084842,1.3529e+05,-171.03,44.43,13.028,-9.8085,7.2885,-3.7296
13,13,0.0084666,1.3473e+05,-173.76,45.407,13.812,-9.8127,7.2897,-3.7294
13,13,0.0084629,1.3462e+05,-174.3,45.615,13.916,-9.8135,7.29,-3.7293
13,13,0.0084622,1.3409e+05,-176.92,46.664,14.788,-9.8177,7.291,-3.7291
13,13,0.0084728,1.3328e+05,-180.95,48.332,16.067,-9.8242,7.2928,-3.7289
13,13,0.0084912,1.3272e+05,-183.52,49.892,16.87,-9.8287,7.2937,-3.7284
13,13,0.0084995,1.3167e+05,-188.35,51.751,18.263,-9.838,7.2957,-3.7281
13,13,0.0084961,1.3135e+05,-189.58,52.18,19.071,-9.841,7.2966,-3.7279
13,13,0.0085313,1.3078e+05,-192.29,53.542,19.311,-9.8459,7.2982,-3.7271
13,13,0.0085039,1.3e+05,-195.26,55.3,21.05,-9.8549,7.3009,-3.7265
13,13,0.0085263,1.2919e+05,-198.61,57.435,21.873,-9.864,7.3035,-3.7254
13,13,0.0085286,1.2916e+05,-198.74,57.558,21.899,-9.8644,7.3036,-3.7253
13,13,0.0085412,1.2889e+05,-199.79,58.124,22.472,-9.868,7.3044,-3.7252
13,13,0.0085523,1.2836e+05,-201.69,59.637,23.305,-9.8753,7.3067,-3.7242
13,13,0.0085505,1.2816e+05,-202.38,60.212,23.619,-9.8782,7.3077,-3.7238
13,13,0.0085498,1.28e+05,-202.96,60.614,23.872,-9.8807,7.3084,-3.7237
13,13,0.0085529,1.2795e+05,-203.13,60.768,23.904,-9.8814,7.3086,-3.7236
13,13,0.0085582,1.2742e+05,-204.78,62.395,24.921,-9.8909,7.3112,-3.7225
13,13,0.0085553,1.2735e+05,-205,62.523,25.116,-9.8923,7.3116,-3.7225
13,13,0.0085543,1.2734e+05,-205.02,62.528,25.064,-9.8923,7.3117,-3.7225
13,13,0.0085498,1.2682e+05,-206.92,64.192,25.585,-9.9025,7.3147,-3.7213
13,13,0.008553,1.2675e+05,-207.26,64.386,25.641,-9.9042,7.3151,-3.7212
13,13,0.008553,1.2675e+05,-207.26,64.386,25.641,-9.9042,7.3151,-3.7212
13,13,0.0085785,1.2628e+05,-209.31,66.187,25.374,-9.9151,7.3184,-3.7199
13,13,0.0085696,1.2622e+05,-209.43,66.282,25.471,-9.9163,7.3188,-3.7199
13,13,0.0085696,1.2622e+05,-209.43,66.282,25.471,-9.9163,7.3188,-3.7199
13,13,0.008563,1.2581e+05,-210.82,67.727,25.72,-9.9265,7.3218,-3.7188
13,13,0.0085647,1.2578e+05,-210.98,67.76,25.757,-9.9274,7.322,-3.7188
13,13,0.0085892,1.2557e+05,-212.07,68.369,25.678,-9.9332,7.3237,-3.7182
13,13,0.0085852,1.2536e+05,-212.71,69.122,25.686,-9.9389,7.3255,-3.7176
13,13,0.0085835,1.2534e+05,-212.79,69.169,25.654,-9.9394,7.3257,-3.7176
13,13,0.0085835,1.2496e+05,-214.19,70.811,25.111,-9.9497,7.3293,-3.7164
13,13,0.0085826,1.2489e+05,-214.57,71.076,24.847,-9.9519,7.3301,-3.7164
13,13,0.0085782,1.2457e+05,-215.77,72.337,24.499,-9.9614,7.333,-3.7154
13,13,0.008579,1.2452e+05,-215.96,72.502,24.46,-9.9629,7.3335,-3.7153
13,13,0.0086275,1.2422e+05,-218.14,73.793,23.285,-9.9718,7.3366,-3.7145
13,13,0.0086141,1.2412e+05,-218.34,74.126,23.151,-9.9746,7.3377,-3.7145
13,13,0.0086338,1.2391e+05,-219.58,75.244,22.516,-9.9816,7.3399,-3.7138
13,13,0.0086328,1.2389e+05,-219.55,75.301,22.578,-9.9823,7.3401,-3.7137
13,13,0.00862,1.2379e+05,-219.77,75.469,22.67,-9.9854,7.3411,-3.7137
13,13,0.0086158,1.2368e+05,-220.25,75.92,22.472,-9.9886,7.3422,-3.7135
13,13,0.0086165,1.2351e+05,-220.94,76.797,22.052,-9.9938,7.344,-3.7129
13,13,0.0086099,1.2335e+05,-221.68,77.365,21.785,-9.9987,7.3455,-3.7128
13,13,0.0086183,1.2318e+05,-222.8,78.26,21.015,-10.003,7.3473,-3.7125
13,13,0.0086179,1.2313e+05,-223.04,78.436,20.905,-10.005,7.3478,-3.7124
13,13,0.0086172,1.2292e+05,-224.27,79.276,20.543,-10.011,7.3499,-3.7121
13,13,0.0086235,1.2283e+05,-224.94,79.832,20.302,-10.014,7.3509,-3.7119
13,13,0.0086218,1.2272e+05,-225.68,80.229,20.07,-10.017,7.352,-3.712
13,13,0.0086245,1.2261e+05,-226.35,80.675,19.765,-10.02,7.3531,-3.7119
13,13,0.0086161,1.2242e+05,-227.11,81.373,19.365,-10.025,7.3549,-3.7116
13,13,0.0086073,1.2216e+05,-228.3,82.05,18.736,-10.031,7.3572,-3.7116
13,13,0.0086083,1.2205e+05,-228.81,82.422,18.193,-10.033,7.3584,-3.7115
13,13,0.0085932,1.2174e+05,-229.92,83.424,17.202,-10.04,7.3616,-3.7113
13,13,0.0085938,1.2167e+05,-230.21,83.627,16.992,-10.041,7.3622,-3.7113
13,13,0.0086023,1.2142e+05,-231.54,84.487,16.22,-10.047,7.3646,-3.7112
13,13,0.0086018,1.2138e+05,-231.73,84.592,16.181,-10.048,7.3649,-3.7112
13,13,0.0085893,1.2109e+05,-232.98,85.462,15.628,-10.053,7.3674,-3.7111
13,13,0.0085903,1.2068e+05,-234.94,86.625,14.808,-10.061,7.3705,-3.7112
13,13,0.0085916,1.2067e+05,-235.04,86.668,14.73,-10.061,7.3707,-3.7112
13,13,0.0085923,1.2035e+05,-236.71,87.639,14.052,-10.067,7.3734,-3.7112
13,13,0.0085853,1.2005e+05,-238.33,88.509,13.543,-10.073,7.376,-3.7112
13,13,0.0085768,1.1977e+05,-239.89,89.024,13.535,-10.078,7.3781,-3.7115
13,13,0.0085827,1.1964e+05,-240.49,89.456,13.427,-10.08,7.3791,-3.7113
13,13,0.0085866,1.194e+05,-241.66,89.952,13.469,-10.085,7.3806,-3.7114
13,13,0.0085926,1.1911e+05,-243.22,90.577,13.259,-10.091,7.3828,-3.7117
13,13,0.0085932,1.1909e+05,-243.34,90.654,13.245,-10.092,7.383,-3.7117
13,13,0.0086101,1.1846e+05,-246.67,92.316,13.232,-10.103,7.3875,-3.712
13,13,0.0086119,1.1844e+05,-246.79,92.447,13.224,-10.104,7.3877,-3.7119
13,13,0.0086115,1.1786e+05,-248.73,93.635,13.58,-10.115,7.3928,-3.7122
13,13,0.0086141,1.1749e+05,-251.12,94.506,13.881,-10.125,7.3981,-3.7122
13,13,0.008625,1.1738e+05,-251.43,94.869,13.948,-10.128,7.3994,-3.712
13,13,0.008634,1.1707e+05,-253.4,95.419,14.049,-10.136,7.4036,-3.7122
13,13,0.0086341,1.1705e+05,-253.63,95.479,14.074,-10.137,7.4039,-3.7122
13,13,0.0086489,1.1697e+05,-253.83,95.962,14.282,-10.14,7.4045,-3.7119
13,13,0.0086677,1.1687e+05,-253.9,96.37,14.895,-10.146,7.4065,-3.7117
13,13,0.0086642,1.1687e+05,-254.06,96.285,15.019,-10.147,7.4069,-3.7118
13,13,0.0086521,1.1685e+05,-255.21,96.338,15.887,-10.152,7.4086,-3.7117
13,13,0.0086495,1.1685e+05,-255.44,96.33,16.045,-10.153,7.409,-3.7117
13,13,0.0086535,1.1684e+05,-256.31,96.286,17.104,-10.163,7.4134,-3.7112
13,13,0.0086521,1.1685e+05,-256.43,96.26,17.242,-10.163,7.4137,-3.7112
13,13,0.0086817,1.1693e+05,-255.54,96.107,17.651,-10.175,7.4194,-3.7105
13,13,0.0086822,1.1693e+05,-255.52,96.097,17.652,-10.176,7.4195,-3.7105
13,13,0.0086977,1.1696e+05,-255.49,96.107,17.825,-10.181,7.4219,-3.7102
13,13,0.008709,1.1705e+05,-256.33,96.093,17.649,-10.184,7.4237,-3.71
13,13,0.008707,1.1714e+05,-256.87,95.837,17.986,-10.189,7.4262,-3.7095
13,13,0.0087107,1.172e+05,-257.2,95.84,17.921,-10.192,7.4275,-3.7094
13,13,0.0087202,1.1731e+05,-258.23,96.107,18.058,-10.197,7.4299,-3.709
13,13,0.0087203,1.1746e+05,-259.19,96.102,18.23,-10.202,7.4327,-3.7085
13,13,0.0087203,1.1746e+05,-259.19,96.102,18.23,-10.202,7.4327,-3.7085
