"Concentration","Pressure","Velocity:0","Velocity:1","Velocity:2","Points:0","Points:1","Points:2"
0.044792,1.4034e+05,-6.4646,25.563,-17.465,-12.054,9.9253,-4.984
0.041771,1.4027e+05,-6.2126,25.84,-17.812,-12.066,9.9779,-5.0204
0.037064,1.4021e+05,-5.9617,26.125,-18.169,-12.078,10.03,-5.0571
0.031399,1.4014e+05,-5.7223,26.373,-18.503,-12.089,10.083,-5.094
0.027134,1.4008e+05,-5.4756,26.604,-18.844,-12.099,10.135,-5.1312
0.0222,1.4001e+05,-5.1925,26.756,-19.155,-12.108,10.187,-5.1687
0.016715,1.3994e+05,-4.9822,27.042,-19.513,-12.118,10.238,-5.2063
0.013538,1.3987e+05,-4.7475,27.299,-19.934,-12.126,10.29,-5.2443
0.0089496,1.398e+05,-4.4815,27.335,-20.166,-12.134,10.341,-5.2826
0.0043572,1.3973e+05,-4.2285,27.457,-20.476,-12.141,10.392,-5.3211
0.0012126,1.3966e+05,-3.9679,27.6,-20.831,-12.148,10.443,-5.36
-0.0020103,1.3959e+05,-3.7574,27.914,-21.324,-12.154,10.494,-5.3992
-0.0051516,1.3952e+05,-3.4666,27.934,-21.59,-12.16,10.545,-5.4387
-0.0077448,1.3944e+05,-3.2751,28.105,-22.019,-12.165,10.595,-5.4784
-0.010016,1.3937e+05,-3.0246,28.226,-22.385,-12.17,10.645,-5.5186
-0.011836,1.3929e+05,-2.82,28.369,-22.8,-12.175,10.694,-5.5591
-0.013474,1.3922e+05,-2.5908,28.369,-23.143,-12.179,10.744,-5.5999
-0.014897,1.3914e+05,-2.4224,28.514,-23.641,-12.182,10.793,-5.641
-0.016298,1.3906e+05,-2.3315,28.518,-24.073,-12.186,10.842,-5.6825
-0.017237,1.3898e+05,-2.3728,28.422,-24.598,-12.188,10.89,-5.7245
-0.017914,1.3891e+05,-2.7175,28.026,-25.172,-12.191,10.938,-5.7667
-0.018062,1.3886e+05,-3.3617,27.04,-25.474,-12.193,10.986,-5.8094
-0.017387,1.3884e+05,-3.7094,25.447,-25.064,-12.195,11.034,-5.8524
-0.016663,1.3883e+05,-3.3369,24.022,-24.081,-12.196,11.081,-5.8959
-0.01568,1.3881e+05,-2.3065,22.965,-22.801,-12.198,11.128,-5.9397
-0.014454,1.3876e+05,-1.1835,22.617,-21.957,-12.199,11.174,-5.984
-0.013892,1.3871e+05,-0.55188,22.524,-21.785,-12.199,11.22,-6.0287
-0.01322,1.3865e+05,-0.20719,22.261,-21.738,-12.2,11.266,-6.0738
-0.012606,1.3858e+05,-0.08968,22.356,-22.112,-12.2,11.311,-6.1194
-0.011764,1.3852e+05,0.0022973,22.317,-22.47,-12.2,11.356,-6.1654
-0.011168,1.3845e+05,0.09935,22.428,-22.973,-12.2,11.401,-6.2119
-0.009832,1.3838e+05,0.14675,22.343,-23.368,-12.2,11.445,-6.2588
-0.0090503,1.3831e+05,0.20835,22.409,-23.885,-12.2,11.488,-6.3062
-0.0078233,1.3824e+05,0.27991,22.322,-24.262,-12.2,11.532,-6.3541
-0.0066838,1.3817e+05,0.31629,22.275,-24.686,-12.199,11.574,-6.4024
-0.0057042,1.381e+05,0.36582,22.307,-25.225,-12.199,11.617,-6.4513
-0.0042164,1.3803e+05,0.36209,22.133,-25.568,-12.198,11.659,-6.5006
-0.0031531,1.3795e+05,0.37947,22.09,-26.075,-12.198,11.7,-6.5505
-0.0019119,1.3788e+05,0.4079,22.136,-26.726,-12.197,11.741,-6.6008
-0.00048437,1.378e+05,0.35352,21.92,-27.098,-12.196,11.781,-6.6517
0.00071401,1.3772e+05,0.33672,21.895,-27.68,-12.196,11.821,-6.7031
0.0020375,1.3764e+05,0.31417,21.728,-28.125,-12.195,11.861,-6.7551
0.0031283,1.3756e+05,0.28727,21.512,-28.529,-12.195,11.899,-6.8076
0.0039795,1.3748e+05,0.25098,21.536,-29.201,-12.194,11.938,-6.8607
0.0048205,1.374e+05,0.20003,21.283,-29.584,-12.194,11.976,-6.9143
0.005481,1.3731e+05,0.14858,21.24,-30.279,-12.194,12.013,-6.9685
0.0062345,1.3722e+05,0.07148,21.025,-30.766,-12.194,12.05,-7.0233
0.0069875,1.3714e+05,-0.025942,20.832,-31.276,-12.194,12.086,-7.0786
0.0076546,1.3705e+05,-0.10905,20.763,-31.99,-12.194,12.121,-7.1346
0.0083501,1.3695e+05,-0.2473,20.474,-32.45,-12.195,12.156,-7.1911
0.0090465,1.3686e+05,-0.34874,20.363,-33.114,-12.196,12.191,-7.2483
0.0095806,1.3677e+05,-0.47327,20.117,-33.597,-12.197,12.224,-7.306
0.0099721,1.3667e+05,-0.6066,19.916,-34.268,-12.198,12.257,-7.3644
0.010225,1.3657e+05,-0.79527,19.727,-34.958,-12.199,12.29,-7.4234
0.010501,1.3647e+05,-0.9426,19.416,-35.489,-12.201,12.322,-7.4831
0.010425,1.3637e+05,-1.107,19.137,-36.032,-12.203,12.353,-7.5434
0.010461,1.3626e+05,-1.3237,18.895,-36.755,-12.205,12.384,-7.6044
0.010335,1.3615e+05,-1.5811,18.738,-37.522,-12.208,12.414,-7.666
0.010112,1.3604e+05,-1.7709,18.355,-38.022,-12.211,12.443,-7.7283
0.0098208,1.3593e+05,-1.9621,18.007,-38.574,-12.215,12.472,-7.7913
0.0095875,1.3581e+05,-2.2393,17.729,-39.376,-12.219,12.5,-7.8549
0.0091879,1.357e+05,-2.455,17.279,-39.87,-12.223,12.527,-7.9193
0.0088358,1.3558e+05,-2.8055,17.021,-40.597,-12.227,12.553,-7.9843
0.0083658,1.3545e+05,-3.0677,16.627,-41.247,-12.233,12.579,-8.0501
0.0080054,1.3533e+05,-3.3913,16.39,-42.084,-12.238,12.604,-8.1165
0.0076504,1.3519e+05,-3.7191,16.063,-42.897,-12.245,12.628,-8.1837
0.0072113,1.3506e+05,-4.0285,15.784,-43.609,-12.251,12.652,-8.2516
0.0068401,1.3493e+05,-4.2336,15.578,-44.204,-12.258,12.675,-8.3203
