"TimeStep","Time","Concentration","Pressure","Velocity:0","Velocity:1","Velocity:2","Points:0","Points:1","Points:2"
161,161,1.8168,91487,-7.5698,28.018,-19.426,-12.066,9.9779,-5.0204
161,161,1.8105,91458,-7.208,28.331,-19.78,-12.078,10.03,-5.0571
161,161,1.8022,91429,-6.9122,28.589,-20.097,-12.089,10.083,-5.094
161,161,1.7904,91399,-6.5814,28.793,-20.395,-12.099,10.135,-5.1312
161,161,1.7855,91369,-6.2597,29.227,-20.84,-12.108,10.187,-5.1687
161,161,1.7779,91338,-6.0197,29.537,-21.279,-12.118,10.238,-5.2063
161,161,1.7667,91306,-5.6837,29.731,-21.584,-12.126,10.29,-5.2443
161,161,1.7582,91274,-5.3527,29.973,-21.959,-12.134,10.341,-5.2826
161,161,1.7492,91242,-5.056,30.145,-22.358,-12.141,10.392,-5.3211
161,161,1.7365,91208,-4.7912,30.39,-22.763,-12.148,10.443,-5.36
161,161,1.7283,91173,-4.497,30.555,-23.163,-12.154,10.494,-5.3992
161,161,1.7176,91139,-4.2714,30.978,-23.703,-12.16,10.545,-5.4387
161,161,1.7074,91104,-4.0278,31.154,-24.174,-12.165,10.595,-5.4784
161,161,1.6933,91068,-3.734,31.131,-24.37,-12.17,10.645,-5.5186
161,161,1.6847,91033,-3.4396,31.329,-24.861,-12.175,10.694,-5.5591
161,161,1.6692,90996,-3.2115,31.322,-25.229,-12.179,10.744,-5.5999
161,161,1.6616,90959,-3.0232,31.598,-25.777,-12.182,10.793,-5.641
161,161,1.6496,90921,-2.8752,31.64,-26.275,-12.186,10.842,-5.6825
161,161,1.6405,90883,-2.8957,31.536,-26.84,-12.188,10.89,-5.7245
161,161,1.6273,90848,-3.2572,31.38,-27.557,-12.191,10.938,-5.7667
161,161,1.6114,90830,-3.8704,30.433,-27.919,-12.193,10.986,-5.8094
161,161,1.5975,90840,-4.3382,28.98,-27.805,-12.195,11.034,-5.8524
161,161,1.5799,90867,-4.2518,27.169,-26.985,-12.196,11.081,-5.8959
161,161,1.5627,90894,-3.3989,25.642,-25.79,-12.198,11.128,-5.9397
161,161,1.5468,90897,-2.1179,24.85,-24.709,-12.199,11.174,-5.984
161,161,1.5353,90881,-1.2649,24.436,-24.169,-12.199,11.22,-6.0287
161,161,1.5195,90859,-0.73376,23.956,-23.7,-12.2,11.266,-6.0738
161,161,1.5097,90835,-0.45964,23.895,-23.856,-12.2,11.311,-6.1194
161,161,1.4997,90809,-0.2433,23.947,-24.14,-12.2,11.356,-6.1654
161,161,1.4856,90780,-0.053391,24.04,-24.503,-12.2,11.401,-6.2119
161,161,1.4712,90751,0.099273,24.129,-24.96,-12.2,11.445,-6.2588
161,161,1.4647,90719,0.23587,24.246,-25.551,-12.2,11.488,-6.3062
161,161,1.4479,90686,0.322,24.338,-26.02,-12.2,11.532,-6.3541
161,161,1.4363,90652,0.41385,24.244,-26.438,-12.199,11.574,-6.4024
161,161,1.4306,90617,0.47872,24.438,-27.14,-12.199,11.617,-6.4513
161,161,1.4193,90581,0.52399,24.279,-27.578,-12.198,11.659,-6.5006
161,161,1.4077,90545,0.53952,24.121,-27.969,-12.198,11.7,-6.5505
161,161,1.3911,90507,0.5437,24.012,-28.401,-12.197,11.741,-6.6008
161,161,1.383,90468,0.49339,23.93,-29.006,-12.196,11.781,-6.6517
161,161,1.3734,90429,0.53113,23.878,-29.546,-12.196,11.821,-6.7031
161,161,1.3633,90387,0.50347,23.746,-30.105,-12.195,11.861,-6.7551
161,161,1.3481,90347,0.45574,23.549,-30.57,-12.195,11.899,-6.8076
161,161,1.3342,90304,0.42505,23.268,-31.021,-12.194,11.938,-6.8607
161,161,1.3213,90260,0.33594,23.101,-31.569,-12.194,11.976,-6.9143
161,161,1.3087,90215,0.25916,22.97,-32.121,-12.194,12.013,-6.9685
161,161,1.2955,90169,0.18765,22.739,-32.624,-12.194,12.05,-7.0233
161,161,1.2863,90122,0.14188,22.436,-33.07,-12.194,12.086,-7.0786
161,161,1.2739,90075,0.034191,22.154,-33.568,-12.194,12.121,-7.1346
161,161,1.2609,90026,-0.095245,22.1,-34.339,-12.195,12.156,-7.1911
161,161,1.245,89975,-0.23086,21.949,-35.006,-12.196,12.191,-7.2483
161,161,1.2341,89924,-0.36108,21.71,-35.622,-12.197,12.224,-7.306
161,161,1.219,89871,-0.50743,21.395,-36.022,-12.198,12.257,-7.3644
161,161,1.2096,89818,-0.668,20.953,-36.475,-12.199,12.29,-7.4234
161,161,1.1969,89761,-0.8553,20.777,-37.212,-12.201,12.322,-7.4831
161,161,1.184,89705,-1.0674,20.585,-38.051,-12.203,12.353,-7.5434
161,161,1.1733,89645,-1.198,20.125,-38.38,-12.205,12.384,-7.6044
161,161,1.1646,89586,-1.4867,20.211,-39.669,-12.208,12.414,-7.666
161,161,1.1493,89525,-1.6944,19.688,-40.045,-12.211,12.443,-7.7283
161,161,1.1371,89460,-1.9404,19.195,-40.363,-12.215,12.472,-7.7913
161,161,1.1236,89395,-2.1918,18.932,-41.145,-12.219,12.5,-7.8549
161,161,1.1135,89327,-2.4679,18.572,-41.825,-12.223,12.527,-7.9193
161,161,1.1023,89257,-2.7113,18.159,-42.389,-12.227,12.553,-7.9843
161,161,1.0943,89186,-3.0148,17.829,-43.25,-12.233,12.579,-8.0501
161,161,1.0838,89113,-3.3474,17.383,-43.812,-12.238,12.604,-8.1165
161,161,1.0689,89036,-3.7429,17.09,-44.698,-12.245,12.628,-8.1837
161,161,1.0614,88957,-3.9805,16.746,-45.458,-12.251,12.652,-8.2516
161,161,1.0448,88888,-4.2547,16.639,-46.052,-12.258,12.675,-8.3203
